,0,1
slide29_P01endoIMC_mgd_UC040_1_4,0.0521468253968254,0
slide29_P01endoIMC_mgd_UC040_2_5,0.07988888888888887,0
slide29_P01endoIMC_mgd_UC040_3_6,0.028083333333333335,0
slide2_P01endoIMC_mgd_CN060_1_1,0.03428968253968254,0
slide2_P01endoIMC_mgd_CN060_2_2,0.09293154761904762,0
slide2_P01endoIMC_mgd_CN060_3_3,0.022305555555555558,0
slide30_P01endoIMC_mgd_UC202_1_4,0.06361111111111112,0
slide30_P01endoIMC_mgd_UC202_2_5,0.05347222222222221,0
slide30_P01endoIMC_mgd_UC202_3_6,0.034388888888888886,0
slide30_P01endoIMC_mgd_UC665_1_1,0.28517460317460314,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2514166666666667,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3096150793650793,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4609156746031745,0
slide31_P01endoIMC_mgd_UC080_2_5,0.27656746031746027,0
slide31_P01endoIMC_mgd_UC080_3_6,0.48388492063492056,0
slide32_P01endoIMC_mgd_UC113_2_5,0.02918055555555555,0
slide32_P01endoIMC_mgd_UC113_3_6,0.04921230158730158,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5130515873015874,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.30127777777777776,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.1308730158730159,1
slide33_P01endoIMC_mgd_UC566_1_4,0.09843055555555555,0
slide33_P01endoIMC_mgd_UC566_2_5,0.12429563492063492,0
slide33_P01endoIMC_mgd_UC566_3_6,0.08480555555555555,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0010555555555555557,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0015992063492063493,0
slide35_P01endoIMC_mgd_UC249_3_6,0.010444444444444444,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.016611111111111108,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.026462962962962962,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.08816666666666664,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6060515873015875,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6171795634920634,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4312529761904761,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5358888888888889,0
slide37_P01endoIMC_mgd_UC756_2_5,0.842527777777778,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3096269841269841,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.24694444444444452,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4655555555555556,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4723928571428569,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4715277777777777,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5469960317460317,1
slide3_P01endoIMC_mgd_UC55_1_1,0.2080753968253968,0
slide3_P01endoIMC_mgd_UC55_2_2,0.18563888888888888,0
slide3_P01endoIMC_mgd_UC55_3_3,0.02475,0
slide40_P01endoIMC_mgd_UC190_1_4,0.07788888888888887,0
slide40_P01endoIMC_mgd_UC190_3_6,0.17080555555555554,0
slide41_P01endoIMC_mgd_UC070_1_4,0.12679960317460323,0
slide41_P01endoIMC_mgd_UC070_2_5,0.04079761904761904,0
slide41_P01endoIMC_mgd_UC070_3_6,0.13499999999999998,0
slide42_P01endoIMC_mgd_UC587_1_1,0.004222222222222223,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0075,0
slide42_P01endoIMC_mgd_UC587_3_3,0.007083333333333333,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0018597883597883595,0
slide4_P01endoIMC_mgd_UC288_2_2,0.008569444444444446,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0018597883597883595,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5715496031746032,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.627513888888889,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5597797619047621,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5773895502645503,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5709388528138528,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5316289682539682,1
slide6_P01endoIMC_mgd_UC726_1_1,0.05,0
slide6_P01endoIMC_mgd_UC726_2_2,0.07497751322751323,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0135,0
slide8_P01endoIMC_mgd_UC272_1_1,0.005142857142857143,0
slide8_P01endoIMC_mgd_UC272_2_2,0.006313492063492063,0
slide8_P01endoIMC_mgd_UC272_3_3,0.007662157287157287,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.24198611111111112,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4104007936507936,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4266527777777778,0
slide9_P01endoIMC_mgd_UC657_1_4,0.2121904761904762,1
slide9_P01endoIMC_mgd_UC657_2_5,0.07314484126984126,1
slide9_P01endoIMC_mgd_UC657_3_6,0.02997222222222222,1
