,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.006389048881828785,0.006863531656563282,0.004791615530848503,0.0030250358395278454,0.004199410323053598,0.007557951379567385,0.005513492971658707,0.003765993984416127,0.004199410323053598,0.007557951379567385,0.005513492971658707,0.003765993984416127
CD8_T_cells_FoxP3+_stromal_PR,0.0037313085049390793,0.0036738640628755093,0.0023859073407948017,0.0025926679372787476,0.0033421781845390797,0.003079475834965706,0.004408092238008976,0.002896941499784589,0.0033421781845390797,0.003079475834965706,0.004408092238008976,0.002896941499784589
CD8_T_cells_FoxP3+_stromal_pP38,0.005443813744932413,0.0042546470649540424,0.0038447733968496323,0.0034100424963980913,0.005226328503340483,0.005409431643784046,0.0027206207159906626,0.0020652899984270334,0.005226328503340483,0.005409431643784046,0.0027206207159906626,0.0020652899984270334
CD8_T_cells_FoxP3+_stromal_VEGF,0.002165768528357148,0.0015044877072796226,0.0023936459328979254,0.0022652437910437584,0.0032888310961425304,0.002801064867526293,0.00326656736433506,0.0022364191245287657,0.0032888310961425304,0.002801064867526293,0.00326656736433506,0.0022364191245287657
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0034979865886271,0.005107753444463015,0.0032726279459893703,0.0036588695365935564,0.004089371766895056,0.004385096020996571,0.006308389361947775,0.00716441310942173,0.004089371766895056,0.004385096020996571,0.006308389361947775,0.00716441310942173
CD8_T_cells_FoxP3+_stromal_Ki67,0.002795218722894788,0.0020334047731012106,0.00567568140104413,0.005476005841046572,0.004153273534029722,0.0018568475497886539,0.005735077895224094,0.005247877910733223,0.004153273534029722,0.0018568475497886539,0.005735077895224094,0.005247877910733223
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.005367268808186054,0.005832853727042675,0.0035702791064977646,0.0027163145132362843,0.005970340222120285,0.006299791391938925,0.004986475221812725,0.003901002462953329,0.005970340222120285,0.006299791391938925,0.004986475221812725,0.003901002462953329
CD4_T_cells_HLA-DR+_glandfront_ERa,0.005104118958115578,0.006287140306085348,0.007403697818517685,0.006433909758925438,0.007190942298620939,0.006995884235948324,0.007125928997993469,0.00739619554951787,0.007190942298620939,0.006995884235948324,0.007125928997993469,0.00739619554951787
CD4_T_cells_HLA-DR+_glandfront_PR,0.004233893938362598,0.004780976567417383,0.00358004798181355,0.00507388124242425,0.0021319512743502855,0.0029081758111715317,0.004220818169414997,0.0036304795648902655,0.0021319512743502855,0.0029081758111715317,0.004220818169414997,0.0036304795648902655
CD4_T_cells_HLA-DR+_glandfront_pP38,0.004657839424908161,0.003806630615144968,0.004017500206828117,0.004694798495620489,0.0029228716157376766,0.00272948807105422,0.0037811091169714928,0.0030544372275471687,0.0029228716157376766,0.00272948807105422,0.0037811091169714928,0.0030544372275471687
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.029559941962361336,0.024974968284368515,0.026747092604637146,0.022484036162495613,0.026246575638651848,0.024063218384981155,0.022873632609844208,0.024530310183763504,0.026246575638651848,0.024063218384981155,0.022873632609844208,0.024530310183763504
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0019558051135390997,0.0030276167672127485,0.002347769681364298,0.0013129513245075941,0.0013511586003005505,0.001978914486244321,0.002585361246019602,0.002205625642091036,0.0013511586003005505,0.001978914486244321,0.002585361246019602,0.002205625642091036
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0029055941849946976,0.004051333758980036,0.00391644099727273,0.00328081869520247,0.004781848285347223,0.002227527555078268,0.0028495360165834427,0.002365709515288472,0.004781848285347223,0.002227527555078268,0.0028495360165834427,0.002365709515288472
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.004202172625809908,0.003861659439280629,0.002093711867928505,0.0017815770115703344,0.004658844787627459,0.0035105845890939236,0.002925419481471181,0.0024079950526356697,0.004658844787627459,0.0035105845890939236,0.002925419481471181,0.0024079950526356697
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0020707708317786455,0.002022553002461791,0.002331317402422428,0.001550248241983354,0.001666917698457837,0.0016319167334586382,0.0019971805159002542,0.0032305303029716015,0.001666917698457837,0.0016319167334586382,0.0019971805159002542,0.0032305303029716015
CD4_T_cells_HLA-DR+_stromal_ERa,0.012701034545898438,0.016355352476239204,0.010639242827892303,0.010953966528177261,0.01583038456737995,0.01628410629928112,0.010975114069879055,0.011463139206171036,0.01583038456737995,0.01628410629928112,0.010975114069879055,0.011463139206171036
CD4_T_cells_HLA-DR+_stromal_PR,0.009840166196227074,0.012170085683465004,0.011993016116321087,0.010701341554522514,0.012106376700103283,0.012645496986806393,0.009849978610873222,0.009022331796586514,0.012106376700103283,0.012645496986806393,0.009849978610873222,0.009022331796586514
CD4_T_cells_HLA-DR+_stromal_pP38,0.004670653026551008,0.004373012110590935,0.003601500065997243,0.005983778275549412,0.00455570500344038,0.005073180887848139,0.004815146792680025,0.004037683364003897,0.00455570500344038,0.005073180887848139,0.004815146792680025,0.004037683364003897
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0008552923682145774,0.0017944652354344726,0.0014012029860168695,0.001634287415072322,0.0009575664880685508,0.0014083310961723328,0.0003142918285448104,0.00048697192687541246,0.0009575664880685508,0.0014083310961723328,0.0003142918285448104,0.00048697192687541246
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.010590214282274246,0.011670539155602455,0.00916617177426815,0.00880539882928133,0.009762370958924294,0.008593238890171051,0.009927118197083473,0.009712040424346924,0.009762370958924294,0.008593238890171051,0.009927118197083473,0.009712040424346924
CD4_T_cells_HLA-DR+_stromal_Ki67,0.013621995225548744,0.015922756865620613,0.01038771029561758,0.011969362385571003,0.013529399409890175,0.011411304585635662,0.009256644174456596,0.01092778891324997,0.013529399409890175,0.011411304585635662,0.009256644174456596,0.01092778891324997
CD4_T_cells_HLA-DR+_stromal_TIM3,0.007330574560910463,0.006212668959051371,0.008828796446323395,0.007379528135061264,0.008007897064089775,0.010171252302825451,0.008337642066180706,0.008178130723536015,0.008007897064089775,0.010171252302825451,0.008337642066180706,0.008178130723536015
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.012493710964918137,0.012114925310015678,0.007013487163931131,0.010162433609366417,0.010586356744170189,0.012348391115665436,0.006877221632748842,0.006475040689110756,0.010586356744170189,0.012348391115665436,0.006877221632748842,0.006475040689110756
CD8_T_cells_HLA-DR+_glandfront_ERa,0.001424439251422882,0.0017871318850666285,0.0017009270377457142,0.0006688027642667294,0.003206021385267377,0.002147644991055131,0.0033945906907320023,0.0020763305947184563,0.003206021385267377,0.002147644991055131,0.0033945906907320023,0.0020763305947184563
CD8_T_cells_HLA-DR+_glandfront_PR,0.0036918630357831717,0.0013162103714421391,0.0021130824461579323,0.0020704553462564945,0.002948327921330929,0.0013140738010406494,0.003144972026348114,0.0008826474659144878,0.002948327921330929,0.0013140738010406494,0.003144972026348114,0.0008826474659144878
CD8_T_cells_HLA-DR+_glandfront_pP38,0.008322291076183319,0.0037932414561510086,0.0035438889171928167,0.00264869537204504,0.008444332517683506,0.005214086268097162,0.003622140269726515,0.0037234018091112375,0.008444332517683506,0.005214086268097162,0.003622140269726515,0.0037234018091112375
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.012017777189612389,0.01042377669364214,0.005436472129076719,0.003542496357113123,0.012894299812614918,0.011938883922994137,0.0059381150640547276,0.005295899696648121,0.012894299812614918,0.011938883922994137,0.0059381150640547276,0.005295899696648121
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.0012796453665941954,0.00066798971965909,0.002599463565275073,0.0011652689427137375,0.0013299218844622374,0.001835184870287776,0.0019979507196694613,0.0018276225309818983,0.0013299218844622374,0.001835184870287776,0.0019979507196694613,0.0018276225309818983
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0030082904268056154,0.0032754442654550076,0.0036530911456793547,0.00174981658346951,0.0005611407104879618,0.0010631164768710732,0.002958166878670454,0.0017951375339180231,0.0005611407104879618,0.0010631164768710732,0.002958166878670454,0.0017951375339180231
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.00208493135869503,0.0009484993061050773,0.00243641366250813,0.0007119054207578301,0.0004841526679228991,0.0011482584523037076,0.00046914987615309656,0.001048427657224238,0.0004841526679228991,0.0011482584523037076,0.00046914987615309656,0.001048427657224238
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0010879162000492215,0.0019699984695762396,0.0022978633642196655,0.0008281735936179757,0.0007909503765404224,0.0012590399710461497,0.0007783821783959866,0.0006423714221455157,0.0007909503765404224,0.0012590399710461497,0.0007783821783959866,0.0006423714221455157
CD8_T_cells_HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_ERa,0.007567066699266434,0.004821006674319506,0.00860048457980156,0.00587507663294673,0.006288712844252586,0.007775924634188414,0.005382928065955639,0.007530716713517904,0.006288712844252586,0.007775924634188414,0.005382928065955639,0.007530716713517904
CD8_T_cells_HLA-DR+_stromal_PR,0.0020302271004766226,0.0023922158870846033,0.0027038883417844772,0.0015988822560757399,0.003048006910830736,0.0021122111938893795,0.0041668601334095,0.002188612474128604,0.003048006910830736,0.0021122111938893795,0.0041668601334095,0.002188612474128604
CD8_T_cells_HLA-DR+_stromal_pP38,0.001992312725633383,0.0024673014413565397,0.001823412487283349,0.0017212426755577326,0.0033875200897455215,0.004118271637707949,0.00201870733872056,0.001444210414774716,0.0033875200897455215,0.004118271637707949,0.00201870733872056,0.001444210414774716
CD8_T_cells_HLA-DR+_stromal_VEGF,0.003989639692008495,0.0029685802292078733,0.004423757083714008,0.003223670646548271,0.004314681980758905,0.004414209630340338,0.005359932314604521,0.0036313990131020546,0.004314681980758905,0.004414209630340338,0.005359932314604521,0.0036313990131020546
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.016148053109645844,0.01928773522377014,0.018134072422981262,0.020889637991786003,0.016927728429436684,0.014903550036251545,0.019515197724103928,0.01709187775850296,0.016927728429436684,0.014903550036251545,0.019515197724103928,0.01709187775850296
CD8_T_cells_HLA-DR+_stromal_Ki67,0.0026359239127486944,0.0025000032037496567,0.0026807086542248726,0.0016841253964230418,0.0031214954797178507,0.002791179809719324,0.0038496244233101606,0.0015101470053195953,0.0031214954797178507,0.002791179809719324,0.0038496244233101606,0.0015101470053195953
CD8_T_cells_HLA-DR+_stromal_TIM3,0.0058586313389241695,0.005553952883929014,0.006583440117537975,0.008278446272015572,0.010641118511557579,0.009045925922691822,0.00864966120570898,0.006603730842471123,0.010641118511557579,0.009045925922691822,0.00864966120570898,0.006603730842471123
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.0016302738804370165,0.002732884371653199,0.003336503868922591,0.002596186939626932,0.004222482908517122,0.0038313863333314657,0.003409473691135645,0.003719902131706476,0.004222482908517122,0.0038313863333314657,0.003409473691135645,0.003719902131706476
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.0038145468570291996,0.004121523816138506,0.004342641215771437,0.002634991193190217,0.006635299883782864,0.0059289149940013885,0.00642966665327549,0.00515746371820569,0.006635299883782864,0.0059289149940013885,0.00642966665327549,0.00515746371820569
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0014624253381043673,0.0012969926465302706,0.0027767247520387173,0.003283869242295623,0.0004397198499646038,0.0022617438808083534,0.0016945898532867432,0.0027890759520232677,0.0004397198499646038,0.0022617438808083534,0.0016945898532867432,0.0027890759520232677
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.004996070172637701,0.004940417595207691,0.0017409230349585414,0.0007056231261231005,0.00443262467160821,0.004486176185309887,0.002520302776247263,0.0014023716794326901,0.00443262467160821,0.004486176185309887,0.002520302776247263,0.0014023716794326901
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.02080123871564865,0.02181195467710495,0.01754182204604149,0.012561121955513954,0.01553334854543209,0.017841564491391182,0.013162435032427311,0.010652583092451096,0.01553334854543209,0.017841564491391182,0.013162435032427311,0.010652583092451096
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.020011840388178825,0.017954859882593155,0.013705623336136341,0.010331067256629467,0.016842661425471306,0.01783856935799122,0.014880628325045109,0.010668196715414524,0.016842661425471306,0.01783856935799122,0.014880628325045109,0.010668196715414524
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.00746011920273304,0.008864362724125385,0.009743498638272285,0.010464442893862724,0.007871521636843681,0.007394521031528711,0.009150906465947628,0.0092495521530509,0.007871521636843681,0.007394521031528711,0.009150906465947628,0.0092495521530509
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.015397372655570507,0.018726591020822525,0.016863057389855385,0.01552792452275753,0.014979991130530834,0.015868688002228737,0.019527310505509377,0.017750447615981102,0.014979991130530834,0.015868688002228737,0.019527310505509377,0.017750447615981102
CD4_T_cells_CD80_CD86+_intragland_ERa,0.0005288687534630299,0.00034106886596418917,0.0002720298361964524,0.0,0.00043796098907478154,0.00043988213292323053,0.00023720672470517457,0.0,0.00043796098907478154,0.00043988213292323053,0.00023720672470517457,0.0
CD4_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_pP38,0.00018939361325465143,0.00021966102940496057,0.00025295105297118425,0.000248331663897261,0.00017884453700389713,0.00021966102940496057,0.00025295105297118425,0.000248331663897261,0.00017884453700389713,0.00021966102940496057,0.00025295105297118425,0.000248331663897261
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_ERa,0.043909862637519836,0.03771301358938217,0.03248171508312225,0.02672671712934971,0.038315679877996445,0.03552384674549103,0.028659142553806305,0.022223463281989098,0.038315679877996445,0.03552384674549103,0.028659142553806305,0.022223463281989098
CD4_T_cells_CD80_CD86+_stromal_PR,0.0017311647534370422,0.0013273709919303656,0.002001638989895582,0.0014235167764127254,0.00104909494984895,0.0012507669162005186,0.0013658152893185616,0.001271185465157032,0.00104909494984895,0.0012507669162005186,0.0013658152893185616,0.001271185465157032
CD4_T_cells_CD80_CD86+_stromal_pP38,0.0006370690534822643,0.0011706175282597542,0.0025587312411516905,0.001111746532842517,0.002072093077003956,0.0020075819920748472,0.0010930480202659965,0.001475118799135089,0.002072093077003956,0.0020075819920748472,0.0010930480202659965,0.001475118799135089
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.0272812657058239,0.027631960809230804,0.026958990842103958,0.017403708770871162,0.02589424140751362,0.027061710134148598,0.0191767830401659,0.017118088901042938,0.02589424140751362,0.027061710134148598,0.0191767830401659,0.017118088901042938
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.09348876029253006,0.08943043649196625,0.0854644700884819,0.08908332884311676,0.0910966694355011,0.09045753628015518,0.08427215367555618,0.07810617983341217,0.0910966694355011,0.09045753628015518,0.08427215367555618,0.07810617983341217
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.028117435052990913,0.026710644364356995,0.02546066604554653,0.01705896109342575,0.02504236064851284,0.023817460983991623,0.018225735053420067,0.015057947486639023,0.02504236064851284,0.023817460983991623,0.018225735053420067,0.015057947486639023
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.026605596765875816,0.030719663947820663,0.020217599347233772,0.018781548365950584,0.0189753957092762,0.021759934723377228,0.014803342521190643,0.014685815200209618,0.0189753957092762,0.021759934723377228,0.014803342521190643,0.014685815200209618
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.0015076358104124665,0.0017345196101814508,0.001892408006824553,0.0018726374255493283,0.0021202866919338703,0.0024282385129481554,0.00224542198702693,0.003287157043814659,0.0021202866919338703,0.0024282385129481554,0.00224542198702693,0.003287157043814659
CD8_T_cells_CD80_CD86+_glandfront_PR,0.001262725330889225,0.0,0.0004116979253012687,0.0011384208919480443,0.0010460156481713057,0.0003155203303322196,0.00042711535934358835,0.001968259457498789,0.0010460156481713057,0.0003155203303322196,0.00042711535934358835,0.001968259457498789
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.00954358372837305,0.010972566902637482,0.008678127080202103,0.007695648819208145,0.008180739358067513,0.005581712815910578,0.009729895740747452,0.004379835911095142,0.008180739358067513,0.005581712815910578,0.009729895740747452,0.004379835911095142
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.023753752931952477,0.02231377363204956,0.019650649279356003,0.016569893807172775,0.021870102733373642,0.017857393249869347,0.019575968384742737,0.018605051562190056,0.021870102733373642,0.017857393249869347,0.019575968384742737,0.018605051562190056
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.017630161717534065,0.015722092241048813,0.013227244839072227,0.0118195079267025,0.012777882628142834,0.012948214076459408,0.01774708740413189,0.016231484711170197,0.012777882628142834,0.012948214076459408,0.01774708740413189,0.016231484711170197
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.03423510864377022,0.036133989691734314,0.03241134062409401,0.028384020552039146,0.03498264402151108,0.0359935536980629,0.032028570771217346,0.026912767440080643,0.03498264402151108,0.0359935536980629,0.032028570771217346,0.026912767440080643
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.010083929635584354,0.008905812166631222,0.009338774718344212,0.00889105536043644,0.01110578142106533,0.01104699820280075,0.010102951899170876,0.008752577006816864,0.01110578142106533,0.01104699820280075,0.010102951899170876,0.008752577006816864
CD8_T_cells_CD80_CD86+_intragland_ERa,0.0,0.00019239773973822594,0.0,0.0003393427759874612,0.0,0.0,0.0,0.00045761241926811635,0.0,0.0,0.0,0.00045761241926811635
CD8_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0002768723061308265,0.0003013470268342644,0.0,0.0,0.0002768723061308265,0.0003013470268342644,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_pP38,0.0001636708329897374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004307261551730335,0.0,0.0,0.0,0.0004307261551730335
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.0009608058608137071,0.0005736707826144993,0.0008250620448961854,0.0006233817548491061,0.0004406739317346364,0.0004244901647325605,0.0003793739597313106,0.0006788471364416182,0.0004406739317346364,0.0004244901647325605,0.0003793739597313106,0.0006788471364416182
CD8_T_cells_CD80_CD86+_intragland_HLA-DR,0.00023683208564762026,0.0002509665209800005,0.0,0.0,0.00020440992375370115,0.00021393291535787284,0.0,0.0,0.00020440992375370115,0.00021393291535787284,0.0,0.0
