,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide25_P01endoIMC_mgd_UC195_2_5,0.28550795753739616,,,,,,,0.5620943760812285,,,,,,,0.000624107310622277,,,,,,0.6424378070994277,0.5190302772378822,,,,1.0,,,,,,0.5707523989406088,,0.327261657259255,0.4234111284612267,,,,0.4456018595940669,,0.7488498364460549,,,,,,,0.7947608676096669,,,,,0.9999999998733682,,0.3611292300474703,,0.4070706689601981,,0.3989007520953279,,0.3014344774386625,,0.38168367804668846,,,,0.14423719510511027,,,0.36810468007587915,,,,,0.016465838402171543,,,,,,,0.9999999999999998,1.5134940646636209e-223,,,,,,,,,,,,,,0.34862587088065383,,0.17409937049852986,,,,,,,,,,,,,,,,,,,,0.01144897408272079,,,,,,,,,,,,,,,,,0.5376673670042836,0.5465471191839968,,,,,,,0.4729744110867855,,6.275381711884731e-46,,0.49365613870275976,,,,,,0.6081727761027194,,0.041801206095093926,,,,,,,0.9609657934963602,,,,,,,,,0.32861393948799544,,,,,1.0,,,,,,,,,,0.41639354929833416,,,,,,,,,,,,0.4321109699109532,
slide26_P01endoIMC_mgd_UC066_3_6,,,,0.2021691770631488,,,0.01879873964550865,0.5971417320464022,,,,,,0.5060895467841025,0.9943667099830038,,,,,,,,0.4092891233846533,,,,,0.4006786637233013,,0.4855679941654788,,,,0.22566777994807108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4789081369191862,,,0.669628559169372,,,,0.05213080226065129,,,,,,,6.292761720830133e-07,,,,,1.9651276016766005e-27,,,,,0.0012263462918846461,,0.526572744946546,,,,0.9098930428723796,,,,,,,,0.8643204662478192,,,,,,,0.4878253312352924,,,,,,0.9996693196665091,0.7955454616387067,,,0.8442585639867174,,0.9199596534219155,,,,,,,0.49508407596774134,,,,,,,,2.4757173644868115e-52,,,,,,,,,,,,,,,,,,1.0,,,,0.5319967221496958,,,,,,0.016254548975071774,,,,0.27546262940808147,,,,0.5926426697716043,8.330420629908957e-13,,0.23606242224365673,,,,,,0.8098413491818118,0.5492620783952807,,,,,0.7622838308063835,,0.9816134826103248,,,,,0.6630273468315975,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,0.7843676588219654,,0.7117400942001008,,,,,,,,,,,,,,0.6788467870217781,,,,0.9999999999889984,,,,,0.45712001401301605,,0.5416658230878942,,0.608080766236727,,,,,,0.5490867599968611,,,0.42364463047523115,,,0.7752721238062614,0.9999999999999833,0.93093531950434,,,,,1.0,0.6528485765123595,,,,,,0.626158990601995,,0.9999995669426432,,0.7590274728297162,1.0,,,,,,,,0.9999999998430591,,0.8215152290948989,,,,,0.8880302962707297,,,,,0.8928243153636252,,,,,,,0.8705915380861382,,,,0.7333948085096972,,,,1.2324211287994102e-17,,,,,,,,,0.9999801028526784,,,,,,,0.8616924042641733,0.6092566512208158,,,0.715580642350619,,,0.9990112699303713,,,0.953115988124519,,,,0.47051197519441357,,,,,,,,,,,,,,0.45673523007595257,0.5483565100484317,1.0,,,0.8723363579260159,,,0.9801269481515649,0.8748596489242179,0.17522132716698086,,,,,,,,,,,0.7811419031879835,,,,0.933996427980193,0.3967279781247088,0.9322074619280225,,,,0.6224281852542048,,,,,,,,,,,,,,,,,,,0.9607830193546689,0.9221238532275282,,,,0.5644447203164855,
slide25_P01endoIMC_mgd_UC195_1_4,0.4263678736655372,,,,,,,0.5520395812343456,,,,,,,0.9999999972939873,,,,,,0.44681308075785503,0.5195126875318269,,,,1.0,,,,,,0.5796852121130854,,0.4151935896792692,0.478509946231888,,,,0.9713456419415887,,0.9999956117701405,,,,,,,0.9924428900503443,,,,,0.9999999999999998,,0.48070863596598984,,0.43823228910655265,,0.48077022456355684,,0.7902132121467709,,0.4912388989587466,,,,0.8802566643379105,,,0.6805075381973349,,,,,0.9389845696825585,,,,,,,1.0,1.0,,,,,,,,,,,,,,0.36326774248580695,,0.9723574276541197,,,,,,,,,,,,,,,,,,,,0.8229294731225689,,,,,,,,,,,,,,,,,0.9334916340180918,0.8966187197306806,,,,,,,0.46751306936354353,,1.0,,0.6776302803860295,,,,,,0.6618040899953879,,0.5881196639491921,,,,,,,0.9998742081436492,,,,,,,,,0.42195371811266463,,,,,1.0,,,,,,,,,,0.6262691841701268,,,,,,,,,,,,0.46598351065246874,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,,,,,,,,0.6855683885469409,,,,0.7870561912041038,,0.5579167231858483,,,,0.631052387157606,0.6255545836341925,,,,,0.8283828798982624,,,,,0.7415889048243632,,,0.6880420409477528,,,0.8852876024042281,,,,,,0.9727138019236252,,,,,,0.9996794047001359,0.5211928246984402,,,,,0.6345343894807636,,0.6646048161468686,0.5838710602467471,0.8646627730960394,,0.5841338087018602,,,,,,,0.7682362537102807,,,,0.9964922111607037,,,,,0.9999999604784664,0.7072569460451501,0.6040999050353144,,,0.9829224368142975,,,,0.8531443637131015,0.29271159441271505,,,,,,,,,,,,,0.9789263646286253,,,,,,,,,0.7068699647084975,,,0.93696230502892,,,,,,,,0.9988809814049147,,0.6344160442145776,0.9371940261047993,,0.9749043729721414,,,0.8989229534875762,,,,,,,0.8920315373353404,,,,,,,,,,1.0,,0.5922202306715215,,1.0,0.9632173294404962,0.9711023410454034,,,,,,,,,,,0.8067997577489741,,,,,,,,,,,,,1.0,,,,,,,,0.7914502078098902,,,0.779018714266156,,0.8555032296176821,,,0.9643860516513069,,,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,,0.7459391306909774,,,,,,,,,,,0.8193235643544841,,,0.9985270723680321,0.9819986118871618,,,,,,,0.841112726918925,,,0.7299249814134497,,,,0.7346897669805109,,0.708627812750226,,,0.6347415443175027,,,,,,0.9240748449918267,,,0.9999999999999307,,,,,0.9593086639464401,0.9970131672599968,,,,,,,,,,,,,,1.0,,0.6873110557408868,,,,,,,,,,,,,,0.9823571495124785,0.6192641613909641,,,0.0021014378631010757,,,,,,,,,0.9015071938664663,,1.0,,0.997599171633429,,,,,,,,,,,0.893618453838098,,,,,0.763136816621444,0.9311419282117591,,,,0.994007382921155,,,0.9666585964568047,0.9972847182963804,0.8266314275794149,0.4719737952427077,,,0.6862351052168242,0.19336281142669037,4.188344305624853e-05,,,,,,,0.806182549041388,0.8034588969065942,,,,1.0,,,,,,,0.9304725368430912,,,0.9288682046767904,,1.0,,0.9999999999297875,,,,,,,,,,0.5526455242557062,0.821080042704818,0.8090202006657231,,,,0.867290425242994,,,,6.454840116945465e-12,0.94672846629004,,,,,,,,,,,,,,,,0.7634242848319854,,0.8411290719918415,1.9320062468561656e-22
slide28_P01endoIMC_mgd_UC742_2_5,,,,,,,,,,,,0.5475012260373588,,,,0.5602195363662997,,0.8502908007482769,,,,0.5348999247074258,0.4065622498347833,,,,,0.5497069969669135,,,,,0.7171923653838332,,,0.4650070460067624,,,0.9294438299376555,,,,,,0.9333142234539883,,,,,,0.48834025672972525,0.7275623479680621,,,,,0.48117577106160786,,0.4620467459616103,0.4183515098821418,0.7029627389719083,,0.46425986446437395,,,,,,,0.5069325099859847,,,,0.9713546530896853,,,,,0.9120635021517352,0.8883425746092882,0.5473629750857765,,,0.7263972117194083,,,,0.45812651145820354,0.9981839086946198,,,,,,,,,,,,,0.9636644145211606,,,,,,,,,0.46232544147052074,,,0.8207789301581627,,,,,,,,0.938659657019726,,0.9540180178314212,0.5764143996647425,,0.9260411264108688,,,0.6763404506901178,,,,,,,0.44131793244859147,,,,,,,,,,0.9999999999999081,,0.7064993885551657,,1.0,0.9400772847250534,0.5569797437479935,,,,,,,,,,,0.7107556509892909,,,,,,,,,,,,,1.0,,,,,,,,0.5437939377726938,,,0.4309384271191736,,0.5459084762503809,,,0.380046507048572,,,,,,,
slide36_P01endoIMC_mgd_NCB013_3_6,0.758773260693979,,0.29086930715596543,,,,0.3617444323990402,,0.004685187233838765,,,,,0.4149209848620978,,,,,,,,,,,,,,,0.09045060048321318,,0.36146307531315425,,,,0.39273417278240014,,0.44662217516988806,,,0.45730357540590666,,3.7182007291530777e-07,,,0.2784489212443642,,,,,,,,,,,,,,,,,,0.3746746092717115,,,0.6404921065643382,,0.46936601905564235,2.9451160193075033e-60,,,,7.237375234089189e-05,,0.6709372692519517,,4.1390551084060635e-06,,,,,,,,,,5.504189286530205e-27,0.4611214979631478,,,,,0.3478231189980285,,,,0.2885327110580781,0.5697256338547776,0.24275153326042775,,8.804606052897276e-94,,,0.568223043592359,,,,,,0.4026205262080392,,,0.5128380256231808,,0.3662626054394801,,,,,,,,,0.33856595710559895,,,0.08262991827575031,,,,,,,,,,,,0.010559973207009334,,0.3692429510269245,,,,,,,,,,,0.15817298912045583,,,0.06318854342185316,,,9.77097440191575e-88,,,0.06514121455140598,,,,,,,0.42628819239293964,,,,0.2912146553707768,,,,,,4.236760793941175e-17,,1.0657899861559981e-05,,,0.49037146805135917,,0.6144468432807061,0.39482088240005525,,,,,,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_2_5,,0.032175109634549996,,0.06411282971086428,,,,,,,1.0,,,,,,,,,,0.49074194333446586,,,,0.0003861301423936459,,,,,,,,,,,,,,,,0.9746666190036993,,0.42487021840845884,,,,0.999999232644603,,,,,,0.9995044758218965,0.17261993185814678,,0.14736685033870917,,,,,0.6972454769538755,,,0.07790795394089893,0.9999999999977038,,0.17640613007068812,,1.0,,0.10257748976928549,0.2507820442397891,0.9999999999995943,,,,,,0.32675460794651423,,0.07487133415705892,,1.0,,,,1.0,,,,,0.4127097594837896,0.05844311140344279,,,,,,,,,,,,,,,,,,0.2159529465230422,,,0.5266304571507692,,0.7347774685445019,,,,,,0.013729598434234049,,,,,,0.4303026008495883,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.6981222056147123,,,,,,0.27106821937352843,0.5316496863111903,0.999796801044747,,,,,,0.8099509223652182,,,0.1512108511429668,,,,,,,,,,,,,,0.329114938974322,,,0.35591057097256784,,,0.09541643994561595,0.6962227095646832,0.24423450302761632,,0.5736643598830027,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.8046860999120481,,,0.9879754123599458,,0.9998810442808181,,,,,,,,,,,,,,,,,0.9091483008827672,,,,,,,,,,,,,,3.249694631704005e-06,0.6105119231642923,0.613048505024866,,,1.0,,,,0.02434583166051115,,0.9999999999999978,,,,0.51770812672999,,,,,,,,0.9999992126336861,,0.8622345083821862,0.4536054308129739,,,,,,0.04276072579852891,,,,,,,,,1.0,,0.7345803347925507,0.6948846753146487,,,0.08204893840846213,,0.1545176913953447,,,,,,,,,,,,,0.8285830229337333,,,,,,,,0.9241474847600448,,,,,,0.7938123971379883,,,0.9941948587959024,,,0.28128892171488723,,,,0.6253926351844312,,,,,,0.001953962283528696,,,,,,1.0,,0.6735544659828271,,0.4566023735371354,,,,,0.2997436111020448,,,0.705207172005793,,,,,0.6444293433788882,,,,,,,,0.8355873426587759,,,,,,,,,0.8601438209807524,,,,1.0,,,0.8368025831383274,,,,,,,0.5598334429231053,,,0.60893220782192,,0.573083617734764,0.15011503708881482,,,,0.5924963236156181,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,0.6223249267603117,,0.26525174215972896,,,,,,,,,,,,,,0.7288159119417643,,,,0.9999995986098743,,,,,0.2793165309675901,,0.4930395842512483,,0.21233336795206273,,,,,,0.7020318870370668,,,0.5430379179110663,,,0.058398136093828344,0.9949974398173741,0.022608299524795084,,,,,0.1337705189246465,0.8141422231359012,,,,,,0.6380639937650349,,7.29057075056705e-26,,0.395865170038716,1.0,,,,,,,,2.834771017066713e-13,,0.94627098874475,,,,,0.8818223532036042,,,,,0.9850869093005761,,,,,,,0.16654431027573688,,,,0.7248983045846795,,,,1.0,,,,,,,,,0.9990994323404556,,,,,,,0.5335921305631204,0.20339452232212518,,,0.5419603866215258,,,0.9849597314984186,,,0.7547323676207837,,,,0.08991041486154547,,,,,,,,,,,,,,0.4688179397600191,0.3476324680602927,1.0,,,0.8456894156046314,,,0.97941173100166,0.6047520631255646,0.4542558920688378,,,,,,,,,,,0.46771469075447547,,,,0.36234619971855725,0.30212543828435645,0.9400493552381023,,,,0.922671940428522,,,,,,,,,,,,,,,,,,,0.6918587427048702,0.8232845512214673,,,,0.5898030915656265,
