,Threshold,min FDP+
Fold_115,0.63,0.6666666666666666
Fold_116,0.34,0.5333333333333333
Fold_117,0.64,0.5
Fold_118,0.51,0.3333333333333333
Fold_119,0.16,0.8604651162790697
Fold_120,0.47000000000000003,0.3333333333333333
Fold_121,0.21000000000000002,0.5135135135135135
Fold_122,0.23,0.6206896551724138
Fold_123,0.23,0.6666666666666666
Fold_124,0.31,0.5555555555555556
Fold_125,0.37,0.5833333333333334
Fold_126,0.26,0.4827586206896552
Fold_127,0.36000000000000004,0.3333333333333333
Fold_128,0.46,0.6
Fold_129,0.68,0.5
Fold_130,0.39,0.38461538461538464
Fold_131,0.29000000000000004,0.7619047619047619
Fold_132,0.5700000000000001,0.6666666666666666
Fold_133,0.38,0.25
Fold_134,0.09,0.7934782608695652
Fold_135,0.56,0.3333333333333333
Fold_136,0.26,0.4074074074074074
Fold_137,0.21000000000000002,0.6216216216216216
Fold_138,0.11,0.8955223880597015
Fold_139,0.3,0.7368421052631579
Fold_140,0.08,0.8367346938775511
Fold_141,0.49,0.5
Fold_142,0.49,0.25
Fold_143,0.2,0.5675675675675675
Fold_144,0.64,0.5
Fold_145,0.54,0.5
Fold_146,0.18000000000000002,0.6222222222222222
Fold_147,0.05,0.8761904761904762
Fold_148,0.47000000000000003,0.42857142857142855
Fold_149,0.42000000000000004,0.36363636363636365
Fold_150,0.44,0.2
Fold_151,0.13,0.703125
Fold_152,0.38,0.5384615384615384
Fold_153,0.41000000000000003,0.2727272727272727
Fold_154,0.67,0.3333333333333333
Fold_155,0.3,0.7368421052631579
Fold_156,0.26,0.8181818181818182
Fold_157,0.46,0.5
Fold_158,0.14,0.7692307692307693
Fold_159,0.53,0.3333333333333333
Fold_160,0.09999999999999999,0.7432432432432432
Fold_161,0.36000000000000004,0.47058823529411764
Fold_162,0.23,0.8064516129032258
Fold_163,0.24000000000000002,0.6296296296296297
Fold_164,0.4,0.625
Fold_165,0.24000000000000002,0.782608695652174
Fold_166,0.31,0.631578947368421
Fold_167,0.12,0.8064516129032258
Fold_168,0.31,0.7222222222222222
Fold_169,0.34,0.3888888888888889
Fold_170,0.44,0.3333333333333333
Fold_171,0.46,0.2222222222222222
Fold_172,0.63,0.25
Fold_173,0.04,0.9180327868852459
Fold_174,0.45,0.4
Fold_175,0.23,0.84
Fold_176,0.52,0.3333333333333333
Fold_177,0.17,0.7073170731707317
Fold_178,0.09,0.7613636363636364
Fold_179,0.29000000000000004,0.5909090909090909
Fold_180,0.06999999999999999,0.8333333333333334
Fold_181,0.6,0.25
Fold_182,0.55,0.6
Fold_183,0.53,0.25
Fold_184,0.36000000000000004,0.4166666666666667
Fold_185,0.5,0.25
Fold_186,0.5700000000000001,0.5
Fold_187,0.49,0.4444444444444444
Fold_188,0.5800000000000001,0.4
Fold_189,0.29000000000000004,0.5
Fold_190,0.4,0.2
Fold_191,0.48000000000000004,0.6666666666666666
Fold_192,0.36000000000000004,0.7692307692307693
Fold_193,0.37,0.6428571428571429
Fold_194,0.32,0.6111111111111112
Fold_195,0.25,0.782608695652174
Fold_196,0.31,0.7058823529411765
Fold_197,0.53,0.3333333333333333
Fold_198,0.5800000000000001,0.2
Fold_199,0.5700000000000001,0.5
Fold_200,0.22,0.6764705882352942
