,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0006,0.0032,0.0116,0.0186,0.025,0.0308,0.04
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0034,0.0032,0.0046,0.0056,0.0066,0.0084,0.0146
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0158
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
CD8 T cells FoxP3+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022
CD8 T cells FoxP3+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0102,0.0428,0.0892
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_Ki67,0.0,0.0004,0.0378,0.1604,0.2866,0.3116,0.3212,0.3374,0.359,0.3918
CD8 T cells FoxP3+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.001
CD8 T cells FoxP3+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.001,0.0046,0.0258,0.06,0.1148
CD8 T cells FoxP3+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0196,0.0768,0.1308,0.1894,0.2464,0.3026
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0018,0.0022,0.0024
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0002,0.0024,0.0056,0.0086,0.012,0.0176,0.0298
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0068,0.0176,0.0288,0.0382,0.0488,0.066
CD8 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0014,0.0014
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0022,0.0036
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0018,0.002,0.004
CD8 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0076,0.0234,0.0464,0.0788,0.0996,0.1186,0.1358,0.156
CD8 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.001,0.0026,0.0028,0.0042,0.0056
CD8 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.001,0.0018,0.0028,0.0032,0.0046
CD8 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0012,0.0018
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0028,0.038,0.0692,0.08,0.0916,0.1116,0.1378,0.191
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.001,0.003,0.0018,0.0016,0.0014,0.0016,0.0024,0.0036
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.002,0.0064,0.0148,0.0196,0.0276,0.0394
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0046,0.0066,0.0118,0.0166
CD4 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0022
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0022,0.0032,0.0046
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0016,0.0096,0.0078,0.0062,0.0064,0.006,0.0062,0.0092
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0092,0.1718,0.2106,0.1986,0.1912,0.1942,0.2058,0.2274
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0002,0.004,0.0072,0.0098,0.0122,0.0142,0.017,0.0222
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0002,0.0014,0.0012,0.0008,0.0014,0.0014,0.0016,0.0032
CD4 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0332,0.2984,0.436,0.449,0.4462,0.4488,0.461,0.487
CD4 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0024,0.0058,0.0062,0.0074,0.0094,0.0136
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0048,0.0168,0.0098,0.0102,0.0104,0.0108,0.0128,0.015
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0014,0.0024,0.0046,0.0076
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0004,0.02,0.0838,0.1098,0.1356,0.159,0.1934,0.2324
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0034,0.014,0.0216,0.0266,0.0326,0.041,0.059
CD4 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0004,0.015,0.0506,0.0676,0.0778,0.0932,0.1068,0.131
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0012,0.0034,0.004,0.0042,0.0048,0.0056,0.0068
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0002,0.004,0.011,0.0172,0.0196,0.024,0.0272,0.0348
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0094,0.0502,0.0772,0.0876,0.094,0.1088,0.1284
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0002,0.0116,0.06,0.0926,0.1042,0.1164,0.135,0.1572
CD4 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0016,0.0774,0.1724,0.1998,0.2214,0.2326,0.2484,0.2704
CD4 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0042,0.0052,0.0086,0.0108
CD4 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0004,0.0062,0.0132,0.0122,0.0148,0.0154,0.0192,0.0254
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0082,0.0534,0.0454,0.0388,0.0392,0.0464,0.0564,0.0774
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0296,0.255,0.4268,0.4948,0.515,0.525,0.5416,0.5696
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0028,0.0142,0.0164,0.015,0.015,0.0164,0.0186,0.0262
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0024,0.0104,0.014,0.0174,0.0218,0.0294,0.0372
CD8 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.003,0.0392,0.0484,0.047,0.0452,0.047,0.0534,0.0598
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0036,0.0064,0.0058,0.0066,0.0076,0.01,0.0136
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0016,0.0032,0.0038,0.0052,0.0062,0.0096
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0098,0.0442,0.068,0.0782,0.0852,0.099,0.1178
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0038,0.0074,0.0094,0.0112,0.0134,0.016
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0002,0.0046,0.0088,0.0116,0.0156,0.0176,0.0226,0.0286
CD8 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.002,0.0088,0.044,0.096,0.1258,0.1472,0.1666,0.1844
CD8 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0002,0.0024,0.004,0.0036,0.0042,0.004,0.0044,0.0062
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0036,0.0052,0.0072,0.01,0.0144
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0032,0.0052,0.006,0.0076
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
CD8 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0014,0.0036
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0044,0.0156,0.0256,0.0294,0.033,0.0378,0.0424
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0008,0.0032,0.0032,0.0046,0.0072,0.01,0.012
CD8 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0012,0.003,0.005,0.0062,0.0118,0.0212
CD8 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0004,0.0022,0.0038,0.0058,0.008,0.0094,0.0124
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0028,0.034,0.068,0.0776,0.0832,0.0872,0.0958,0.1124
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0008,0.0014,0.0034,0.0058,0.0068,0.0098,0.0142
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0006,0.0036,0.0078,0.0124,0.0172,0.0214,0.0266
CD8 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0,0.0004,0.001,0.0026,0.0062,0.0094,0.0114,0.0164
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0012,0.0006,0.0006,0.0014,0.002,0.0022
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.002,0.0036,0.003,0.0032,0.0038,0.0054,0.007
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0006,0.031,0.069,0.0796,0.0888,0.0938,0.1008,0.1184
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0032,0.026,0.0526,0.0642,0.0752,0.0886,0.1058
CD8 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0002,0.0112,0.0324,0.0494,0.0586,0.0682,0.0772,0.0934
CD8 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0046,0.1046,0.2544,0.336,0.3788,0.4114,0.4444,0.4876
CD8 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0006,0.0012,0.0024,0.004
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0064,0.0568,0.0982,0.1152,0.1218,0.1298,0.1432,0.1632
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0008,0.0074,0.0114,0.0128,0.0146,0.0176,0.021,0.0294
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0012
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.0032
CD4 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0042,0.0114,0.0208,0.0294,0.037,0.044
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0018,0.0014,0.0014,0.0018,0.0024,0.002,0.0024,0.003
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0028,0.0178,0.0224,0.0264,0.0278,0.031,0.0332,0.0378
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0024,0.0028,0.0032,0.0034
CD4 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.001,0.003,0.0062,0.007,0.0086,0.0118
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0066,0.0296,0.0568,0.079,0.0984,0.1194
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0018,0.0056,0.005,0.0056,0.008,0.0094,0.0116,0.017
CD4 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0306,0.1768,0.2762,0.319,0.33,0.3404,0.3512,0.3738
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0036,0.0048,0.0064,0.0088
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0008,0.0008,0.0012,0.0008
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0004,0.0004
CD4 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0004,0.0006,0.0006,0.0008
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0004,0.0004,0.0006,0.001
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0004,0.0002,0.0002
CD4 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.001,0.0012,0.0014,0.0024
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.001,0.001
CD4 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0,0.0014,0.0046,0.0042,0.0054,0.0056,0.0062,0.0064
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0018,0.0024,0.003
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0004,0.003,0.0094,0.0108,0.012,0.0132,0.0146,0.0212
CD4 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0026,0.0202,0.0216,0.0278,0.0328,0.0356,0.0426,0.0488
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0012,0.001,0.0014,0.002
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0012
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0032,0.0036,0.0046,0.0062,0.0102,0.0154
CD4 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0014,0.0044,0.007,0.0098,0.011,0.014
CD4 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0098,0.0394,0.0538,0.0552,0.0612,0.0676,0.0844
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.002,0.0066,0.0136,0.025,0.0338,0.0394,0.0476,0.0586
CD4 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.001,0.004,0.0092,0.0144,0.0166,0.0182,0.021
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.002,0.0054,0.0052,0.0066,0.0082
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0048,0.0086,0.0104,0.0126,0.0144,0.0192
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008,0.0008
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001
CD8 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0028,0.0166,0.0316,0.0378,0.0438,0.0524,0.0652
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.002,0.0048,0.0072,0.0096,0.0136
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0026,0.0078,0.0106,0.013,0.016,0.0188,0.0276
CD8 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.001
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0036,0.0056,0.006,0.008
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0022,0.0052,0.0096,0.0132,0.0148,0.0184
CD8 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0038,0.0054,0.0076,0.0092
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0028,0.002,0.0024,0.0028,0.0032,0.0048
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0014,0.0014,0.002,0.0024
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0008,0.0004,0.0006,0.0004,0.0004,0.0006,0.002
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0,0.0208,0.1498,0.3116,0.3854,0.4208,0.4546,0.4866
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0002,0.0024,0.0052,0.0098,0.013,0.0182,0.0208,0.0266
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0004,0.0204,0.0416,0.0596,0.0738,0.083,0.0916,0.1016,0.1116
CD8 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0096,0.0362
CD8 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.001,0.0006,0.0004,0.0002,0.0008,0.0016
CD8 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0,0.0004,0.0064,0.0358,0.0706,0.0964,0.1294,0.1808
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0036,0.0046,0.007
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0018,0.003
CD8 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0012,0.0016,0.0028,0.0032,0.0038,0.0056,0.0068,0.0092
CD8 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0016
CD8 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0156,0.1082,0.1892,0.2452,0.2648,0.2802,0.3032,0.326
CD8 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008,0.0012
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0014,0.0022
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0008,0.0072,0.01,0.0116,0.0152,0.0166,0.0218,0.028
CD4 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0022,0.0052,0.0074,0.0098,0.0118,0.012
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.005,0.022,0.0286,0.0294,0.0314,0.033,0.0374,0.0442
