,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.25,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.001,0.0024
artificial.26,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0022,0.0026,0.0032,0.0048
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0014,0.002
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.0,0.0,0.0,0.0078,0.0324,0.0494,0.0578,0.0666,0.0784,0.096
artificial.31,0.0,0.0,0.006,0.0036,0.0026,0.0012,0.0018,0.0018,0.0024,0.0032
artificial.32,0.0,0.0,0.0004,0.001,0.0016,0.0032,0.0036,0.0034,0.0048,0.0078
artificial.33,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0018,0.0022
artificial.34,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0008,0.001,0.001,0.0014
artificial.35,0.0,0.0,0.0,0.0028,0.0104,0.0182,0.0204,0.0242,0.0308,0.0432
artificial.36,0.0,0.0,0.0008,0.0118,0.018,0.0172,0.0166,0.017,0.017,0.022
artificial.37,0.0,0.0,0.0002,0.0046,0.0076,0.0072,0.006,0.0066,0.0066,0.0076
artificial.38,0.0,0.0,0.0032,0.053,0.0812,0.0678,0.0612,0.06,0.0646,0.0754
artificial.39,0.0,0.0,0.0,0.0,0.0002,0.002,0.005,0.0088,0.0122,0.0178
artificial.40,0.0,0.0,0.0,0.002,0.0096,0.0168,0.0226,0.0258,0.031,0.0398
artificial.41,0.0,0.0,0.0006,0.0016,0.0012,0.0022,0.004,0.0046,0.006,0.0076
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0018,0.0018,0.0022
artificial.43,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004
artificial.44,0.0,0.0,0.0002,0.0008,0.0024,0.0042,0.006,0.008,0.0108,0.015
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.46,0.0,0.0,0.0004,0.0004,0.0002,0.0006,0.001,0.0012,0.0016,0.002
artificial.47,0.0,0.0,0.0002,0.0054,0.0384,0.0624,0.0732,0.0882,0.1014,0.126
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.0,0.0,0.0,0.0004,0.0026,0.005,0.007,0.0092,0.0106,0.012
artificial.50,0.0,0.0,0.0,0.0026,0.0322,0.0686,0.0896,0.1018,0.1134,0.1318
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006
artificial.53,0.0,0.0,0.0676,0.1454,0.1138,0.105,0.102,0.1034,0.1134,0.1304
artificial.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0018,0.0026,0.0028,0.0036
artificial.56,0.0,0.0,0.0032,0.0406,0.07,0.073,0.0704,0.0742,0.0798,0.097
artificial.57,0.0,0.0,0.0002,0.003,0.0048,0.0058,0.0072,0.0078,0.0084,0.01
artificial.58,0.0,0.0,0.0,0.0008,0.0074,0.012,0.0152,0.0182,0.018,0.0218
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.002,0.032,0.0874,0.1078,0.1174,0.1256,0.14,0.1618
artificial.61,0.0,0.0,0.0,0.0008,0.005,0.0072,0.0082,0.0096,0.0134,0.0204
artificial.62,0.0,0.0,0.0002,0.0016,0.0022,0.003,0.0032,0.0042,0.0072,0.0118
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0004,0.002,0.0038,0.005,0.0072,0.008,0.009,0.0124
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.0,0.0,0.0008,0.0042,0.008,0.0098,0.0116,0.0136,0.0168,0.0202
artificial.67,0.0,0.0,0.0004,0.0192,0.0838,0.13,0.1498,0.16,0.1794,0.2096
artificial.68,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0024,0.0056,0.0128
artificial.69,0.0,0.0,0.0022,0.0298,0.0294,0.0208,0.0178,0.0174,0.0186,0.0226
artificial.70,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0006,0.0006
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.72,0.0,0.0,0.0008,0.0184,0.0236,0.0156,0.0128,0.0114,0.0118,0.0144
artificial.73,0.0,0.0,0.0004,0.0008,0.0028,0.0066,0.0096,0.0114,0.0128,0.0172
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0,0.0,0.0,0.0012,0.003,0.005,0.0058,0.0064,0.008,0.011
artificial.76,0.0,0.0,0.0006,0.0134,0.045,0.0706,0.084,0.094,0.1066,0.1184
artificial.77,0.0,0.0,0.0,0.0,0.0014,0.0018,0.0022,0.0028,0.0034,0.0048
artificial.78,0.0,0.0,0.0,0.0004,0.0016,0.0016,0.0014,0.0018,0.0032,0.0042
artificial.79,0.0,0.0,0.0,0.0006,0.003,0.006,0.0094,0.0116,0.0152,0.0222
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0004,0.0004,0.0004
artificial.82,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0026,0.0036,0.004,0.0058
artificial.83,0.0,0.0,0.0008,0.0166,0.042,0.0506,0.0544,0.0642,0.0812,0.1084
artificial.84,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0004,0.0004,0.0004
artificial.85,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0048,0.0072,0.0086,0.0136
artificial.86,0.0,0.0,0.0074,0.0972,0.204,0.2354,0.2446,0.2602,0.2762,0.3182
artificial.87,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0014
artificial.88,0.0,0.0,0.0044,0.029,0.0336,0.037,0.0396,0.0422,0.0406,0.0456
artificial.89,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0022,0.0026,0.0038,0.005
artificial.90,0.0,0.0,0.004,0.1386,0.3176,0.3746,0.3806,0.3866,0.4062,0.4338
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0034,0.004,0.0048,0.0088
artificial.93,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0008,0.0012,0.0018
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0,0.0,0.0,0.0228,0.0758,0.0968,0.1072,0.109,0.1232,0.1452
artificial.96,0.0,0.0,0.0,0.0016,0.0036,0.003,0.004,0.0036,0.0046,0.0048
artificial.97,0.0,0.0,0.0,0.002,0.007,0.009,0.0108,0.0104,0.0122,0.0136
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.0,0.0,0.0072,0.0272,0.0376,0.033,0.032,0.0338,0.0384,0.0466
artificial.100,0.0,0.0,0.0566,0.0862,0.0972,0.1054,0.1074,0.1174,0.1368,0.1712
artificial.101,0.0,0.0,0.0006,0.005,0.0066,0.0052,0.0042,0.0044,0.0054,0.0078
artificial.102,0.0,0.0,0.0006,0.0404,0.1276,0.166,0.1868,0.1982,0.2178,0.2458
artificial.103,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0004,0.0002,0.0002,0.0008
artificial.104,0.0,0.0,0.0002,0.0264,0.0902,0.1308,0.1514,0.171,0.1992,0.2418
artificial.105,0.0,0.0,0.0,0.0002,0.0012,0.0034,0.0048,0.0048,0.0054,0.0066
artificial.106,0.0,0.0,0.0,0.0026,0.0082,0.009,0.0088,0.0094,0.0102,0.013
artificial.107,0.0,0.0,0.0012,0.0008,0.0002,0.0006,0.0002,0.0006,0.0006,0.001
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0004,0.0004,0.001,0.0014
artificial.110,0.0,0.0,0.0,0.0008,0.0036,0.008,0.0114,0.0122,0.0132,0.0148
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0,0.0,0.0,0.0,0.0006,0.0036,0.0086,0.02,0.0356,0.061
artificial.113,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0004,0.0006,0.0016,0.0026
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0,0.0,0.0,0.001,0.0042,0.0054,0.007,0.0078,0.0108,0.014
artificial.116,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0028,0.0032,0.0044,0.0058
artificial.117,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004,0.0004,0.0006,0.0008
artificial.118,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0022,0.0032,0.0036,0.0044
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.0,0.0,0.0,0.0006,0.001,0.0004,0.0008,0.0006,0.0004,0.0012
artificial.121,0.0,0.0,0.0004,0.0198,0.0802,0.1548,0.2042,0.2428,0.287,0.3374
artificial.122,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008,0.0008
artificial.123,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0008,0.0006,0.0006,0.0018
artificial.124,0.0,0.0,0.0,0.0012,0.0022,0.0026,0.003,0.0032,0.003,0.0034
artificial.125,0.0,0.0,0.0,0.0014,0.0024,0.004,0.0042,0.0054,0.0054,0.0058
artificial.126,0.0,0.0,0.0008,0.0222,0.0626,0.081,0.0906,0.1016,0.1176,0.1452
artificial.127,0.0,0.0,0.0,0.0006,0.0064,0.0112,0.0164,0.0186,0.0242,0.0322
artificial.128,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0004,0.0004,0.0004,0.0008
artificial.129,0.0,0.0,0.0,0.001,0.003,0.0028,0.0032,0.0036,0.004,0.004
artificial.130,0.0,0.0,0.0118,0.074,0.0886,0.0782,0.0718,0.0734,0.0774,0.0894
artificial.131,0.0,0.0,0.0,0.0118,0.0512,0.0778,0.09,0.0986,0.108,0.1276
artificial.132,0.0,0.0,0.001,0.0214,0.033,0.0412,0.0486,0.0524,0.0616,0.0798
artificial.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.0,0.0,0.0064,0.0398,0.0534,0.0536,0.0522,0.057,0.0686,0.0866
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.0,0.0,0.0008,0.027,0.0506,0.0444,0.043,0.0448,0.0488,0.0544
artificial.137,0.0,0.0,0.0002,0.0068,0.0276,0.0392,0.0458,0.0542,0.0656,0.083
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0,0.0,0.0002,0.024,0.053,0.079,0.0918,0.1046,0.1204,0.1404
artificial.140,0.0,0.0,0.0,0.0034,0.0114,0.02,0.0256,0.0318,0.0358,0.0452
artificial.141,0.0,0.0,0.0,0.0014,0.0042,0.0068,0.009,0.01,0.0132,0.0158
artificial.142,0.0,0.0,0.0004,0.0002,0.0004,0.0008,0.0012,0.0014,0.001,0.0014
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.145,0.0,0.0,0.0,0.0104,0.0976,0.1956,0.248,0.282,0.3094,0.351
artificial.146,0.0,0.0,0.0,0.0004,0.0036,0.0034,0.004,0.0044,0.004,0.006
artificial.147,0.0,0.0,0.0004,0.0012,0.0006,0.0004,0.0008,0.0008,0.0012,0.0012
artificial.148,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0018,0.0018,0.0022,0.0032
artificial.149,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
artificial.150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0026,0.003,0.0044
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.153,0.0,0.0,0.0,0.0,0.0,0.0016,0.004,0.0064,0.0074,0.01
artificial.154,0.0,0.0,0.0928,0.4642,0.6328,0.6522,0.6794,0.725,0.7732,0.829
artificial.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0008,0.0012,0.0016,0.0026
artificial.158,0.0,0.0,0.0,0.0,0.0012,0.003,0.0042,0.0042,0.0042,0.0054
artificial.159,0.0,0.0,0.0,0.0006,0.0046,0.007,0.0076,0.0074,0.0078,0.0096
artificial.160,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.0046,0.0058,0.0076,0.0084
artificial.161,0.0,0.0,0.0006,0.0014,0.0026,0.0024,0.0026,0.0038,0.003,0.0038
artificial.162,0.0,0.0,0.0,0.0004,0.0004,0.0028,0.0042,0.0066,0.0076,0.0104
artificial.163,0.0,0.0,0.0,0.0012,0.0066,0.0112,0.0132,0.0166,0.0172,0.0204
artificial.164,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0028,0.0036,0.0044,0.005
artificial.165,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0016,0.002,0.0028,0.0034
artificial.166,0.0,0.0,0.0,0.0012,0.0038,0.0034,0.0034,0.0042,0.0052,0.0058
artificial.167,0.0,0.0,0.004,0.0274,0.044,0.0474,0.0522,0.0554,0.0672,0.0868
artificial.168,0.0,0.0,0.0002,0.0002,0.0016,0.0032,0.0046,0.005,0.007,0.0078
artificial.169,0.0,0.0,0.002,0.0254,0.0666,0.0814,0.0842,0.0882,0.0996,0.1114
artificial.170,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0008
artificial.171,0.0,0.0,0.0,0.001,0.003,0.0042,0.0054,0.0064,0.0078,0.0108
artificial.172,0.0,0.0,0.0002,0.0042,0.0082,0.0092,0.0092,0.0104,0.0144,0.0162
artificial.173,0.0,0.0,0.0,0.0006,0.0076,0.0154,0.0222,0.0294,0.0392,0.0552
artificial.174,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.001,0.002,0.0024,0.004
artificial.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0,0.0,0.0,0.0034,0.0112,0.0182,0.0222,0.0244,0.0276,0.0356
artificial.177,0.0,0.0,0.0,0.0004,0.0012,0.001,0.0014,0.0016,0.0022,0.0044
artificial.178,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0028,0.0036,0.0046
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.181,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.0014,0.0018,0.0026,0.0034
artificial.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
artificial.183,0.0,0.0,0.0,0.001,0.0026,0.004,0.0036,0.0046,0.0048,0.0068
artificial.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0028
artificial.185,0.0,0.0,0.0002,0.0038,0.0058,0.0078,0.0092,0.011,0.0126,0.0154
artificial.186,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0036,0.0046,0.006,0.0084
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002
artificial.188,0.0,0.0,0.0,0.0036,0.0216,0.0334,0.0436,0.0502,0.057,0.0746
artificial.189,0.0,0.0,0.0,0.0012,0.006,0.0114,0.015,0.0168,0.0204,0.024
artificial.190,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0048,0.006,0.009,0.0116
artificial.191,0.0,0.0,0.0016,0.004,0.0026,0.0028,0.003,0.0046,0.0054,0.0074
artificial.192,0.0,0.0,0.0096,0.0506,0.0666,0.0692,0.0694,0.0752,0.082,0.0934
artificial.193,0.0,0.0,0.0,0.0062,0.0224,0.027,0.0318,0.036,0.0394,0.0492
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001
artificial.196,0.0,0.0,0.0006,0.0036,0.0094,0.0114,0.0134,0.0152,0.0194,0.0302
artificial.197,0.0,0.0,0.0,0.0,0.001,0.0024,0.0044,0.0058,0.007,0.0102
artificial.198,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.001,0.001,0.0018,0.0024
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0,0.0,0.0002,0.0004,0.0006,0.002,0.0032,0.005,0.0056,0.0078
artificial.201,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0028,0.004,0.0056
artificial.202,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0024,0.0024,0.0028,0.0026
artificial.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.204,0.0,0.0,0.0,0.0014,0.0098,0.0242,0.0362,0.0432,0.0506,0.0578
artificial.205,0.0,0.0,0.0002,0.002,0.0018,0.001,0.001,0.0012,0.0012,0.0024
artificial.206,0.0,0.0,0.0,0.0032,0.0102,0.0112,0.0108,0.0112,0.0142,0.0162
artificial.207,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012
artificial.208,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0012,0.0018
artificial.209,0.0,0.0,0.0004,0.0014,0.001,0.0012,0.0018,0.0018,0.002,0.003
artificial.210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.004,0.0044,0.0056,0.0064
artificial.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.214,0.0,0.0,0.0,0.0012,0.0026,0.0032,0.0038,0.006,0.0074,0.0092
artificial.215,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.002,0.0034,0.0042
artificial.216,0.0,0.0,0.0,0.0012,0.0068,0.01,0.01,0.009,0.0106,0.0164
artificial.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.218,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0036,0.0052,0.0072
artificial.219,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0006,0.0006
artificial.220,0.0,0.0,0.0,0.0046,0.017,0.026,0.0334,0.0368,0.0426,0.0508
artificial.221,0.0,0.0,0.0002,0.0008,0.0024,0.0032,0.003,0.004,0.0046,0.006
artificial.222,0.0,0.0,0.0014,0.0232,0.063,0.0858,0.0952,0.1026,0.1106,0.1252
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0016,0.0022,0.0026
artificial.224,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0004
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.226,0.0,0.0,0.0,0.0,0.0006,0.0028,0.0034,0.0046,0.0056,0.0076
artificial.227,0.0,0.0,0.0002,0.0024,0.0082,0.0118,0.0158,0.0176,0.023,0.031
artificial.228,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0008,0.001,0.0012
artificial.229,0.0,0.0,0.0012,0.0248,0.0632,0.073,0.0794,0.0886,0.0972,0.1098
artificial.230,0.0,0.0,0.0,0.0006,0.002,0.0022,0.0032,0.0028,0.0038,0.0042
artificial.231,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0006,0.0004
artificial.232,0.0,0.0,0.0006,0.0014,0.004,0.0084,0.0128,0.0154,0.0188,0.022
artificial.233,0.0,0.0,0.0,0.0002,0.0026,0.006,0.0064,0.007,0.0084,0.013
artificial.234,0.0,0.0,0.0,0.0004,0.0018,0.0016,0.0018,0.0024,0.0026,0.0042
artificial.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.0,0.0,0.0034,0.0042,0.003,0.0028,0.0038,0.0042,0.0048,0.007
artificial.237,0.0,0.0,0.0,0.0,0.0016,0.0034,0.0056,0.0066,0.0086,0.012
artificial.238,0.0,0.0,0.0004,0.0022,0.0042,0.0046,0.0044,0.0044,0.006,0.0068
artificial.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.240,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0022
artificial.241,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.242,0.0,0.0,0.0002,0.0002,0.0006,0.0022,0.0028,0.0036,0.0046,0.0058
artificial.243,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.002,0.0024,0.0034,0.0034
artificial.244,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0008
artificial.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.247,0.0,0.0,0.0002,0.005,0.0112,0.0142,0.0186,0.02,0.023,0.0308
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.250,0.0,0.0,0.0046,0.0172,0.028,0.0416,0.0492,0.0562,0.0732,0.0988
artificial.251,0.0,0.0,0.0004,0.0018,0.003,0.0024,0.0026,0.0034,0.0048,0.0066
artificial.252,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.003,0.0036,0.0034,0.0054
artificial.253,0.0,0.0,0.0,0.0002,0.0006,0.0032,0.005,0.0078,0.0104,0.0166
artificial.254,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0002
artificial.255,0.0,0.0,0.0004,0.0142,0.0156,0.011,0.0112,0.0116,0.0122,0.0182
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.0012,0.0016
artificial.258,0.0,0.0,0.0,0.0008,0.0036,0.008,0.01,0.0116,0.0148,0.0204
artificial.259,0.0,0.0,0.0,0.0026,0.0072,0.0104,0.0116,0.0144,0.0166,0.0204
artificial.260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.261,0.0,0.0,0.0,0.001,0.006,0.0164,0.0234,0.027,0.0336,0.0398
artificial.262,0.0,0.0,0.0,0.0002,0.0024,0.005,0.0074,0.0112,0.0188,0.0268
artificial.263,0.0,0.0,0.0,0.0002,0.0036,0.004,0.0072,0.0084,0.0112,0.0146
artificial.264,0.0,0.0,0.0,0.001,0.002,0.0036,0.0036,0.0034,0.0046,0.0056
artificial.265,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0004,0.0006,0.0014,0.0018
artificial.266,0.0,0.0,0.002,0.0328,0.0662,0.082,0.0946,0.1008,0.1112,0.1246
artificial.267,0.0,0.0,0.0,0.0002,0.0018,0.004,0.007,0.0094,0.0124,0.017
artificial.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.0,0.0,0.0008,0.0078,0.0106,0.0082,0.0078,0.007,0.009,0.0138
artificial.270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001
