,Max Proba
Macrophages M1/M2_glandfront_HLA-DR,0.0438
aSMA-br vascular endothelium_stromal_HLA-DR,0.0436
Macrophages M2-like_stromal_HLA-DR,0.0434
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.043
Macrophages M1/M2_glandfront_GranzymeB,0.0428
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,0.0428
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0426
NA_stromal_IFNg,0.0426
CD8 T cells HLA-DR+_intragland_VEGF,0.0424
Neutrophils_glandfront_IFNg,0.042
CD4 T cells CD11b+_stromal_GranzymeB,0.0418
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0416
Gland vascular endothelium_glandfront_NKG2A,0.0416
Dendritic Cells CD33+_glandfront_IFNg,0.0408
Gland mesenchymal_intragland_ERa,0.0408
NA_stromal_CD27,0.0408
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0406
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0406
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0404
CD4 T cells CD11b+_stromal_TIM3,0.0402
CD8 T cells FoxP3+_glandfront_CD27,0.04
Gland mesenchymal_intragland_NKG2A,0.0396
CD4 T cells HLA-DR+_glandfront_PR,0.0394
Dendritic Cells CD86+_glandfront_TIM3,0.039
Gland vascular endothelium_glandfront_ERa,0.0384
NKT_glandfront_TIM3,0.0384
NK cells CD56brCD16-CD9hi_stromal_pP38,0.038
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0378
Gland fibroblast_intragland_HLA-DR,0.0374
CD8 T cells HLA-DR+_glandfront_pP38,0.0372
NKT_glandfront_CD27,0.0372
Macrophages M1-like_glandfront_HLA-DR,0.0368
Stroma fibroblast_stromal_IFNg,0.0368
NK cells CD56brCD16-CD9hi_stromal_TIM3,0.0366
Gland fibroblast_glandfront_IFNg,0.0366
CD8 T cells CD80/CD86+_intragland_TIM3,0.0362
aSMA-br fibroblast_glandfront_pP38,0.0354
NK cells CD56brCD16-_glandfront_pP38,0.0354
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0348
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,0.0348
Dendritic Cells CD33+_glandfront_Ki67,0.0348
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0346
NK cells CD56brCD16-_stromal_CD27,0.0344
CD8 T cells FoxP3+_glandfront_VEGF,0.0338
NA_glandfront_HLA-DR,0.0324
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.0322
Gland mesenchymal_glandfront_GranzymeB,0.032
NK cells CD56dimCD16+_glandfront_CD27,0.0318
Gland mesenchymal_glandfront_CD27,0.0314
Dendritic Cells CD33+_glandfront_TIM3,0.031
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.0308
NK cells CD56dimCD16+_glandfront_pP38,0.0308
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0304
Macrophages MDSC_stromal_Ki67,0.0302
CD8 T cells FoxP3+_stromal_PR,0.0298
CD4 T cells CD80/CD86+_glandfront_ERa,0.0294
Dendritic Cells CD86+_stromal_GranzymeB,0.0292
NK cells CD56brCD16-_glandfront_VEGF,0.0292
Neutrophils_glandfront_HLA-DR,0.0288
NK cells CD56dimCD16+_stromal_ERa,0.0288
NK cells CD56brCD16-_stromal_NKG2C,0.0286
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0286
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0286
Gland glandular epithelium_intragland_VEGF,0.0286
CD4 T cells CD11b+_glandfront_pP38,0.028
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0276
CD8 T cells CD11b+_glandfront_Ki67,0.0276
Macrophages MDSC_glandfront_NKG2A,0.0274
Gland vascular endothelium_glandfront_pP38,0.027
Dendritic Cells CD86+_glandfront_PR,0.0268
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0266
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0266
CD8 T cells HLA-DR+_stromal_pP38,0.0266
Macrophages MDSC_glandfront_TIM3,0.0264
CD8 T cells HLA-DR+_glandfront_PR,0.0262
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0262
Gland glandular epithelium_intragland_NKG2C,0.0258
aSMA-br mesenchymal_stromal_GranzymeB,0.0258
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0256
NA_glandfront_GranzymeB,0.0256
CD4 T cells HLA-DR+_stromal_CD27,0.0254
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.0254
Gland mesenchymal_stromal_ERa,0.025
CD4 T cells FoxP3+_stromal_PR,0.0248
Gland vascular endothelium_stromal_GranzymeB,0.0246
CD4 T cells FoxP3+_stromal_NKG2C,0.0246
NA_stromal_HLA-DR,0.0246
Stroma fibroblast_glandfront_IFNg,0.0246
Gland vascular endothelium_glandfront_NKG2C,0.0242
Gland fibroblast_intragland_Ki67,0.0238
Macrophages M1/M2_stromal_PR,0.0236
Macrophages M1/M2_glandfront_CD27,0.0234
Neutrophils_stromal_GranzymeB,0.0232
CD4 T cells CD11b+_stromal_ERa,0.023
Dendritic Cells CD86CD33dp_stromal_IFNg,0.023
CD8 T cells CD11b+_glandfront_PR,0.0226
Dendritic Cells CD33+_intragland_ERa,0.0226
NA_glandfront_IFNg,0.0224
Gland fibroblast_intragland_PR,0.0224
Stroma fibroblast_glandfront_PR,0.0224
CD4 T cells HLA-DR+_glandfront_TIM3,0.0222
Macrophages M1/M2_glandfront_NKG2C,0.022
Dendritic Cells CD209CD86dp_glandfront_pP38,0.022
NK cells CD56dimCD16+CD9hi_intragland_PR,0.022
NKT_glandfront_ERa,0.0218
NK cells CD56dimCD16+_stromal_GranzymeB,0.0218
Macrophages M1-like_stromal_GranzymeB,0.0218
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0216
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0216
Macrophages M1/M2_glandfront_NKG2A,0.0216
CD4 T cells CD80/CD86+_stromal_pP38,0.0212
CD8 T cells HLA-DR+_intragland_NKG2C,0.0212
CD4 T cells CD80/CD86+_stromal_CD27,0.021
Gland fibroblast_glandfront_PR,0.0208
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0204
aSMA-br vascular endothelium_glandfront_Ki67,0.0204
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0202
Dendritic Cells CD209CD86dp_stromal_ERa,0.0202
Stroma vascular endothelium_stromal_HLA-DR,0.0202
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.02
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.02
Macrophages MDSC_glandfront_IFNg,0.0198
CD8 T cells FoxP3+_glandfront_NKG2C,0.0196
Neutrophils_stromal_IFNg,0.0196
CD8 T cells CD11b+_stromal_pP38,0.0192
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.0192
CD8 T cells CD80/CD86+_glandfront_ERa,0.0192
CD4 T cells CD11b+_stromal_PR,0.0192
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0188
Dendritic Cells CD86+_glandfront_pP38,0.0186
CD8 T cells CD11b+_stromal_PR,0.0186
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,0.0186
CD4 T cells CD11b+_glandfront_GranzymeB,0.0184
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0184
Neutrophils_stromal_HLA-DR,0.0182
NK cells CD56dimCD16+_stromal_TIM3,0.0174
NK cells CD56brCD16-_glandfront_NKG2A,0.0174
CD4 T cells CD11b+_glandfront_NKG2C,0.0172
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.0172
Neutrophils_glandfront_NKG2A,0.0172
CD8 T cells CD11b+_stromal_NKG2C,0.0172
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.017
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.017
CD4 T cells FoxP3+_glandfront_ERa,0.0168
NK cells CD56dimCD16+_glandfront_ERa,0.0168
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0168
Stroma vascular endothelium_glandfront_CD27,0.0168
CD4 T cells HLA-DR+_glandfront_pP38,0.0166
CD4 T cells CD11b+_stromal_VEGF,0.0166
aSMA-br mesenchymal_glandfront_VEGF,0.0166
CD8 T cells HLA-DR+_stromal_IFNg,0.0164
Gland mesenchymal_glandfront_ERa,0.0164
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0162
Macrophages M2-like_glandfront_PR,0.016
CD8 T cells HLA-DR+_glandfront_TIM3,0.016
Stroma vascular endothelium_glandfront_pP38,0.016
NA_glandfront_PR,0.0158
CD8 T cells FoxP3+_intragland_ERa,0.0158
CD4 T cells CD80/CD86+_stromal_Ki67,0.0154
Neutrophils_glandfront_VEGF,0.0154
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0152
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0152
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0152
Dendritic Cells CD209CD33dp_stromal_TIM3,0.0148
NK cells CD56dimCD16+_stromal_HLA-DR,0.0148
CD4 T cells FoxP3+_glandfront_CD27,0.0146
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0146
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0144
Gland vascular endothelium_glandfront_Ki67,0.0142
CD8 T cells HLA-DR+_stromal_PR,0.0142
CD4 T cells CD80/CD86+_stromal_TIM3,0.014
CD4 T cells FoxP3+_stromal_TIM3,0.0138
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0136
CD4 T cells HLA-DR+_glandfront_CD27,0.0136
CD8 T cells HLA-DR+_glandfront_VEGF,0.0136
Gland glandular epithelium_glandfront_TIM3,0.0136
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0134
Macrophages M2-like_glandfront_NKG2C,0.0134
CD4 T cells CD11b+_stromal_IFNg,0.0134
aSMA-br mesenchymal_stromal_CD27,0.0134
Stroma vascular endothelium_glandfront_GranzymeB,0.0134
Stroma fibroblast_stromal_CD27,0.0132
NK cells CD56dimCD16+_stromal_CD27,0.0132
Stroma fibroblast_glandfront_NKG2A,0.013
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,0.0128
Gland fibroblast_intragland_IFNg,0.0128
Neutrophils_stromal_NKG2C,0.0126
CD8 T cells CD11b+_stromal_GranzymeB,0.0126
NA_glandfront_pP38,0.0126
Gland fibroblast_glandfront_HLA-DR,0.0126
NA_stromal_VEGF,0.0124
CD8 T cells HLA-DR+_intragland_CD27,0.0124
NK cells CD56dimCD16+_glandfront_PR,0.0124
NK cells CD56dimCD16+_intragland_Ki67,0.0124
NK cells CD56brCD16-_stromal_HLA-DR,0.0122
Macrophages MDSC_stromal_GranzymeB,0.0122
Neutrophils_stromal_NKG2A,0.0122
Macrophages MDSC_glandfront_CD27,0.0122
Dendritic Cells CD209CD33dp_glandfront_TIM3,0.012
NK cells CD56dimCD16+_intragland_TIM3,0.012
CD8 T cells HLA-DR+_intragland_Ki67,0.012
CD4 T cells CD11b+_glandfront_IFNg,0.012
Gland mesenchymal_stromal_IFNg,0.012
NK cells CD56brCD16-_stromal_NKG2A,0.0118
CD4 T cells CD80/CD86+_glandfront_TIM3,0.0118
Macrophages M1/M2_stromal_TIM3,0.0118
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0116
CD4 T cells FoxP3+_stromal_NKG2A,0.0116
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0114
Gland mesenchymal_glandfront_Ki67,0.0114
Stroma vascular endothelium_stromal_VEGF,0.0114
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0112
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0112
Gland fibroblast_intragland_ERa,0.0112
Gland mesenchymal_intragland_NKG2C,0.0112
CD8 T cells CD11b+_stromal_CD27,0.0112
Gland fibroblast_stromal_NKG2C,0.0112
NK cells CD56dimCD16+_intragland_HLA-DR,0.0112
Stroma vascular endothelium_glandfront_HLA-DR,0.011
Dendritic Cells CD209CD86dp_stromal_pP38,0.011
Dendritic Cells CD33+_stromal_ERa,0.011
Neutrophils_glandfront_NKG2C,0.011
Dendritic Cells CD86CD33dp_glandfront_ERa,0.011
Dendritic Cells CD86+_glandfront_VEGF,0.0108
CD4 T cells HLA-DR+_stromal_NKG2C,0.0108
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0104
CD4 T cells FoxP3+_glandfront_Ki67,0.0102
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0102
Dendritic Cells CD86+_stromal_pP38,0.0102
Gland fibroblast_stromal_PR,0.0102
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0102
Dendritic Cells CD86CD33dp_glandfront_PR,0.01
Dendritic Cells CD86+_stromal_HLA-DR,0.01
Dendritic Cells CD33+_stromal_PR,0.01
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0098
Gland vascular endothelium_stromal_PR,0.0098
Macrophages MDSC_stromal_PR,0.0098
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0096
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.0096
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0096
Gland fibroblast_intragland_NKG2A,0.0096
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0096
Dendritic Cells CD33+_stromal_HLA-DR,0.0096
Gland vascular endothelium_glandfront_IFNg,0.0096
Gland vascular endothelium_glandfront_PR,0.0096
NK cells CD56dimCD16+_stromal_Ki67,0.0096
aSMA-br vascular endothelium_glandfront_ERa,0.0094
CD4 T cells CD11b+_glandfront_CD27,0.0094
Stroma vascular endothelium_stromal_CD27,0.0092
CD8 T cells CD80/CD86+_stromal_TIM3,0.0092
CD8 T cells CD80/CD86+_glandfront_CD27,0.0092
NK cells CD56brCD16-_glandfront_NKG2C,0.009
Dendritic Cells CD86+_stromal_CD27,0.009
CD4 T cells CD11b+_stromal_HLA-DR,0.009
CD4 T cells CD11b+_stromal_Ki67,0.0088
Dendritic Cells CD209CD86dp_stromal_NKG2A,0.0088
Macrophages M1-like_glandfront_IFNg,0.0088
NK cells CD56brCD16-CD9hi_stromal_PR,0.0088
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0088
NK cells CD56dimCD16+_glandfront_Ki67,0.0086
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0086
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0086
NK cells CD56dimCD16+_stromal_NKG2C,0.0086
Macrophages M1/M2_stromal_CD27,0.0086
Dendritic Cells CD33+_glandfront_pP38,0.0084
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0084
Stroma vascular endothelium_glandfront_VEGF,0.0084
Gland fibroblast_stromal_pP38,0.0084
Stroma vascular endothelium_glandfront_PR,0.0082
Macrophages M1/M2_stromal_GranzymeB,0.0082
Macrophages MDSC_glandfront_pP38,0.0082
CD4 T cells CD11b+_stromal_pP38,0.0082
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0082
Dendritic Cells CD33+_glandfront_NKG2C,0.0082
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.008
Macrophages M1-like_glandfront_TIM3,0.008
Neutrophils_stromal_PR,0.008
Macrophages M2-like_glandfront_NKG2A,0.008
Dendritic Cells CD33+_glandfront_ERa,0.0078
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0078
Dendritic Cells CD209CD33dp_glandfront_PR,0.0078
Dendritic Cells CD86CD33dp_stromal_TIM3,0.0078
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,0.0076
