,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.005223314062760977,0.005409132344558808,0.005780741079042729,0.005555235295213575,0.006437058483369917,0.006315784960796676,0.006383526103743415,0.005899105109984142,0.0064359437008595375,0.006315784960796676,0.006383526103743415,0.005899105109984142
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0024813847133775477,0.002655735508537565,0.002578854275382367,0.002512711668491915,0.002774233184527559,0.0029718581972086517,0.0031419867118897336,0.00311189041949803,0.002774233184527559,0.0029718581972086517,0.0031419867118897336,0.00311189041949803
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.004049129705706512,0.0048126064831560626,0.004529175396387328,0.004580251062447173,0.00492097788654189,0.005289584874829806,0.005763230992956711,0.005890966089233666,0.004919748272327906,0.005289584874829806,0.005763230992956711,0.005890966089233666
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.00461292292089091,0.0043061101956034424,0.0042661934629838584,0.004087303006305961,0.004543638617653542,0.004558055049399979,0.004578884665198938,0.0048413562276954656,0.004543638617653542,0.004558055049399979,0.004578884665198938,0.0048413562276954656
CD4_T_cells_HLA-DR+_stromal_ERa,0.0073778791784708374,0.007296651514694588,0.0074852710501345605,0.007376902342366233,0.007719763600167491,0.007869732597635001,0.008556982328713953,0.008546461055120684,0.007719763600167491,0.007869732597635001,0.008556982328713953,0.008546461055120684
CD4_T_cells_HLA-DR+_stromal_PR,0.04066373808829871,0.041922117198710626,0.043534631365064046,0.045927413834344476,0.03971189246207206,0.03987944967969833,0.04197303547172917,0.04543736174373187,0.03971066382937975,0.03987944967969833,0.04197303547172917,0.04543736174373187
CD4_T_cells_HLA-DR+_stromal_pP38,0.0063652324058035194,0.006690663295147332,0.007010622242763237,0.006939898984432789,0.007325261290362339,0.007344381937909128,0.0066034825414759595,0.00724574807844996,0.007325261290362339,0.007344381937909128,0.0066034825414759595,0.00724574807844996
CD4_T_cells_HLA-DR+_stromal_VEGF,0.01130988969460635,0.011377128445098932,0.011112732409297159,0.012007123241796282,0.011603465594845291,0.011383143742815047,0.011653790616372903,0.0118771405294134,0.011601865608646568,0.011383143742815047,0.011653790616372903,0.0118771405294134
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.03728225207467612,0.03746418091277634,0.03801197643621306,0.03903736575644048,0.036920549251268024,0.037477440787287174,0.03845993490693685,0.03887635020831886,0.036919701151908464,0.037477440787287174,0.03845993490693685,0.03887635020831886
CD4_T_cells_HLA-DR+_stromal_Ki67,0.06521328448186456,0.06596442047702808,0.06950376148614154,0.07328795121103432,0.06592981655273211,0.06722969712835027,0.0698371776646758,0.07455651890093569,0.06592981655273211,0.06722969712835027,0.0698371776646758,0.07455651890093569
CD4_T_cells_HLA-DR+_stromal_TIM3,0.046186238362942854,0.04529183284994901,0.046641336721057185,0.04702650364611311,0.04361343429987327,0.04465567306818228,0.04554615411852399,0.048916199433960465,0.043612784567149385,0.04465567306818228,0.04554615411852399,0.048916199433960465
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.01694100007061545,0.017241658005298807,0.01737311442877943,0.01634217343982413,0.018829502816340077,0.018907522730882607,0.018894276903219116,0.01788853808882245,0.018826785540993454,0.018907522730882607,0.018894276903219116,0.01788853808882245
CD8_T_cells_HLA-DR+_glandfront_ERa,0.0032179387554605223,0.0033744188680533997,0.0033787601780195615,0.003517604408687055,0.0038552436982712333,0.0040562398463600486,0.003767177450697503,0.0036674066149532717,0.0038552436982712333,0.0040562398463600486,0.003767177450697503,0.0036674066149532717
CD8_T_cells_HLA-DR+_glandfront_PR,0.0018711074830795133,0.0022610767524612503,0.0017816204574425962,0.0021185062398215845,0.002483819350552359,0.002587925967689166,0.002426875898394338,0.002282895033095573,0.002483819350552359,0.002587925967689166,0.002426875898394338,0.002282895033095573
CD8_T_cells_HLA-DR+_glandfront_pP38,0.004368147019234951,0.004360315390867327,0.0047021065748027585,0.0052262039051318475,0.00542621565397659,0.005165286386870515,0.00587233341871228,0.006133259353983772,0.005425250959276938,0.005165286386870515,0.00587233341871228,0.006133259353983772
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.002602785802048985,0.002695495731085618,0.0031615662019256942,0.0032051626210319686,0.0029000558220884697,0.00302079464706136,0.0034095121329964285,0.0037656638198291068,0.0029000558220884697,0.00302079464706136,0.0034095121329964285,0.0037656638198291068
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.008812758330588994,0.008804465152146924,0.009369284250608866,0.008386790616211637,0.009254863724569136,0.009161067436113874,0.00975933362761953,0.00892408212193451,0.009254034742189363,0.009161067436113874,0.00975933362761953,0.00892408212193451
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.003095716520269188,0.0027870337901938127,0.002537973437222157,0.0023904345121158934,0.0034401277884439146,0.0030674313626116952,0.0026316313773215145,0.002508427033234957,0.0034385261486997594,0.0030674313626116952,0.0026316313773215145,0.002508427033234957
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.007864363536693645,0.007737770567179069,0.0064125710166927875,0.006020132261761942,0.009625741310858384,0.008985637097203493,0.00770420561556703,0.007368767997671451,0.009625741310858384,0.008985637097203493,0.00770420561556703,0.007368767997671451
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.005326825286226715,0.005397268869705183,0.005307802025314437,0.006200956167371726,0.00595754527550329,0.006384726435838935,0.0063611737099011495,0.00676796840599602,0.00595754527550329,0.006384726435838935,0.0063611737099011495,0.00676796840599602
CD8_T_cells_HLA-DR+_intragland_ERa,0.0005840784059139082,0.0005804194269261166,0.00046276065857059746,0.0003576343338968802,0.0010688136411417465,0.0008996079592954167,0.0004325606489902235,0.0005872240424017389,0.0010688136411417465,0.0008996079592954167,0.0004325606489902235,0.0005872240424017389
CD8_T_cells_HLA-DR+_intragland_PR,0.0006518906499695862,0.0006201492970592766,0.0003048436279518142,0.00014083970548749107,0.0005493478462451625,0.0005104552799736187,0.0003752838798131369,0.00012207448420340308,0.0005493478462451625,0.0005104552799736187,0.0003752838798131369,0.00012207448420340308
CD8_T_cells_HLA-DR+_intragland_pP38,0.00016099580511501398,0.00016093893104242608,0.00016098520096939902,0.0001513967646557614,0.00017460652885817159,0.00021834362362669303,0.00022793860574448017,0.00016125541642707223,0.00017460652885817159,0.00021834362362669303,0.00022793860574448017,0.00016125541642707223
CD8_T_cells_HLA-DR+_intragland_VEGF,0.00028006232354116817,0.00039686193971174644,0.0002668522500332712,0.00033145412224979727,0.00035880550581061764,0.00035389717341282814,0.0003252067233671648,0.00033050520727367797,0.00035880550581061764,0.00035389717341282814,0.0003252067233671648,0.00033050520727367797
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,5.0487209192116306e-05,3.504152106703576e-05,0.0,0.0,5.0487209192116306e-05,3.504152106703576e-05
CD8_T_cells_HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8060884776582156e-05,0.0,0.0,0.0,4.8060884776582156e-05
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0002528654290771596,0.00012464720566100675,3.103414031912136e-05,0.00012892466653507303,0.00023444601949942562,0.00014394441744710213,5.945615627983118e-05,5.8514010926706035e-05,0.00023444601949942562,0.00014394441744710213,5.945615627983118e-05,5.8514010926706035e-05
CD8_T_cells_HLA-DR+_stromal_ERa,0.004769636222276937,0.004696649125820582,0.004756983958973087,0.00481687647118903,0.004580618841445459,0.004946568203352601,0.0051839968159085505,0.005070441563952085,0.004580618841445459,0.004946568203352601,0.0051839968159085505,0.005070441563952085
CD8_T_cells_HLA-DR+_stromal_PR,0.0030308335622008164,0.0029561746676170686,0.0032247632877815636,0.0027599228949336113,0.003417783361913228,0.0032546607897849878,0.003492123529646541,0.0034484329688344037,0.0034162013334321623,0.0032546607897849878,0.003492123529646541,0.0034484329688344037
CD8_T_cells_HLA-DR+_stromal_pP38,0.003578472590025455,0.0034642559063395037,0.003490966932904972,0.003281795299670092,0.004154955799859108,0.004379487096197371,0.004410018918631089,0.0037681224423474656,0.0041532713953136464,0.004379487096197371,0.004410018918631089,0.0037681224423474656
CD8_T_cells_HLA-DR+_stromal_VEGF,0.004597307480421931,0.004870145819899498,0.005424030721324102,0.0052448229836839855,0.005829382235067227,0.005913237541868218,0.005812044064610311,0.005191522642814779,0.005799559016516179,0.005913237541868218,0.005812044064610311,0.005191522642814779
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.044380221582878944,0.04492254862569116,0.04468825854091048,0.046875945125155125,0.044662513537048455,0.04470222392470745,0.04558069857170557,0.04735401129293141,0.04466077292501787,0.04470222392470745,0.04558069857170557,0.04735401129293141
CD8_T_cells_HLA-DR+_stromal_Ki67,0.009209007501807604,0.008933024678050861,0.009297657652645331,0.009272439785227297,0.010580693514725832,0.010685153978402707,0.010419431163393658,0.011485007261008907,0.010580154949917724,0.010685153978402707,0.010419431163393658,0.011485007261008907
CD8_T_cells_HLA-DR+_stromal_TIM3,0.013832542601810332,0.013766371797972228,0.014939389312031103,0.015272084246066145,0.014136817408180785,0.014296199826907762,0.014360224560360265,0.016431367047395083,0.014136817408180785,0.014296199826907762,0.014360224560360265,0.016431367047395083
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.009057380676771348,0.009063369448305023,0.009008360120777588,0.008917113508382547,0.009700540203760545,0.01041313877469187,0.009963099452610322,0.009657220133832176,0.009700540203760545,0.01041313877469187,0.009963099452610322,0.009657220133832176
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.009172908588838635,0.009041217726868151,0.00849695508723056,0.00861811883895987,0.010452098923266963,0.010140473857863834,0.010114652816074283,0.009624181151651215,0.010452098923266963,0.010140473857863834,0.010114652816074283,0.009624181151651215
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0016197376232320565,0.0016849888157689323,0.0016121622107759814,0.0016487044101196667,0.0019584515017987848,0.0019623245128005417,0.0020741952231717936,0.0022563780915775887,0.0019584515017987848,0.0019623245128005417,0.0020741952231717936,0.0022563780915775887
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0020491899957897756,0.0020359846750350645,0.0020474132225007163,0.0018629977310416226,0.0026522474920512456,0.002521487212061202,0.002735150734803744,0.002546220797052127,0.0026522474920512456,0.002521487212061202,0.002735150734803744,0.002546220797052127
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.013847728447073727,0.014033342455790937,0.014288430054076536,0.016345303370784978,0.014107548445236937,0.014394462876796014,0.01498816627571871,0.015953516490760593,0.014106801869819944,0.014394462876796014,0.01498816627571871,0.015953516490760593
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.005539478774079682,0.005876617843776401,0.005636633309155949,0.0060422819686672975,0.006643833660349222,0.0064219849820702475,0.006939072275968315,0.0065028934770284125,0.006643833660349222,0.0064219849820702475,0.006939072275968315,0.0065028934770284125
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.01064767229384479,0.010452752770788715,0.011010941868932964,0.011111804737953866,0.011440669891038698,0.012415422692954415,0.012175966697430533,0.012718187949964613,0.011440044896777543,0.012415422692954415,0.012175966697430533,0.012718187949964613
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.01154028770188362,0.011429944179736688,0.010040804446678247,0.01006443119115517,0.013037856888320433,0.012378644442382795,0.011214230117131596,0.01038390189198416,0.013037856888320433,0.012378644442382795,0.011214230117131596,0.01038390189198416
CD4_T_cells_CD80_CD86+_intragland_ERa,9.76414022414446e-05,0.0,6.071442255845108e-05,0.0,0.00014188237840316004,0.00010625789237852779,9.118221974255517e-05,0.00013526632493086673,0.00014188237840316004,0.00010625789237852779,9.118221974255517e-05,0.00013526632493086673
CD4_T_cells_CD80_CD86+_intragland_PR,1.6185097276355558e-05,1.601770623223244e-05,0.0,0.0,4.874585806093566e-05,2.9396504633265118e-05,0.00014315166878902018,2.8582250092007493e-05,4.874585806093566e-05,2.9396504633265118e-05,0.00014315166878902018,2.8582250092007493e-05
CD4_T_cells_CD80_CD86+_intragland_pP38,5.39735439718196e-05,5.6326366255084484e-05,0.0,2.6296358128782144e-05,0.0,0.0,4.4903705683619884e-05,0.00010433073630400988,0.0,0.0,4.4903705683619884e-05,0.00010433073630400988
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.00012169823538155252,0.00017894955325875128,0.00011454653318584455,0.00022137836332429645,9.134015047518128e-05,9.3994614753226e-05,7.53795021569923e-05,0.00013920570240487728,9.134015047518128e-05,9.3994614753226e-05,7.53795021569923e-05,0.00013920570240487728
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,4.348782128887175e-05,0.0,0.0,4.327867394140671e-05,8.971084619954302e-05,0.0,4.9412518994022936e-05,4.3705895377444404e-05,8.971084619954302e-05,0.0,4.9412518994022936e-05,4.3705895377444404e-05
CD4_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_ERa,0.027750316935429068,0.027080953947566346,0.02651728612449658,0.027221438220406718,0.029089328669098535,0.029283084213840592,0.028151171020939062,0.028866887619713653,0.029089328669098535,0.029283084213840592,0.028151171020939062,0.028866887619713653
CD4_T_cells_CD80_CD86+_stromal_PR,0.004791976544539627,0.004798105576336639,0.00506546922864748,0.005478916861467559,0.0057535011027410494,0.005604275691812606,0.00569051362574815,0.006281916344157658,0.0057535011027410494,0.005604275691812606,0.00569051362574815,0.006281916344157658
CD4_T_cells_CD80_CD86+_stromal_pP38,0.0026334055731948892,0.0027098272463106305,0.002823272407740725,0.0028212978817537676,0.003059078665750616,0.0027287563151758864,0.0030724786060159167,0.003248521244028221,0.003059078665750616,0.0027287563151758864,0.0030724786060159167,0.003248521244028221
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.023764549391605445,0.02384652132879327,0.02442605456322555,0.024269523518597045,0.02483654384910041,0.025324256587760812,0.02470760441811984,0.024851559543934934,0.024829602286851098,0.025324256587760812,0.02470760441811984,0.024851559543934934
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.12024721466338971,0.12032663750936405,0.12254257121398895,0.127130639704697,0.118431818023433,0.12075158209346047,0.12434955138520438,0.12868292436903397,0.1184308003384298,0.12075158209346047,0.12434955138520438,0.12868292436903397
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.022602557048584077,0.022754346122941704,0.020178289020037515,0.017943455912739433,0.023362773469889995,0.023343693425578214,0.02079283709391135,0.01853965556112543,0.02336235060860734,0.023343693425578214,0.02079283709391135,0.01853965556112543
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.05698496059583398,0.0551287529315069,0.048660667163923095,0.04849314451477378,0.058899724062990114,0.05842008456567906,0.05443334088329186,0.051759089591788064,0.05889932038652258,0.05842008456567906,0.05443334088329186,0.051759089591788064
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.0038755747344961,0.0038410837391172708,0.0039445989679739845,0.004158115262858725,0.004569462009916017,0.004576918781842438,0.005112888264916731,0.004562579968930511,0.004569462009916017,0.004576918781842438,0.005112888264916731,0.004562579968930511
CD8_T_cells_CD80_CD86+_glandfront_PR,0.0018385454778751544,0.0018884114304401256,0.002228473796295198,0.0023124919308835016,0.00231532330603301,0.0024617525659139075,0.0028054383454112343,0.0025853613988850773,0.0023308031200166878,0.0024617525659139075,0.0028054383454112343,0.0025853613988850773
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.005630371317341608,0.005076968102901214,0.005773410780692094,0.006063877654632652,0.0056919737911145215,0.005665886981525291,0.006483307083268212,0.006343486535930721,0.005691118242452779,0.005665886981525291,0.006483307083268212,0.006343486535930721
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.01672497940764962,0.016322517341109333,0.01668972925681989,0.016989904392962267,0.0170505729731521,0.01722187419712459,0.017076644529663645,0.017610374856605365,0.017049840697247933,0.01722187419712459,0.017076644529663645,0.017610374856605365
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.01841395034566526,0.01905219876387417,0.017946072084905878,0.01843576708222581,0.0198757776921509,0.019996240739972637,0.019159293525826453,0.019542405838703418,0.0198757776921509,0.019996240739972637,0.019159293525826453,0.019542405838703418
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.006100687045948791,0.006647092412708895,0.007311526872388804,0.007865352752593724,0.007191962713834541,0.006956993077235514,0.00749181672355823,0.008368103522645267,0.007188673201839172,0.006956993077235514,0.00749181672355823,0.008368103522645267
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.007521642504735604,0.007129586683485409,0.00698700351091804,0.006496314763398851,0.008504258136006644,0.00827778227630738,0.007723151441238158,0.007688023673921947,0.008503248851853466,0.00827778227630738,0.007723151441238158,0.007688023673921947
