,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.18,0.02449259142111112,0.024206864486000422,0.02527733828459779,0.02602971720487099,0.025724884149785462,0.025871786855147766,0.02667800797330197,0.027836232911049804,0.025721275919100815,0.025871786855147766,0.02667800797330197,0.027836232911049804
artificial.19,0.024129588451000928,0.0241920424101985,0.022001162630206312,0.020895280751041564,0.026340887242894535,0.025560554621797384,0.022765679279225123,0.021323310747456414,0.026340887242894535,0.025560554621797384,0.022765679279225123,0.021323310747456414
artificial.20,0.017084335566641472,0.01773610602598528,0.0168967743823103,0.016936391917128115,0.019141662052191605,0.018917904308627907,0.01847926234326222,0.018897589658422417,0.019140837017414244,0.018917904308627907,0.01847926234326222,0.018897589658422417
artificial.21,0.00955342383127449,0.008922596925192284,0.009105185178214296,0.008909036769672708,0.011445787576347637,0.012321479214954457,0.011152274548146282,0.010516116999627295,0.01144319756691502,0.012321479214954457,0.011152274548146282,0.010516116999627295
artificial.22,0.02092722047694438,0.021711349531968346,0.02202946118380613,0.022512844105327303,0.024568385736246486,0.02325857583186134,0.023740169114058997,0.024592513497226277,0.024567722668456055,0.02325857583186134,0.023740169114058997,0.024592513497226277
artificial.23,0.033646387273232006,0.03439405311907091,0.03513307333192633,0.035425709301802576,0.03726648802872799,0.038146750340253624,0.03904654252109251,0.041409476193059395,0.03726575994679203,0.038146750340253624,0.03904654252109251,0.041409476193059395
artificial.24,0.02831388157100014,0.028038397538145556,0.02900095856625765,0.027503363888990533,0.030256010456920685,0.029314584620370503,0.03060530920524636,0.030809890464891118,0.030251248501825118,0.029314584620370503,0.03060530920524636,0.030809890464891118
artificial.25,0.02026884526806808,0.020469969378164903,0.021890918072054656,0.026552516228559545,0.022974505799018437,0.024185674462262406,0.024065534368712654,0.027617026087192582,0.022972391112374403,0.024185674462262406,0.024065534368712654,0.027617026087192582
artificial.26,0.023618682356882054,0.023150627264060575,0.0235372243110618,0.024661307595724446,0.024863715175068024,0.02602397229059509,0.0273590141906356,0.026680287409731655,0.024863137710277695,0.02602397229059509,0.0273590141906356,0.026680287409731655
artificial.27,0.007613757071757643,0.008115360330808572,0.0077387149186801795,0.006930705395469245,0.00844846756197731,0.008060667350667938,0.007869438168644027,0.007343950033148286,0.00844846756197731,0.008060667350667938,0.007869438168644027,0.007343950033148286
artificial.28,0.022012143062965776,0.020203232215921383,0.01948777125738093,0.020993787771015897,0.02388448605278452,0.023548198984528174,0.022492656035566296,0.02156141473368884,0.02388085849808752,0.023548198984528174,0.022492656035566296,0.02156141473368884
artificial.29,0.00802754647444304,0.007321696124075711,0.006585578402331681,0.007079966746332688,0.010174473117769011,0.009701536202949671,0.008251340059356838,0.007944816337516331,0.010172011333636544,0.009701536202949671,0.008251340059356838,0.007944816337516331
artificial.30,0.013595668204805554,0.013012501223154171,0.012596900318937149,0.012732859739442203,0.01516263316393337,0.015560705167586791,0.014138518525558405,0.014044365187308368,0.01516027007540722,0.015560705167586791,0.014138518525558405,0.014044365187308368
artificial.31,0.002631806486982143,0.002916894908499034,0.0028022179978302027,0.002795363344466843,0.003224525550962065,0.002928638213740615,0.0029946808124669292,0.002919521030955998,0.00322390472843192,0.002928638213740615,0.0029946808124669292,0.002919521030955998
artificial.32,0.00897844958423708,0.008395807163155468,0.008532415833365607,0.008875037289136788,0.011116679719965696,0.010739412156833827,0.010131034797337509,0.01067027930918177,0.011116679719965696,0.010739412156833827,0.010131034797337509,0.01067027930918177
artificial.33,0.010464014315000948,0.010463664144893171,0.009406383183454518,0.009458276699081667,0.011441277153823856,0.011022776168669184,0.01003064044768142,0.010447460513012064,0.011441277153823856,0.011022776168669184,0.01003064044768142,0.010447460513012064
artificial.34,0.02013588839141957,0.019957153914277596,0.02008923994537771,0.01961149161735622,0.021186826606707995,0.02232135951085381,0.022945767428289104,0.020584586008986282,0.021186826606707995,0.02232135951085381,0.022945767428289104,0.020584586008986282
artificial.35,0.024075023062642698,0.023546578723254236,0.023313618230438597,0.022945348247983943,0.023527304934780637,0.024141564571305858,0.02464571506805528,0.024519368589243255,0.023526415243948506,0.024141564571305858,0.02464571506805528,0.024519368589243255
artificial.36,0.022973828225553196,0.02329576060049402,0.025033957656644904,0.025495307197116727,0.025264994434853326,0.02556734300416589,0.024920750543934115,0.026177074590087265,0.02526408244551166,0.02556734300416589,0.024920750543934115,0.026177074590087265
artificial.37,0.03627004335398255,0.0359807511807915,0.036396264860218124,0.03558385241478784,0.04302536764632659,0.041493752109996895,0.04044740800099984,0.03917084174003428,0.04294590377200654,0.041493752109996895,0.04044740800099984,0.03917084174003428
artificial.38,0.030569448534947717,0.030424195763282338,0.030688048794096874,0.03152017029681207,0.029790690078888953,0.02977798266202142,0.030327432795217837,0.03085563057890598,0.029790690078888953,0.02977798266202142,0.030327432795217837,0.03085563057890598
artificial.39,0.006146274234910167,0.006371418860267142,0.006447436748595659,0.007215946726864829,0.007925475171176075,0.007843195255755518,0.008483345311247108,0.00837727277696715,0.007925475171176075,0.007843195255755518,0.008483345311247108,0.00837727277696715
artificial.40,0.023651092616145244,0.023623188720245106,0.026254921789962034,0.026356819438616723,0.028964473820418106,0.02844956031674894,0.02826408240200798,0.029295287764211843,0.028961466794346958,0.02844956031674894,0.02826408240200798,0.029295287764211843
artificial.41,0.017139461491414272,0.016905230453513068,0.015131050764907566,0.014516841191139739,0.018517933938810013,0.018637694811421898,0.01741299453230454,0.015570375676463027,0.018515623916552544,0.018637694811421898,0.01741299453230454,0.015570375676463027
artificial.42,0.022954585655118483,0.02355179260879561,0.024508941499425636,0.02489884395396964,0.024309859906207966,0.02430316888337919,0.024909025783056316,0.024672631224911316,0.024309859906207966,0.02430316888337919,0.024909025783056316,0.024672631224911316
artificial.43,0.05805838392356392,0.05711107793154504,0.057967403521590605,0.057534517917986756,0.05765045827693736,0.05844106278481738,0.05747282402018691,0.05654022616481578,0.0576479299495627,0.05844106278481738,0.05747282402018691,0.05654022616481578
artificial.44,0.007915851289325381,0.008030305840477684,0.008215944648915346,0.007977535353801985,0.008829543068629837,0.008658563429764067,0.008186960049583887,0.009053522803560747,0.008828643738369071,0.008658563429764067,0.008186960049583887,0.009053522803560747
artificial.45,0.005395996830866914,0.005539086902337535,0.005186501118947166,0.00531561976972727,0.0057098704583870424,0.005797206642497705,0.00581913499872242,0.005914692630170855,0.005706799341641323,0.005797206642497705,0.00581913499872242,0.005914692630170855
artificial.46,0.08844019617077975,0.08873016965886715,0.09057012469229149,0.0908483882342177,0.0882543033810415,0.08747080786362234,0.08876412428463354,0.08922649333513663,0.0882516881186746,0.08747080786362234,0.08876412428463354,0.08922649333513663
artificial.47,0.09723309139631223,0.09712998613886588,0.09793726220031097,0.10074778838620016,0.09860022385875118,0.09921172897978837,0.09933487645710826,0.10187788904403254,0.09860022385875118,0.09921172897978837,0.09933487645710826,0.10187788904403254
artificial.48,0.03286090824067903,0.03186963716820105,0.033394927837327844,0.03342633492243128,0.03500095457058223,0.03492063212902299,0.03467225511258222,0.03546349030869041,0.03499989878531141,0.03492063212902299,0.03467225511258222,0.03546349030869041
artificial.49,0.07509629409273234,0.0741530414867786,0.07250430813156601,0.07267677191866943,0.07411348166985708,0.07620434914075339,0.07450990229097533,0.07320274877145307,0.07409177406619864,0.07620434914075339,0.07450990229097533,0.07320274877145307
artificial.50,0.006115733254904949,0.00605078095009723,0.0060324999604005934,0.006438078867263555,0.007299341282623817,0.007095569922536487,0.007218423089916087,0.007877490330119639,0.007299341282623817,0.007095569922536487,0.007218423089916087,0.007877490330119639
artificial.51,0.005774791774124096,0.005566126988729741,0.0056008698053395135,0.005740362681741585,0.007891920396172045,0.00737114036203331,0.007191708676865913,0.006952860375486015,0.007891920396172045,0.00737114036203331,0.007191708676865913,0.006952860375486015
artificial.52,0.01127112069377404,0.011028264866445354,0.01120752098725116,0.010610699212428425,0.012712185713257069,0.012726645950954732,0.012291210931439223,0.012131786342252798,0.012712185713257069,0.012726645950954732,0.012291210931439223,0.012131786342252798
artificial.53,0.05423736765649079,0.05377797233451601,0.05140464508442915,0.04970297555887157,0.05752102651953804,0.056284575533781585,0.053855515084876876,0.052380263106512066,0.057519887409563174,0.056284575533781585,0.053855515084876876,0.052380263106512066
artificial.54,0.05519569022785974,0.054950314235871094,0.052077522734889886,0.05226051633445799,0.05777946314522996,0.05730775676051596,0.05404642572665622,0.05453235156032899,0.05781373138659976,0.05730775676051596,0.05404642572665622,0.05453235156032899
artificial.55,0.01568012829206848,0.015458118939139705,0.015471003766682586,0.017053272472478353,0.015854183926221517,0.015562257703162413,0.0173360329275954,0.017888990137428052,0.01585005980272827,0.015562257703162413,0.0173360329275954,0.017888990137428052
artificial.56,0.02597026315016431,0.025614431546641357,0.02325267245204795,0.022173203778806085,0.027032904049227046,0.026684636182302598,0.023271585952441307,0.023215982218699967,0.027029711119628697,0.026684636182302598,0.023271585952441307,0.023215982218699967
artificial.57,0.027943489252827518,0.028237572790908765,0.02881810708516065,0.028611820364049013,0.028718369497786906,0.028860539484274614,0.02970317263025578,0.030642186010694912,0.028717758756664657,0.028860539484274614,0.02970317263025578,0.030642186010694912
artificial.58,0.014817494843287187,0.015154165654814387,0.016446865689118618,0.016685358194722853,0.018386365733285497,0.018194476723632058,0.019128564598220668,0.018299836729612867,0.01841386155991445,0.018194476723632058,0.019128564598220668,0.018299836729612867
artificial.59,0.019745288864549317,0.020046239813420037,0.019967482877621467,0.021245061226169135,0.023228073741952304,0.0221948581032956,0.02173257390924416,0.022628617664285616,0.023228073741952304,0.0221948581032956,0.02173257390924416,0.022628617664285616
artificial.60,0.05300127053403083,0.052353853467057995,0.04874892898220444,0.04694665378245019,0.05488760598786303,0.05402377534950895,0.051375501772474574,0.04899427710565892,0.05488760598786303,0.05402377534950895,0.051375501772474574,0.04899427710565892
artificial.61,0.026614585826479673,0.026454230121946875,0.0284474198197432,0.030596184040793,0.028400453435882555,0.02836693440596092,0.029954413830351478,0.032754678476919985,0.028400453435882555,0.02836693440596092,0.029954413830351478,0.032754678476919985
artificial.62,0.06808764234814765,0.06496800957819497,0.059737361625045005,0.05538479765183363,0.07169683176450979,0.06947365116835719,0.06401152210457858,0.05974069361201298,0.07168826305593873,0.06947365116835719,0.06401152210457858,0.05974069361201298
artificial.63,0.031553437137268,0.03081709009418047,0.030927616429130823,0.03259936536443494,0.03597923820552959,0.03559649592422847,0.03387725171279565,0.03502227660706861,0.035975565193716606,0.03559649592422847,0.03387725171279565,0.03502227660706861
artificial.64,0.030892087706006523,0.03218292619552815,0.03345716214187949,0.03498374915367418,0.03194446883720126,0.031438550296250985,0.03417918632503912,0.03627896021708452,0.03194405263785463,0.031438550296250985,0.03417918632503912,0.03627896021708452
artificial.65,0.0060422309236410334,0.006507316017455591,0.005865301066396577,0.005936241031712158,0.006348483260102904,0.006309751712668958,0.006200841135363767,0.006133145921031547,0.006348483260102904,0.006309751712668958,0.006200841135363767,0.006133145921031547
artificial.66,0.004624108797034881,0.004233618088881639,0.00408255309563236,0.0035607454011629507,0.004733657206916198,0.004384390610064927,0.004182426573723217,0.004026276364927319,0.004733657206916198,0.004384390610064927,0.004182426573723217,0.004026276364927319
artificial.67,0.005836084544588645,0.006112648340765615,0.006300750256327262,0.005699227428998265,0.007701121509841386,0.007666606023862769,0.006856589079751397,0.006423232048014255,0.007700159727909633,0.007666606023862769,0.006856589079751397,0.006423232048014255
artificial.68,0.004324255948325937,0.004392091415283272,0.003885286485551356,0.003777054010061561,0.0047092495445137834,0.005147170056737389,0.004237193563928747,0.0037972268359294076,0.0047092495445137834,0.005147170056737389,0.004237193563928747,0.0037972268359294076
artificial.69,0.01717743250760078,0.017340702431028192,0.016481017038951298,0.01643654430802408,0.017787479444091266,0.017522856016129025,0.018544768588207045,0.018057174954532625,0.01778528111359294,0.017522856016129025,0.018544768588207045,0.018057174954532625
artificial.70,0.0147455853111711,0.015356885651702089,0.015599823676984745,0.016130031104624156,0.015857543818697785,0.016095909389396694,0.01625346929313083,0.015831240457609218,0.015853158679122504,0.016095909389396694,0.01625346929313083,0.015831240457609218
artificial.71,0.009972967990269742,0.009686191436098982,0.009237092063104493,0.009162287916132534,0.011775803144395998,0.011702432791794967,0.010409881951847827,0.010686088566231823,0.011775128503681943,0.011702432791794967,0.010409881951847827,0.010686088566231823
artificial.72,0.0062469268737694265,0.006563987398280813,0.006627528399101774,0.00769866172940038,0.006476739080895805,0.0066042774320869725,0.007486477570037865,0.008325963159169735,0.006476739080895805,0.0066042774320869725,0.007486477570037865,0.008325963159169735
artificial.73,0.007329203350541607,0.007810816499900129,0.007257437265030196,0.006577061759332811,0.007948736207848112,0.007886135655745256,0.008680823267424633,0.007269300720877681,0.007948736207848112,0.007886135655745256,0.008680823267424633,0.007269300720877681
artificial.74,0.0059070262377111694,0.005967788416791456,0.006014895021296126,0.005945105993181384,0.006119072691245734,0.006810895755043834,0.006526382747896593,0.006299414364134708,0.006119072691245734,0.006810895755043834,0.006526382747896593,0.006299414364134708
artificial.75,0.01097661057720097,0.010400866383533103,0.010453929440810897,0.010049611727482586,0.01178488228622856,0.011365850797838827,0.010787991762456905,0.009873113493678608,0.01178488228622856,0.011365850797838827,0.010787991762456905,0.009873113493678608
artificial.76,0.011024240862470365,0.01143698708691314,0.011370745988926949,0.0112130447342665,0.011756312261769045,0.012776304591585678,0.013127846778452421,0.012832552701077053,0.011755129550310208,0.012776304591585678,0.013127846778452421,0.012832552701077053
artificial.77,0.01649835383754142,0.016304075329629013,0.01621160814312341,0.017435013827889558,0.018369977963093295,0.017564077518988298,0.017604666019108383,0.01846441764883297,0.018369977963093295,0.017564077518988298,0.017604666019108383,0.01846441764883297
artificial.78,0.031334842812238445,0.031127762639129787,0.02983576556789248,0.0295112815383951,0.0328185002490807,0.03227493518157664,0.030816712899563902,0.031254245728898726,0.03281695750960163,0.03227493518157664,0.030816712899563902,0.031254245728898726
artificial.79,0.03967368261993946,0.03924656366818154,0.03705233055983133,0.0328274195620545,0.045258505691183504,0.04349635624997157,0.039285634632727905,0.035294579008469995,0.045255862246136425,0.04349635624997157,0.039285634632727905,0.035294579008469995
artificial.80,0.01772231109409437,0.018308151812355546,0.018483116726755323,0.01900099171098395,0.020656564286212507,0.021236482462568065,0.020683940357014013,0.021220105239138424,0.020655842105268794,0.021236482462568065,0.020683940357014013,0.021220105239138424
artificial.81,0.012942672171077382,0.013481792657292045,0.014000723688695572,0.014122112111040964,0.015114942079360608,0.015860385922299693,0.014927940788442283,0.016523008372504602,0.015114942079360608,0.015860385922299693,0.014927940788442283,0.016523008372504602
artificial.82,0.016128411023638142,0.016072959095273478,0.016873495760704103,0.017858505434599343,0.018861381948126418,0.01865841758763575,0.019949244428718524,0.020772911228961376,0.018861381948126418,0.01865841758763575,0.019949244428718524,0.020772911228961376
artificial.83,0.02227360005899146,0.022598601056901018,0.02135943371799032,0.022215996196030936,0.02429403990163423,0.023481863987236208,0.02331978090524423,0.024083349742637362,0.02429403990163423,0.023481863987236208,0.02331978090524423,0.024083349742637362
artificial.84,0.015003665940235106,0.014777519345901713,0.016010896238389853,0.015545575610590973,0.017292607719647173,0.017670392985296726,0.01785889062463719,0.018646593496797318,0.017291843494152782,0.017670392985296726,0.01785889062463719,0.018646593496797318
artificial.85,0.0535181268700376,0.05573863191598959,0.05750014411236413,0.05976236281200306,0.055959327591742665,0.057250643569380325,0.05874791341931148,0.061977202923139664,0.055953603169493604,0.057250643569380325,0.05874791341931148,0.061977202923139664
artificial.86,0.030451575940302445,0.03131193590101621,0.032348923837349906,0.03384025083739635,0.03052984113314953,0.03178173214922314,0.03288647618355894,0.03401551174115083,0.030528379866041132,0.03178173214922314,0.03288647618355894,0.03401551174115083
artificial.87,0.005772080003792288,0.005746585526077528,0.005810380458716991,0.005725433412070467,0.006102783455338652,0.006034377593824929,0.006177739199697649,0.006046023988831006,0.006102783455338652,0.006034377593824929,0.006177739199697649,0.006046023988831006
artificial.88,0.0029124924319825084,0.002635332480935857,0.0028982746736438557,0.0033777459928268022,0.003411254288638711,0.0034143486914740818,0.003811860125593992,0.0038110831974175266,0.003411254288638711,0.0034143486914740818,0.003811860125593992,0.0038110831974175266
artificial.89,0.016202906994476726,0.015928694365246444,0.015499671338791007,0.014442928279633591,0.01696377002687861,0.01724599419856142,0.017513903947669784,0.014899141015104127,0.01695868550677689,0.01724599419856142,0.017513903947669784,0.014899141015104127
artificial.90,0.06959945531107327,0.06971727091839611,0.07332484950395943,0.07622081032334481,0.06929817521829142,0.07131162593609446,0.07448229376854228,0.07674683670518156,0.06929817521829142,0.07131162593609446,0.07448229376854228,0.07674683670518156
artificial.91,0.013824111450723311,0.013733707291878592,0.01416986189077902,0.014691327003939754,0.015318456482392589,0.015382972912047752,0.015577744633102273,0.01569964091146181,0.015317209394023675,0.015382972912047752,0.015577744633102273,0.01569964091146181
artificial.92,0.027253576003690074,0.02781705441946355,0.02924225429931241,0.027992027323116266,0.029042251829946596,0.028816534771496125,0.03052955862211812,0.029648326084568202,0.029042251829946596,0.028816534771496125,0.03052955862211812,0.029648326084568202
artificial.93,0.013578527865495776,0.013760339045243458,0.014239252746863726,0.014702834038745683,0.014463074732573149,0.014194815357525757,0.01416967066435588,0.015206956757265648,0.014463074732573149,0.014194815357525757,0.01416967066435588,0.015206956757265648
artificial.94,0.005128708235553769,0.005042511022648087,0.005346068388579111,0.005267719210652848,0.00513710385803382,0.004786179413870035,0.005065239926764913,0.005414496152786593,0.00513710385803382,0.004786179413870035,0.005065239926764913,0.005414496152786593
artificial.95,0.011969228797754585,0.012221199525609364,0.012224385772099281,0.013572630176731694,0.011317803883933185,0.011936291034375747,0.011352779635219846,0.01281478291925038,0.011316735832620727,0.011936291034375747,0.011352779635219846,0.01281478291925038
artificial.96,0.01587017820954689,0.015691599330871206,0.017464641005304694,0.01824834255279529,0.01716998254958291,0.01791350710284804,0.018340306854455358,0.019188161220707847,0.01716998254958291,0.01791350710284804,0.018340306854455358,0.019188161220707847
artificial.97,0.00952984541456308,0.008914142442322914,0.009392836922212041,0.009496967625814949,0.010082580419866628,0.01042469862102503,0.010335193698081956,0.010112208156803913,0.010082580419866628,0.01042469862102503,0.010335193698081956,0.010112208156803913
artificial.98,0.01972271699630079,0.019854422418743724,0.019999704491036076,0.02007905088344969,0.0212307465741569,0.02124250250819012,0.021071803779596696,0.02128450817109007,0.021229479764988467,0.02124250250819012,0.021071803779596696,0.02128450817109007
artificial.99,0.014923305858640773,0.015343807618844761,0.014636686054260674,0.014640785125273463,0.013700063012658217,0.014062750351804185,0.015041157604936115,0.0139978605641252,0.013700063012658217,0.014062750351804185,0.015041157604936115,0.0139978605641252
artificial.100,0.013619469948277006,0.013353718096330486,0.014539233324512749,0.015514366328276316,0.015829275651391993,0.015885204056192585,0.015820109699238284,0.017470885321925332,0.015827663192163773,0.015885204056192585,0.015820109699238284,0.017470885321925332
artificial.101,0.040354844036047006,0.039697538914948254,0.03632919464252268,0.03426672452534724,0.04380793025674021,0.043105086178383496,0.039623831440980306,0.036192036326131445,0.04379936216378997,0.043105086178383496,0.039623831440980306,0.036192036326131445
artificial.102,0.033761353242439424,0.033364619285279624,0.03243871598197148,0.03168603825009144,0.03779689540426412,0.03699663665595102,0.03497304374708746,0.03376483860372752,0.03779286235626075,0.03699663665595102,0.03497304374708746,0.03376483860372752
artificial.103,0.024920730506258218,0.025067490480348502,0.024855695849213634,0.025715806320977544,0.02820049932144478,0.027596724544910058,0.027177180249533795,0.028205961074339196,0.02819949476998958,0.027596724544910058,0.027177180249533795,0.028205961074339196
artificial.104,0.02572166074247166,0.025961277225292047,0.025022120797824985,0.026082453246997022,0.028942053734156183,0.028760006223819298,0.029444436372738966,0.029120719208508415,0.028942053734156183,0.028760006223819298,0.029444436372738966,0.029120719208508415
artificial.105,0.0538796985429625,0.053176940021094146,0.05379716541451777,0.05366190028527127,0.054091222477865214,0.054964166856287994,0.05453180205385349,0.05562393861900114,0.05408324938899722,0.054964166856287994,0.05453180205385349,0.05562393861900114
artificial.106,0.009950300411878204,0.009785127292671641,0.010684532776562143,0.010468375151558199,0.009856783609907062,0.009877154214196514,0.010786592979841062,0.010506752348230647,0.009855775073776354,0.009877154214196514,0.010786592979841062,0.010506752348230647
artificial.107,0.0027642258663905465,0.00248347046523711,0.002759205380423311,0.0031736857223817003,0.0023974392928864034,0.0027560817587164933,0.00268664664866698,0.0033034009183808347,0.0023974392928864034,0.0027560817587164933,0.00268664664866698,0.0033034009183808347
artificial.108,0.0031365661009983134,0.003159665741871632,0.0028347663693846685,0.0034539352889427343,0.003121867173068464,0.0033574895956127154,0.0033705408379901872,0.0041414559503154995,0.003121867173068464,0.0033574895956127154,0.0033705408379901872,0.0041414559503154995
artificial.109,0.009272362868324753,0.009532037107625714,0.009595461968646812,0.009351111074540688,0.009495278924517339,0.009852143738214867,0.009787956640079637,0.009295311541955202,0.009493961763668336,0.009852143738214867,0.009787956640079637,0.009295311541955202
artificial.110,0.10572253085792557,0.1057313809870797,0.10821896743151178,0.1094730039809534,0.1029314771191633,0.10389376290475393,0.10730169262906647,0.10840751150751467,0.10287398556778307,0.10389376290475393,0.10730169262906647,0.10840751150751467
artificial.111,0.01312002502660074,0.012960703612721478,0.014208356476789542,0.014447337785693527,0.014497290148538856,0.014983088716652212,0.01589722184565489,0.01648487676315959,0.01449486024334386,0.014983088716652212,0.01589722184565489,0.01648487676315959
artificial.112,0.002624751981372178,0.002798533178123675,0.002537633990966707,0.0024718310302805618,0.003012284865812727,0.003124957866685772,0.002652937879865431,0.0032613081447573793,0.003011261054953467,0.003124957866685772,0.002652937879865431,0.0032613081447573793
artificial.113,0.023482229137270747,0.023775531182984855,0.02347461651370954,0.023475144577551094,0.023963347792553998,0.023646420141792468,0.024125661765480276,0.023420666726975285,0.023938167562979153,0.023646420141792468,0.024125661765480276,0.023420666726975285
artificial.114,0.012734822574312823,0.011987523692287195,0.012768986747184916,0.013088482295709077,0.013973980028069193,0.013394606666214878,0.013564293819532686,0.013900860781626456,0.013973089866872035,0.013394606666214878,0.013564293819532686,0.013900860781626456
artificial.115,0.010793559046492257,0.011208001464153492,0.011331574912352574,0.011337674362430213,0.011024543733468686,0.01146106429694257,0.0126334720801391,0.012143415968713432,0.011023664009759824,0.01146106429694257,0.0126334720801391,0.012143415968713432
artificial.116,0.01752373653936344,0.017970757739856454,0.017338880129875577,0.018670700683934685,0.02032578518504041,0.020825048336246578,0.020030728313591987,0.020483322556387715,0.020324886939982623,0.020825048336246578,0.020030728313591987,0.020483322556387715
artificial.117,0.046380419636076475,0.046530461925910226,0.047323156417830935,0.04860796045321348,0.04635814334688815,0.045715320347930716,0.04642139833729597,0.048211039008492,0.04637303461325109,0.045715320347930716,0.04642139833729597,0.048211039008492
