,0,EM
slide21_P01endoIMC_mgd_UC247_2_2,0.3702801085651133,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4602715400439322,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5260032784665493,0
slide21_P01endoIMC_mgd_UC748_2_5,0.86893583197113,0
slide21_P01endoIMC_mgd_UC748_3_6,0.48475801588988277,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2766978666141964,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3159421288224784,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1390303941141095,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6323625821815642,0
slide22_P01endoIMC_mgd_UC256_2_5,0.41175525225286425,0
slide22_P01endoIMC_mgd_UC256_3_6,0.17825964047271314,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6199858633316077,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6717972234453515,0
slide23_P01endoIMC_mgd_UC764_1_1,0.290398887127905,1
slide23_P01endoIMC_mgd_UC764_2_2,0.562257419956383,1
slide23_P01endoIMC_mgd_UC764_3_3,0.01653386692539945,1
slide23_P01endoIMC_mgd_UC764_4_6,0.17732849844148563,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9117964529701411,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7322139370357874,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6382893767388527,1
slide24_P01endoIMC_mgd_UC752_1_4,0.726768688125295,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5137559470742863,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5860940511248968,0
slide25_P01endoIMC_mgd_CN144_1_1,0.52475517677623,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5338720986137586,1
slide25_P01endoIMC_mgd_CN144_3_3,0.47472876147566556,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6756520860665323,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6211584525677654,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8547235785423597,0
slide26_P01endoIMC_mgd_UC066_1_4,0.8255177107464806,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7393761622143726,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8494559647335548,0
slide26_P01endoIMC_mgd_UC095_1_1,0.021632946499228436,1
slide26_P01endoIMC_mgd_UC095_2_2,0.01590500604435884,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02342300890314157,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.860028638134867,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.45231132019735165,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.33374850281543933,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5045368979426146,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5589240902578034,0
slide28_P01endoIMC_mgd_CN066_1_1,0.22566088489040764,1
slide28_P01endoIMC_mgd_CN066_2_2,0.21738413454433772,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3700188817871143,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7567360252149633,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6694949529295608,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8686331126559799,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6884484357474002,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6296956389748058,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7827883244898765,1
slide29_P01endoIMC_mgd_UC040_1_4,0.471939142705392,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4281634256369421,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4318422198305892,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7516548817654511,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8605497266823909,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8011128292699818,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6640675775570396,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5814566460618115,0
slide3_P01endoIMC_mgd_UC55_3_3,0.6015150180661117,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5652530533398771,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5361772650951356,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5877388501467022,0
slide30_P01endoIMC_mgd_UC665_1_1,0.44717680891010786,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6173680686343228,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3515262752811461,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6588435733826349,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8541231430163136,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6788706855880009,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7361822217339681,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6717206455960069,0
slide31_P01endoIMC_mgd_UC080_3_6,0.782445788365396,0
slide32_P01endoIMC_mgd_CN101_1_1,0.35743007099380936,1
slide32_P01endoIMC_mgd_CN101_2_2,0.1598328067618457,1
slide32_P01endoIMC_mgd_CN101_3_3,0.31922648072291615,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5206982857928045,0
slide32_P01endoIMC_mgd_UC113_3_6,0.38772840674849696,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6419955561968463,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6243354776510834,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.46485595028377513,1
slide33_P01endoIMC_mgd_UC566_1_4,0.3911766458168568,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5954454426198397,0
slide33_P01endoIMC_mgd_UC566_3_6,0.49606587974785055,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4667200525909069,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3510783490196567,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6131731983895472,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6510515859843927,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7344637209569324,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3985026083949972,0
slide35_P01endoIMC_mgd_UC249_2_5,0.1266372954117922,0
slide35_P01endoIMC_mgd_UC249_3_6,0.49890634634026854,0
slide36_P01endoIMC_mgd_CN012_1_1,0.23774028818528553,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3173342458445173,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3238809500727265,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.37982684800069644,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4159310617176592,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4501957753792527,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7175625858885879,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6850918170328806,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5437355526380949,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8381536331442179,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8633888736198916,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4801000727602613,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7480327942029015,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7248427770736707,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.45430524249346216,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.391343071611919,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.21907169422126344,0
slide4_P01endoIMC_mgd_UC288_2_2,0.31400487578794006,0
slide4_P01endoIMC_mgd_UC288_3_3,0.20052325579068433,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9039091954784113,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.668148707431419,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6391797966612832,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5521208446129569,0
slide40_P01endoIMC_mgd_UC190_3_6,0.545326397842013,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5757499071681776,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8733980512087732,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.31973938965810694,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4887201736780815,0
slide41_P01endoIMC_mgd_UC070_2_5,0.34927941733854007,0
slide41_P01endoIMC_mgd_UC070_3_6,0.571711860423535,0
slide42_P01endoIMC_mgd_UC587_1_1,0.1574327057229949,0
slide42_P01endoIMC_mgd_UC587_2_2,0.13306892035599488,0
slide42_P01endoIMC_mgd_UC587_3_3,0.31702692533681387,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9808558140136346,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9844282585349107,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8134582087931342,0
slide5_P01endoIMC_mgd_UC231_1_4,0.1035305282161494,1
slide5_P01endoIMC_mgd_UC231_2_5,0.11277041589051107,1
slide5_P01endoIMC_mgd_UC231_3_6,0.09047971084862652,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6522129407160571,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.762786929106019,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5444423521169609,1
slide6_P01endoIMC_mgd_UC726_1_1,0.41649189645776996,0
slide6_P01endoIMC_mgd_UC726_2_2,0.36566767060377303,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3221199984221487,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5323577286214165,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.773130811270252,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7600211480418031,1
slide8_P01endoIMC_mgd_UC272_1_1,0.21356199746145385,0
slide8_P01endoIMC_mgd_UC272_2_2,0.19300768043215555,0
slide8_P01endoIMC_mgd_UC272_3_3,0.21132355460572946,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7644306620735022,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6534746103692829,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8563156248197208,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4747060835865063,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6680889839696622,1
slide9_P01endoIMC_mgd_UC657_3_6,0.20887315414085794,1
