,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide14_P01endoIMC_mgd_UC418_3_3,,0.9955889905578399,,,1.0,,,,,,,,,,,,0.9810438262070412,,,,0.09160294101857475,,,,,,,0.383784600137147,0.3820727564743057,0.999999760148,,,0.22958812903445874,,,,,,,0.24272945514359073,,,,,,,0.3807151877885693,,,,,,,,,,,,0.7505195045368641,,,,,,,,,,,,0.012289164233426854,,,0.0401420008715303,0.16358880723443225,,,,,,,0.5674415302304588,,0.3075844207410748,,,,,,,,0.3094129463942135,,9.327775326029234e-99,0.9288410637537118,,0.00851145754658977,,,,,,0.20265751162855208,,,,0.9924401205080314,,,,,,,,,,0.20456024332907166,,,,,,,,,,0.17212230130427708,0.999999999999962,,,,,0.5218691694175683,,,0.8468161344403747,,,,0.9999716056093632,,,,,,,,,,,0.013202323412684451,,,,,0.23901881146752105,,0.385845514743188,,0.4162969443756047,,,,0.03187689155926409,,,,,,1.0,0.08428820864493346,,,,,,,,,,,,,0.014338654931949519,0.013850060665275589,,,,0.07089280901980784,,,0.3073212961409145,0.49256954542197184,,,,,0.3453902935295661,,
slide29_P01endoIMC_mgd_UC040_1_4,,0.9999999999998663,,,0.9999999999999982,,,,,,,,,,0.1308513888453041,,,,,,,1.0,,,,,,,,,,0.9999999647412464,,,,,,0.9999996458011393,0.5607962373419328,,,,,,,,,0.857307803646523,,0.7628349331125842,,,,,,,,,,,0.9384535068122648,,,,,,,,0.7017711087301244,,0.062094943263447326,,,,,,,,,,0.7054509025595841,0.41209175526196434,0.7994096286149015,,0.5565825008600215,,,,,,,,,1.0,,,,,,0.8523981743701561,,,,,0.6910022219405378,0.5825824069206924,0.8019192388739554,,0.9999999999999998,,,,,,,,,,7.547476713302828e-63,,,0.6932976532928642,0.3617730563036859,,,,,,0.08415702575998807,,,,,,,0.750825696361132,,,,,,,0.22309487013096166,1.9630225152972265e-96,0.6052647138372882,0.9985194482373942,,0.7786298032161838,0.37749643916591297,,,,,0.26455303996413576,,,0.570968754541651,,,0.8930950329973949,,0.9218770549360277,,0.6381633673584989,,,,,,,0.6201855804837573,,,,,,0.25365528819288863,,,,,,,,,,,,,,0.690245574403294,0.9999847677772025,0.6108506104035969,,,,0.7570727075598046,,0.6511541044065335,
slide2_P01endoIMC_mgd_CN060_3_3,,,,,,,0.35169884677177976,,,,0.5132242336180938,,,0.5981616591558641,0.9997992820633238,,,,,,0.4150383204347581,,,,,0.6073745809543806,,,1.0,,,1.0,,,1.0,,0.9976656550300463,,,,,,,,,,0.6256749256234069,,,,0.5134278510203086,0.7027706427854729,,0.9987272075414507,,,,,,,0.24571424814028298,,,,,,1.0,,,,,0.4181864091093828,,0.6118102998632704,,,,,,,,,0.8029725758783802,0.9632482543004931,,,,,0.8178627225181287,0.6984071537699489,,,,,0.46103935439276306,,,,,,,0.39873239270225386,,0.9985921593144077,,,,,,,0.37419452354260274,,,,,,,,1.0,,,,,,,,,,,0.9944953070137939,,,,,,0.6413267396127381,,0.9537617520342467,,,,,,,,,,0.27535773620298143,0.9991314931753275,1.0,,,,0.3653159138969027,0.8208905908385015,,,,,0.8235452977426266,,,,,1.0,,,0.9978449948943117,,,,,,,,0.6996489512823851,,,,,,,,,0.13847353420261638,0.48232328614053205,,,,,,,,,,,,,,0.6832181712027515
slide12_P01endoIMC_mgd_UC155_1_1,,,,,2.133468909283429e-35,,,,,0.09957258997414678,0.01479539420075779,,,,,1.1702324639812249e-55,,,0.6340287573933973,,,,0.3027770712422798,,,,,,,,,,,,,,,,,,,,,,2.3482905571654458e-05,,,,,,,0.09183989066945318,,,,,,,0.19846837948049376,,,,,0.1627378442317167,,,,,,,,0.16036497752593734,,,,,,,,1.3333813254760998e-115,,,0.031244298234511723,,,,,0.016863196444609145,,,,,,,0.09483537101871684,0.012794994222999423,,,,,,,,,,,,,,9.720117086831599e-51,,,0.03551693326142059,,0.1962716900199696,,,,1.4760473318156032e-233,,,,0.1107658041621259,,0.0007082097528109851,,0.04945728370161672,6.7003355253455416e-37,1.1868225627671666e-83,,,,,0.0005602718785682712,,,1.9792254722886116e-16,,,,0.8643577809173265,0.1232187805457049,,,,,,0.7832810936376376,,,,0.24207773585254475,,0.04671980861392123,,,,,,,,0.0011569066545135463,,,5.813467285405638e-30,,,,,2.9121161252942753e-85,,,,,0.2709985075868845,,,5.670147305708721e-05,,0.03239911289196302,,0.4800362761556785,0.23431276729207942,,0.009188549238410507,,,0.5366692160872306,,0.10600937447366114,,2.622653146165925e-08,,0.09844816293760936,,0.20888422744821683,,,0.02537224038749768,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.3523304616733866,,,,,,,,,,,,,,0.559190570534913,0.6190016348635212,,0.9999999999999942,,,0.3434791953916419,0.5477374390999874,,,,,0.9999999999783238,,,,,,,,0.9671752269282997,,,,,,,0.4459993837107727,,,,0.8112279046675995,,,0.5361788712256133,0.6677511387562566,,0.9994702168652347,,0.3331423300328746,0.37383101127122054,,,,0.999417478817418,,,,,,,,0.7227870293902783,0.06332304302796592,,,,,,,,0.9999978254748648,,1.0,0.27700558971151407,0.2296274925367243,,,,,,,,,1.0,,0.6021035987311852,,,,,,,,,,,,,,0.9851385571773408,6.059180599297157e-13,,,,,,,,,,,,,,,0.42693482921856335,,0.09635922937961591,,,,1.0,,,,,,,0.6539418913282179,,0.5027030736271212,,,,,,,0.7491286000206732,,,,0.9998058880548183,,,,,,,0.5779670033451012,,,,,,,0.2646737484943241,0.5030995636185416,,,,,,,,0.5025301557186842,0.3302231049618948,,,0.8130155148131665,,,,,,,,,,,0.1738440243168166,,,,,0.9994854797076071,0.4890555339740746,,,0.7846866451939829,0.3601008506560444,0.4262607196768102,,
slide6_P01endoIMC_mgd_UC726_2_2,,,,,,,,,,,,0.41911611777824326,0.1899794572783875,,,,,,,,,,,0.12328896049725212,1.0,0.5202007457848072,0.042220171734341026,,,,0.3290381273521344,,,,,,0.09309677471721108,4.520834442477057e-09,,,,,,0.3407050697289641,,,,,,,,,0.19579489746889234,,,,,,,0.12828757800536453,0.09498910205269658,,,,,,,,0.3960109466403321,,,0.5173205545652383,,,,,,,,,,,,,0.06519408628324973,,,,,,1.0,,,,,,,,,,,,,,,0.5487808189752559,0.019733163326883515,,,,,,,,0.43805804383867736,,,,,,0.11520914743995397,,,,,,,,,0.6265391770606408,,,0.40407509540180947,,,,,,0.2359462591157271,,,,3.6519098629344634e-93,,,,,,,,,,0.3979060768391498,,,,,,,0.1555612494289233,,,0.28227602125023676,,,,,,,3.3194573920807088e-43,,0.3775168801353562,,,,,0.35255657421995057,,0.3432632409846598,,,,,,,0.5042187823744825,,,0.32075654114494323,0.24395510069086418,0.15361873399415432,,,,,,,,0.30011233229260686,
slide35_P01endoIMC_mgd_UC249_3_6,0.40826632666226437,,,,,,0.4744793573252096,0.16847432274582386,,,0.9147666760559265,,,,,,0.001162349702472453,,,,,,,0.2899886526567669,,,,,0.0336210854280894,,,,,,,,,,,0.5219823208480769,,,,,0.9974241010475291,0.7752051028305977,,,,0.8402164247145155,,,,0.9903543885279515,0.4673431571942946,,,,,,,0.2681888717027004,,,,0.8992966926857836,,,0.6650769180320194,,,,,0.34938827625223035,,,,,,,0.6161752597143095,,,,,,,,0.36825175856407893,2.348197294337841e-06,,,,,,,,,0.2757238247587141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3591515538335253e-12,0.758222567499424,,,0.5679179169062928,,,0.43508182501214165,,3.4217458551529833e-09,,0.5585509804144739,,,,,,,,,,,,,,,,,,,,,,,,0.3883036943413216,,,0.5091372267859668,,,,,,,,,,,,,,,,0.30218342315152613,,,,0.11618972878584168,,,,,,0.29834001882396827,,,,,
slide3_P01endoIMC_mgd_UC55_3_3,,,,0.6160055952599842,,,,,0.5349854536870625,0.6522599276074998,,,,,,,,,,,,,0.5853989104594757,,,,,,,,,,,,,,,,0.6132439541474991,0.6057417213519021,,0.5359619926573189,,,,0.70431307642087,,0.6027403552107989,,,,,,0.2520704158143023,,,0.7731200459433557,,,,,0.2686244373363108,0.8687499109290407,,,0.3826871563598542,,,,,,,,,,,1.6114241023633366e-07,,9.710453004028592e-08,,,,,,,,,0.1223453639865712,,,6.416489363045734e-27,,0.7556622733288417,,0.2610827403915838,,,,0.3860067802945786,,,,,,,,0.5666447309983189,,,3.519714800486752e-12,,,,,,0.062190140533062634,0.6144885843655105,,,,,,,,,,,,0.99994911593984,,1.2988797277351283e-11,,,,,,,,,,,,,,,,,,,1.895668721408846e-12,,,,,,,,,,,,0.3655212663505864,0.008951234867854275,,9.298113305893352e-11,,0.00017310800404700334,0.6753495029208019,,,,,,,,0.681439419525054,,,,,0.8341783242723666,,,,,0.5287370058951909,,,,0.24944290988645101,,,,0.6918694911634635,0.31765244408658616,,0.3191521277736973,,,0.5908219584344656
slide19_P01endoIMC_mgd_UC275_3_3,,,,0.94468392060284,,,,,0.894686221590451,0.20012492721584546,,,,,,,,0.42177967640857644,,,,,,0.9884827245856006,,0.7863261643420447,,0.8180217990980259,,,,,,,0.9999999999991931,,,,,,,,,,,,,,,,,,,,,,0.9316395161783249,,,,,0.674041779680546,0.6994423429506615,,,,,,,5.421584059811001e-16,,,,,,,,,0.9999995431280257,,,,,,,0.5529198061205085,,,,,,,,,,,0.9999997345190889,,,,,,,,,,,,,,,6.377689838026251e-18,,,,,,,,,0.9036565352353036,0.7770403029964713,,,,,,,,,,,,,,,,,,,,0.5152289705657211,,,,,,,0.11283947497720971,,0.9322823476341023,,,,0.4452191078417967,,,,,,,,,,2.4121598490972317e-12,,,,,,,,0.9627615209142294,2.16944890254398e-09,,,0.523418616606572,,0.6941585295685686,,0.8546319901044183,,,,0.9986851361548648,,,,,,,,,,,,,,,0.4561049481802901
slide20_P01endoIMC_mgd_CN104_4_7,,,0.014486504644541636,,,,,,,,,,,,,,,0.2221496210910989,,,,4.567467624595192e-34,,,,,1.0905753116760876e-10,,,1.1179159320683238e-14,,,0.1550105597811145,,,3.1609806463183223e-27,,,,,0.12301959891459854,0.3204116065180199,3.4304794746807324e-19,0.08183306670807139,,0.09348923702732423,,,,,,0.09183989066945318,,,,,,3.6743335421776647e-106,,0.00042848654401115714,,0.1360174288849017,,0.1317509374885385,,,,,,4.952000409251721e-31,0.004623332620175482,,,0.041642265500776626,0.04051702813651864,,,,,,,,,0.25302050058231484,,,,,,,,,,,,,,,,,0.3535481993514495,,,2.235495344801234e-06,,0.1340184218086926,,,1.239740762279924e-21,,,,,,,,0.20456024332907166,0.108509603820543,,,,,,,,,,,,,,,0.4219456976555732,,,,3.6121689788504706e-32,,0.00761017571901656,,,0.09678791104632803,1.9439692602153912e-231,1.6428272835292073e-101,,,,,,,,,,,,,,0.2542263962250797,,0.00754080663334461,,,,,,0.34703845957415275,,,0.2506894642327349,,,,0.16099798105005317,,,,,,,,0.3663688454493377,,,,,,,,,,,0.004502025229865085,,,,,,,,
