,Threshold,min FDP+
Fold_60,0.18000000000000002,0.6756756756756757
Fold_61,0.24000000000000002,0.5
Fold_62,0.49,0.5
Fold_63,0.44,0.5714285714285714
Fold_64,0.48000000000000004,0.625
Fold_65,0.5800000000000001,0.14285714285714285
Fold_66,0.55,0.3333333333333333
Fold_67,0.2,0.4423076923076923
Fold_68,0.08,0.7547169811320755
Fold_69,0.32,0.6
Fold_70,0.06999999999999999,0.8494623655913979
Fold_71,0.18000000000000002,0.85
Fold_72,0.5,0.2
Fold_73,0.23,0.7096774193548387
Fold_74,0.48000000000000004,0.5
Fold_75,0.31,0.5
Fold_76,0.5800000000000001,0.3333333333333333
Fold_77,0.060000000000000005,0.8865979381443299
Fold_78,0.04,0.872
Fold_79,0.05,0.864406779661017
Fold_80,0.06999999999999999,0.8252427184466019
Fold_81,0.43,0.5555555555555556
Fold_82,0.62,0.3333333333333333
Fold_83,0.34,0.4117647058823529
Fold_84,0.37,0.6153846153846154
Fold_85,0.38,0.36363636363636365
Fold_86,0.64,0.5
Fold_87,0.63,0.3333333333333333
Fold_88,0.32,0.5
Fold_89,0.48000000000000004,0.3333333333333333
Fold_90,0.06999999999999999,0.8414634146341463
Fold_91,0.11,0.7468354430379747
Fold_92,0.6,0.3333333333333333
Fold_93,0.52,0.25
Fold_94,0.15000000000000002,0.6440677966101694
Fold_95,0.4,0.5833333333333334
Fold_96,0.42000000000000004,0.2
Fold_97,0.04,0.8652482269503546
Fold_98,0.66,0.5
Fold_99,0.62,0.25
Fold_100,0.55,0.16666666666666666
Fold_101,0.39,0.5454545454545454
Fold_102,0.5,0.5
Fold_103,0.46,0.5
Fold_104,0.24000000000000002,0.5151515151515151
Fold_105,0.5,0.4
Fold_106,0.56,0.5
Fold_107,0.24000000000000002,0.5806451612903226
Fold_108,0.2,0.5813953488372093
Fold_109,0.02,0.9290322580645162
Fold_110,0.08,0.8068181818181818
Fold_111,0.5700000000000001,0.25
Fold_112,0.060000000000000005,0.8181818181818182
Fold_113,0.33,0.5
Fold_114,0.52,0.6666666666666666
Fold_115,0.6,0.3333333333333333
Fold_116,0.19,0.7777777777777778
Fold_117,0.61,0.5
Fold_118,0.46,0.2222222222222222
Fold_119,0.14,0.65
Fold_120,0.51,0.25
Fold_121,0.34,0.4444444444444444
Fold_122,0.51,0.2
Fold_123,0.43,0.5
Fold_124,0.22,0.7272727272727273
Fold_125,0.25,0.4827586206896552
Fold_126,0.51,0.5
Fold_127,0.52,0.2222222222222222
Fold_128,0.04,0.8666666666666667
Fold_129,0.14,0.42424242424242425
Fold_130,0.32,0.6190476190476191
Fold_131,0.05,0.7927927927927928
Fold_132,0.44,0.7142857142857143
Fold_133,0.61,0.3333333333333333
Fold_134,0.38,0.375
Fold_135,0.6900000000000001,0.5
Fold_136,0.43,0.3333333333333333
Fold_137,0.02,0.9074074074074074
Fold_138,0.62,0.25
Fold_139,0.29000000000000004,0.8421052631578947
Fold_140,0.21000000000000002,0.4318181818181818
Fold_141,0.31,0.3333333333333333
Fold_142,0.67,0.5
Fold_143,0.17,0.76
Fold_144,0.13,0.640625
Fold_145,0.47000000000000003,0.5
Fold_146,0.09,0.8
Fold_147,0.45,0.1111111111111111
Fold_148,0.5,0.6
Fold_149,0.26,0.45454545454545453
Fold_150,0.06999999999999999,0.7857142857142857
Fold_151,0.49,0.2857142857142857
Fold_152,0.53,0.5
Fold_153,0.5800000000000001,0.25
Fold_154,0.51,0.2
Fold_155,0.36000000000000004,0.3333333333333333
Fold_156,0.63,0.5
Fold_157,0.42000000000000004,0.5
Fold_158,0.64,0.3333333333333333
Fold_159,0.6,0.5
Fold_160,0.28,0.5454545454545454
Fold_161,0.04,0.9205298013245033
Fold_162,0.3,0.5
Fold_163,0.25,0.7916666666666666
Fold_164,0.43,0.2857142857142857
Fold_165,0.060000000000000005,0.8048780487804879
Fold_166,0.48000000000000004,0.5
Fold_167,0.13,0.8727272727272727
Fold_168,0.23,0.5161290322580645
Fold_169,0.68,0.5
Fold_170,0.16,0.717391304347826
Fold_171,0.5700000000000001,0.3333333333333333
Fold_172,0.59,0.6666666666666666
Fold_173,0.32,0.8
Fold_174,0.09999999999999999,0.8356164383561644
Fold_175,0.68,0.5
Fold_176,0.45,0.5714285714285714
Fold_177,0.26,0.52
Fold_178,0.24000000000000002,0.5625
Fold_179,0.45,0.8333333333333334
Fold_180,0.5,0.4
Fold_181,0.43,0.3
Fold_182,0.35000000000000003,0.6
Fold_183,0.64,0.5
Fold_184,0.19,0.8285714285714286
Fold_185,0.27,0.68
Fold_186,0.46,0.5
Fold_187,0.42000000000000004,0.45454545454545453
Fold_188,0.47000000000000003,0.25
Fold_189,0.49,0.2857142857142857
Fold_190,0.43,0.45454545454545453
Fold_191,0.5,0.3333333333333333
Fold_192,0.18000000000000002,0.6818181818181818
Fold_193,0.32,0.3888888888888889
Fold_194,0.56,0.3333333333333333
Fold_195,0.39,0.7
Fold_196,0.21000000000000002,0.8484848484848485
Fold_197,0.31,0.47619047619047616
Fold_198,0.51,0.25
Fold_199,0.5800000000000001,0.3333333333333333
Fold_200,0.5800000000000001,0.3333333333333333
