,0,EM
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.48590287902554097,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4347031174823899,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4347031174823899,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5668167529879298,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5120685993224523,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5177327177520255,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.48413105552610136,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5881192122798933,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6476079519939059,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3862482340969351,0
slide42_P01endoIMC_mgd_UC587_2_2,0.32633467269661925,0
slide42_P01endoIMC_mgd_UC587_3_3,0.43485461699386085,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7937962973216182,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5809448265309797,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5477246111588134,0
slide5_P01endoIMC_mgd_UC231_1_4,0.362473131515106,1
slide5_P01endoIMC_mgd_UC231_2_5,0.29502620646907934,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2889465890024858,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5620504610954213,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4812437528333154,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4453542941270474,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5619701993683525,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5579381107385066,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3342320858399873,0
slide8_P01endoIMC_mgd_UC272_2_2,0.23566910596898566,0
slide8_P01endoIMC_mgd_UC272_3_3,0.27599796606343757,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5451121904237787,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5531434064979692,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6011817362172325,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5142228281219543,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5295747694580026,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4725717316598449,1
