,0,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5874722222222222,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2700582709295334,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3468958565548277,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2671776752659107,0
slide18_P01endoIMC_mgd_UC265_1_1,0.15359839442523987,0
slide18_P01endoIMC_mgd_UC265_2_2,0.18925830256305237,0
slide18_P01endoIMC_mgd_UC265_3_3,0.13978847520100718,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7899940476190473,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7730813492063494,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7361373256373256,1
slide19_P01endoIMC_mgd_UC275_1_1,0.32914442964442975,0
slide19_P01endoIMC_mgd_UC275_2_2,0.28775554464903635,0
slide19_P01endoIMC_mgd_UC275_3_3,0.2766821166756551,0
slide1_P01endoIMC_mgd_UC183_1_1,0.29513897720478854,0
slide1_P01endoIMC_mgd_UC183_2_2,0.49617290947303183,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5432348315366409,0
slide1_P01endoIMC_mgd_UC755_1_4,0.25767307599807593,1
slide1_P01endoIMC_mgd_UC755_2_5,0.20236888752685858,1
slide1_P01endoIMC_mgd_UC755_3_6,0.32136706349206356,1
slide20_P01endoIMC_mgd_CN104_1_1,0.12899244566053347,0
slide20_P01endoIMC_mgd_CN104_4_7,0.18931509414712586,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.41091987074355274,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5850269793056856,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7359832150873817,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5004517496392497,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5192119883040935,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6384085266585267,0
slide21_P01endoIMC_mgd_UC748_1_4,0.417875681417348,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4389556878306878,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4268988295654962,0
slide22_P01endoIMC_mgd_CN010_1_1,0.18022695330600375,1
slide22_P01endoIMC_mgd_CN010_2_2,0.27288213872412875,1
slide22_P01endoIMC_mgd_CN010_3_3,0.11303474269027924,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4141211247615495,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4346213707667465,0
slide22_P01endoIMC_mgd_UC256_3_6,0.22181219258020313,0
slide23_P01endoIMC_mgd_UC137_1_4,0.38455977772555777,0
slide23_P01endoIMC_mgd_UC137_2_5,0.39327990234206206,0
slide23_P01endoIMC_mgd_UC764_1_1,0.379373134617676,1
slide23_P01endoIMC_mgd_UC764_2_2,0.43436713706615027,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24319557387792246,1
slide23_P01endoIMC_mgd_UC764_4_6,0.27679666452738716,1
slide24_P01endoIMC_mgd_UC752_1_4,0.431487789815963,0
slide24_P01endoIMC_mgd_UC752_2_5,0.24681566179685002,0
slide24_P01endoIMC_mgd_UC752_3_6,0.34632460513718605,0
slide25_P01endoIMC_mgd_CN144_1_1,0.2076515434067956,1
slide25_P01endoIMC_mgd_CN144_2_2,0.304003037804917,1
slide25_P01endoIMC_mgd_CN144_3_3,0.30081369774761885,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5664426406926406,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2443071099484667,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4726197956130635,0
slide26_P01endoIMC_mgd_UC066_1_4,0.42299249201469036,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5896615560365559,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6353098219862927,0
slide26_P01endoIMC_mgd_UC095_1_1,0.014676764461299018,1
slide26_P01endoIMC_mgd_UC095_2_2,0.014676764461299018,1
slide26_P01endoIMC_mgd_UC095_3_3,0.017472678382185226,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5138137215424449,1
slide27_P01endoIMC_mgd_UC063_1_4,0.15399262848980583,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5385704384251195,0
slide28_P01endoIMC_mgd_CN066_1_1,0.6335553089860683,1
slide28_P01endoIMC_mgd_CN066_2_2,0.6746523953128054,1
slide28_P01endoIMC_mgd_CN066_3_3,0.7388155910157788,1
slide28_P01endoIMC_mgd_UC742_1_4,0.35024935835242166,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5400263274488247,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6034863401230618,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6105684133120299,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8641200275842045,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6901997288286221,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3462404970760233,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4145236568986569,0
slide29_P01endoIMC_mgd_UC040_3_6,0.23513044225863927,0
slide2_P01endoIMC_mgd_CN060_1_1,0.15998136432836516,0
slide2_P01endoIMC_mgd_CN060_2_2,0.199157717782845,0
slide2_P01endoIMC_mgd_CN060_3_3,0.18339017063245172,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7208339947089948,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6625822881525572,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7485316113624937,1
slide30_P01endoIMC_mgd_UC202_1_4,0.3185797901861943,0
slide30_P01endoIMC_mgd_UC202_2_5,0.17951670696906732,0
slide30_P01endoIMC_mgd_UC202_3_6,0.13120152256235398,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.23460726806235419,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7746274250440915,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.40578193341294755,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7245734360697595,0
slide31_P01endoIMC_mgd_UC080_2_5,0.3563055989727213,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7284271442887061,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2539844868520371,1
slide32_P01endoIMC_mgd_CN101_2_2,0.18983020074784374,1
slide32_P01endoIMC_mgd_CN101_3_3,0.28803213332909827,1
slide32_P01endoIMC_mgd_UC113_2_5,0.24808884853915772,0
slide32_P01endoIMC_mgd_UC113_3_6,0.22076482683982684,0
slide33_P01endoIMC_mgd_UC566_1_4,0.270803471702186,0
slide33_P01endoIMC_mgd_UC566_2_5,0.19695681959858952,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3070241674991674,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.43623916746833413,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.29859623757399356,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3877679889559149,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5190762322472848,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5703033356962749,1
slide35_P01endoIMC_mgd_UC249_1_4,0.17491337676060423,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3109172044732844,0
slide35_P01endoIMC_mgd_UC249_3_6,0.22131275524105248,0
slide36_P01endoIMC_mgd_CN012_1_1,0.23758665474283325,1
slide36_P01endoIMC_mgd_CN012_2_2,0.25420239864805083,1
slide36_P01endoIMC_mgd_CN012_3_3,0.20259669697215008,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.1078463328557668,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.34678201836290073,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.24669214328187342,0
slide37_P01endoIMC_mgd_UC756_1_4,0.6657876984126984,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8627174603174603,0
slide3_P01endoIMC_mgd_UC55_1_1,0.3333611111111111,0
slide3_P01endoIMC_mgd_UC55_2_2,0.2859862958094395,0
slide3_P01endoIMC_mgd_UC55_3_3,0.21612896825396827,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8876091269841271,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8916969696969698,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.731892857142857,1
slide40_P01endoIMC_mgd_UC190_1_4,0.25467213006994477,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2520249243838683,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.8040210622710622,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6714113654706876,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.636847222222222,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4803311546840957,0
slide41_P01endoIMC_mgd_UC070_2_5,0.25188352448551354,0
slide41_P01endoIMC_mgd_UC070_3_6,0.21552568973257175,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2633124490606129,0
slide42_P01endoIMC_mgd_UC587_2_2,0.36465267602767604,0
slide42_P01endoIMC_mgd_UC587_3_3,0.27685651026823943,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.7090365683671038,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.6361434438729185,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7454907407407405,1
slide4_P01endoIMC_mgd_UC288_1_1,0.40470416171838913,0
slide4_P01endoIMC_mgd_UC288_2_2,0.290402346649906,0
slide4_P01endoIMC_mgd_UC288_3_3,0.40470416171838913,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.41278850600518235,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.4768966982091982,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4395618050767698,0
slide5_P01endoIMC_mgd_UC231_1_4,0.15933287596683904,1
slide5_P01endoIMC_mgd_UC231_2_5,0.21410856480575324,1
slide5_P01endoIMC_mgd_UC231_3_6,0.17413192314605833,1
slide6_P01endoIMC_mgd_UC726_1_1,0.2524417734573122,0
slide6_P01endoIMC_mgd_UC726_2_2,0.26724254470579234,0
slide6_P01endoIMC_mgd_UC726_3_3,0.1977897112356858,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.29326264578798633,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6816666358368302,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.36579532334740206,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4317081122466574,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4317081122466574,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4317081122466574,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4350171439587195,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6401937730479397,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5231783050160378,0
