,0,EM
slide26_P01endoIMC_mgd_UC095_1_1,0.0068057263270020485,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0068057263270020485,1
slide26_P01endoIMC_mgd_UC095_3_3,0.008898328989744186,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9054504036903381,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.4970763921737671,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.31521183252334595,1
slide27_P01endoIMC_mgd_UC063_1_4,0.42257060110569,0
slide27_P01endoIMC_mgd_UC063_3_6,0.2563138008117676,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4577755033969879,1
slide28_P01endoIMC_mgd_CN066_2_2,0.11130668967962265,1
slide28_P01endoIMC_mgd_CN066_3_3,0.04664758965373039,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8221220672130585,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4504261761903763,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9947426617145538,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7621267437934875,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8784101009368896,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8873563408851624,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4257682263851166,0
slide29_P01endoIMC_mgd_UC040_3_6,0.46813973784446716,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7610374689102173,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.9648725986480713,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.964042067527771,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5224987268447876,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4828914701938629,0
slide3_P01endoIMC_mgd_UC55_3_3,0.27856555581092834,0
slide30_P01endoIMC_mgd_UC202_1_4,0.23366707563400269,0
slide30_P01endoIMC_mgd_UC202_2_5,0.2599058300256729,0
slide30_P01endoIMC_mgd_UC202_3_6,0.06821032613515854,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4035128951072693,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6689837574958801,1
slide30_P01endoIMC_mgd_UC665_3_3,0.596954345703125,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.697777271270752,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9664217829704285,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.55633544921875,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9626206159591675,0
slide31_P01endoIMC_mgd_UC080_2_5,0.8077959418296814,0
slide31_P01endoIMC_mgd_UC080_3_6,0.960629940032959,0
slide32_P01endoIMC_mgd_CN101_1_1,0.09938829392194748,1
slide32_P01endoIMC_mgd_CN101_2_2,0.015901343431323767,1
slide32_P01endoIMC_mgd_CN101_3_3,0.300337478518486,1
slide32_P01endoIMC_mgd_UC113_2_5,0.44769537448883057,0
slide32_P01endoIMC_mgd_UC113_3_6,0.45561566948890686,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7521450817584991,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6436195075511932,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7071807086467743,1
slide33_P01endoIMC_mgd_UC566_1_4,0.177839457988739,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4383496642112732,0
slide33_P01endoIMC_mgd_UC566_3_6,0.1615101769566536,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5041934847831726,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.07581990212202072,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5086464881896973,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4925859868526459,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7472345530986786,1
slide35_P01endoIMC_mgd_UC249_1_4,0.21395746618509293,0
slide35_P01endoIMC_mgd_UC249_2_5,0.1586919128894806,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2573215067386627,0
slide36_P01endoIMC_mgd_CN012_1_1,0.073394063860178,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3430713564157486,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3888881653547287,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.44285616278648376,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.44608694314956665,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.14100611209869385,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9793044030666351,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4598783552646637,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4078194946050644,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9278135299682617,0
slide37_P01endoIMC_mgd_UC756_2_5,0.992744505405426,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.883994072675705,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9429131150245667,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9093232452869415,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5373603105545044,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.20121866464614868,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.47080671787261963,0
slide4_P01endoIMC_mgd_UC288_2_2,0.11972028762102127,0
slide4_P01endoIMC_mgd_UC288_3_3,0.31590136885643005,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9367636442184448,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8866302371025085,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8706137835979462,1
slide40_P01endoIMC_mgd_UC190_1_4,0.9063401818275452,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6774430871009827,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.8588295578956604,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9934158325195312,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.14042745530605316,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4514867663383484,0
slide41_P01endoIMC_mgd_UC070_2_5,0.05548291653394699,0
slide41_P01endoIMC_mgd_UC070_3_6,0.24640488624572754,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0783812403678894,0
slide42_P01endoIMC_mgd_UC587_2_2,0.36692188680171967,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2771267294883728,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9863482415676117,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9885375201702118,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8979096412658691,0
slide5_P01endoIMC_mgd_UC231_1_4,0.04230600222945213,1
slide5_P01endoIMC_mgd_UC231_2_5,0.01843440532684326,1
slide5_P01endoIMC_mgd_UC231_3_6,0.02565990947186947,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.9116317629814148,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9826869666576385,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8293379843235016,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3740297257900238,0
slide6_P01endoIMC_mgd_UC726_2_2,0.08974083513021469,0
slide6_P01endoIMC_mgd_UC726_3_3,0.02008265256881714,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6378909051418304,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7964463233947754,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.9514100849628448,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5379761457443237,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2003799006342888,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2798440158367157,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7129800915718079,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9317710399627686,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9349231123924255,0
slide9_P01endoIMC_mgd_UC657_1_4,0.40987931191921234,1
slide9_P01endoIMC_mgd_UC657_2_5,0.38061244785785675,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0654892548918724,1
