,Feature Name
Feature n°101,Neutrophils_glandfront_ERa
Feature n°102,Neutrophils_glandfront_PR
Feature n°103,Neutrophils_glandfront_pP38
Feature n°104,Neutrophils_glandfront_GranzymeB
Feature n°105,Neutrophils_stromal_GranzymeB
Feature n°106,NKT_glandfront_Ki67
Feature n°107,NKT_glandfront_TIM3
Feature n°108,aSMA-br_fibroblast_glandfront_HLA-DR
Feature n°109,aSMA-br_mesenchymal_glandfront_ERa
Feature n°110,aSMA-br_mesenchymal_glandfront_Ki67
Feature n°111,aSMA-br_mesenchymal_stromal_PR
Feature n°112,aSMA-br_mesenchymal_stromal_GranzymeB
Feature n°113,aSMA-br_mesenchymal_stromal_Ki67
Feature n°114,aSMA-br_vascular_endothelium_glandfront_GranzymeB
Feature n°115,Gland_mesenchymal_intragland_ERa
Feature n°116,Gland_mesenchymal_intragland_Ki67
Feature n°117,Gland_mesenchymal_stromal_Ki67
Feature n°118,Gland_mesenchymal_stromal_HLA-DR
Feature n°119,Gland_fibroblast_glandfront_VEGF
Feature n°120,Gland_fibroblast_intragland_PR
Feature n°121,Gland_fibroblast_intragland_VEGF
Feature n°122,Gland_fibroblast_intragland_GranzymeB
Feature n°123,Gland_fibroblast_intragland_HLA-DR
Feature n°124,Gland_fibroblast_stromal_VEGF
Feature n°125,Gland_fibroblast_stromal_HLA-DR
Feature n°126,Gland_vascular_endothelium_glandfront_VEGF
Feature n°127,Gland_vascular_endothelium_stromal_Ki67
Feature n°128,NA_glandfront_PR
Feature n°129,NA_glandfront_Ki67
Feature n°130,NA_glandfront_TIM3
