,0,1
slide30_P01endoIMC_mgd_UC202_2_5,0.021702281292497547,0
slide30_P01endoIMC_mgd_UC202_3_6,0.06243275434218122,0
slide30_P01endoIMC_mgd_UC665_1_1,0.23403835978835977,1
slide30_P01endoIMC_mgd_UC665_2_2,0.24609788359788354,1
slide30_P01endoIMC_mgd_UC665_3_3,0.18176190476190476,1
slide31_P01endoIMC_mgd_UC080_1_4,0.43634226190476194,0
slide31_P01endoIMC_mgd_UC080_2_5,0.1397789514325658,0
slide31_P01endoIMC_mgd_UC080_3_6,0.2128198996432095,0
slide32_P01endoIMC_mgd_UC113_2_5,0.09221703023997044,0
slide32_P01endoIMC_mgd_UC113_3_6,0.09433269489753524,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3820004973259715,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3660119047619048,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.02109929387815813,1
slide33_P01endoIMC_mgd_UC566_1_4,0.08600845410628019,0
slide33_P01endoIMC_mgd_UC566_2_5,0.2298593397343398,0
slide33_P01endoIMC_mgd_UC566_3_6,0.08436793478860766,0
slide35_P01endoIMC_mgd_UC249_1_4,0.024260723176055522,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0008678848549831043,0
slide35_P01endoIMC_mgd_UC249_3_6,0.054627798196807256,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.07362093825742139,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.03241975308641975,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.1715830338424678,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3018381629137443,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4354054563454921,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.21240773809523805,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4966904454035478,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8792837301587304,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.19532738095238095,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2908392857142858,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4521759392601128,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.33477386816406696,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.40947058240672213,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.4857195767195768,1
slide3_P01endoIMC_mgd_UC55_1_1,0.13455115195583936,0
slide3_P01endoIMC_mgd_UC55_2_2,0.11219973544973541,0
slide3_P01endoIMC_mgd_UC55_3_3,0.027984126984126986,0
slide40_P01endoIMC_mgd_UC190_1_4,0.06810334107169883,0
slide40_P01endoIMC_mgd_UC190_3_6,0.33030340633757527,0
slide41_P01endoIMC_mgd_UC070_1_4,0.04018649308824469,0
slide41_P01endoIMC_mgd_UC070_2_5,0.018361111111111113,0
slide41_P01endoIMC_mgd_UC070_3_6,0.15195185576130255,0
slide42_P01endoIMC_mgd_UC587_1_1,0.008971049783549784,0
slide42_P01endoIMC_mgd_UC587_2_2,0.016684919001050985,0
slide42_P01endoIMC_mgd_UC587_3_3,0.02915870600967445,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0017654400944895402,0
slide4_P01endoIMC_mgd_UC288_2_2,0.010978707886316583,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0017654400944895402,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5990460385470631,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6920758831310301,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.46331298100048096,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6416714960173611,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5330972222222223,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6200217910683048,1
slide6_P01endoIMC_mgd_UC726_1_1,0.05136111111111111,0
slide6_P01endoIMC_mgd_UC726_2_2,0.030562243569874557,0
slide6_P01endoIMC_mgd_UC726_3_3,0.023426470588235288,0
slide8_P01endoIMC_mgd_UC272_1_1,0.001817977067977068,0
slide8_P01endoIMC_mgd_UC272_2_2,0.004050892665254368,0
slide8_P01endoIMC_mgd_UC272_3_3,0.011571616609607671,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.22980196140679598,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.21857530002921738,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.37582871089256964,0
slide9_P01endoIMC_mgd_UC657_1_4,0.2050297619047619,1
slide9_P01endoIMC_mgd_UC657_2_5,0.06987302254010924,1
slide9_P01endoIMC_mgd_UC657_3_6,0.04184722888931558,1
