,Max Proba
artificial.414,0.0172
artificial.45,0.017
artificial.374,0.0164
artificial.96,0.016
artificial.387,0.016
artificial.330,0.0156
artificial.132,0.0154
artificial.281,0.0152
artificial.292,0.015
artificial.138,0.015
artificial.391,0.0142
artificial.84,0.014
artificial.252,0.014
artificial.415,0.0134
artificial.300,0.0122
artificial.404,0.0122
artificial.193,0.0122
artificial.156,0.0118
artificial.373,0.0118
artificial.421,0.0116
artificial.408,0.0108
artificial.111,0.0106
artificial.284,0.0106
artificial.203,0.0102
artificial.389,0.0102
artificial.333,0.0102
artificial.232,0.0102
artificial.108,0.0096
artificial.313,0.0094
artificial.113,0.0092
artificial.274,0.009
artificial.379,0.0088
artificial.237,0.0088
artificial.202,0.0086
artificial.197,0.0086
artificial.342,0.0084
artificial.323,0.0084
artificial.250,0.0082
artificial.77,0.0082
artificial.293,0.008
artificial.413,0.008
artificial.321,0.0078
artificial.163,0.0076
artificial.396,0.0074
artificial.400,0.0074
artificial.227,0.0072
artificial.248,0.007
artificial.368,0.0066
artificial.49,0.0062
artificial.153,0.006
artificial.30,0.0056
artificial.214,0.0056
artificial.98,0.0054
artificial.242,0.0054
artificial.190,0.005
artificial.140,0.005
artificial.422,0.0048
artificial.86,0.0048
artificial.206,0.0048
artificial.366,0.0044
artificial.78,0.0042
artificial.32,0.0042
artificial.239,0.004
artificial.87,0.0038
artificial.325,0.0038
artificial.271,0.0034
artificial.29,0.0034
artificial.18,0.0032
artificial.85,0.003
artificial.378,0.0026
artificial.8,0.0016
artificial.328,0.0016
artificial.171,0.0014
artificial.4,0.0014
artificial.101,0.0012
artificial.109,0.0012
artificial.178,0.0012
artificial.118,0.0012
artificial.70,0.0008
artificial.223,0.0006
artificial.304,0.0006
artificial.269,0.0006
artificial.169,0.0006
artificial.234,0.0004
artificial.244,0.0004
artificial.233,0.0002
artificial.283,0.0002
artificial.131,0.0002
artificial.16,0.0002
artificial.411,0.0
artificial.33,0.0
artificial.120,0.0
artificial.204,0.0
artificial.73,0.0
artificial.72,0.0
