,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.23,0.0,0.0,0.0012,0.0724,0.0878,0.0766,0.0752,0.076,0.0758,0.0844
artificial.24,0.0,0.0,0.0,0.0068,0.055,0.1084,0.1382,0.157,0.1778,0.2058
artificial.25,0.0,0.0,0.0,0.0022,0.0036,0.0082,0.0204,0.0308,0.0412,0.0564
artificial.26,0.0,0.0,0.0,0.002,0.0256,0.0852,0.1192,0.1394,0.1562,0.1848
artificial.27,0.0,0.0,0.0014,0.005,0.0124,0.0184,0.0234,0.026,0.03,0.0362
artificial.28,0.0,0.0,0.0012,0.0288,0.1214,0.1812,0.2084,0.226,0.244,0.2742
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0008,0.002,0.0018,0.002,0.0034
artificial.30,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0036,0.004,0.0052,0.0056
artificial.31,0.0,0.0,0.0132,0.202,0.3764,0.4212,0.4164,0.4096,0.409,0.4172
artificial.32,0.0,0.0,0.0,0.0018,0.0012,0.0022,0.0028,0.003,0.0036,0.0042
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.0,0.0,0.0,0.0004,0.0082,0.0444,0.089,0.1206,0.152,0.1886
artificial.35,0.0,0.0,0.0,0.0008,0.0058,0.0162,0.0268,0.0336,0.0426,0.0576
artificial.36,0.0,0.0,0.0034,0.0342,0.0828,0.137,0.1872,0.219,0.2506,0.2882
artificial.37,0.0,0.0,0.0,0.0194,0.1198,0.192,0.2202,0.2394,0.2532,0.2812
artificial.38,0.0,0.0,0.0,0.0,0.0038,0.0128,0.0252,0.035,0.0478,0.06
artificial.39,0.0,0.0,0.0002,0.0034,0.014,0.0356,0.049,0.0588,0.0668,0.0772
artificial.40,0.0,0.0,0.0054,0.0102,0.0196,0.021,0.0196,0.0176,0.02,0.0238
artificial.41,0.0,0.0,0.0,0.01,0.0242,0.032,0.0328,0.0318,0.032,0.0352
artificial.42,0.0,0.0,0.0,0.035,0.2012,0.311,0.3452,0.3518,0.3608,0.3708
artificial.43,0.0,0.0,0.0056,0.1434,0.3628,0.4438,0.4474,0.438,0.44,0.4524
artificial.44,0.0,0.0002,0.0102,0.033,0.0556,0.0612,0.0682,0.0774,0.0898,0.112
artificial.45,0.0,0.0,0.0,0.0,0.0046,0.0078,0.0108,0.0124,0.0146,0.017
artificial.46,0.0,0.0,0.0032,0.0432,0.031,0.0306,0.037,0.038,0.044,0.0524
artificial.47,0.0,0.0,0.0,0.002,0.0098,0.0212,0.031,0.0362,0.044,0.0546
artificial.48,0.0,0.0,0.0004,0.0042,0.034,0.0852,0.1238,0.1562,0.1792,0.201
artificial.49,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0018,0.0038,0.005,0.0062
artificial.50,0.0,0.0,0.0,0.0034,0.0398,0.08,0.091,0.0942,0.0968,0.1058
artificial.51,0.0,0.0,0.0006,0.0008,0.0104,0.0374,0.0686,0.0898,0.107,0.1354
artificial.52,0.0,0.0,0.0004,0.0046,0.018,0.035,0.0436,0.0506,0.0558,0.0632
artificial.53,0.0,0.0,0.0008,0.0028,0.0044,0.006,0.009,0.0114,0.015,0.0184
artificial.54,0.0,0.0,0.0018,0.0068,0.0158,0.0144,0.0166,0.0204,0.0248,0.0316
artificial.55,0.0,0.0,0.0,0.0012,0.0082,0.021,0.0372,0.0494,0.0588,0.0744
artificial.56,0.0,0.0,0.004,0.2134,0.4294,0.5432,0.6076,0.6468,0.6864,0.726
artificial.57,0.0,0.0,0.0,0.0004,0.0026,0.0168,0.0258,0.0306,0.0366,0.0428
artificial.58,0.0,0.0,0.002,0.0828,0.0766,0.0488,0.038,0.0406,0.0432,0.0484
artificial.59,0.0,0.0,0.0006,0.0006,0.0026,0.0118,0.0188,0.025,0.029,0.0338
artificial.60,0.0,0.0,0.0,0.0016,0.023,0.0494,0.0578,0.0638,0.0694,0.0776
artificial.61,0.0,0.0,0.0,0.0,0.0012,0.0062,0.0114,0.016,0.0216,0.029
artificial.62,0.0,0.0,0.0064,0.0276,0.0892,0.126,0.1414,0.1518,0.161,0.1724
artificial.63,0.0,0.0,0.0052,0.0332,0.079,0.1038,0.11,0.1152,0.1162,0.1226
artificial.64,0.0,0.0004,0.036,0.0364,0.0356,0.038,0.0358,0.0382,0.043,0.047
artificial.65,0.0,0.0,0.0,0.0,0.0006,0.0106,0.0252,0.0338,0.0394,0.047
artificial.66,0.0,0.0,0.0,0.004,0.0468,0.0964,0.1142,0.1216,0.1294,0.145
artificial.67,0.0,0.0,0.0,0.0092,0.0628,0.1556,0.2218,0.2614,0.2848,0.311
artificial.68,0.0,0.0,0.0,0.0012,0.0406,0.1198,0.1656,0.1874,0.2052,0.2308
artificial.69,0.0,0.0,0.023,0.1234,0.1214,0.1,0.0862,0.0848,0.0834,0.0892
artificial.70,0.0,0.0,0.0008,0.0,0.0004,0.0002,0.0,0.0002,0.0004,0.0008
artificial.71,0.0,0.0,0.0,0.005,0.061,0.1104,0.1268,0.1338,0.1468,0.16
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.0,0.0,0.002,0.0362,0.2364,0.4378,0.5274,0.5694,0.6042,0.6358
artificial.75,0.0,0.0,0.0002,0.0086,0.031,0.0654,0.0886,0.1062,0.1206,0.138
artificial.76,0.0,0.0,0.0334,0.104,0.1352,0.137,0.134,0.1336,0.1378,0.1478
artificial.77,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.004,0.0052,0.006,0.0082
artificial.78,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0018,0.0024,0.0042
artificial.79,0.0,0.0,0.0,0.0002,0.01,0.0964,0.1896,0.2438,0.2814,0.3266
artificial.80,0.0,0.0,0.0066,0.0498,0.3006,0.4794,0.5312,0.5564,0.5804,0.6182
artificial.81,0.0,0.0,0.0,0.0028,0.0062,0.008,0.011,0.0152,0.018,0.0244
artificial.82,0.0,0.0,0.0054,0.0272,0.0394,0.0358,0.0368,0.0398,0.0458,0.0526
artificial.83,0.0,0.0,0.0,0.009,0.0276,0.0414,0.0494,0.0538,0.0584,0.0722
artificial.84,0.0,0.0,0.0,0.0,0.0012,0.0036,0.0072,0.0086,0.0114,0.014
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0016,0.003
artificial.86,0.0,0.0,0.0024,0.0048,0.0044,0.0024,0.0026,0.003,0.0028,0.0036
artificial.87,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.001,0.003,0.0038
artificial.88,0.0,0.0,0.0,0.0002,0.0084,0.0294,0.0452,0.0538,0.058,0.0696
artificial.89,0.0,0.0,0.0088,0.1136,0.269,0.3556,0.4082,0.4424,0.462,0.486
artificial.90,0.0,0.0,0.0,0.0008,0.005,0.0226,0.0406,0.0534,0.0616,0.07
artificial.91,0.0,0.0,0.0,0.0002,0.0118,0.0586,0.1074,0.1344,0.1562,0.1766
artificial.92,0.0,0.0,0.0,0.0014,0.0034,0.0088,0.015,0.0174,0.022,0.0272
artificial.93,0.0,0.0,0.0,0.0008,0.0108,0.0216,0.024,0.024,0.026,0.0324
artificial.94,0.0,0.0,0.0094,0.1832,0.3298,0.3418,0.3432,0.349,0.3592,0.3788
artificial.95,0.0,0.0,0.0,0.0,0.001,0.003,0.0076,0.0116,0.0174,0.0248
artificial.96,0.0,0.0,0.0,0.0018,0.0058,0.008,0.011,0.0116,0.0148,0.016
artificial.97,0.0,0.0,0.0108,0.012,0.0198,0.0274,0.0348,0.0382,0.0456,0.0546
artificial.98,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0014,0.0024,0.0034,0.0054
artificial.99,0.0,0.0,0.0,0.0,0.0076,0.0352,0.073,0.1006,0.1264,0.1544
artificial.100,0.0,0.0,0.0018,0.0034,0.0146,0.0326,0.0468,0.0542,0.0608,0.0708
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0012
artificial.102,0.0,0.0,0.0044,0.0184,0.0294,0.0322,0.0326,0.0312,0.0334,0.0408
artificial.103,0.0,0.0,0.0,0.0,0.0004,0.0028,0.008,0.011,0.0168,0.0242
artificial.104,0.0,0.0,0.0018,0.0096,0.0186,0.0212,0.0274,0.0304,0.0326,0.037
artificial.105,0.0,0.0,0.0,0.0006,0.0152,0.0572,0.093,0.1168,0.1338,0.1542
artificial.106,0.0,0.0002,0.002,0.0022,0.0018,0.0042,0.0096,0.0166,0.0214,0.0274
artificial.107,0.0,0.0,0.0002,0.0002,0.0014,0.004,0.0086,0.0116,0.0146,0.0206
artificial.108,0.0,0.0,0.0,0.0002,0.0016,0.004,0.0056,0.0058,0.0076,0.0096
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012
artificial.110,0.0,0.0,0.0094,0.0096,0.0104,0.0146,0.017,0.0174,0.0192,0.0246
artificial.111,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0036,0.0048,0.0076,0.0106
artificial.112,0.0,0.0,0.001,0.0026,0.0066,0.0142,0.0192,0.0228,0.0276,0.033
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0022,0.0036,0.0052,0.006,0.0092
artificial.114,0.0,0.0,0.0002,0.0066,0.0132,0.0108,0.0122,0.0124,0.014,0.0182
artificial.115,0.0,0.0,0.0004,0.0016,0.0102,0.0142,0.0174,0.02,0.021,0.0242
artificial.116,0.0,0.0,0.0018,0.0246,0.1566,0.2852,0.3484,0.3748,0.3904,0.414
artificial.117,0.0,0.0,0.0018,0.1324,0.2828,0.284,0.2652,0.2548,0.2502,0.2556
artificial.118,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0004,0.001,0.0006,0.0012
artificial.119,0.0,0.0006,0.0266,0.0676,0.1898,0.2724,0.2984,0.3146,0.3262,0.3446
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.0,0.0,0.0,0.0002,0.0042,0.0132,0.0194,0.0276,0.0332,0.045
artificial.122,0.0,0.0,0.1406,0.5952,0.6528,0.6066,0.5716,0.5584,0.5618,0.5808
artificial.123,0.0,0.0,0.0034,0.046,0.0724,0.0816,0.0866,0.089,0.0962,0.1062
artificial.124,0.0,0.0,0.0,0.0,0.0014,0.0074,0.0186,0.0316,0.0456,0.063
artificial.125,0.0,0.0,0.0,0.0068,0.0166,0.0268,0.0362,0.0384,0.0426,0.0494
artificial.126,0.0,0.0,0.0002,0.0212,0.1172,0.2314,0.3146,0.3532,0.3802,0.4098
artificial.127,0.0,0.0,0.011,0.0508,0.1136,0.174,0.208,0.2256,0.2408,0.2606
artificial.128,0.0,0.0,0.0018,0.0038,0.008,0.0158,0.0228,0.0266,0.032,0.0386
artificial.129,0.0,0.0,0.0002,0.0,0.0034,0.0086,0.0138,0.0186,0.0218,0.025
artificial.130,0.0,0.0,0.0004,0.1048,0.372,0.5478,0.6306,0.6684,0.6986,0.7266
artificial.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.132,0.0,0.0,0.0004,0.0042,0.0114,0.0122,0.0126,0.0122,0.0128,0.0154
artificial.133,0.0,0.0034,0.1096,0.1458,0.23,0.2988,0.3292,0.34,0.3492,0.3756
artificial.134,0.0,0.0,0.015,0.0626,0.0904,0.1024,0.1114,0.1128,0.119,0.1298
artificial.135,0.0,0.0,0.002,0.0154,0.022,0.0294,0.0406,0.0482,0.0566,0.0654
artificial.136,0.0,0.0,0.0004,0.005,0.0258,0.0344,0.0386,0.051,0.0596,0.08
artificial.137,0.0,0.0,0.0,0.0008,0.0058,0.0112,0.013,0.0144,0.0162,0.0194
artificial.138,0.0,0.0,0.0136,0.015,0.0076,0.0044,0.003,0.0028,0.0026,0.0046
artificial.139,0.0,0.0,0.0006,0.0054,0.0204,0.0386,0.0534,0.061,0.0686,0.0776
artificial.140,0.0,0.0,0.0002,0.0006,0.002,0.0034,0.0038,0.0038,0.0042,0.005
artificial.141,0.0,0.0,0.0074,0.0906,0.0604,0.049,0.0532,0.053,0.0588,0.0644
artificial.142,0.0,0.0002,0.1382,0.3592,0.4948,0.5508,0.5638,0.5752,0.5952,0.624
artificial.143,0.0,0.0,0.0,0.0014,0.0054,0.012,0.0154,0.0194,0.0238,0.0298
artificial.144,0.0,0.0,0.0,0.0014,0.0056,0.0068,0.0108,0.0142,0.0186,0.0314
artificial.145,0.0,0.0,0.0002,0.0114,0.0458,0.0894,0.132,0.1574,0.1754,0.1998
artificial.146,0.0,0.0,0.0002,0.007,0.0092,0.0184,0.028,0.0334,0.036,0.0412
artificial.147,0.0,0.0,0.0,0.006,0.0158,0.0212,0.0232,0.0246,0.0256,0.0278
artificial.148,0.0,0.0,0.0,0.0078,0.0412,0.0546,0.0594,0.0656,0.0804,0.1022
artificial.149,0.0,0.0,0.0004,0.0012,0.005,0.013,0.0214,0.0294,0.038,0.0498
artificial.150,0.0,0.0006,0.0244,0.0468,0.0646,0.0686,0.0674,0.0694,0.0686,0.0736
artificial.151,0.0,0.0002,0.0132,0.0436,0.0692,0.09,0.1044,0.1174,0.125,0.1362
artificial.152,0.0,0.0,0.0002,0.0002,0.0032,0.0072,0.0142,0.0178,0.0214,0.0262
artificial.153,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0034,0.0038,0.005,0.006
artificial.154,0.0,0.0,0.0,0.0,0.0054,0.0108,0.0126,0.0132,0.0156,0.0208
artificial.155,0.0,0.0,0.011,0.0986,0.0974,0.1062,0.1134,0.1176,0.1318,0.1492
artificial.156,0.0,0.0,0.002,0.0036,0.0056,0.0062,0.0064,0.0094,0.0102,0.0118
artificial.157,0.0,0.0,0.0,0.0056,0.0394,0.0544,0.0572,0.0588,0.06,0.0664
artificial.158,0.0,0.0,0.0094,0.204,0.274,0.2478,0.2368,0.2406,0.2474,0.2638
artificial.159,0.0,0.0,0.0,0.003,0.0288,0.08,0.1208,0.1506,0.1654,0.1846
artificial.160,0.0,0.0,0.0004,0.0304,0.0462,0.0366,0.0332,0.0332,0.0344,0.0378
artificial.161,0.0,0.0,0.0044,0.0134,0.0178,0.0256,0.035,0.0382,0.0428,0.0518
artificial.162,0.0,0.0,0.0002,0.0002,0.0038,0.0066,0.01,0.0116,0.0138,0.0172
artificial.163,0.0,0.0,0.0,0.002,0.001,0.0018,0.0028,0.0042,0.0062,0.0076
artificial.164,0.0,0.0,0.0048,0.0878,0.1904,0.1826,0.1742,0.1766,0.1782,0.191
artificial.165,0.0,0.0,0.0,0.014,0.131,0.225,0.2476,0.2574,0.2768,0.306
artificial.166,0.0,0.0,0.0052,0.0248,0.0406,0.0442,0.0486,0.0488,0.0518,0.0556
artificial.167,0.0,0.0,0.0012,0.015,0.0574,0.111,0.1596,0.2006,0.2366,0.2766
artificial.168,0.0,0.0,0.0022,0.0534,0.1346,0.146,0.1316,0.1214,0.1172,0.1232
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
artificial.170,0.0,0.0,0.0244,0.2736,0.499,0.5792,0.5902,0.5928,0.6038,0.6312
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0014,0.0012
artificial.172,0.0,0.0,0.0002,0.0032,0.0106,0.0172,0.0212,0.0242,0.0258,0.0306
artificial.173,0.0,0.0002,0.0176,0.045,0.0978,0.1066,0.1072,0.1134,0.1266,0.1454
artificial.174,0.0,0.0,0.01,0.0906,0.1472,0.158,0.1524,0.1496,0.148,0.1544
artificial.175,0.0,0.0,0.0002,0.0044,0.0168,0.02,0.0238,0.0258,0.0298,0.0342
artificial.176,0.0,0.0,0.0,0.0096,0.0336,0.0642,0.0892,0.1098,0.1252,0.1424
artificial.177,0.0,0.0,0.0,0.0048,0.0176,0.024,0.0258,0.026,0.0284,0.0324
artificial.178,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0008,0.0006,0.0012
artificial.179,0.0,0.0,0.001,0.0064,0.0158,0.0274,0.0392,0.0486,0.0572,0.0648
artificial.180,0.0,0.0,0.0,0.0,0.0096,0.0368,0.0658,0.0896,0.1074,0.1298
artificial.181,0.0,0.0,0.0,0.0,0.0024,0.018,0.0414,0.0586,0.0738,0.0882
artificial.182,0.0,0.0,0.0,0.0002,0.001,0.0068,0.0118,0.0158,0.0174,0.0206
artificial.183,0.0,0.0,0.0006,0.0076,0.0218,0.0384,0.0462,0.053,0.0584,0.071
artificial.184,0.0,0.0,0.0,0.0,0.0004,0.002,0.0046,0.009,0.013,0.0186
artificial.185,0.0,0.0,0.0,0.0,0.0006,0.0034,0.008,0.0114,0.015,0.0198
artificial.186,0.0,0.001,0.0636,0.106,0.168,0.239,0.2838,0.315,0.343,0.372
artificial.187,0.0,0.0,0.0012,0.0038,0.0064,0.0092,0.0142,0.015,0.0166,0.0202
artificial.188,0.0,0.0,0.0014,0.0042,0.014,0.0286,0.0386,0.0452,0.0486,0.0566
artificial.189,0.0,0.0,0.065,0.1594,0.2698,0.3116,0.3128,0.3054,0.312,0.3318
artificial.190,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0016,0.0024,0.005
artificial.191,0.0,0.0,0.0,0.0182,0.155,0.2878,0.346,0.3776,0.4104,0.4442
artificial.192,0.0,0.0,0.0032,0.0304,0.142,0.2506,0.287,0.3024,0.3146,0.3366
artificial.193,0.0,0.0,0.0,0.001,0.0038,0.0048,0.0054,0.0072,0.0102,0.0122
artificial.194,0.0,0.001,0.0832,0.1402,0.169,0.1264,0.1122,0.1094,0.1184,0.1354
artificial.195,0.0,0.0,0.0,0.008,0.0464,0.0842,0.1066,0.1218,0.1396,0.1666
artificial.196,0.0,0.0,0.0,0.0,0.0,0.003,0.0084,0.0152,0.0204,0.028
artificial.197,0.0,0.0,0.0002,0.0004,0.002,0.0032,0.0042,0.0048,0.006,0.0086
artificial.198,0.0,0.0,0.0,0.0448,0.2952,0.4256,0.4566,0.467,0.4814,0.5038
artificial.199,0.0,0.0002,0.0112,0.0222,0.0364,0.0448,0.0532,0.0564,0.0642,0.0694
artificial.200,0.0,0.0,0.0,0.001,0.0052,0.0114,0.0198,0.026,0.033,0.0418
artificial.201,0.0,0.0,0.0384,0.1694,0.3494,0.4638,0.4946,0.5068,0.5238,0.5642
artificial.202,0.0,0.0,0.0,0.0006,0.0006,0.0016,0.0024,0.0042,0.0062,0.0086
artificial.203,0.0,0.0,0.0006,0.003,0.0042,0.0054,0.0062,0.0072,0.0096,0.0102
artificial.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.0,0.0,0.0,0.0,0.0068,0.0246,0.044,0.0596,0.072,0.0926
artificial.206,0.0,0.0,0.0004,0.0006,0.0008,0.002,0.0032,0.0032,0.0038,0.0048
artificial.207,0.0,0.0,0.0006,0.0036,0.0158,0.0208,0.0248,0.0262,0.0282,0.034
artificial.208,0.0,0.0,0.0002,0.005,0.0162,0.0212,0.0236,0.0266,0.032,0.0398
artificial.209,0.0,0.0,0.0,0.0174,0.1228,0.1482,0.1514,0.1586,0.1712,0.194
artificial.210,0.0,0.0,0.0,0.0,0.0044,0.0094,0.015,0.0204,0.0256,0.0328
artificial.211,0.0,0.0,0.0558,0.1996,0.33,0.4272,0.4628,0.483,0.4972,0.5236
artificial.212,0.0,0.0,0.0,0.0002,0.0042,0.0138,0.0238,0.029,0.0358,0.0448
artificial.213,0.0,0.0,0.0,0.0,0.0044,0.0142,0.0234,0.028,0.034,0.0426
artificial.214,0.0,0.0,0.0,0.0004,0.0018,0.0018,0.0022,0.0022,0.0032,0.0056
artificial.215,0.0,0.0,0.0004,0.0054,0.023,0.0534,0.0742,0.0886,0.0998,0.1156
artificial.216,0.0,0.0,0.0008,0.0034,0.0062,0.006,0.0088,0.0102,0.0138,0.0178
artificial.217,0.0,0.0,0.0,0.0134,0.0996,0.1836,0.221,0.2476,0.2718,0.3018
artificial.218,0.0,0.0,0.0,0.004,0.0086,0.0132,0.0184,0.02,0.0232,0.0294
artificial.219,0.0,0.0,0.0,0.0,0.0006,0.011,0.027,0.0376,0.0482,0.0638
artificial.220,0.0,0.0,0.0,0.0026,0.005,0.008,0.016,0.0182,0.0226,0.0256
artificial.221,0.0,0.0,0.0032,0.0538,0.0476,0.0328,0.0302,0.0314,0.0334,0.0392
artificial.222,0.0,0.0,0.0,0.0062,0.0532,0.1414,0.2108,0.2578,0.2904,0.3246
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004
artificial.224,0.0,0.0,0.0,0.003,0.0176,0.0362,0.0512,0.0644,0.0768,0.0874
artificial.225,0.0,0.0,0.0,0.0004,0.0062,0.0166,0.026,0.0336,0.0408,0.0502
artificial.226,0.0,0.0006,0.0364,0.071,0.0592,0.0384,0.0352,0.035,0.0368,0.042
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0006,0.002,0.0032,0.0042,0.0072
artificial.228,0.0,0.0,0.0024,0.0106,0.028,0.0518,0.0664,0.0786,0.093,0.1112
artificial.229,0.0,0.0002,0.0208,0.0194,0.0122,0.0042,0.0036,0.004,0.0044,0.0054
artificial.230,0.0,0.0,0.0012,0.0298,0.0678,0.0844,0.0884,0.0928,0.1042,0.1206
artificial.231,0.0,0.0,0.0,0.0056,0.0082,0.008,0.0102,0.0128,0.0144,0.0194
artificial.232,0.0,0.0,0.0042,0.0076,0.0078,0.0072,0.0076,0.007,0.0076,0.0102
artificial.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.234,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004
artificial.235,0.0,0.0,0.0254,0.154,0.2776,0.3042,0.304,0.3032,0.3136,0.3364
artificial.236,0.0,0.0,0.0,0.0022,0.046,0.1168,0.1652,0.1848,0.2136,0.249
artificial.237,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0036,0.0048,0.0054,0.0088
artificial.238,0.0,0.0,0.0,0.0156,0.0756,0.1624,0.2152,0.2424,0.2656,0.2952
artificial.239,0.0,0.0,0.0,0.0034,0.004,0.0026,0.0016,0.0016,0.002,0.002
artificial.240,0.0,0.0,0.0,0.003,0.0114,0.017,0.0204,0.0232,0.0268,0.0302
artificial.241,0.0,0.0,0.0164,0.1016,0.1196,0.1102,0.1144,0.1248,0.1362,0.1462
artificial.242,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.0018,0.0022,0.0054
artificial.243,0.0,0.0,0.0,0.0008,0.0102,0.0324,0.0486,0.0618,0.0708,0.0842
artificial.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
artificial.245,0.0,0.0,0.0,0.0044,0.013,0.0134,0.0134,0.0142,0.0154,0.018
artificial.246,0.0,0.0,0.0008,0.017,0.0576,0.085,0.0964,0.1028,0.108,0.1184
artificial.247,0.0,0.0,0.0,0.0,0.001,0.0028,0.0096,0.015,0.023,0.0312
artificial.248,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0034,0.0036,0.0046,0.007
artificial.249,0.0,0.0014,0.1428,0.3798,0.4764,0.4258,0.377,0.3522,0.348,0.3546
artificial.250,0.0,0.0,0.0,0.0006,0.0042,0.0042,0.006,0.0072,0.0074,0.0082
artificial.251,0.0,0.0,0.0004,0.0024,0.006,0.017,0.0296,0.0394,0.0518,0.0696
artificial.252,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0066,0.0092,0.0108,0.014
artificial.253,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0064,0.0106,0.0192,0.0284
artificial.254,0.0,0.0,0.0,0.004,0.05,0.1082,0.128,0.1306,0.1384,0.1548
artificial.255,0.0,0.0,0.0,0.0002,0.004,0.0286,0.0698,0.1072,0.1486,0.2016
artificial.256,0.0,0.0,0.0008,0.0022,0.0104,0.0146,0.0182,0.023,0.0266,0.0322
artificial.257,0.0,0.0,0.0,0.0002,0.0028,0.0148,0.0286,0.0454,0.0582,0.0732
artificial.258,0.0,0.0,0.0,0.0034,0.0222,0.0302,0.0364,0.0402,0.0464,0.0606
artificial.259,0.0,0.0,0.0002,0.0002,0.0022,0.0106,0.0148,0.0184,0.0218,0.0268
artificial.260,0.0,0.0,0.014,0.1392,0.2136,0.2004,0.1726,0.1638,0.1596,0.167
artificial.261,0.0,0.0,0.0,0.0008,0.0038,0.0088,0.0144,0.0176,0.027,0.0366
artificial.262,0.0,0.0,0.0008,0.0136,0.0354,0.0422,0.0466,0.051,0.0542,0.0584
artificial.263,0.0,0.0,0.014,0.0204,0.0196,0.0242,0.0288,0.0334,0.0392,0.0462
artificial.264,0.0,0.0,0.0,0.0014,0.0068,0.0158,0.0224,0.03,0.0382,0.0506
artificial.265,0.0,0.0002,0.0092,0.0166,0.025,0.041,0.0598,0.07,0.0828,0.0972
