,Max Proba
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0908
Stroma vascular endothelium_glandfront_Ki67,0.0906
Dendritic Cells CD86+_glandfront_ERa,0.0906
Gland vascular endothelium_glandfront_VEGF,0.0896
Neutrophils_stromal_GranzymeB,0.0884
Gland glandular epithelium_intragland_Ki67,0.0882
CD8 T cells FoxP3+_glandfront_HLA-DR,0.088
Macrophages M1/M2_stromal_ERa,0.0878
CD8 T cells HLA-DR+_stromal_Ki67,0.0872
Macrophages MDSC_glandfront_HLA-DR,0.0872
CD8 T cells HLA-DR+_glandfront_PR,0.0858
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0858
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0858
CD8 T cells FoxP3+_glandfront_GranzymeB,0.085
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0834
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.083
Gland mesenchymal_intragland_pP38,0.0826
CD8 T cells FoxP3+_stromal_VEGF,0.0812
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0798
Macrophages M1-like_glandfront_GranzymeB,0.0794
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0782
NK cells CD56brCD16-_glandfront_VEGF,0.078
CD8 T cells FoxP3+_glandfront_PR,0.0768
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0758
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0756
Stroma mesenchymal_stromal_ERa,0.0746
NK cells CD56brCD16-_glandfront_PR,0.0728
Gland mesenchymal_intragland_VEGF,0.0724
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0722
Dendritic Cells CD33+_intragland_ERa,0.072
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0708
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0704
Dendritic Cells CD86CD33dp_stromal_PR,0.0698
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0694
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0694
Stroma vascular endothelium_stromal_HLA-DR,0.069
Gland fibroblast_intragland_ERa,0.0688
Macrophages MDSC_stromal_PR,0.0686
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0678
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0662
Dendritic Cells CD86+_stromal_GranzymeB,0.0662
CD8 T cells CD80/CD86+_stromal_VEGF,0.066
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0658
CD8 T cells FoxP3+_glandfront_ERa,0.0654
CD4 T cells HLA-DR+_glandfront_PR,0.0644
Dendritic Cells CD33+_glandfront_Ki67,0.064
Stroma vascular endothelium_glandfront_HLA-DR,0.064
NA_stromal_GranzymeB,0.064
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.064
Dendritic Cells CD86+_glandfront_PR,0.0638
Dendritic Cells CD86CD33dp_stromal_ERa,0.0638
CD8 T cells HLA-DR+_glandfront_ERa,0.0634
Dendritic Cells CD33+_stromal_Ki67,0.0634
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.063
CD4 T cells CD11b+_stromal_VEGF,0.0628
Dendritic Cells CD33+_glandfront_HLA-DR,0.0624
CD8 T cells FoxP3+_stromal_ERa,0.0614
CD8 T cells CD80/CD86+_stromal_PR,0.061
Dendritic Cells CD33+_stromal_GranzymeB,0.061
Gland mesenchymal_glandfront_HLA-DR,0.0606
Dendritic Cells CD209CD86dp_glandfront_PR,0.0604
Neutrophils_glandfront_Ki67,0.0598
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0594
CD4 T cells HLA-DR+_glandfront_Ki67,0.0586
CD8 T cells HLA-DR+_glandfront_Ki67,0.0582
CD8 T cells FoxP3+_stromal_HLA-DR,0.0582
Gland mesenchymal_stromal_GranzymeB,0.0566
Stroma vascular endothelium_stromal_VEGF,0.0564
Macrophages M1/M2_stromal_VEGF,0.0562
CD8 T cells HLA-DR+_stromal_GranzymeB,0.056
CD4 T cells CD80/CD86+_glandfront_ERa,0.056
NK cells CD56dimCD16+_glandfront_ERa,0.0558
NKT_glandfront_GranzymeB,0.0552
CD4 T cells FoxP3+_stromal_PR,0.055
CD8 T cells HLA-DR+_stromal_PR,0.0546
Macrophages M2-like_stromal_VEGF,0.0544
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0542
NA_stromal_PR,0.0542
NK cells CD56dimCD16+_stromal_PR,0.0534
NA_glandfront_VEGF,0.053
CD8 T cells CD11b+_stromal_HLA-DR,0.052
NK cells CD56brCD16-CD9hi_stromal_PR,0.0512
Macrophages M1-like_stromal_GranzymeB,0.0508
CD4 T cells CD80/CD86+_glandfront_PR,0.0504
Gland glandular epithelium_intragland_ERa,0.0496
Gland glandular epithelium_glandfront_GranzymeB,0.0492
Gland mesenchymal_intragland_Ki67,0.049
Gland vascular endothelium_glandfront_HLA-DR,0.0488
CD8 T cells HLA-DR+_glandfront_VEGF,0.0484
NA_glandfront_GranzymeB,0.0456
aSMA-br mesenchymal_glandfront_HLA-DR,0.0452
Gland fibroblast_intragland_Ki67,0.045
Gland glandular epithelium_glandfront_ERa,0.0448
Gland vascular endothelium_stromal_HLA-DR,0.0444
CD8 T cells FoxP3+_stromal_PR,0.044
Gland fibroblast_intragland_HLA-DR,0.0438
NA_stromal_VEGF,0.0428
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0422
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0422
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0414
Neutrophils_glandfront_VEGF,0.0414
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0408
Macrophages M2-like_stromal_GranzymeB,0.0408
Dendritic Cells CD209CD33dp_glandfront_PR,0.0402
Gland fibroblast_stromal_VEGF,0.04
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0398
aSMA-br mesenchymal_stromal_HLA-DR,0.0394
Neutrophils_stromal_VEGF,0.0394
Gland glandular epithelium_glandfront_Ki67,0.0386
Neutrophils_stromal_PR,0.0386
CD8 T cells CD11b+_stromal_VEGF,0.0384
NKT_glandfront_PR,0.0382
aSMA-br mesenchymal_stromal_PR,0.0376
CD8 T cells CD80/CD86+_glandfront_PR,0.0372
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.037
Dendritic Cells CD209CD86dp_stromal_ERa,0.0368
Macrophages M1-like_glandfront_PR,0.0364
aSMA-br mesenchymal_glandfront_VEGF,0.0362
CD8 T cells HLA-DR+_stromal_ERa,0.0356
Gland fibroblast_stromal_Ki67,0.0354
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0354
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0344
Gland glandular epithelium_intragland_PR,0.0334
NKT_glandfront_HLA-DR,0.0334
Macrophages M1/M2_glandfront_Ki67,0.0324
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0324
CD8 T cells FoxP3+_stromal_GranzymeB,0.0322
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0322
Macrophages M2-like_glandfront_ERa,0.032
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0314
Macrophages M1/M2_glandfront_ERa,0.031
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0306
CD8 T cells CD80/CD86+_glandfront_ERa,0.0306
Dendritic Cells CD33+_glandfront_ERa,0.03
Macrophages M1-like_glandfront_ERa,0.0298
CD4 T cells FoxP3+_stromal_ERa,0.0298
Gland mesenchymal_glandfront_GranzymeB,0.0282
Gland vascular endothelium_stromal_Ki67,0.0278
NK cells CD56brCD16-_glandfront_GranzymeB,0.0276
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0268
CD4 T cells CD11b+_stromal_ERa,0.0266
Macrophages MDSC_glandfront_Ki67,0.0266
Macrophages M1-like_stromal_PR,0.0258
Macrophages M2-like_glandfront_PR,0.0258
CD4 T cells HLA-DR+_stromal_ERa,0.0256
Dendritic Cells CD86+_stromal_pP38,0.0252
Stroma vascular endothelium_glandfront_ERa,0.0246
CD4 T cells FoxP3+_glandfront_VEGF,0.0242
Dendritic Cells CD33+_glandfront_PR,0.0238
Macrophages M1/M2_glandfront_VEGF,0.0236
Gland mesenchymal_glandfront_VEGF,0.0232
Gland glandular epithelium_glandfront_HLA-DR,0.0228
aSMA-br fibroblast_stromal_HLA-DR,0.0226
Gland vascular endothelium_glandfront_GranzymeB,0.0224
Dendritic Cells CD33+_glandfront_GranzymeB,0.022
NA_stromal_Ki67,0.022
Gland glandular epithelium_glandfront_PR,0.022
Macrophages M2-like_glandfront_GranzymeB,0.0214
Neutrophils_glandfront_HLA-DR,0.0214
Gland glandular epithelium_intragland_GranzymeB,0.0206
CD4 T cells CD11b+_glandfront_ERa,0.0198
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0194
NK cells CD56brCD16-_stromal_ERa,0.0194
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0194
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.019
CD8 T cells CD11b+_glandfront_ERa,0.0186
Gland mesenchymal_stromal_PR,0.0186
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0182
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0182
Gland vascular endothelium_stromal_VEGF,0.018
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0178
aSMA-br mesenchymal_glandfront_PR,0.0176
NK cells CD56dimCD16+_glandfront_VEGF,0.0168
NKT_glandfront_ERa,0.0168
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0166
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0166
Macrophages M1-like_stromal_Ki67,0.0158
Dendritic Cells CD33+_glandfront_VEGF,0.0156
Neutrophils_stromal_HLA-DR,0.015
aSMA-br vascular endothelium_stromal_PR,0.0146
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0144
Gland mesenchymal_glandfront_Ki67,0.0144
Stroma vascular endothelium_glandfront_GranzymeB,0.0142
CD8 T cells FoxP3+_glandfront_Ki67,0.0142
aSMA-br vascular endothelium_glandfront_VEGF,0.014
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.014
Stroma vascular endothelium_stromal_PR,0.0138
Stroma vascular endothelium_stromal_ERa,0.0138
NK cells CD56brCD16-_glandfront_ERa,0.0138
aSMA-br vascular endothelium_stromal_HLA-DR,0.0136
Macrophages M2-like_stromal_HLA-DR,0.0132
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0132
Stroma mesenchymal_stromal_VEGF,0.013
aSMA-br fibroblast_glandfront_Ki67,0.0118
Macrophages MDSC_stromal_VEGF,0.0116
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0116
NA_stromal_ERa,0.0112
aSMA-br mesenchymal_glandfront_GranzymeB,0.0112
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0106
Gland fibroblast_glandfront_Ki67,0.0102
NK cells CD56dimCD16+_stromal_VEGF,0.01
Dendritic Cells CD86+_stromal_PR,0.01
CD4 T cells FoxP3+_stromal_VEGF,0.01
Macrophages M2-like_glandfront_VEGF,0.0094
CD8 T cells FoxP3+_stromal_Ki67,0.009
NKT_glandfront_VEGF,0.0088
Macrophages MDSC_stromal_ERa,0.0086
aSMA-br vascular endothelium_glandfront_Ki67,0.0086
Stroma fibroblast_glandfront_GranzymeB,0.0084
Stroma vascular endothelium_stromal_Ki67,0.0084
aSMA-br fibroblast_glandfront_ERa,0.008
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.008
Gland vascular endothelium_glandfront_ERa,0.008
CD8 T cells CD11b+_stromal_ERa,0.0076
CD4 T cells CD80/CD86+_stromal_PR,0.0074
Macrophages M1-like_glandfront_VEGF,0.007
CD4 T cells FoxP3+_stromal_GranzymeB,0.0068
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0068
Gland mesenchymal_stromal_VEGF,0.0064
Macrophages M1-like_glandfront_Ki67,0.0062
Stroma mesenchymal_stromal_GranzymeB,0.006
Gland fibroblast_glandfront_GranzymeB,0.0058
Stroma mesenchymal_glandfront_ERa,0.0054
Macrophages MDSC_glandfront_ERa,0.0054
CD4 T cells CD11b+_glandfront_VEGF,0.0052
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.005
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0046
Macrophages M2-like_stromal_PR,0.004
Gland fibroblast_stromal_ERa,0.004
Stroma fibroblast_stromal_PR,0.0036
aSMA-br vascular endothelium_glandfront_PR,0.0034
NK cells CD56dimCD16+_stromal_GranzymeB,0.0032
aSMA-br mesenchymal_stromal_ERa,0.0028
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0028
Stroma fibroblast_glandfront_Ki67,0.0026
Stroma mesenchymal_glandfront_VEGF,0.0026
Gland fibroblast_glandfront_HLA-DR,0.0024
Macrophages M2-like_glandfront_Ki67,0.0024
Macrophages M1/M2_stromal_Ki67,0.0022
Macrophages M2-like_stromal_Ki67,0.002
aSMA-br vascular endothelium_glandfront_ERa,0.0018
aSMA-br fibroblast_stromal_PR,0.0018
CD8 T cells CD11b+_glandfront_VEGF,0.0018
Macrophages M1-like_stromal_VEGF,0.0018
aSMA-br mesenchymal_stromal_VEGF,0.0018
Stroma vascular endothelium_stromal_GranzymeB,0.0016
aSMA-br fibroblast_stromal_GranzymeB,0.0014
Stroma fibroblast_stromal_ERa,0.001
Gland mesenchymal_glandfront_PR,0.0006
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0006
NK cells CD56dimCD16+_stromal_ERa,0.0006
Stroma mesenchymal_glandfront_PR,0.0004
Macrophages M2-like_stromal_ERa,0.0004
Stroma fibroblast_stromal_VEGF,0.0002
aSMA-br vascular endothelium_stromal_Ki67,0.0002
aSMA-br vascular endothelium_stromal_VEGF,0.0002
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
Macrophages M1-like_stromal_ERa,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
Stroma mesenchymal_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
