,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0006,0.0014,0.0066,0.0104,0.0144,0.0158,0.0166,0.0186
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0014,0.0054,0.05,0.118,0.149,0.1652,0.1748,0.1858
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0008,0.0008,0.0016,0.0018
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0198,0.062,0.102,0.1264,0.144,0.1644
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0002,0.0086,0.0294,0.0532,0.073,0.0876,0.0992,0.1072,0.1208
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0004,0.0008,0.0034,0.0042,0.0046,0.0072,0.0076,0.0072
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0132,0.059,0.12,0.1582,0.178,0.1982,0.2158
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.008,0.0186,0.0236,0.0254,0.0278,0.0304,0.0384
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0052,0.0326,0.069,0.0888,0.104,0.1108,0.1228
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.004,0.0378,0.0896,0.1154,0.1328,0.139,0.1506,0.1566
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0008,0.0026,0.0098,0.0224,0.0336,0.0404,0.0458,0.052
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0024,0.004,0.0054
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0026
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0058,0.0484,0.0986,0.1294,0.1528,0.1714,0.1938
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0016,0.0154,0.036,0.0468,0.0562,0.0624,0.0746
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0028,0.0076,0.0064,0.0052,0.007,0.009,0.013
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0028,0.0032,0.0038,0.006
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0014,0.007,0.0092,0.0144,0.0206,0.0246
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.001,0.0172,0.086,0.1396,0.1512,0.1542,0.1618,0.1756
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.001,0.0698,0.1444,0.1628,0.1632,0.1672,0.1814,0.2036
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0008,0.002,0.005,0.009,0.0098,0.01,0.0106,0.0142
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0016,0.0824,0.0822,0.0798,0.083,0.0782,0.0808,0.0834,0.0906
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.005,0.0136,0.0332,0.0436,0.0476,0.0532,0.064
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0052,0.0078,0.0102,0.0138
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0048,0.0066,0.0098,0.0138
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0046,0.0224,0.0336,0.0382,0.0416,0.0466,0.0564
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0016,0.0004,0.0004,0.0004,0.0002,0.0002,0.0002,0.0008
Stroma vascular endothelium_stromal_Ki67,0.0,0.0004,0.0064,0.0044,0.0048,0.005,0.0048,0.006,0.0074,0.0084
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0034,0.0228,0.0394,0.0504,0.0582,0.069
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0008,0.037,0.0894,0.1194,0.1396,0.1546,0.1756
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.004,0.062,0.144,0.1806,0.2004,0.219,0.2402
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0004,0.0252,0.1174,0.203,0.2406,0.2588,0.2772,0.3174
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0016,0.0034,0.0036,0.004,0.005,0.006,0.0068,0.0084
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0016,0.0026,0.0008,0.0008,0.0012,0.0014,0.0014,0.0016
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.001
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0036
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.03,0.0642,0.1136,0.1266,0.1298,0.1348,0.1442,0.1636
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0004,0.002,0.003,0.0048,0.0072,0.011,0.0138
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0016,0.004,0.0196,0.0368,0.0518,0.0608,0.0728
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.001,0.0424,0.0602,0.0642,0.0636,0.0638,0.0678,0.078
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0038,0.0112,0.0166,0.0182,0.0212,0.0276
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0332,0.1564,0.2624,0.2996,0.3208,0.3412,0.367
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0106,0.0578,0.0838,0.0978,0.1054,0.1128,0.1262
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0022,0.0032,0.0064,0.0086,0.0096,0.011,0.0144,0.0194
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0038,0.0294,0.085,0.116,0.1274,0.141,0.1558,0.1696
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.003,0.0324,0.06,0.0738,0.0892,0.1124
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0018,0.0134,0.0538,0.1052,0.1448,0.168,0.1894,0.2144
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0014,0.1442,0.3474,0.4248,0.4376,0.4382,0.4484,0.4606
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0002,0.0686,0.2326,0.4308,0.5426,0.5688,0.5904,0.612,0.652
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0014,0.0148,0.0314,0.0412,0.047,0.0506,0.0558
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.004,0.0282,0.084,0.119,0.1414,0.1574,0.1786
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0014,0.0038,0.0076,0.0106,0.013,0.0138,0.0168
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0008,0.011,0.021,0.0226,0.0228,0.0244,0.027,0.0306
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0038,0.0406,0.1094,0.1306,0.1314,0.1312,0.1356,0.1486
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.011,0.0304,0.0292,0.0258,0.0284,0.0322,0.036,0.0408
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0006,0.0006
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0018,0.0048,0.01,0.0172,0.0246,0.031,0.0408,0.0534
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.005,0.0056,0.0052,0.0052,0.0056,0.01
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.0018,0.0018,0.0028,0.0032
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.049,0.2012,0.2412,0.243,0.243,0.2454,0.2636
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.003,0.0978,0.2082,0.2468,0.2618,0.2776,0.3002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0012,0.0082,0.0298,0.0466,0.0558,0.0646,0.0782
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0052,0.025,0.047,0.0606,0.0704,0.0804,0.0934
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0006,0.004,0.008,0.0108,0.014,0.019
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0006,0.005,0.0208,0.0444,0.0508,0.052,0.056,0.063
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0138,0.0612,0.082,0.0868,0.0892,0.0922,0.1002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.003,0.022,0.0648,0.1152,0.151,0.1702,0.1848,0.2036
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0342,0.1446,0.3152,0.4194,0.4568,0.4694,0.4826,0.5048
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0002,0.0446,0.1014,0.0764,0.06,0.0572,0.0594,0.0642
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0102,0.0916,0.1398,0.1548,0.1664,0.179,0.191,0.2072
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0158,0.2016,0.1022,0.038,0.0244,0.0196,0.0196,0.0222
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0006,0.0442,0.135,0.1698,0.181,0.192,0.2048,0.2378
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0016,0.14,0.3336,0.3874,0.4026,0.4118,0.4134,0.4266
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0002,0.0186,0.0202,0.0148,0.0212,0.0284,0.0346,0.0422
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0022,0.0042,0.0076,0.0078,0.0082,0.0106
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0026,0.0344,0.0872,0.1242,0.1498,0.1722,0.2004
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.014,0.0104,0.0056,0.005,0.0052,0.0054,0.008
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0016,0.0024,0.0032,0.0038,0.005
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0004,0.1584,0.275,0.2346,0.21,0.1982,0.201,0.2124
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0032,0.015,0.0284,0.0416,0.0562,0.0708
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.006,0.0098,0.0114,0.013,0.0146,0.0182
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0038,0.0054,0.0068
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0028,0.0026,0.0016,0.0012,0.0008,0.0008,0.0018
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0018,0.0102,0.0248,0.0354,0.0478,0.0642,0.083
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0004,0.0012,0.0034,0.007,0.0086,0.0112,0.0132,0.0166
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.007,0.0088,0.012,0.0152,0.0194
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0048,0.0514,0.15,0.2116,0.2422,0.2568,0.2692,0.2906
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0018,0.0424,0.0918,0.1094,0.1196,0.1244,0.1334,0.1458
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0042,0.029,0.0848,0.1256,0.1408,0.1498,0.1594,0.1714
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0008,0.0032,0.0082,0.0128,0.0162,0.024,0.0344
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0002,0.002,0.0144,0.0546,0.0712,0.081,0.0854,0.0972,0.1136
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0016,0.0014,0.002,0.0028,0.0036,0.0046
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0022,0.024,0.0482,0.064,0.0722,0.083,0.0964
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.003,0.0066,0.01,0.0132,0.0162,0.0178
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0052,0.0106,0.016,0.022,0.0352,0.0452,0.0566,0.064
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0008,0.0006,0.0028,0.0068,0.0082,0.01,0.012,0.0132
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0124,0.0228,0.0548,0.0918,0.1182,0.1334,0.1494,0.17
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0008,0.0016,0.0092,0.0244,0.0428,0.055,0.0682,0.0858
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0008,0.0066,0.0184,0.026,0.036,0.0436,0.0512
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0012,0.0078,0.0184,0.0252,0.032,0.0414
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0024,0.0134,0.0406,0.0542,0.0696,0.0786,0.0866,0.0968
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0418,0.181,0.214,0.2126,0.2092,0.2166,0.2284
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0036,0.0048,0.0062,0.008
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0024,0.0096,0.017,0.0204,0.0234,0.0298
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0004,0.004,0.0112,0.015,0.0212,0.027,0.0364
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0028,0.0042,0.0054,0.007
