,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.44,0.0,0.0,0.0,0.0004,0.0064,0.0266,0.0456,0.0588,0.0638,0.0676
artificial.45,0.0,0.0,0.0,0.0004,0.0412,0.2004,0.293,0.3268,0.3476,0.3634
artificial.46,0.0,0.0,0.0,0.0022,0.0316,0.0756,0.1066,0.1228,0.1316,0.1404
artificial.47,0.0,0.0,0.0,0.0128,0.155,0.3722,0.4608,0.496,0.5158,0.5316
artificial.48,0.0,0.0,0.0028,0.016,0.039,0.0682,0.0944,0.1106,0.1194,0.1308
artificial.49,0.0,0.0,0.0006,0.0024,0.0134,0.0514,0.093,0.1228,0.1396,0.154
artificial.50,0.0,0.0,0.0068,0.0652,0.1792,0.243,0.255,0.2618,0.268,0.2748
artificial.51,0.0,0.0,0.002,0.0052,0.0232,0.0558,0.092,0.1108,0.1228,0.1374
artificial.52,0.0,0.0,0.0004,0.0056,0.0476,0.101,0.1254,0.135,0.1422,0.1508
artificial.53,0.0,0.0,0.0112,0.0468,0.0886,0.126,0.1514,0.162,0.1748,0.1836
artificial.54,0.0,0.0,0.0002,0.0048,0.0376,0.0996,0.139,0.1538,0.1662,0.178
artificial.55,0.0,0.0,0.0,0.0044,0.041,0.1064,0.1432,0.1602,0.1746,0.1814
artificial.56,0.0,0.0,0.0002,0.014,0.078,0.1818,0.2454,0.2744,0.2918,0.314
artificial.57,0.0,0.0,0.0,0.005,0.075,0.195,0.2444,0.263,0.2766,0.2908
artificial.58,0.0,0.0,0.0002,0.0032,0.0276,0.0844,0.1228,0.142,0.1556,0.1688
artificial.59,0.0,0.0,0.0014,0.106,0.2148,0.292,0.3326,0.3484,0.3596,0.3712
artificial.60,0.0,0.0,0.0004,0.0432,0.1632,0.2174,0.2472,0.2674,0.28,0.2908
artificial.61,0.0,0.0,0.0,0.0004,0.0082,0.0308,0.0562,0.0726,0.0812,0.086
artificial.62,0.0,0.0,0.0,0.0032,0.026,0.0994,0.162,0.1964,0.219,0.2392
artificial.63,0.0,0.0,0.0,0.0044,0.0188,0.0652,0.1016,0.1216,0.136,0.146
artificial.64,0.0,0.0,0.0,0.003,0.0314,0.0836,0.1206,0.1404,0.1538,0.1672
artificial.65,0.0,0.0,0.0,0.0372,0.2324,0.3728,0.4086,0.4206,0.429,0.4428
artificial.66,0.0,0.0,0.0004,0.0128,0.0856,0.2016,0.2726,0.2976,0.3124,0.3262
artificial.67,0.0,0.0,0.0,0.001,0.0282,0.0806,0.1054,0.1186,0.1318,0.1408
artificial.68,0.0,0.0,0.0008,0.0362,0.2432,0.4012,0.4474,0.4686,0.4798,0.4914
artificial.69,0.0,0.0,0.0,0.0044,0.0944,0.2432,0.3334,0.3696,0.3978,0.4218
artificial.70,0.0,0.0,0.0,0.002,0.1178,0.3822,0.4892,0.5226,0.5476,0.5608
artificial.71,0.0,0.0,0.0282,0.504,0.711,0.7346,0.742,0.7458,0.7488,0.7552
artificial.72,0.0,0.0,0.0038,0.3998,0.6406,0.5912,0.5438,0.5276,0.526,0.5282
artificial.73,0.0,0.0,0.0,0.0026,0.0502,0.1266,0.174,0.1918,0.2054,0.2194
artificial.74,0.0,0.0,0.0,0.0,0.0104,0.038,0.062,0.0762,0.0858,0.0934
artificial.75,0.0,0.0,0.0002,0.0104,0.0672,0.1502,0.1996,0.2284,0.2474,0.2654
artificial.76,0.0,0.0,0.0028,0.0114,0.0232,0.113,0.194,0.2312,0.2528,0.2682
artificial.77,0.0,0.0,0.0412,0.139,0.1926,0.2254,0.2418,0.2484,0.2504,0.2596
artificial.78,0.0,0.0,0.0,0.0226,0.2094,0.2704,0.279,0.2806,0.2862,0.2936
artificial.79,0.0,0.0,0.0,0.0064,0.0474,0.1342,0.1902,0.2194,0.2352,0.2486
artificial.80,0.0,0.0,0.001,0.019,0.0484,0.1022,0.1326,0.154,0.1658,0.1736
artificial.81,0.0,0.0,0.0,0.0058,0.0436,0.1246,0.178,0.2016,0.2166,0.231
artificial.82,0.0,0.0,0.0,0.0048,0.0532,0.1562,0.2154,0.2374,0.2434,0.2542
artificial.83,0.0,0.0,0.0,0.0014,0.0562,0.1754,0.2514,0.2874,0.307,0.3242
artificial.84,0.0,0.0,0.0,0.0022,0.028,0.087,0.1294,0.1478,0.1626,0.177
artificial.85,0.0,0.0,0.0,0.0062,0.0368,0.0806,0.1218,0.1382,0.1538,0.1662
artificial.86,0.0,0.0,0.0,0.0202,0.0778,0.1294,0.164,0.181,0.1942,0.2038
artificial.87,0.0,0.0,0.0536,0.1004,0.2326,0.4454,0.5224,0.5466,0.5584,0.573
artificial.88,0.0,0.0,0.0004,0.008,0.0456,0.1052,0.1354,0.1518,0.1618,0.1706
artificial.89,0.0,0.0,0.0,0.014,0.101,0.1794,0.2184,0.2398,0.2514,0.2594
artificial.90,0.0,0.0,0.0,0.003,0.041,0.0828,0.1034,0.1142,0.121,0.1276
artificial.91,0.0,0.0,0.0,0.0048,0.0416,0.1062,0.142,0.1522,0.1632,0.1708
artificial.92,0.0,0.0,0.0,0.0176,0.1234,0.232,0.267,0.2834,0.2908,0.297
artificial.93,0.0,0.0,0.0,0.002,0.0352,0.073,0.0982,0.1074,0.1144,0.1246
artificial.94,0.0,0.0,0.0,0.0,0.0232,0.173,0.266,0.3034,0.3266,0.345
artificial.95,0.0,0.0,0.0098,0.0182,0.0296,0.056,0.0824,0.0968,0.1054,0.113
artificial.96,0.0,0.0,0.0,0.0012,0.0724,0.255,0.3548,0.3938,0.4228,0.4434
artificial.97,0.0,0.0,0.0,0.0124,0.0544,0.11,0.1388,0.1512,0.1626,0.1718
artificial.98,0.0,0.0,0.0046,0.0182,0.0538,0.1248,0.1742,0.2006,0.2194,0.2304
artificial.99,0.0,0.0,0.0058,0.0998,0.2528,0.3238,0.3596,0.3796,0.3832,0.3986
artificial.100,0.0,0.0,0.0004,0.1116,0.2868,0.3282,0.3364,0.3406,0.3488,0.3526
artificial.101,0.0,0.0,0.0,0.0014,0.0336,0.137,0.1972,0.2214,0.2364,0.251
artificial.102,0.0,0.003,0.3286,0.3998,0.4542,0.4666,0.4576,0.4566,0.4586,0.4624
artificial.103,0.0,0.0,0.0132,0.3056,0.6406,0.7378,0.751,0.7558,0.7606,0.765
artificial.104,0.0,0.0,0.0006,0.0154,0.0658,0.13,0.1734,0.194,0.206,0.2152
artificial.105,0.0,0.0,0.0,0.0216,0.1094,0.1878,0.2266,0.2444,0.2558,0.2624
artificial.106,0.0,0.0,0.05,0.158,0.2994,0.4074,0.4464,0.4614,0.4756,0.4886
artificial.107,0.0,0.0,0.0,0.0046,0.0518,0.2118,0.3318,0.3938,0.429,0.452
artificial.108,0.0,0.0,0.004,0.0268,0.0756,0.1354,0.1734,0.1924,0.2036,0.2172
artificial.109,0.0,0.0,0.1582,0.2866,0.3308,0.359,0.3808,0.388,0.3972,0.4118
artificial.110,0.0,0.0,0.0004,0.0896,0.3242,0.4392,0.4704,0.4828,0.4878,0.4948
artificial.111,0.0,0.0,0.0012,0.0164,0.0818,0.1668,0.222,0.237,0.2488,0.2556
artificial.112,0.0,0.0,0.0014,0.0114,0.0274,0.0624,0.0886,0.1032,0.1126,0.1188
artificial.113,0.0,0.0,0.0,0.0054,0.0692,0.1916,0.2652,0.3048,0.3298,0.3486
artificial.114,0.0,0.0,0.0054,0.0082,0.022,0.0558,0.08,0.0948,0.107,0.1166
artificial.115,0.0,0.0,0.0016,0.0132,0.0414,0.1198,0.1798,0.21,0.2258,0.2406
artificial.116,0.0,0.0,0.0,0.0054,0.0404,0.0938,0.1402,0.1646,0.183,0.197
artificial.117,0.0,0.0,0.0002,0.0352,0.1452,0.2096,0.2376,0.2492,0.2552,0.264
artificial.118,0.0,0.0,0.018,0.1304,0.317,0.3772,0.3684,0.3612,0.3586,0.3594
artificial.119,0.0,0.0,0.0,0.0426,0.1434,0.2098,0.2366,0.2522,0.2646,0.2692
artificial.120,0.0,0.0,0.0026,0.0062,0.0404,0.1306,0.1866,0.2152,0.236,0.2444
artificial.121,0.0,0.0,0.0204,0.0544,0.142,0.2452,0.2792,0.2964,0.3076,0.3206
artificial.122,0.0,0.0,0.0018,0.003,0.0148,0.048,0.0742,0.0904,0.0982,0.105
artificial.123,0.0,0.0,0.0774,0.2278,0.3408,0.4456,0.4842,0.4928,0.495,0.5074
