,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0018,0.0126,0.0454,0.111,0.16,0.1822,0.1938,0.2058
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0058,0.0778,0.1392,0.1674,0.185,0.1982,0.2086,0.2148
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0118,0.0512,0.0808,0.1042,0.1172,0.1256
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0016,0.0428,0.2436,0.4434,0.5176,0.5436,0.563,0.5778
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0064,0.072,0.1884,0.2428,0.2624,0.2724,0.283
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0002,0.0034,0.0338,0.0932,0.141,0.1678,0.1842,0.2018
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0054,0.0424,0.0994,0.148,0.1714,0.1896,0.2016
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0006,0.0072,0.0146,0.0842,0.1574,0.1968,0.2192,0.2366
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0002,0.003,0.0396,0.1066,0.1408,0.1562,0.1662,0.179
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0004,0.0392,0.268,0.4404,0.4878,0.5032,0.5134,0.524
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.003,0.031,0.1098,0.1606,0.1836,0.199,0.2142
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.003,0.0294,0.0736,0.1044,0.1174,0.1254,0.1396
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0002,0.0142,0.0966,0.2058,0.2674,0.2982,0.3146,0.3332
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0002,0.0036,0.0252,0.0664,0.0924,0.1092,0.1188,0.127
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0072,0.0646,0.1582,0.2212,0.2496,0.2688,0.2802
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0014,0.0362,0.1428,0.2082,0.2364,0.252,0.2596,0.269
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0,0.005,0.0264,0.072,0.1036,0.118,0.1344,0.1434
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.0282,0.0772,0.1126,0.1376,0.1506,0.1614
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0316,0.0918,0.1358,0.1542,0.1684,0.18
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0148,0.0608,0.1422,0.197,0.217,0.232,0.2484
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0214,0.287,0.5186,0.5694,0.5896,0.601,0.6088
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0378,0.193,0.3526,0.4338,0.4644,0.4792,0.4992
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0038,0.0582,0.1704,0.2232,0.2496,0.2606,0.2728
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0108,0.1214,0.2728,0.3392,0.368,0.383,0.3998
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0078,0.051,0.0844,0.1068,0.1208,0.1304
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0004,0.02,0.0726,0.1228,0.1526,0.1696,0.1816,0.1924
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0018,0.0302,0.0436,0.0932,0.1572,0.1958,0.2158,0.2332
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0106,0.1034,0.24,0.2852,0.2872,0.2916,0.291,0.2974
NA_glandfront_celldistance,0.0,0.0,0.0,0.02,0.0996,0.1794,0.2254,0.2488,0.2622,0.271
