,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide30_P01endoIMC_mgd_UC202_3_6,,,,,,,,,,0.5188035612702168,0.43185484280166536,,,,,,0.5100238501368307,,0.4576774683002824,,,,0.4766209329913702,0.4370858475794275,,0.5351198388787525,0.49790781657735644,,0.4823565425739098,,,,,0.5332144159742783,,,,,,,0.5363506382721758,,,,,,,,,,,,,,,,,,,0.4792086056552889,,,,,,,,,0.48697043327284595,,,,,,,0.5,0.5022979047226386,,,,,,,,0.5078079236452849,,,,,,,,0.4692676580073702,,,,,,,,,,,,0.5326862309725939,,,,,,,,,0.5,,,,,,0.5528323633284759,,,0.43158752516943405,,,,0.45695671591756987,,,,,,0.5153556899361987,,,,,0.5115086874567601,,,,0.5164654782136892,,,0.5153010498615066,0.5,0.48317486641802565,,,,,,0.5633959388914754,,,,0.42894657822330196,,0.4728301057288106,0.4699549173050844,,,0.512652920670029,0.3449076578630742,,,,0.5069144058372493,,,,,,,,,0.5,,,0.5,,,0.5115320058794003,,,,,,,,,,0.5376196908716052,,,,,,,
slide33_P01endoIMC_mgd_UC566_3_6,,,0.6414059629874181,,,,,,,,,,,,,,,,,0.6724738689087602,,,,0.670084310282387,,,0.6720632904360474,,,0.7595801235222148,,,,0.6515333637901677,,,,0.7056454824047522,,,,0.6565073053001611,,,0.6683404156010474,,,,,,,,,0.7579196590570477,,,,,,,,0.6297881873035234,,0.7059715436840402,0.6957521398858303,,,,,,,0.6159293238328868,,,0.5792834467943085,,,0.734869488245667,,0.6851874725631771,,,,,0.6225833087061012,,,,,,0.6411831267706752,,,,,,,,,,,,0.5,,,,,,,0.5,,0.7294209628211131,,,0.6062128164745908,,0.6617144895983437,,,,0.7248320726772653,,,,0.6642963995982069,,,,0.7486649120728687,,0.7615749120102508,0.6177171493739918,,,,,,,,,,,,,0.629742180133247,,,,,,,,,,,,0.7437977418928268,,,,0.6666923528053698,0.7417189638381475,0.6173808918461586,,,,0.7002674013725315,,,,,,0.5936495673290635,,,,,0.6141937776690799,,,,,,,,,0.7586084663049747,,,,0.6039389841876789,,,,,,,,,
slide29_P01endoIMC_mgd_UC040_1_4,,0.7737169169615005,,,,,0.7127928517678669,0.7665938821531721,,,,0.7360084549080675,,,,,,0.706200067521553,0.7474442340345224,0.6227903882189637,,,,0.611456489072851,,,,,,,,,,,,,0.6455031001628057,,0.7124522998748907,,,,,,,,,0.7775283543029063,,,0.7670892097559812,,0.7124038384036909,,,,,,0.7054638558812995,,,,0.6928488508232531,,,,,,,,,,,0.7305182968222653,,,,,,0.7015798018706684,,,,0.6031113718641624,,,,,,0.683426277896353,,0.7563902516705915,,,,0.7482087046018293,,,0.7292761848224437,,,,,,,,,,,,0.6579378214433651,,,,,,,,0.7501821450237143,,0.7290782002007768,,,,0.7053754018298756,,,,,,0.68429281489279,0.7074011376793787,0.7216422584321001,,,,,,,0.7720298953124868,,0.7066384438686678,,0.7052514213744356,0.6958069483644537,,,,,0.6947612850905546,,0.6992960840584103,,,0.7936509650986613,,,,,0.6148163151388122,,,,,,,,,,,0.7144718996840115,,0.724499344341916,,0.7795043424527639,0.674404008867962,0.5,,,,,0.5,,0.7399618806783742,,,,,,,0.670158476010701,0.5,,,,,,,,
slide19_P01endoIMC_mgd_UC275_3_3,0.3303366235393444,,,0.19550715648471245,,,0.21863822324609486,,0.26700384750124984,,0.14614944679849687,,0.2519396352756765,,,,,,,,,0.29455132070186624,0.15342273479153162,,0.1435461730646892,0.28243980014608827,,,,,,,,,,,,,,,,,,,,,,0.23739931068547784,0.24241024974551187,,,,,,,,,,,,0.23726498184857533,,,,,0.1753582067087519,,,,,,,,,,,0.2771702860349679,,,0.2129326731481524,0.2949392412887876,,0.22392410045852398,,,,,,,,,0.1968258021270814,0.17981326723875013,0.4922281162291149,0.16344810659124845,,,0.25430648132273187,,,,,0.5,,,0.15444315600159333,,,,,,,,0.5,0.17826897874829767,0.24314311607878816,0.23252204756351066,,0.2217104040267012,,,,,,0.15430064582754477,,,,,,0.06777238616693736,,,,,0.19919104330760765,,,,,,,,,,,,,,0.22473983538733108,,,,,,,,,,,,,,,,,,,,,,,,,,0.28566029838353935,,,,,0.28719418996817414,,,,,,,,0.2434542416709134,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,,,,,,,,,,,,,,,,,,,,,,,0.6018925307379225,,,,,,0.6382452422028655,,,,,,0.5168804810754879,,,0.6193677616396228,,,0.4995253725196342,,,,,,,,,,,,0.5919315828830408,0.7100187496869248,0.5548561604387834,,0.4508933742189923,,,,,,,,,,,,0.5893717978494881,,,,,,,,,0.690399253910663,,,,0.5132495103047,,,,,,0.5217727902148139,,,,,,,,0.5338407476946591,,,,0.6055747652340702,,,,,0.5658037592083892,,,0.6076053124119881,,0.5,,,0.6404964301402483,,0.5176749601853334,,,,,,,0.5104030858345274,,,,,,,,,,,,0.5701753200602916,0.5,,0.6076232411215828,,,,,0.5357123524357347,,0.624448670644541,,,0.5929129029724968,,,,,,,,,0.6230058792293136,,,,,,,,,0.5925902840035576,,,0.6197028605466727,,,,,0.5123150230866668,0.6099228396129364,,,,,0.6530099614578598,,,,,,,0.5567159992681017,,,,,,,0.5439756323479377,,,,0.7578658283829024,,,
slide26_P01endoIMC_mgd_UC066_1_4,,,,,,,,,,,,,0.48249184274199836,,,,,,,,,,,,,,,,,0.5434985906559743,,,,,,,0.6302445467151994,,,,,,0.4169690902294245,0.5993799265206079,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5642818568138045,,0.6627324652265721,,,0.5156005463792567,0.44760230995133704,0.5,,,,0.5308676500153428,,,,,,,,,,,,,,,0.617279274931404,,0.2005315224905766,,,,,0.35907842867224044,,,,,,,,,,,,0.5,,0.5226619703660673,,0.5438527842998121,,,0.5361938756669055,,,,,,0.5452154747901595,,,,,,,,,,,,0.5159197370460754,,,,,,,,0.4260945740473563,0.6269327491144305,,0.6061896063788154,,,,,,,,0.5565905503945268,,,,0.5136013932642809,,,0.5999965043883939,,0.6659263109475057,,0.4939147004217587,,,,,,,,,0.5326862394682651,,0.5,,,,,,0.5430431815368385,,,,0.47351276763384886,,,,0.4640629758404799,,,0.5680735919641337,0.4455419108890181,,
slide31_P01endoIMC_mgd_UC080_2_5,,,,,,,,,,0.4787215590090576,,,,,,,,,,0.5787644610632715,,,,,,,,,,0.6674228778147587,0.5010830627905627,,,,,,,,,,,,,,,0.5,0.5447898075220315,,0.4448719011227257,,,,,0.7063879718065463,,0.67137306068459,,,,,,,,,,0.5727789697422124,,,,,,,,,,,0.4963942870693724,0.6774413764621517,,,,,,,,,0.36197214268141376,,,,,,,,,0.469198531077605,,0.4671170541375559,,,,,,,,0.44052738180888845,,,,,,,,,0.41815221036865996,,,,,,0.6292809433748161,,,,,,0.669601144980844,,,0.523559668814689,,,,,,,0.5201062657067144,,0.6446921356783015,,,,,0.5281961493693901,,,,,0.4278672672042449,,0.6519316891640943,,,0.4505492473113483,0.3795612981903168,,,,0.5558548837923108,,,,,,,0.4213408230761805,,,0.4568713546432883,,,0.6509040140399166,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_2_2,,,,,0.5,,,0.0464302983416426,,,0.06077313568065304,,,,,,,,,,,,,,,,0.13252079561241395,0.11469264201729892,,,,,,,,0.14352798081325538,,,,,,,0.08087580445079584,,,,,,,,,0.1770268722559541,,,,,0.16777432081576196,0.045474501392315424,,,,,,,,,,,,,,,0.049009246962174374,,,,,,,,,,,,0.112705057742566,0.12883844888003088,,0.19502079511383796,,,0.11370229118202521,0.09067104320079226,0.0656279956440809,,0.05347587004672473,,,,0.11769646924489721,,,0.16633948698519513,,,0.16358632117578892,,,,0.1800850633324395,0.5,,0.06738987154899868,,0.5,,0.12170260097041302,,,,,,0.16446158190229954,,,,,,0.011017269552825797,,0.12296413795616241,,0.11323519487962375,0.09231335771164256,0.12481883700287122,0.5,,,0.17333473059413299,,,,,,,0.1173856846627691,,,0.03986091118027167,0.14326293114054864,,,0.1215682361612024,,,,,,,0.17220212704218582,,0.15586454195444885,,,,,,,,,,0.006249837974024401,,0.09339566391393181,0.11342694251668285,,,,,,,,,,,0.11570168356791026,0.13950225362934515,,,,,,,0.1414975333227838,,,0.17463865539803677,,,,
slide8_P01endoIMC_mgd_UC272_2_2,,,0.1268704207113116,,,,0.10598027894353439,,,,,,,,0.5,,,,,,,,,,0.06221805909666119,,0.13066594172381832,0.112295635262015,,,,0.14994709637138562,,0.14819705364990335,,,,,,,,,0.08011320425085343,0.10363578833573904,,,,0.14005979435676416,,,,,,,,0.07109304684799389,,,,0.15624886437400676,,,,,,,,,,,,,,,,,,,,,,0.1569671061269776,,,,,0.04199552932554988,,,,,0.08971692934197346,,,,,,,,,,,,,,,,0.1459080380359986,,0.5,,,,,,0.12105856926332134,0.10258923510071187,,0.11291390088390964,,,,,,,,,0.011017269552825797,,0.12185975859996022,,,,,,0.07949211362440153,,,,,0.0592960707461503,,0.17302715715096986,,,,,,,,,,,,,,,0.04208547997609748,,,,,,,0.10463392675284579,,,,,0.05095279390864836,,,,,0.1595392224196077,,,,,,,,,,,0.13894399801236706,,,,,,0.5,,,0.11937526100973106,,,,,
slide17_P01endoIMC_mgd_UC262_2_2,,0.17281054232456147,,0.09533741150838304,,,0.10678533497022956,,0.15105482159372788,,,,,,,,0.15209613719118997,,0.04878315763737064,0.12520878968337748,0.06730242481144542,,,0.08251689489050115,0.06221805909666119,0.1684340444551921,0.13125108336465632,,,,,,,,,0.14352798081325538,0.03388400260245008,,,,,,0.08087580445079584,,,,,0.14193550520430392,,,,,0.09975930924562432,,,,,,0.16409552827926646,0.15624886437400676,,,0.11634626828269835,,,,,,,,,0.1604437228144724,,,,,0.15098571083953977,,,,,,0.10418630733313955,,,,,,,0.04982631620689473,,,,,,,,,,0.14725930134707224,,,0.5,0.14814608421399728,0.160719739136646,,,,0.17898978450208566,,,,,,,,,,,,,,,,,,0.1399130675979593,,,,,,,0.12481883700287122,,0.07975006983237355,,,,,,0.11099955436982323,,0.04974024226124228,,,0.11685905928946085,,,,,,,0.13824227128524055,,0.10987178645141345,,,,,,,,0.0066272941115990865,,,,,0.136083458197051,,,,0.09339566391393181,0.11342694251668285,,,,,,,,0.5,,0.05471009540342793,,,,0.160440951013513,0.28709582913015336,,0.10847409704360893,,,,,,,0.09302855312809702,0.09792481438049207,
