,0,EM
slide17_P01endoIMC_mgd_CNC19_1_4,0.7329295118994048,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6664478070734755,1
slide17_P01endoIMC_mgd_UC262_1_1,0.46948344051358276,0
slide17_P01endoIMC_mgd_UC262_2_2,0.41385731431849765,0
slide17_P01endoIMC_mgd_UC262_3_3,0.46948344051358276,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5448847462180788,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5689722175504506,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6470639244353853,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6259892636236368,1
slide18_P01endoIMC_mgd_UC265_1_1,0.620613885519941,0
slide18_P01endoIMC_mgd_UC265_2_2,0.12463567496556188,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5817342826949801,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7412757796758986,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7930583806162437,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6840890035147215,1
slide19_P01endoIMC_mgd_UC275_1_1,0.42482911782728366,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6682369247372716,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5630793545883972,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3809111672713087,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5067500126415211,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5048201147296699,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6571946031921995,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.45769971807223275,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4723682154087656,0
slide20_P01endoIMC_mgd_CN104_4_7,0.50777087503231,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5597295506589617,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6598061184315926,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.29644926709758823,1
slide21_P01endoIMC_mgd_UC247_1_1,0.3116485151751212,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4198319366887689,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4692828697821832,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8254791444325308,0
slide21_P01endoIMC_mgd_UC748_2_5,0.3661270179702182,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6858145113410289,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5305144282729688,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3951405748157094,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3626021630037158,1
slide22_P01endoIMC_mgd_UC256_1_4,0.576687612626467,0
slide22_P01endoIMC_mgd_UC256_2_5,0.16287220569993413,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4205819416523102,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4079132629609096,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3779946871427026,0
slide23_P01endoIMC_mgd_UC764_1_1,0.23950439834737178,1
slide23_P01endoIMC_mgd_UC764_2_2,0.286080319975871,1
slide23_P01endoIMC_mgd_UC764_3_3,0.18724904006129184,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24423441741165164,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5350472383841319,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6000015892892983,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6920650326185702,1
slide24_P01endoIMC_mgd_UC752_1_4,0.521629959337384,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5121770514483559,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6287586585715141,0
slide25_P01endoIMC_mgd_CN144_1_1,0.546164192774557,1
slide25_P01endoIMC_mgd_CN144_2_2,0.41027358662493785,1
slide25_P01endoIMC_mgd_CN144_3_3,0.495657851271447,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6026691014817028,0
slide25_P01endoIMC_mgd_UC195_2_5,0.49948393196333984,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6450113073476508,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5303660695095326,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4005484561462929,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5475164977977957,0
slide26_P01endoIMC_mgd_UC095_1_1,0.1886555589161702,1
slide26_P01endoIMC_mgd_UC095_2_2,0.1886555589161702,1
slide26_P01endoIMC_mgd_UC095_3_3,0.1886555589161702,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7566524834739545,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6829699201752577,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.39496280663095124,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5061056041506061,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5141565979212626,0
slide28_P01endoIMC_mgd_CN066_1_1,0.320750707145685,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2444679229894562,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3296723707995557,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5481832191244811,0
slide28_P01endoIMC_mgd_UC742_2_5,0.45831240294842596,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8672896288434664,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7878398757085063,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.36164562620155893,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.53518698104427,1
slide29_P01endoIMC_mgd_UC040_1_4,0.43394063470376126,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6951205903222126,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5943425941628004,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5721929897453266,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.49470040681921335,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8071481292834428,1
slide3_P01endoIMC_mgd_UC55_1_1,0.4409010846266097,0
slide3_P01endoIMC_mgd_UC55_2_2,0.43326302035435577,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3901673619440742,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5354271095619902,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4605699088621529,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5265535913536806,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4428396573754556,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3926057326002161,1
slide30_P01endoIMC_mgd_UC665_3_3,0.32996136460885334,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7833535233198102,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6002933195427923,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.2533901858438527,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6794308884531242,0
slide31_P01endoIMC_mgd_UC080_2_5,0.722300783335914,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8650630227914111,0
slide32_P01endoIMC_mgd_CN101_1_1,0.6374543413884364,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3423577989990028,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3781910231236147,1
slide32_P01endoIMC_mgd_UC113_2_5,0.40860445222617264,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3138781646057044,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4448813970673311,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3610649187443771,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.2331163783420777,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4621235786759561,0
slide33_P01endoIMC_mgd_UC566_2_5,0.41724468169231266,0
slide33_P01endoIMC_mgd_UC566_3_6,0.9049315182681407,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5742950938948455,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5247817067112686,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6711064952833897,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.338061028592149,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6244517928590541,1
slide35_P01endoIMC_mgd_UC249_1_4,0.05503997749351129,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4194131462302685,0
slide35_P01endoIMC_mgd_UC249_3_6,0.08125469537434975,0
slide36_P01endoIMC_mgd_CN012_1_1,0.16293937138420903,1
slide36_P01endoIMC_mgd_CN012_2_2,0.47469156275751434,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5412567200653577,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.38909890142217646,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.22286416749532187,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.44675313824744745,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5564166182386848,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.44864285955418015,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5315474649760812,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5432051748404337,0
slide37_P01endoIMC_mgd_UC756_2_5,0.4717015459605854,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.09712378730537238,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8726213714520377,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6022173525337724,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4578676740700929,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.396063423058345,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.19725792791205157,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4205819416523102,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3433808789588691,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4205819416523102,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.4780778977366883,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.40631105832275843,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.568025199462526,1
slide40_P01endoIMC_mgd_UC190_1_4,0.537668573644142,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3939893339094696,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4935649359993794,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6211793626441912,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4418221479084121,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3370592855482738,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5198810254768673,0
slide41_P01endoIMC_mgd_UC070_3_6,0.592267203910649,0
slide42_P01endoIMC_mgd_UC587_1_1,0.1238479866566103,0
slide42_P01endoIMC_mgd_UC587_2_2,0.26244951240122316,0
slide42_P01endoIMC_mgd_UC587_3_3,0.40277417620120837,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5162108497493412,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6084555850684519,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.42299361998635393,0
slide5_P01endoIMC_mgd_UC231_1_4,0.10594752609905395,1
slide5_P01endoIMC_mgd_UC231_2_5,0.32789402704185133,1
slide5_P01endoIMC_mgd_UC231_3_6,0.23678673617886564,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.4790344595584909,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.468211502145489,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3841539685199219,1
slide6_P01endoIMC_mgd_UC726_1_1,0.216340639850985,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4804508419267899,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2931885851613646,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5656164440861613,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.516752285678213,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.47364087829426704,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3854582289902484,0
slide8_P01endoIMC_mgd_UC272_2_2,0.15335764523223677,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2158010266920973,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5681055996950135,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.687213619026109,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7279258055007438,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6803673104895904,1
slide9_P01endoIMC_mgd_UC657_2_5,0.704388289174209,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5924594878087444,1
