,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,0.7772143440233481,,,,,,,,0.056046495083678816,,,,,0.11170247282955631,0.07685104792819572,,,,,,,,,,,,,,,,,0.11742273056435913,,8.462771572574171e-08,,,,,,,,,0.9872882861846104,,0.2739591485747287,,,,0.7906579727591397,,,,,,,0.6194793020397635,,,,,,,0.7029597458275932,,0.022650184942589482,,,,0.09501083055950252,,,,,0.9997531036691847,,,,,,,,0.9431538558419406,,,,0.8534464111508088,0.8677655607417505,,,,,0.41127770526540286,,0.3465011257174777,,,0.6055347958132523,,,,,,0.9000462698551804,,,,,,0.013488384192069769,,,,,,,,0.0685036684109298,,0.9987037957422088,0.9625016507130204,,,,,,,,,,,0.8851308678557719,,,,,,,,,,,,0.002348291118404145,,,,,,,,0.9823201737662758,,,0.007185662931018737,,0.955357826202488,0.9254296520617381,,,,,,,,,,,,0.665619091657011,,0.34356497957879356,,0.47370834869378914,0.6662688690755632,,,,,0.00523835290753713,,0.6663671947402908,,,,,,,,,,,,,,0.4776618004988441,0.08883632942182748,,0.8723599494000305,
slide22_P01endoIMC_mgd_UC256_3_6,,0.681337151159394,,,0.5120379057565109,,,,,0.45779743225163494,,,,,0.44656468945023464,,,0.022505173985079893,,,,0.8777665930385573,0.0069657961457221225,0.43773160925690224,0.9849834363088295,0.5844648972343316,,,0.10399493205551444,,0.9852029831080796,,,0.973037796472618,1.057012935004784e-09,,,,,0.00013152588159535738,,,0.9964362707233537,,8.987682080799272e-06,,,,0.34533052480850585,0.9964703929131479,,,,,,0.5788265381633769,,,,,0.9371093105676708,,,,,,,,,,,,,,,,0.924124900685126,,,0.031431517898568816,,,,,0.020214048556643,,,,0.2640047765876918,,,,,0.14906400953494917,,,,,,,0.1502670653394,,0.8066813562464156,0.9705258263276905,0.9847440877765447,,,,,,,,,0.0033286131110766607,,,0.4130523233234215,,,,,,,,,,,,,,,0.774818739210752,,0.9801583837553498,,,0.13176648412561232,,,0.8600343496680805,,,0.07461863326377498,,,,,,,,,,,,4.838236183429742e-06,0.4403471128345682,0.597210808106516,,,,0.002412814536653082,,,,,0.21877429137989862,,,,0.845988536633679,,,,,,,,,,,,,0.9341275622999058,,,,,,,,,,,,,,0.004262897797023376,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,0.001782797815674929,,,0.6750882013687319,,,,,,,,,0.09723800717705726,,,,,,,,,,0.01490380400461955,,,,,0.007543861663652164,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0465831062859288,,,,,,,,,,0.6111864014699561,,,,,,,,,,,0.08250808584698151,,,0.005785020317199383,,,,,,,,,,,,,3.313868810033293e-05,,0.782085920252496,0.2681830747707483,,,,,,,0.0024591614542723676,,,,,,0.06032583724903849,,0.14965763372583782,,,,0.08124689688777617,,,,,,,,,,,0.9149632861186815,,0.010089229617409035,,,,,,,,,1.02987040814242,,,,,0.03278117622854347,,,,1.000147688022995,,,,,,0.06331381289174298,,0.0008069514604304362,,6.654952608043641e-06,,,,,,,,,,,,,,,,,,,,,,0.6727000825631951,,,,,,0.0005094783315303123,,,,,0.00983693517615537,,0.7185155710151909,,,,,,
slide26_P01endoIMC_mgd_UC066_3_6,0.5820214648584331,,,,,,0.9990344121363686,,0.15464007496801613,1.0001781912985648,1.0095937322626443,0.999677299871329,,,,,,,,0.9939760778034249,,,,,,0.9430363980233946,,0.994637867914723,,,,,,,,,,,,,,,,,,,,0.983501049529416,,,,0.9999317387285686,,,0.9890296453132371,,0.12178750288780553,1.0004618507159901,,,0.9938380183958917,0.9894234459425106,,,,,,,0.9986917538649283,1.0004232585419213,,,,,,,,,,,,,,,,,0.8576079768149193,,1.000466608910065,,,,,,,1.0003729392195926,,,,,,,0.9666861532563806,,,,0.8029042826930761,,,,1.000453449552369,,,,,,,,0.9969234222001154,,,1.0000542167664956,1.0003846742933475,0.9611974657113945,0.9945494082548129,,0.9997434806727309,,,1.0003616134508224,,,,,,0.9946716549258524,,,,,,,,,,,,,,,0.9855746590773394,,,,,,,0.9936128403533547,,,,,,,,,,,0.9986094830314848,,,,,,,,0.9988060843484114,,0.9994220775925613,,,0.9963064276101793,,,,0.9992332836258836,,,,0.9992067662437911,0.11021859042608027,,,,,,,,1.0007010166370636,1.0004446669184366
slide41_P01endoIMC_mgd_UC070_3_6,,,0.4975553246389603,,,0.33986762431191203,0.9987387817358031,,,,,,,,,0.08084011326543716,,0.4090646925428066,,,,,,,0.19992702044461996,,,0.00546726712838709,,,,0.12126939430509281,,,,,0.11883705682450998,0.678552309458288,,0.06404557237016362,,,,0.5304724386825423,,0.3976443461617039,,,,,0.9387553163891164,,,,,,0.11293185201616857,,,0.24488535530600156,,,,,0.8543868497876894,0.018796375580765246,0.014570730964001829,0.10407885771973702,,,,,,,,0.0797281295486864,,,,,,,,,0.034222213562927234,,,0.03617093809294362,,,,,,,0.3807705984213939,,2.228537489041658e-06,,,,,,,,,0.9925741284045873,,,,,0.8717881637463731,,,,,,,,,,,,,,0.00011401781300404037,,0.326609412168343,,,0.10909127214256548,,,,,,,,0.03389704978830076,,0.9998088007451091,,,,,0.01831074561493793,,0.3840363151643838,,,,,,0.5104352985951005,,,0.062483164120806324,0.0009025862083111512,0.07935078337958096,0.8558370628471107,,0.0006292139929810236,,,,,,,,0.1501291418981031,,,,,,,0.45052725284684175,0.7310444433372326,,,,,,,0.0052965258277040345,,,,,0.1549059742031307,,,,0.7704028210185477,,,,0.07927811094573883,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,0.7894039052305403,,1.0004425222705753,0.8771603695027885,,,,,0.8286858448922702,,,,,0.9947788888911452,,0.6606903599822185,0.9812482494011371,,,,,,,,1.00048395008086,,,,,,,,,,,,,,,,,0.0013871545036419225,,,,,0.841596946994312,0.2190465665633547,,,,0.01238859340067521,,,,0.8869225075721201,,,,0.9979499794946668,,,,,,,,,,,,,,,,,,,,,,,0.8272560978433909,,,,0.033418041209953585,,,1.0004090831426562,0.2700382381014458,1.0005844176742011,,,,,0.633057350034994,,,,,,,,,,0.7323809921457027,,,,0.04694650211746439,,,,,,1.0002345621933844,,1.000522730187496,0.9987201852206394,,,,,,,,,,,,,0.7452199815431241,,,,0.9994976298918447,,,0.9255021690419174,1.000757256081034,,,,,,,0.6084952790410516,0.9816675911257062,,1.000427650533563,,,,,,0.9742110524039668,,,,,0.9521234702873913,,,0.9831275598205781,0.8308600250653201,,0.25363484143002757,,,1.0002134795298645,,,,,,,,,,,,,,,,,,,,,0.08134691482290486,,,,,,
slide26_P01endoIMC_mgd_UC066_2_5,0.01784132378438245,,,,,,0.2407862534723901,,0.42079768440163146,1.5131546461097098e-06,0.6395732301377729,0.9467802820855132,,,,,,,,0.0010300166742755839,,,,,,0.0010667465571559882,,1.4830521952334485e-05,,,,,,,,,,,,,,,,,,,,4.5709606406421814e-05,,,,0.0004278143770131174,,,9.354396031902668e-08,,5.853852566794795e-10,0.09150308923392349,,,3.95226093751238e-06,0.017898002256579514,,,,,,,8.365144133571501e-06,0.9814571218462114,,,,,,,,,,,,,,,,,0.0014877501762713633,,0.19412394916764855,,,,,,,0.31323374015473715,,,,,,,0.8090784070926265,,,,0.16275825274162414,,,,0.9976672680482327,,,,,,,,0.00011937008744815759,,,0.0018809164049103213,0.0021684172122605973,0.9379881722567026,0.7703572447386074,,0.7914478493940431,,,0.8394769359161598,,,,,,0.002691948096097459,,,,,,,,,,,,,,,0.0007071092611364063,,,,,,,0.0005746581049716281,,,,,,,,,,,0.3923058679468231,,,,,,,,0.8121486047318303,,0.009947243484540628,,,0.6456476165337146,,,,0.5102183758607739,,,,0.12428227383533909,1.017308773495649,,,,,,,,1.0006446889298415,0.7061553436056127
slide15_P01endoIMC_mgd_UC788_3_3,0.5781059096604863,,,0.9821310315502002,,,,8.19124137418976e-19,0.029570516554918228,,,0.37971673583949705,,0.9996579108284206,,,0.025807334583385133,,,0.9994693842533046,,,,0.9730829423616152,0.0002577304271830199,,,0.002864933200685115,,,8.101875581205514e-06,,,1.0493452570483425e-05,1.0947269549114547e-05,,0.127589537669803,,,5.49327976822738e-09,,,,,,,,1.000258716248247,0.958226247303398,,,,,,,,,,,0.3748646817801784,,,,,0.2459894004311799,,,,,,,,,0.02987544559709511,,,,,,,,,,,,,,,,,0.011741950790830034,,,,,,,,,,,0.9994158819393156,,0.5676529049502798,1.0155157645018411,,0.9591192941163507,,0.46817896160303246,0.9513717797923149,,,0.9716061005916629,,,,,,0.959683125915892,,,,,1.00340310669647,,,,,0.02280621063438703,,1.000453173377858,,,,,,0.9760005922974778,,,,,,,,5.172874010086501e-05,0.534906196438498,,0.08531751486146288,,0.05082904392716218,,,,1.0005517644792832,,0.9604356785279031,0.00024335427808235542,,,,,,,,6.164147759085245e-95,,,,,0.9959413647018516,,,,0.0014525384258439551,,1.5857110879595109e-09,,,0.9085594464522585,4.764269473249342e-05,,,,,,,,0.11001337432798554,,0.9621899559737509,7.84183664455724e-88,,,0.17555411181182365,,,4.273647301850637e-06,0.9995333242225541,,
slide29_P01endoIMC_mgd_UC040_2_5,,,0.9490249882653704,,,,,,,0.11793211356552834,,,,,0.16308547479408586,,,,0.20522632620170064,,,,,,,,,,,,0.020248411663683952,,,,,,,,0.01359794596562502,,,,1.3315260884989295e-23,,,,,,,0.9550291303074094,,,,0.996017228318001,,,,,0.047717255612586953,,,,,0.9149398497207905,,,0.0908127275270968,,,,,0.5758562568042684,,,,,,,,0.8616213645903613,,,,0.5747976406284129,,,,,,,,,,,,,,,,0.9590529196587505,,,,,0.9431355662074602,,,,,,,,,,,,0.8730215780666394,,,,,,,,,0.03840638643704425,,8.761937785856952e-05,,,,0.051890647144663266,,,,,,0.8268738876227301,,,,,,0.5709848891081721,0.9877897861480354,,0.059140372454916115,,,,,,0.8395077062578579,,0.3707915023170402,,,,,,,,,0.5003339950539069,,,,,,,,0.5325225994281055,,,,,,,,0.7609033947460226,,0.004389796182277512,,0.8314093449280339,,,,0.38799441628346243,0.9640145743513842,,,,,,,0.8939803011613571,0.6670910440110771,,,
slide33_P01endoIMC_mgd_UC566_3_6,0.5142811039631844,,,,,,,,,,,,,,,,,,,,0.2012772829366043,,,0.12453674250792518,,,,0.17403606774025793,,,,,0.3940271076440034,,,,,0.5192125559980356,,,,,,,,,0.30722052504958897,,,,,,,0.8071772978522701,,0.9980697138777491,,,,,,,,,,,,0.01830221492990868,,,,0.31641053099137845,0.757874078409154,,0.0034243801655932903,0.9801975937597875,0.29496873022556563,0.8879334190336101,0.1705833996810515,,,,0.26150570153524394,0.9892451382918868,,,,0.9852602896217206,,,,,1.4025646961268734e-06,0.017471433222891387,,,1.009703257252043,,0.5888348553312002,,0.5794261262378543,0.7838368631674194,0.38636236368957266,,,0.9830885781373913,,,,,,0.17447867115796623,,0.010118288751723423,,,0.48171743275940454,,,,,,,,,,,,,,,,,,,,,,,,,0.08890810683974548,,,,,,,,0.9165623368974869,,,,0.7912891850225523,,,,,,0.9970991759093524,,,0.9090360463803612,,,,,0.10551567358458265,,,,,,,,,0.4520495475927445,,,,0.3317984210519195,,,,,,,,,,,0.18387621193325704,,0.6230927390063146,,,,,,
