,0
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,115
Gland mesenchymal_intragland_cellfrequency,115
Macrophages M1/M2_glandfront_IFNg,115
Stroma mesenchymal_intragland_cellfrequency,114
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,114
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,114
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,114
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,113
Macrophages MDSC_glandfront_pP38,113
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,112
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.M2,112
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,112
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,112
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,112
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,112
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,111
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,111
CD8 T cells CD11b+_glandfront_area,111
Gland fibroblast_stromal_cellfrequency,111
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,111
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,111
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,110
CD4 T cells CD80/CD86+_stromal_NKG2A,110
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,110
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,110
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,110
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,109
CD8 T cells CD11b+_glandfront_cellfrequency,109
Macrophages M1/M2_stromal_area,109
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,109
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,108
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,108
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,107
Stroma epithelial stem_glandfront_cellfrequency,107
Gland mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,107
CD4 T cells CD11b+_stromal_cellfrequency,107
CD4 T cells FoxP3+_glandfront_celldistance,106
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,106
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,106
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,105
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,105
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,105
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,105
aSMA-br glandular epithelium_stromal_cellfrequency,105
Stroma glandular epithelium_intragland_cellfrequency,104
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,104
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,104
CD4 T cells HLA-DR+_stromal_PR,104
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,103
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,103
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,103
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,102
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,102
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,102
CD8 T cells FoxP3+_glandfront_pP38,102
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,101
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,101
Stroma mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,101
CD8 T cells CD11b+_intragland_cellfrequency,100
CD8 T cells HLA-DR+_stromal_cellfrequency,100
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,99
NK cells CD56brCD16-_stromal_HLA-DR,99
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,98
CD4 T cells HLA-DR+_stromal_eccentricity,98
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,98
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,98
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,98
NA_glandfront_TIM3,98
Macrophages MDSC_glandfront_eccentricity,98
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,98
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,97
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,97
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,97
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,97
Macrophages M1-like_glandfront_area,97
CD4 T cells CD80/CD86+_intragland_cellfrequency,97
CD8 T cells CD80/CD86+_glandfront_IFNg,97
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,96
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,96
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,96
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,96
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,95
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,95
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,95
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,95
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,94
CD8 T cells CD80/CD86+_stromal_area,94
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,94
CD8 T cells FoxP3+_glandfront_cellfrequency,94
Macrophages M1-like_stromal_cellfrequency,94
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,94
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,94
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,93
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,93
CD4 T cells HLA-DR+_stromal_area,93
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,93
Gland mesenchymal_stromal_Ki67,92
Gland mesenchymal_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,92
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,92
Dendritic Cells CD209CD33dp_stromal_GranzymeB,92
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,92
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,92
aSMA-br fibroblast_glandfront_cellfrequency,92
Gland vascular endothelium_glandfront_VEGF,91
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,91
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,91
Dendritic Cells CD33+_stromal_cellfrequency,91
Dendritic Cells CD209CD33dp_stromal_cellfrequency,91
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,91
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,91
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,90
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,90
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,90
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,89
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,89
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,89
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,89
Dendritic Cells CD86+_glandfront_TIM3,89
aSMA-br fibroblast_glandfront_TIM3,89
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,89
CD4 T cells CD80/CD86+_glandfront_cellfrequency,88
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,88
NK cells CD56brCD16-TIM3hi_stromal_area,88
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,88
aSMA-br vascular endothelium_glandfront_area,88
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,87
CD8 T cells HLA-DR+_glandfront_IFNg,87
Macrophages MDSC_intragland_cellfrequency,87
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,87
Dendritic Cells CD209CD33dp_stromal_NKG2A,86
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,86
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,86
NK cells CD56brCD16-CD9hi_stromal_IFNg,86
aSMA-br vascular endothelium_intragland_cellfrequency,86
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,86
NK cells CD56brCD16-_intragland_cellfrequency,86
Dendritic Cells CD86+_intragland_PR,85
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,85
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,85
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,85
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,85
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,85
CD4 T cells CD80/CD86+_stromal_HLA-DR,85
Macrophages M1-like_stromal_area,85
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,85
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,85
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,84
Dendritic Cells CD33+_glandfront_cellfrequency,84
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,84
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,84
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,84
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,84
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,83
Gland mesenchymal_intragland_ERa,83
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,83
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,83
Gland glandular epithelium_intragland_TIM3,82
Dendritic Cells CD86CD33dp_intragland_cellfrequency,82
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,82
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,82
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,82
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,82
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,82
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,82
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,82
NA_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,82
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,82
NK cells CD56brCD16-_stromal_NKG2A,81
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,81
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,81
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,81
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,81
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,80
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,80
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,80
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,80
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,79
CD4 T cells HLA-DR+_stromal_NKG2A,79
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,79
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,79
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,79
aSMA-br vascular endothelium_stromal_IFNg,78
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,78
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,78
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,77
aSMA-br fibroblast_intragland_cellfrequency,77
CD4 T cells FoxP3+_glandfront_cellfrequency,77
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,77
CD8 T cells HLA-DR+_glandfront_TIM3,77
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,77
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NKT,77
NK cells CD56dimCD16+_intragland_VEGF,76
NA_stromal_cellfrequency,76
Dendritic Cells CD86CD33dp_glandfront_eccentricity,76
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,75
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,75
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,75
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,75
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,75
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,75
NK cells CD56brCD16-_glandfront_cellfrequency,75
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,75
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,75
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,74
aSMA-br glandular epithelium_glandfront_cellfrequency,74
Gland fibroblast_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,74
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,74
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,74
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,74
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,74
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,73
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,73
Dendritic Cells CD86+_stromal_Ki67,73
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,73
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,73
Gland fibroblast_glandfront_cellfrequency,73
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,73
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,73
NK cells CD56brCD16-_stromal_Ki67,73
Gland glandular epithelium_stromal_cellfrequency,72
Gland fibroblast_glandfront_VEGF,72
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,72
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,72
Dendritic Cells CD86+_intragland_TIM3,72
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,72
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,71
Gland fibroblast_glandfront_area,71
NK cells CD56dimCD16+_stromal_area,71
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,71
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,71
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,71
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,70
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,70
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,70
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,70
