,0
Macrophages MDSC_stromal_area,20
CD8 T cells HLA-DR+_intragland_area,20
CD4 T cells HLA-DR+_intragland_area,20
CD4 T cells CD80/CD86+_stromal_eccentricity,19
CD4 T cells HLA-DR+_stromal_area,19
aSMA-br vascular endothelium_glandfront_celldistance,19
NK cells CD56dimCD16+_stromal_area,19
NK cells CD56brCD16-CD9hi_stromal_area,18
Dendritic Cells CD33+_glandfront_area,18
Dendritic Cells CD209CD86dp_glandfront_celldistance,18
Gland glandular epithelium_glandfront_celldistance,17
NA_stromal_eccentricity,17
NA_glandfront_eccentricity,17
aSMA-br mesenchymal_glandfront_celldistance,16
CD8 T cells HLA-DR+_stromal_eccentricity,16
Dendritic Cells CD209CD86dp_glandfront_eccentricity,16
NK cells CD56dimCD16+_glandfront_celldistance,16
Dendritic Cells CD86+_stromal_area,16
CD8 T cells CD80/CD86+_intragland_eccentricity,16
CD8 T cells HLA-DR+_glandfront_celldistance,16
Dendritic Cells CD86CD33dp_stromal_area,16
CD4 T cells CD11b+_glandfront_celldistance,15
CD4 T cells FoxP3+_stromal_area,15
Stroma vascular endothelium_stromal_area,15
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,15
Macrophages M1/M2_glandfront_area,15
Macrophages M1/M2_stromal_eccentricity,15
Gland mesenchymal_glandfront_celldistance,14
Gland mesenchymal_intragland_area,14
Dendritic Cells CD209CD33dp_stromal_area,14
Dendritic Cells CD33+_stromal_area,14
Macrophages M1-like_glandfront_celldistance,14
NK cells CD56brCD16-_stromal_area,13
CD8 T cells CD80/CD86+_stromal_area,13
Gland vascular endothelium_stromal_area,13
Dendritic Cells CD209CD86dp_stromal_eccentricity,12
Dendritic Cells CD86+_stromal_eccentricity,12
NK cells CD56brCD16-_stromal_eccentricity,12
aSMA-br fibroblast_glandfront_eccentricity,12
Dendritic Cells CD209CD33dp_glandfront_celldistance,12
Gland mesenchymal_stromal_area,12
NK cells CD56brCD16-TIM3hi_glandfront_area,12
aSMA-br mesenchymal_glandfront_eccentricity,12
CD8 T cells HLA-DR+_glandfront_eccentricity,12
Neutrophils_stromal_area,12
Dendritic Cells CD209CD86dp_stromal_area,12
Dendritic Cells CD33+_glandfront_eccentricity,11
CD4 T cells HLA-DR+_glandfront_area,11
NK cells CD56dimCD16+CD9hi_intragland_area,11
Gland vascular endothelium_glandfront_eccentricity,11
CD8 T cells FoxP3+_glandfront_eccentricity,11
Stroma mesenchymal_glandfront_celldistance,10
CD4 T cells FoxP3+_glandfront_area,10
NK cells CD56brCD16-CD9hi_glandfront_area,10
CD4 T cells CD11b+_stromal_area,10
CD8 T cells CD11b+_intragland_area,10
CD8 T cells CD11b+_intragland_eccentricity,10
CD4 T cells CD80/CD86+_intragland_eccentricity,10
CD8 T cells CD80/CD86+_intragland_area,10
Neutrophils_stromal_eccentricity,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,9
NK cells CD56dimCD16+_glandfront_eccentricity,9
CD4 T cells CD11b+_intragland_area,9
Gland fibroblast_intragland_area,9
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,9
Gland mesenchymal_stromal_eccentricity,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,8
CD4 T cells CD11b+_intragland_eccentricity,8
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,8
Dendritic Cells CD209CD33dp_glandfront_area,8
CD4 T cells CD11b+_glandfront_eccentricity,8
NK cells CD56dimCD16+CD9hi_stromal_area,8
Macrophages M2-like_glandfront_area,7
Dendritic Cells CD209CD86dp_glandfront_area,7
Dendritic Cells CD86CD33dp_stromal_eccentricity,7
CD4 T cells FoxP3+_glandfront_eccentricity,7
Macrophages M2-like_stromal_area,7
Dendritic Cells CD86+_glandfront_area,6
Dendritic Cells CD33+_intragland_eccentricity,6
aSMA-br vascular endothelium_glandfront_eccentricity,6
CD8 T cells CD80/CD86+_glandfront_area,6
Macrophages MDSC_stromal_eccentricity,6
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,6
Macrophages M2-like_glandfront_eccentricity,6
NK cells CD56dimCD16+_stromal_eccentricity,5
NK cells CD56dimCD16+_intragland_area,5
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,5
Macrophages M1/M2_glandfront_eccentricity,5
NK cells CD56dimCD16+CD9hi_glandfront_area,5
Stroma vascular endothelium_glandfront_eccentricity,5
NK cells CD56brCD16-_glandfront_eccentricity,4
Stroma fibroblast_glandfront_area,4
Stroma mesenchymal_stromal_eccentricity,4
Dendritic Cells CD209CD33dp_stromal_eccentricity,4
CD8 T cells FoxP3+_intragland_eccentricity,3
CD8 T cells CD11b+_stromal_eccentricity,3
Stroma fibroblast_stromal_area,3
aSMA-br mesenchymal_stromal_eccentricity,2
NKT_glandfront_eccentricity,2
Gland glandular epithelium_intragland_eccentricity,2
aSMA-br fibroblast_stromal_area,2
aSMA-br mesenchymal_glandfront_area,2
Gland glandular epithelium_glandfront_area,1
NK cells CD56brCD16-CD9hi_stromal_eccentricity,1
Gland mesenchymal_glandfront_eccentricity,1
Macrophages M1-like_glandfront_eccentricity,1
CD4 T cells CD80/CD86+_intragland_area,1
Stroma mesenchymal_glandfront_eccentricity,1
NK cells CD56dimCD16+_intragland_eccentricity,1
Macrophages M2-like_stromal_eccentricity,1
CD8 T cells FoxP3+_0_area,0
Dendritic Cells CD33+_0_celldistance,0
NK cells CD56dimCD16+_0_celldistance,0
Dendritic Cells CD86+_0_celldistance,0
CD8 T cells CD80/CD86+_0_celldistance,0
CD8 T cells CD11b+_0_celldistance,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
CD4 T cells CD11b+_0_celldistance,0
CD4 T cells FoxP3+_intragland_area,0
CD4 T cells HLA-DR+_0_area,0
CD4 T cells CD11b+_0_area,0
CD8 T cells HLA-DR+_0_area,0
CD4 T cells CD11b+_0_eccentricity,0
CD8 T cells CD11b+_0_area,0
CD4 T cells CD80/CD86+_0_eccentricity,0
CD8 T cells HLA-DR+_0_eccentricity,0
CD4 T cells HLA-DR+_0_eccentricity,0
CD8 T cells FoxP3+_0_eccentricity,0
CD4 T cells FoxP3+_intragland_eccentricity,0
CD4 T cells FoxP3+_0_eccentricity,0
Stroma mesenchymal_glandfront_area,0
Stroma mesenchymal_stromal_area,0
Gland mesenchymal_glandfront_area,0
aSMA-br vascular endothelium_stromal_area,0
Dendritic Cells CD33+_0_area,0
NK cells CD56dimCD16+_0_area,0
Dendritic Cells CD86+_0_area,0
NK cells CD56dimCD16+CD9hi_0_area,0
CD8 T cells CD80/CD86+_0_eccentricity,0
CD8 T cells CD11b+_0_eccentricity,0
CD4 T cells CD80/CD86+_0_celldistance,0
Stroma fibroblast_stromal_eccentricity,0
CD8 T cells HLA-DR+_0_celldistance,0
CD4 T cells HLA-DR+_0_celldistance,0
CD8 T cells FoxP3+_0_celldistance,0
CD4 T cells FoxP3+_0_celldistance,0
Gland fibroblast_glandfront_eccentricity,0
CD4 T cells CD80/CD86+_0_area,0
Gland glandular epithelium_glandfront_eccentricity,0
aSMA-br vascular endothelium_stromal_eccentricity,0
aSMA-br fibroblast_stromal_eccentricity,0
CD8 T cells CD80/CD86+_0_area,0
Dendritic Cells CD33+_0_eccentricity,0
Dendritic Cells CD86+_0_eccentricity,0
Macrophages M1-like_stromal_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_eccentricity,0
NK cells CD56dimCD16+_0_eccentricity,0
CD4 T cells FoxP3+_0_area,0
