,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,0.7636502271765826,,,0.21655118850320124,0.13721408340892957,,0.3870774081307819,0.5194927498381473,0.580924946180964,0.11626666105120223,,,,,,,,,,0.3776953378820523,0.5406923448577318,,0.7528677704099378,,,,,0.5160927444688359,1.9435819881928866e-16,,,,0.48398300393927857,0.3057799862172754,0.42073063674677325,,,,0.9999992940109251,,,0.707069743575924,,0.27787237984203017,,,,1.680371414308122e-33,,,0.4424909157552051,,,,0.4700747219771347,,,,,1.4490076355487135e-10,,,,,,,0.6922418623201634,,,,,,,,0.5008310972669141,,,,,,,,,,0.9958389810914926,,,,,,,,0.01840532394057649,,,,,,,0.39151367914139157,,,,,0.03812922667270512,,,,,,,,,,,,,0.39856654230812494,,,,,0.26029191305276067,,,,,,,,,,0.959622115342526,,0.7277162396931283,,,0.4371265127995192,,,,,,,,,,,,1.0,,,0.4898810328791813,,,,,,,,,,,,,,,,,,0.3188734179204954,0.765494734723639,,,0.9959730139235209,,,,,,,,0.41333740457951124,,0.44449754370825584,0.3494118014437189,,,0.4789034849655532,0.5476088887777627,0.9994589851282621,0.032590753569299816,0.7647703913582589,,,,,,0.7086429228885336,
slide10_P01endoIMC_mgd_UC738_3_3,0.7495371877883888,,,0.4126182524793785,0.999856692964127,,0.49752864243947453,0.3453429756286491,0.3660962354257825,0.044817962647754866,,,,,,,,,,0.4141376622746601,0.5937290193994041,,0.41778709846702594,,,,,0.5412956860809593,0.0,,,,0.8061706887531274,0.7084239367843705,0.010258569692349066,,,,1.0,,,0.4395992856842154,,0.07617065105827502,,,,7.66102146802281e-208,,,0.5414370458889632,,,,0.4436710302417261,,,,,1.0,,,,,,,0.9825184332470656,,,,,,,,0.2851233844675833,,,,,,,,,,1.0,,,,,,,,0.907567889858331,,,,,,,0.55926135270434,,,,,0.022579125789180116,,,,,,,,,,,,,0.6426323142607226,,,,,0.6141373627785206,,,,,,,,,,0.516545081057162,,0.15620714821076112,,,0.5574804206259405,,,,,,,,,,,,0.9999999999989633,,,0.6811732946774319,,,,,,,,,,,,,,,,,,0.2738891058962751,0.8060145424315196,,,0.9877255211137516,,,,,,,,0.3470947543796444,,0.47632491744281985,0.4574835105533933,,,0.9527984845789921,0.42226572816112307,3.792219620272868e-07,0.8974991124379625,0.9994509597628917,,,,,,0.4717716730748859,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5760978238652181,0.7946389517721902,0.7371438669431647,,,0.8985405611140616,,,,,,,,,,,,,,,,,,1.0,0.7772793875585173,,,,,,,,,0.9941409193183787,0.9996214524087815,,,,0.8013234683798113,,,,,,,,,,,,,1.0,,,,,0.8370315158252176,,,0.999995663900866,,,,,,0.9942419554095229,,,,,0.6557515185709621,,,,,,,,1.0,1.0,,0.5026821651999367,,,1.0,,0.9999399721921854,,,,,0.7873070725158999,,0.9993951103834248,,0.9808015087975178,0.6393833792038106,,,,,0.9963306376731926,,,,,0.8329678455693584,,0.4769963967834967,,,1.0,,,,,,,,0.9314855322012965,,,,,,,,,,,,,,,0.993896737728786,,,,,0.9337386849404113,,,,,0.5328300057332507,0.8479058968634828,1.0,,,,,,,,0.9995393466147999,,,0.9557764688053922,,,0.9183534294989844,,,,,,0.9054804080459963,1.0,0.9878260609849714,,,0.9385259615558565,,,,,,,,0.8789468303170478,0.9858219070431928,,,,,,0.8568883591569518,0.8575872908216591,,,,0.9837698494090936,,0.8438828644647737,,0.8269352209667982,1.0,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.49806253345791235,0.5417453785286447,0.8372857219537412,,,0.4132198352938724,,,,,,,,,,,,,,,,,,0.9960986021487238,0.7069365989240065,,,,,,,,,0.6207191458143358,0.9538671694840248,,,,0.7634980221730129,,,,,,,,,,,,,1.0,,,,,0.5510895225574526,,,0.9999999999999987,,,,,,0.8993386525118106,,,,,0.6009744007849447,,,,,,,,3.419665919323361e-32,1.0,,0.38180707722180085,,,1.0,,0.3181127847000732,,,,,0.10709785299538173,,0.9815948433650595,,0.940349788276966,0.5278353499842138,,,,,0.9890437052015527,,,,,0.9415083396737979,,0.551974797794899,,,1.0,,,,,,,,0.027908192298248816,,,,,,,,,,,,,,,0.5987344013404523,,,,,0.7633495149118431,,,,,0.5168665055360011,0.6722241638862568,1.0,,,,,,,,0.6945119698564736,,,0.7620275434965211,,,0.628250608958802,,,,,,0.9183593424896027,1.4436875215389445e-16,1.0,,,0.3627088678856234,,,,,,,,0.05782461540650833,0.37325912214400503,,,,,,0.9917427571739693,0.9150265902075171,,,,0.849893981384358,,0.624232355807572,,0.9540919632857767,1.0,,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.2096112893655383,0.41274336362401653,0.36418627043648616,,,0.9683213595477085,,,,,,,,,,,,,,,,,,0.9999999997857052,0.6646404596693396,,,,,,,,,0.997794087617913,0.8626656336633124,,,,0.49621982309006757,,,,,,,,,,,,,1.0,,,,,0.12689163397527664,,,0.9999999984171519,,,,,,0.7763796503977897,,,,,0.5621957247154663,,,,,,,,0.9999999999999654,3.16510691462544e-15,,0.42805402961272526,,,1.0,,0.9434113561635449,,,,,0.9939320029329896,,0.8781867949552669,,0.41741681880568154,0.6175617404408235,,,,,0.9973287022026495,,,,,0.8733896292399805,,0.2038713387798773,,,1.0,,,,,,,,0.9849567388421612,,,,,,,,,,,,,,,0.9095296220928067,,,,,0.5327584234456458,,,,,0.47625499839300206,0.48974541103037006,0.9999999524496175,,,,,,,,0.12074014838690215,,,0.9187620792289184,,,0.5455697132593226,,,,,,0.7110146481064517,1.480762291392754e-17,0.9999999999999982,,,0.8457414874684555,,,,,,,,0.9995840109043695,0.5496465031287122,,,,,,0.6569691291156816,0.9822724116096272,,,,0.9756654064993554,,0.8563584150735888,,0.8106090997345126,1.0,,
slide11_P01endoIMC_mgd_UC740_1_1,,0.549897533289355,,,,0.2755888432042572,,,,,0.512165859758329,,,,0.6302953251009517,0.5849718209331011,,,0.5083409145379962,,,,,,,,,,0.0,,,,,,,,,0.4071891561788704,,,,,,,,,,5.371611947852626e-102,1.0,0.49730390009387476,0.45097584101554367,0.35634379698348423,,,,,,0.8180247604721211,,,,,,,,,0.4280382603718233,,,0.6058277816162393,,,,,,,0.5568861555509876,0.4748527640517355,,,,,0.4151786961306239,,,,,,,,,,,,0.0006138182401969779,0.9999975770359707,,,,0.5917823385397678,,,,,,,,0.6060259354641983,,0.46997293395686335,,,,0.5442667549862056,,0.5156972683032875,,,,,,,,,,,,,0.8068657179867654,,,6.22794551672148e-41,,,,0.3679109795806228,,,,,0.794189996925686,0.7151907525959463,,0.42617081649311567,,,,,,,,0.9999999904089513,0.510508019600009,,,,,,,,,,,,,0.680550820623864,,,1.6342570636045015e-65,,0.4526664505484095,,,,,0.4702572670787848,0.9830461308384244,,,0.38358754741951856,,0.5968720761955195,,,,,0.7102652171013804,,0.9470541240281867,,,0.9950647461487352,0.0800918568382513,,,,,,0.6712504334534366,
slide11_P01endoIMC_mgd_UC740_2_2,,0.5130859621436697,,,,0.35724245993645387,,,,,0.4009164373887707,,,,0.09804909538504177,0.5489235342757967,,,0.4491680000194024,,,,,,,,,,1.186193313953593e-79,,,,,,,,,0.31610241530670824,,,,,,,,,,8.537603447558535e-44,0.9999998911086067,0.3657428624156152,0.4746957273967356,0.30984573097797197,,,,,,0.40607312874434676,,,,,,,,,0.25037966475526485,,,0.5267491131190052,,,,,,,0.5720780484488354,0.9874994050250122,,,,,0.40999688903858494,,,,,,,,,,,,0.19416962671649032,6.760046036614866e-09,,,,0.4371600518520849,,,,,,,,0.28482218743865634,,0.4216229464516361,,,,0.4058018441091964,,0.5032541646484459,,,,,,,,,,,,,0.4016490766633417,,,1.0728784653730356e-27,,,,0.3169848591218912,,,,,0.49394674892853474,0.35078221712237084,,0.4336129377584632,,,,,,,,0.9242813253072306,0.5371554650725721,,,,,,,,,,,,,0.3643535075675465,,,9.371014575337964e-14,,0.43659971969421035,,,,,0.4473208034709777,0.8634420073085224,,,0.282311662390007,,0.27165233517559223,,,,,0.36388168068523274,,0.44643701407156255,,,0.005717078248609564,0.5413851920117396,,,,,,0.48112339050063585,
slide11_P01endoIMC_mgd_UC740_3_3,,0.5776380706066776,,,,0.49559094564077805,,,,,0.6002553954585418,,,,0.12409822746281467,0.5087283260659615,,,0.332411642298169,,,,,,,,,,3.5959200811919905e-111,,,,,,,,,0.5421275919112634,,,,,,,,,,1.0,0.9999999788476257,0.34595120039992894,0.48351681311041605,0.8604510579096855,,,,,,0.6301669366454952,,,,,,,,,0.7455632055125186,,,0.5631736632243358,,,,,,,0.6311435510813137,0.9994412280943265,,,,,0.3655277027359686,,,,,,,,,,,,0.9982613814589154,1.0,,,,0.45381063817623835,,,,,,,,0.9791417110435705,,0.5965804814250455,,,,0.4803083338312478,,0.5534643182004841,,,,,,,,,,,,,0.8487378107834078,,,8.148384883682089e-60,,,,0.9629146364838181,,,,,0.9360835115173827,0.7348933793731316,,0.42627263244138414,,,,,,,,0.9999999999996365,0.5892541062879034,,,,,,,,,,,,,0.856948728087229,,,1.932713173855307e-06,,0.6541917976643886,,,,,0.45406658653301646,0.9998753135853743,,,0.3677701008810275,,0.5689969954069175,,,,,0.8934034963330328,,0.9533213626068363,,,0.9866346265594903,0.5813379566849819,,,,,,0.2801327402265919,
slide12_P01endoIMC_mgd_UC155_1_1,,,0.1978104389430486,,,,,,,,,,,,,,,,,,0.4936275075766377,0.003839023890337277,,,,,,0.583210765236786,0.0,,1.6789590836978057e-10,0.6389060792929158,,0.7069719138426944,,0.0036758519779563777,,,1.5590622894974164e-19,0.2062670791616311,,,,,0.1880759964328327,,,,5.260696656425798e-59,0.06307695223722647,0.44288879482468446,,,0.0,0.4766535077657144,,,,0.5908234608416507,,,,,,0.3730748992021918,,,,,,,0.4117711424251871,,,,,,,,,,,,0.1079877084679231,,,,,,,,,,0.0832042136546276,,,,0.3359832110569538,,,,,,,,0.004595212850497894,,,,,4.941912165152594e-162,,,,,,,0.06665723693091266,,,,0.2961809268344383,,,0.0027155161556844014,,,0.003997327897741873,,,0.0018448081115793212,,,,0.050321221167724986,,,,,0.20645398365014864,,,,,,,,,,3.5465793350420174e-15,,,,1.0622170583678821e-271,,,,,,,,,0.272977145556349,,,0.03119443452130551,8.135937139747843e-29,0.16918226429688532,,,,,,,,,,,0.012815965875233665,,,,,0.004671517369488691,,,,0.26428587167112777,0.851998877624592,0.6841194128416623,,,0.24026375420385612,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,0.446646562904813,,,,,,,,,,,,,,,,,,0.46302285022862605,0.5110495285667839,,,,,,0.6140286094913238,1.0,,0.42899046383527345,0.4100823267814664,,0.6268542413454176,,0.49777798958331965,,,0.9999999999999059,0.5418486306061676,,,,,0.8268155697110255,,,,0.9999999748780195,0.21575806958403576,0.46512700552751435,,,1.0,0.48869969548041076,,,,0.38614315420172546,,,,,,0.6297860591745039,,,,,,,0.40430228877891217,,,,,,,,,,,,0.05260792642091463,,,,,,,,,,0.13974547876836912,,,,0.382921057183554,,,,,,,,0.2970532911513255,,,,,0.999999999998709,,,,,,,0.4377501927956263,,,,0.5734750707848985,,,0.055618013517717974,,,0.9999156565891612,,,0.9997709861297198,,,,0.8651089247873734,,,,,0.6255462775017876,,,,,,,,,,3.4354962605268466e-31,,,,1.0,,,,,,,,,0.7746172567648014,,,0.222075986588265,0.9999999999999996,0.908566540771314,,,,,,,,,,,0.42275942008981815,,,,,0.029563809674248726,,,,0.975177668619612,0.9055643574228357,0.9660177563808132,,,0.9999736906857352,,,,,,,
