,Threshold,min FDP+
Fold_103,0.35000000000000003,0.8484848484848485
Fold_104,0.72,0.2
Fold_105,0.39,0.6571428571428571
Fold_106,0.46,0.64
Fold_107,0.72,0.5
Fold_108,0.47000000000000003,0.5714285714285714
Fold_109,0.63,0.4166666666666667
Fold_110,0.74,0.5
Fold_111,0.25,1.0
Fold_112,0.64,0.7142857142857143
Fold_113,0.31,0.7692307692307693
Fold_114,0.8,0.5
Fold_115,0.74,0.6666666666666666
Fold_116,0.86,0.5
Fold_117,0.8300000000000001,0.5
Fold_118,0.74,0.3333333333333333
Fold_119,0.72,0.14285714285714285
Fold_120,0.6900000000000001,0.375
Fold_121,0.36000000000000004,0.6764705882352942
Fold_122,0.7100000000000001,0.2857142857142857
Fold_123,0.5800000000000001,0.6153846153846154
Fold_124,0.6,0.6
Fold_125,0.6,0.42857142857142855
Fold_126,0.5800000000000001,0.5
Fold_127,0.7000000000000001,0.6666666666666666
Fold_128,0.39,0.7272727272727273
Fold_129,0.74,0.8
Fold_130,0.78,0.3333333333333333
Fold_131,0.35000000000000003,0.675
Fold_132,0.22,0.7012987012987013
Fold_133,0.5700000000000001,0.625
Fold_134,0.48000000000000004,0.5
Fold_135,0.59,0.5833333333333334
Fold_136,0.64,0.08333333333333333
Fold_137,0.67,0.2222222222222222
Fold_138,0.86,0.5
Fold_139,0.49,0.5909090909090909
Fold_140,0.67,0.6
Fold_141,0.7100000000000001,0.42857142857142855
Fold_142,0.7100000000000001,0.25
Fold_143,0.41000000000000003,0.5428571428571428
Fold_144,0.87,0.5
Fold_145,0.5700000000000001,0.25
Fold_146,0.73,0.5
Fold_147,0.77,0.5
Fold_148,0.16,0.8888888888888888
Fold_149,0.42000000000000004,0.5882352941176471
Fold_150,0.21000000000000002,0.9154929577464789
Fold_151,0.61,0.6666666666666666
Fold_152,0.09999999999999999,0.9225352112676056
Fold_153,0.85,0.5
Fold_154,0.25,0.7575757575757576
Fold_155,0.54,0.6666666666666666
Fold_156,0.5,0.36363636363636365
Fold_157,0.64,0.5
Fold_158,0.55,0.6923076923076923
Fold_159,0.63,0.125
Fold_160,0.86,0.6666666666666666
Fold_161,0.6900000000000001,0.5
Fold_162,0.59,0.5
Fold_163,0.5700000000000001,0.5833333333333334
Fold_164,0.66,0.2727272727272727
Fold_165,0.28,0.8775510204081632
Fold_166,0.49,0.5
Fold_167,0.16,0.78
Fold_168,0.46,0.6
Fold_169,0.23,0.6986301369863014
Fold_170,0.11,0.9230769230769231
Fold_171,0.61,0.25
Fold_172,0.5800000000000001,0.3076923076923077
Fold_173,0.77,0.2
Fold_174,0.64,0.16666666666666666
Fold_175,0.43,0.875
Fold_176,0.79,0.5
Fold_177,0.41000000000000003,0.7419354838709677
Fold_178,0.8300000000000001,0.75
Fold_179,0.61,0.6666666666666666
Fold_180,0.6900000000000001,1.0
Fold_181,0.42000000000000004,0.6129032258064516
Fold_182,0.63,0.3333333333333333
Fold_183,0.76,0.6
Fold_184,0.28,0.9259259259259259
Fold_185,0.85,0.3333333333333333
Fold_186,0.7100000000000001,0.16666666666666666
Fold_187,0.63,0.8
Fold_188,0.61,0.4
Fold_189,0.7000000000000001,0.5
Fold_190,0.63,0.4
Fold_191,0.26,0.8771929824561403
Fold_192,0.37,0.6829268292682927
Fold_193,0.33,0.9534883720930233
Fold_194,0.6,0.35714285714285715
Fold_195,0.7100000000000001,0.6
Fold_196,0.7100000000000001,0.375
Fold_197,0.62,0.2222222222222222
Fold_198,0.2,0.9367088607594937
Fold_199,0.62,0.5
Fold_200,0.77,0.5
