,Threshold,min FDP+
Fold_185,0.2,0.2222222222222222
Fold_186,0.17,0.18181818181818182
Fold_187,0.26,0.5
Fold_188,0.02,0.6
Fold_189,0.08,0.6530612244897959
Fold_190,0.31,0.09090909090909091
Fold_191,0.03,0.5
Fold_192,0.31,0.16666666666666666
Fold_193,0.3,0.1
Fold_194,0.08,0.35384615384615387
Fold_195,0.14,0.4583333333333333
Fold_196,0.05,0.4675324675324675
Fold_197,0.3,0.16666666666666666
Fold_198,0.24000000000000002,0.26666666666666666
Fold_199,0.24000000000000002,0.2
Fold_200,0.3,0.14285714285714285
