,Max Proba
Dendritic Cells CD86+_glandfront_cellfrequency,0.278
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.2774
NK cells CD56dimCD16+_stromal_cellfrequency,0.2688
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.2638
NKT_intragland_cellfrequency,0.263
aSMA-br fibroblast_glandfront_cellfrequency,0.253
CD8 T cells FoxP3+_glandfront_cellfrequency,0.2396
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.2344
Gland vascular endothelium_glandfront_cellfrequency,0.2328
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.2318
CD8 T cells CD11b+_stromal_cellfrequency,0.2294
CD4 T cells FoxP3+_glandfront_cellfrequency,0.2238
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.2206
aSMA-br glandular epithelium_glandfront_cellfrequency,0.2202
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.2142
CD8 T cells HLA-DR+_stromal_cellfrequency,0.2136
B cells_glandfront_cellfrequency,0.2048
Stroma glandular epithelium_glandfront_cellfrequency,0.204
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.2028
Macrophages MDSC_glandfront_cellfrequency,0.1962
aSMA-br fibroblast_intragland_cellfrequency,0.1948
Macrophages M2-like_stromal_cellfrequency,0.1928
Stroma fibroblast_stromal_cellfrequency,0.187
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.1808
Neutrophils_stromal_cellfrequency,0.1756
aSMA-br mesenchymal_glandfront_cellfrequency,0.1744
Gland mesenchymal_glandfront_cellfrequency,0.171
CD4 T cells CD11b+_glandfront_cellfrequency,0.1704
CD8 T cells FoxP3+_intragland_cellfrequency,0.1468
Neutrophils_glandfront_cellfrequency,0.1466
aSMA-br mesenchymal_stromal_cellfrequency,0.1458
CD8 T cells HLA-DR+_intragland_cellfrequency,0.1414
Dendritic Cells CD33+_glandfront_cellfrequency,0.137
NKT_glandfront_cellfrequency,0.135
CD8 T cells FoxP3+_stromal_cellfrequency,0.1316
aSMA-br epithelial stem_stromal_cellfrequency,0.131
Dendritic Cells CD86+_stromal_cellfrequency,0.1104
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.1088
aSMA-br vascular endothelium_intragland_cellfrequency,0.1066
Gland glandular epithelium_glandfront_cellfrequency,0.1038
CD4 T cells HLA-DR+_stromal_cellfrequency,0.101
Stroma mesenchymal_stromal_cellfrequency,0.0912
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0886
NK cells CD56brCD16-_glandfront_cellfrequency,0.0784
Macrophages M1-like_intragland_cellfrequency,0.0758
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0712
CD4 T cells CD11b+_intragland_cellfrequency,0.069
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.067
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0602
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.06
NK cells CD56dimCD16+_intragland_cellfrequency,0.0524
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0514
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0482
Stroma mesenchymal_glandfront_cellfrequency,0.0308
Gland epithelial stem_intragland_cellfrequency,0.0204
Gland epithelial stem_stromal_cellfrequency,0.0202
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0128
Dendritic Cells CD86+_intragland_cellfrequency,0.0124
Stroma epithelial stem_stromal_cellfrequency,0.0084
NK cells CD56brCD16-_stromal_cellfrequency,0.0074
Gland epithelial stem_glandfront_cellfrequency,0.0022
aSMA-br vascular endothelium_stromal_cellfrequency,0.0018
Dendritic Cells CD33+_intragland_cellfrequency,0.0016
