,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0004,0.0022,0.0064,0.0166,0.0318,0.0426,0.0514,0.06
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0002,0.017,0.0734,0.2286,0.3692,0.4206,0.4418,0.453,0.4612
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0066,0.022,0.0378,0.0478,0.0562,0.067
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0004,0.0294,0.1484,0.2538,0.3038,0.3288,0.3462,0.3632
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0294,0.1744,0.2842,0.3094,0.3064,0.3044,0.3092,0.3156
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0012,0.0708,0.3792,0.5928,0.6436,0.6572,0.6614,0.6748
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.012,0.0434,0.1046,0.1544,0.1704,0.183,0.1926,0.2028
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0156,0.112,0.1888,0.2298,0.2476,0.2576,0.264,0.2774
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0146,0.0316,0.0612,0.0844,0.0908,0.0934,0.0994,0.1088
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0434,0.2438,0.4258,0.489,0.5074,0.5232,0.5392
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0012,0.0268,0.161,0.2588,0.2938,0.307,0.3172,0.3274
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0002,0.0026,0.0204,0.0774,0.132,0.1658,0.1934,0.2142
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0002,0.0866,0.2828,0.4342,0.5188,0.5464,0.556,0.5602,0.5704
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0044,0.0966,0.308,0.4512,0.4798,0.4792,0.4808,0.4864
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0856,0.1248,0.1372,0.1896,0.2258,0.2564,0.2734,0.294
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.04,0.1552,0.3532,0.477,0.5116,0.5218,0.5244,0.5384
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0002,0.0018,0.006,0.0218,0.0422,0.058,0.0652,0.0758
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0146,0.0828,0.183,0.2624,0.2982,0.319,0.3348,0.3554
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.1298,0.8676,0.9826,0.9914,0.9908,0.99,0.9898,0.9904
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0498,0.1936,0.282,0.3226,0.3364,0.3406,0.3444,0.358
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.02,0.071,0.113,0.1428,0.1634,0.1928
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0018,0.0198,0.0954,0.2178,0.2882,0.3226,0.3378,0.3544
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0014,0.0432,0.144,0.2232,0.2648,0.275,0.2848,0.2936
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.001,0.0158,0.0962,0.2214,0.3,0.3342,0.3564,0.3742
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0014,0.0272,0.062,0.0968,0.135,0.1578,0.1776,0.1962
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0122,0.0766,0.1658,0.2744,0.334,0.3678,0.3886,0.4062
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0008,0.0246,0.1058,0.1854,0.235,0.2678,0.2882,0.3054
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0154,0.0722,0.1346,0.1866,0.2242,0.2454,0.2658,0.278
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0074,0.0102,0.0118,0.011,0.0116,0.0108,0.0112,0.0124
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0062,0.0234,0.0506,0.0724,0.0856,0.0952,0.1104
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.002,0.0084,0.0314,0.0658,0.0936,0.111,0.1244,0.137
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0016,0.0008,0.0006,0.0004,0.0004,0.0008,0.0008,0.0008
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.029,0.253,0.4776,0.5132,0.5038,0.4926,0.487,0.4886
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0042,0.0046,0.0106,0.1034,0.208,0.2608,0.2976,0.3222
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0138,0.0178,0.0102,0.0122,0.0268,0.036,0.044,0.0514
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0428,0.1472,0.2318,0.224,0.2038,0.2002,0.1996,0.2064
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0006,0.0112,0.0256,0.0338,0.0418,0.0472,0.0558,0.0602
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0182,0.0916,0.2122,0.2908,0.3014,0.3074,0.3106,0.3146
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0042,0.0074,0.0204,0.0304,0.04,0.0482
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0034,0.0144,0.0662,0.1522,0.1984,0.2292,0.2486,0.2638
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0002,0.0444,0.1508,0.274,0.339,0.3592,0.3608,0.3684,0.3762
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0024,0.0282,0.1534,0.3242,0.4198,0.4618,0.4864,0.5082
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0918,0.1466,0.1014,0.0822,0.0782,0.0778,0.0816,0.0842
Neutrophils_intragland_cellfrequency,0.0,0.0002,0.1284,0.3874,0.5214,0.5638,0.5678,0.5624,0.5598,0.5626
Neutrophils_stromal_cellfrequency,0.0,0.0002,0.0822,0.1756,0.144,0.1006,0.0808,0.0734,0.0718,0.0708
NKT_glandfront_cellfrequency,0.0,0.0,0.002,0.0108,0.0454,0.0806,0.101,0.1144,0.1256,0.135
NKT_intragland_cellfrequency,0.0,0.0,0.0012,0.0268,0.101,0.1586,0.1944,0.2234,0.2432,0.263
NKT_stromal_cellfrequency,0.0,0.0002,0.0606,0.3522,0.5106,0.5434,0.5532,0.5572,0.564,0.5738
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.001,0.0076,0.0292,0.1078,0.1778,0.2084,0.2308,0.253
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.002,0.0208,0.0678,0.1202,0.148,0.1702,0.1832,0.1948
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0138,0.5302,0.9026,0.951,0.9598,0.9616,0.961,0.9626
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0028,0.0042,0.0304,0.0872,0.1228,0.1432,0.1584,0.1744
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0002,0.02,0.0736,0.1656,0.244,0.2742,0.29,0.2974,0.3064
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0032,0.0062,0.024,0.0582,0.089,0.1116,0.1294,0.1458
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0022,0.0822,0.332,0.4816,0.5248,0.5386,0.5502,0.5626
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0002,0.028,0.0864,0.102,0.1066,0.1048,0.102,0.103,0.104
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0018,0.001,0.0004,0.0006,0.001,0.0012,0.0012,0.001
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0106,0.019,0.021,0.0354,0.0578,0.0738,0.087,0.1038
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0028,0.4238,0.6578,0.7074,0.7254,0.7292,0.7298,0.7294,0.737
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0006,0.1208,0.5024,0.604,0.6178,0.6326,0.64,0.6436,0.6542
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0352,0.0978,0.1242,0.14,0.1492,0.1534,0.1612,0.171
Gland mesenchymal_intragland_cellfrequency,0.0,0.0002,0.1134,0.3048,0.3866,0.3956,0.3838,0.3838,0.3868,0.3972
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0618,0.488,0.8008,0.8804,0.8988,0.9038,0.908,0.9126
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0038,0.0284,0.094,0.185,0.2416,0.2686,0.2886,0.3076
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0866,0.4158,0.669,0.7416,0.7614,0.769,0.7768,0.7836
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0088,0.114,0.254,0.3138,0.32,0.3268,0.337,0.3548
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0198,0.131,0.2328,0.2108,0.1976,0.1912,0.1932,0.2036
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.001,0.0502,0.2298,0.4206,0.4902,0.5128,0.5244,0.5342
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0014,0.0134,0.0942,0.2562,0.3644,0.4076,0.4354,0.4632
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.001,0.0008,0.0002,0.0002,0.0004,0.0008,0.0014,0.0022
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.014,0.0116,0.0054,0.0076,0.0112,0.0142,0.0174,0.0204
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0002,0.0002,0.0034,0.0048,0.008,0.011,0.0144,0.0202
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0002,0.104,0.2866,0.3148,0.3056,0.29,0.2844,0.2868,0.2934
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0184,0.1886,0.514,0.6452,0.6752,0.6744,0.6798,0.6832
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0054,0.0236,0.05,0.0694,0.0802,0.0938,0.106,0.131
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0164,0.0368,0.0706,0.1104,0.1594,0.1832,0.1996,0.2202
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.01,0.2846,0.5316,0.657,0.712,0.7352,0.7478,0.7572
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0128,0.0692,0.1806,0.3206,0.4138,0.4678,0.4968,0.522
NA_glandfront_cellfrequency,0.0,0.0,0.0164,0.2024,0.379,0.4356,0.4506,0.4628,0.474,0.4854
NA_intragland_cellfrequency,0.0,0.0,0.159,0.6604,0.8208,0.8458,0.8384,0.8302,0.8304,0.8304
NA_stromal_cellfrequency,0.0,0.0,0.0092,0.0982,0.2496,0.3534,0.3918,0.4046,0.4132,0.4236
