,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.27,0.0,0.0,0.0,0.0098,0.0388,0.0634,0.0784,0.0864,0.0924,0.095
artificial.28,0.0,0.0,0.0004,0.0488,0.177,0.3056,0.3616,0.3844,0.3962,0.4036
artificial.29,0.0,0.0,0.0,0.0,0.002,0.0094,0.0192,0.025,0.0296,0.0332
artificial.30,0.0,0.0,0.0,0.0,0.0102,0.0542,0.0962,0.1194,0.1312,0.1402
artificial.31,0.0,0.0,0.0,0.0002,0.0092,0.0248,0.033,0.039,0.0426,0.0468
artificial.32,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0038,0.0056,0.007,0.0084
artificial.33,0.0,0.0,0.0,0.0,0.0022,0.0208,0.0442,0.0576,0.0654,0.0726
artificial.34,0.0,0.0,0.0,0.0006,0.012,0.0314,0.0472,0.0548,0.0574,0.059
artificial.35,0.0,0.0,0.0,0.0002,0.005,0.0128,0.0172,0.0268,0.0322,0.0346
artificial.36,0.0,0.0,0.0,0.0008,0.0144,0.0686,0.1268,0.1536,0.1732,0.1838
artificial.37,0.0,0.0,0.0,0.0002,0.0074,0.0276,0.0496,0.0588,0.0666,0.0716
artificial.38,0.0,0.0,0.0,0.001,0.0094,0.0424,0.0706,0.082,0.0912,0.097
artificial.39,0.0,0.0,0.0,0.002,0.0308,0.0924,0.1344,0.1556,0.1692,0.1754
artificial.40,0.0,0.0,0.0,0.0126,0.0634,0.117,0.1476,0.1618,0.169,0.176
artificial.41,0.0,0.0,0.0,0.0,0.0022,0.004,0.0062,0.0082,0.0094,0.0104
artificial.42,0.0,0.0,0.0,0.0132,0.0552,0.0994,0.1352,0.1528,0.1606,0.1656
artificial.43,0.0,0.0,0.0,0.0188,0.1584,0.3008,0.3626,0.3816,0.3946,0.4008
artificial.44,0.0,0.0,0.0006,0.0318,0.0604,0.0934,0.111,0.1202,0.1282,0.1334
artificial.45,0.0,0.0,0.0,0.0,0.0092,0.0368,0.064,0.0754,0.0822,0.0892
artificial.46,0.0,0.0,0.0062,0.1916,0.3626,0.4116,0.4182,0.422,0.428,0.431
artificial.47,0.0,0.0,0.0,0.0006,0.0014,0.0072,0.0156,0.0216,0.0238,0.0268
artificial.48,0.0,0.0,0.0,0.0026,0.018,0.0526,0.1076,0.1422,0.1672,0.1834
artificial.49,0.0,0.0,0.0,0.0018,0.01,0.0506,0.0964,0.1284,0.1402,0.152
artificial.50,0.0,0.0,0.0,0.0028,0.0132,0.0326,0.0536,0.068,0.075,0.081
artificial.51,0.0,0.0,0.0,0.0022,0.0232,0.0436,0.0622,0.0714,0.0808,0.087
artificial.52,0.0,0.0,0.0,0.001,0.01,0.056,0.09,0.1052,0.114,0.122
artificial.53,0.0,0.0,0.0002,0.0294,0.0866,0.1598,0.2154,0.2444,0.2638,0.2756
artificial.54,0.0,0.0,0.0014,0.0436,0.0558,0.0748,0.0898,0.0992,0.1048,0.1086
artificial.55,0.0,0.0,0.0,0.0,0.0068,0.0392,0.0642,0.0762,0.082,0.0884
artificial.56,0.0,0.0,0.0,0.001,0.0062,0.0194,0.034,0.0428,0.0522,0.0576
artificial.57,0.0,0.0,0.0,0.0012,0.0164,0.043,0.0684,0.0826,0.0926,0.0978
artificial.58,0.0,0.0,0.0,0.0036,0.018,0.057,0.085,0.1028,0.116,0.1232
artificial.59,0.0,0.0,0.0,0.0008,0.0048,0.0124,0.0268,0.0374,0.046,0.052
artificial.60,0.0,0.0,0.0002,0.0368,0.2596,0.4992,0.5878,0.6132,0.6282,0.6392
artificial.61,0.0,0.0,0.0,0.0008,0.0138,0.0248,0.0344,0.0402,0.0464,0.0496
artificial.62,0.0,0.0,0.0,0.0012,0.0088,0.0246,0.0414,0.0514,0.0586,0.067
artificial.63,0.0,0.0,0.0,0.0046,0.015,0.0268,0.045,0.058,0.0626,0.0684
artificial.64,0.0,0.0,0.0,0.002,0.0196,0.0874,0.1628,0.2076,0.2358,0.2544
artificial.65,0.0,0.0,0.0,0.0116,0.0792,0.1286,0.1518,0.1634,0.173,0.177
artificial.66,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0056,0.0092,0.0124,0.0134
artificial.67,0.0,0.0,0.0,0.0044,0.05,0.1244,0.1702,0.193,0.212,0.2244
artificial.68,0.0,0.0,0.0,0.0024,0.0324,0.095,0.1418,0.1664,0.1814,0.192
artificial.69,0.0,0.0,0.0,0.0348,0.1136,0.159,0.1698,0.173,0.1788,0.1808
artificial.70,0.0,0.0,0.0002,0.0262,0.0948,0.1892,0.245,0.2784,0.2902,0.3002
artificial.71,0.0,0.0,0.0,0.0046,0.0196,0.0374,0.0532,0.0634,0.0704,0.0744
artificial.72,0.0,0.0,0.0246,0.4398,0.6464,0.673,0.6544,0.6432,0.638,0.6348
artificial.73,0.0,0.0,0.0,0.049,0.1958,0.257,0.2756,0.2842,0.2904,0.2978
artificial.74,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0028,0.0062,0.0072,0.008
artificial.75,0.0,0.0,0.0,0.0324,0.1324,0.138,0.124,0.1178,0.1154,0.1174
artificial.76,0.0,0.0,0.0,0.0,0.001,0.006,0.0124,0.0164,0.0188,0.02
artificial.77,0.0,0.0,0.001,0.0378,0.0802,0.1008,0.1086,0.1134,0.1176,0.123
artificial.78,0.0,0.0,0.0,0.0,0.001,0.0026,0.0046,0.0068,0.0074,0.0088
artificial.79,0.0,0.0,0.0,0.0,0.0016,0.005,0.0114,0.014,0.017,0.019
artificial.80,0.0,0.0,0.0,0.0006,0.0096,0.02,0.0432,0.0614,0.0718,0.0808
artificial.81,0.0,0.0,0.0,0.014,0.0576,0.1334,0.1892,0.2168,0.233,0.2444
artificial.82,0.0,0.0,0.0,0.0044,0.0148,0.035,0.0558,0.0696,0.079,0.0858
artificial.83,0.0,0.0,0.0,0.0036,0.0136,0.0362,0.0516,0.0602,0.0678,0.0736
artificial.84,0.0,0.0,0.0,0.0014,0.0186,0.0688,0.1096,0.1312,0.141,0.1476
artificial.85,0.0,0.0,0.0,0.0022,0.0248,0.0624,0.0858,0.1026,0.1124,0.1228
artificial.86,0.0,0.0,0.0,0.0006,0.0018,0.0078,0.0152,0.02,0.0256,0.0292
artificial.87,0.0,0.0,0.0,0.0022,0.0084,0.008,0.0108,0.0122,0.0164,0.0184
artificial.88,0.0,0.0,0.0,0.004,0.0118,0.0196,0.0266,0.0292,0.0358,0.0406
artificial.89,0.0,0.0,0.0,0.0008,0.0112,0.0348,0.0556,0.0674,0.0766,0.0808
artificial.90,0.0,0.0,0.001,0.0526,0.084,0.084,0.0902,0.0924,0.0996,0.103
artificial.91,0.0,0.0,0.0,0.0934,0.2676,0.3038,0.3036,0.301,0.3046,0.3086
artificial.92,0.0,0.0,0.0002,0.0172,0.043,0.1022,0.1426,0.1632,0.173,0.1834
artificial.93,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0048,0.0078,0.01,0.0114
artificial.94,0.0,0.0,0.0,0.0016,0.016,0.0774,0.143,0.1768,0.1968,0.2112
artificial.95,0.0,0.0,0.0,0.005,0.0196,0.042,0.06,0.0734,0.0806,0.0874
artificial.96,0.0,0.0,0.0,0.013,0.1994,0.4424,0.5186,0.5444,0.5628,0.5764
artificial.97,0.0,0.0,0.0,0.001,0.0148,0.0246,0.036,0.0436,0.0446,0.0484
artificial.98,0.0,0.0,0.0,0.0008,0.0098,0.0294,0.0486,0.0554,0.0632,0.0672
artificial.99,0.0,0.0,0.0,0.0,0.0024,0.006,0.0088,0.0114,0.0134,0.0146
artificial.100,0.0,0.0,0.0,0.0068,0.0986,0.264,0.369,0.4038,0.4204,0.4346
artificial.101,0.0,0.0,0.0,0.0128,0.0606,0.101,0.1106,0.116,0.1166,0.1176
artificial.102,0.0,0.0,0.0,0.004,0.02,0.0494,0.076,0.0878,0.0966,0.0996
artificial.103,0.0,0.0,0.0,0.0004,0.0058,0.0154,0.0258,0.03,0.035,0.0382
artificial.104,0.0,0.0,0.0002,0.0762,0.3974,0.5794,0.6266,0.6432,0.6492,0.6556
artificial.105,0.0,0.0,0.0,0.001,0.0214,0.0598,0.0904,0.1096,0.1186,0.1284
artificial.106,0.0,0.0,0.0,0.1218,0.5604,0.7344,0.7514,0.7518,0.7518,0.7522
artificial.107,0.0,0.0,0.0,0.0014,0.0358,0.149,0.2494,0.3032,0.3296,0.3438
artificial.108,0.0,0.0,0.0,0.0046,0.033,0.0752,0.0922,0.0992,0.104,0.107
artificial.109,0.0,0.0,0.0,0.0058,0.0598,0.1102,0.1154,0.12,0.1212,0.1212
artificial.110,0.0,0.0,0.0004,0.0182,0.0598,0.0962,0.105,0.109,0.1108,0.113
artificial.111,0.0,0.0,0.0,0.0008,0.0102,0.027,0.0384,0.0504,0.058,0.0644
artificial.112,0.0,0.0,0.0,0.0008,0.0066,0.0146,0.0286,0.0362,0.0418,0.0454
artificial.113,0.0,0.0,0.0,0.0014,0.0104,0.0382,0.0596,0.0732,0.0796,0.0854
artificial.114,0.0,0.0,0.0,0.0004,0.0054,0.0226,0.0388,0.0478,0.0566,0.0612
artificial.115,0.0,0.0,0.0,0.0004,0.0032,0.0094,0.0148,0.0178,0.0224,0.0246
artificial.116,0.0,0.0,0.0,0.0012,0.0042,0.0122,0.0212,0.0272,0.0336,0.0384
artificial.117,0.0,0.0,0.0,0.0,0.003,0.0212,0.0404,0.0526,0.0614,0.069
artificial.118,0.0,0.0,0.0,0.0004,0.002,0.0052,0.0086,0.012,0.0144,0.016
artificial.119,0.0,0.0,0.0,0.0012,0.0106,0.0434,0.0826,0.1078,0.1292,0.1432
artificial.120,0.0,0.0,0.0,0.0048,0.0228,0.0354,0.0504,0.0618,0.0692,0.0726
artificial.121,0.0,0.0,0.0,0.017,0.1056,0.1462,0.1568,0.1618,0.1622,0.1604
