,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0054,0.0206,0.0354,0.0476,0.0556,0.0614
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0084,0.0504,0.0844,0.1054,0.124,0.1374,0.1492
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0064,0.0212,0.0358,0.0466,0.0514,0.0554
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.01,0.0302,0.0514,0.0606,0.0654,0.0716
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0022,0.003,0.0044,0.005,0.0062
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0052,0.0176,0.0326,0.0418,0.0492,0.0532
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0044,0.0058,0.006,0.006
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.006,0.0194,0.0262,0.0286,0.03,0.033
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0078,0.0722,0.1614,0.1808,0.1878,0.1904,0.1932
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.008,0.0268,0.0434,0.0518,0.056,0.0596
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.004,0.007,0.0044,0.0054,0.0074,0.0074,0.0076
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0018,0.0086,0.0142,0.02,0.0254,0.03
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0144,0.0344,0.0414,0.046,0.0478,0.048
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.0116,0.017,0.0148,0.014,0.0136,0.0142
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0036,0.015,0.0272,0.0366,0.043,0.0486
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0052,0.0314,0.0476,0.0574,0.0624,0.0678,0.0704
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.002,0.0034,0.0066,0.009,0.0114,0.0124
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.0092,0.0222,0.0318,0.0376,0.0394,0.0432
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0534,0.1904,0.2706,0.282,0.2858,0.2882,0.2882
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0062,0.0164,0.0232,0.0264,0.0304,0.033
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0032,0.0104,0.0368,0.0604,0.0754,0.0818,0.0868
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0254,0.0654,0.1132,0.1434,0.1566,0.1674
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0042,0.0062,0.0082,0.0084,0.0092
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.005,0.066,0.1794,0.2438,0.274,0.2892,0.3026
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0026,0.0054,0.0078,0.0096,0.0108,0.0118
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.0162,0.0402,0.0548,0.0604,0.0682,0.0714
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0084,0.0742,0.1766,0.239,0.2702,0.2926,0.304
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0088,0.0124,0.0184,0.0208
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0036,0.0144,0.0284,0.034,0.037,0.041
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0048,0.0442,0.0662,0.0716,0.0704,0.0714,0.071
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.002,0.0066,0.0102,0.0134,0.0148,0.0158
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.002,0.0038,0.005,0.0074,0.008
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0066,0.0288,0.0538,0.0622,0.0736,0.0828
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0006,0.0208,0.0372,0.0614,0.0698,0.0716,0.074,0.078
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0054,0.0106,0.0154,0.0186,0.0208,0.0238
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0188,0.0896,0.1202,0.1318,0.1376,0.1396,0.1424
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0016,0.0096,0.0198,0.0258,0.0288,0.031
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0198,0.1108,0.2306,0.2774,0.3006,0.31,0.3228
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0096,0.0272,0.0458,0.0624,0.0704,0.078
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0032,0.0062,0.0084,0.0118,0.0126
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0052,0.0508,0.1332,0.1696,0.181,0.1876,0.1924
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0066,0.0446,0.0932,0.1298,0.1512,0.1624
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.027,0.0768,0.119,0.1348,0.1468,0.1588
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.0292,0.0952,0.1402,0.1532,0.1566,0.1622
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0054,0.1008,0.235,0.3312,0.3736,0.3874,0.3958,0.403
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.003,0.0084,0.0118,0.014,0.0172,0.0194
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0094,0.0222,0.0312,0.0362,0.0376,0.0396
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.0312,0.0706,0.0874,0.0958,0.1016,0.1038
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0026,0.0132,0.0228,0.0276,0.0332,0.0374
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0034,0.0152,0.0358,0.048,0.054,0.0584
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0224,0.1502,0.2274,0.263,0.2746,0.286,0.291
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.002,0.0098,0.0244,0.0344,0.0416,0.047
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0218,0.1598,0.2272,0.2424,0.2522,0.2554,0.2634
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.028,0.0406,0.0488,0.0538,0.0568,0.0582
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.0262,0.068,0.091,0.0978,0.101,0.1038
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.007,0.0272,0.0512,0.0694,0.082,0.0914
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0062,0.026,0.0422,0.0504,0.057,0.0616,0.0656
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.0522,0.1126,0.1328,0.1362,0.1386,0.14
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0056,0.0832,0.1822,0.2304,0.2462,0.258,0.2624
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0076,0.021,0.0324,0.0364,0.042,0.0458
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0218,0.0646,0.0872,0.1034,0.1154,0.1234
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0042,0.0414,0.0822,0.098,0.1036,0.1078,0.1108
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.017,0.3454,0.5582,0.5578,0.5182,0.4972,0.485,0.4828
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0128,0.028,0.038,0.0448,0.0488
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.004,0.0348,0.0448,0.049,0.0498,0.0526,0.053
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0024,0.0214,0.0512,0.0694,0.0808,0.087
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.0176,0.084,0.1708,0.2106,0.2244,0.2324,0.2372
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0014,0.0368,0.221,0.4118,0.443,0.4432,0.448,0.4484
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0022,0.0286,0.0794,0.1148,0.1344,0.1474,0.153
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.012,0.0608,0.1014,0.1196,0.1274,0.1336
NKT_intragland_cellfrequency,0.0,0.0,0.0002,0.007,0.0142,0.0234,0.0308,0.0356,0.0402,0.0414
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0114,0.0266,0.036,0.0444,0.05,0.052,0.0532
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0056,0.0184,0.0336,0.0424,0.0484,0.0536
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0088,0.0226,0.0202,0.0198,0.0178,0.0168,0.0162
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0058,0.0244,0.0428,0.0566,0.065,0.0724
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0092,0.0266,0.0406,0.05,0.0576,0.061
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0054,0.0182,0.0174,0.0192,0.021,0.0214,0.0232
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0168,0.0534,0.0794,0.0942,0.1064
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.0192,0.0498,0.0642,0.0762,0.083,0.0882
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0162,0.0608,0.0564,0.0568,0.0602,0.0606,0.0622
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0054,0.0074,0.0094,0.0108
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0006,0.0042,0.0038,0.0078,0.0118,0.0158,0.021,0.0232
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0054,0.0216,0.047,0.0582,0.0674,0.0728
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.0096,0.0126,0.0116,0.0162,0.0184,0.0208
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.0212,0.0494,0.0602,0.0654,0.0674,0.0684
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0154,0.0264,0.0294,0.0326,0.0362,0.0398
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0004,0.0014,0.005,0.0174,0.0324,0.0412,0.0466,0.0486
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.004,0.012,0.011,0.0128,0.0128,0.0128,0.0136
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0104,0.0712,0.0996,0.1216,0.1372,0.1532,0.164
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0058,0.0174,0.0208,0.0242,0.0274,0.0282
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0098,0.0404,0.105,0.1456,0.163,0.1758,0.1816
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0174,0.166,0.314,0.3508,0.3648,0.373,0.3812
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0056,0.0068,0.0088,0.009,0.0112,0.0126
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0016,0.006,0.0124,0.0166,0.02,0.024
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.006,0.1174,0.2274,0.2582,0.272,0.2878,0.296
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0034,0.0038,0.004,0.0042
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0046,0.0306,0.0608,0.0732,0.0832,0.0916
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0248,0.2124,0.3612,0.3946,0.4056,0.4178,0.4272
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.002,0.0028,0.003
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.002,0.0332,0.0654,0.1008,0.1174,0.1298,0.1352,0.1384
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0048,0.0056,0.007
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0014,0.0184,0.0758,0.1144,0.1312,0.1348,0.1364,0.1402
NA_glandfront_cellfrequency,0.0,0.0,0.0002,0.004,0.0254,0.0732,0.1048,0.1198,0.129,0.135
NA_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0068,0.011,0.016,0.0188
NA_stromal_cellfrequency,0.0,0.0,0.0,0.0074,0.043,0.1094,0.1548,0.1698,0.1788,0.1824
