id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6844977172262603,1,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6063816686920068,1,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6476998513209365,1,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6441049414959455,1,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5097303769743805,1,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5722035106243349,1,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4581580889097934,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4615751619925672,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7139488811762051,1,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5834493784940478,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5132324133893448,1,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.752487022962386,1,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6988530616978939,1,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6646104175247809,1,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.500550863677193,1,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3041642983886708,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3522610143264042,0,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.46065448419927557,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.29393060807980165,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3081213265808057,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.25564654946448734,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3571100984523451,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3459934833963342,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.24192198115495325,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.22934995410824957,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.1832293456909516,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4074153121534585,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.34355012585937317,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3313071254910568,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2631095767821708,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.27979390700575174,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.37370662221370876,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2730307768498557,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.38232281400015006,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3790041769182386,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.38688143113813106,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.35109385075379373,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3304073117595717,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.1419602527108599,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.12915841624530658,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.14588134010893503,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.04066758834209763,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.06170551950966757,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.19033393090680653,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.32622772972380276,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.43363458406971045,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.15250247580818876,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.1799522545962578,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.1251865204104542,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.1367384910587514,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.15774964136692052,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.18202439224678116,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.20201692393147516,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.569052101074671,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.443926073398945,0,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6383721258452094,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6054027949687366,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.44354993980558516,0,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5981625592541248,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.451958399275806,0,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4632984795192538,0,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5434335648739358,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.3837664454391368,0,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5526715791073086,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.3232890890473084,0,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6056501112275272,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4501677364482359,0,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.2651675294471664,0,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.464693734760712,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.3860620944175427,0,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7816175170006352,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7003125942417068,1,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7399638335065145,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.8163808237692873,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.812382958738443,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6887484650435457,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.42943282958890694,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7574901449697128,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5496520515688669,1,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.675207855236393,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6830839100985697,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6925730914679037,1,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.8139101715404393,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.777731217617307,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7114147048548181,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2756983745392926,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.16993087167974344,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2775001209358131,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.21847124533843673,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.20621508306249964,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.27088455344860085,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.22716644002751996,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.17231652714578127,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.12247135613966502,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.16340520006627263,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.32861442687667053,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.1576940304442591,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.25280820182036734,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2789446245362871,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.22791570231677952,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.14675084179075745,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2853991490116628,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.29227133379567355,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.17547179278876573,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3474858382578342,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.26798223350156414,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2570536713784572,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.17963516444133693,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.23759793514640043,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.23294515188539577,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2715214329632676,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.24973810134709273,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.22124887564875068,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1763026924137047,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.17780027390458295,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.32682934940405955,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2167451651895898,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.22173712975782384,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.16641877816795644,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3306315596859782,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1873591977796176,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.21193189793883507,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2927953755278043,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2992681648988372,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.22151443097570778,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3831620074954279,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.26954442802566797,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5692347987518239,1,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5134413176752998,1,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.24270127277972064,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5345440024541432,1,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6591341298259201,1,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.516442802242972,1,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5022163839943484,1,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5042654353575156,1,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.34043267200544863,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.40898008475908754,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.48390603274833316,0,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.31321370777609797,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4525858261384016,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.561798841804242,1,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.40359412848265086,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3513167892983263,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.44493192096817086,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.37321217658022726,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5469128455165326,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4816008272539374,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.2732114093805796,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4324634772704089,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.46367550591088424,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3280361280895896,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.46340206968666325,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.40595017174961173,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.6562864069910972,1,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3403940331295021,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4260790695358607,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.5698071562739523,1,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4387151159355853,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3818344072087734,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.5021740807177918,1,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.37317294825916014,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.34339960466478114,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.45924682119253246,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.32215823666189014,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.49918661798442154,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.5384257027087594,1,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.49071231904584217,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.33359324056499035,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.49072647402844655,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.39431430361185665,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.41572532505854903,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.5630548144570704,1,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.41171280164095003,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4184897290529705,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.5379119229892475,1,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2511874049345557,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4597697303236876,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.20237898948323083,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3062134434461016,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.605848084465255,1,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.5711113059160078,1,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.6023016619781747,1,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.5460388308156437,1,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.5310526910410083,1,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.44755040751844327,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.459616565694486,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.5283451550147716,1,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.5759413067015368,1,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.5618077171606295,1,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4353831642646202,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.5391526604557623,1,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.5573187847920664,1,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.6092465212455933,1,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.5867381065502176,1,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5091567275600111,1,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5524879642776102,1,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5455177749803818,1,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5725335675245851,1,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4916024355367523,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4566494788959476,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.6185517522711322,1,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5702437496096122,1,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.45505359361189934,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5594471471903313,1,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4824227265916529,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5032330085180505,1,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5677446863224767,1,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5625118119201322,1,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5341507986492225,1,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.6318275547488102,1,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4979162131268662,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5178528539779474,1,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.7298190507628589,1,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.43625317476551345,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5817339327984746,1,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.6132156251413996,1,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4310648281576507,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6479781746031744,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6704861111111108,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7230205026455027,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.752331790123457,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6427301587301587,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6936686507936507,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6736177248677248,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5552638888888889,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7232923280423282,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.662956349206349,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6943003848003851,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6295800264550262,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6665694444444443,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6282050264550266,1,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.746403021442495,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6232903439153442,1,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8341210317460315,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7002519841269841,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7214669312169312,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9108240740740742,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8572559523809525,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8045294312169312,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7243299062049066,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8215899470899468,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8763020282186951,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6494382135895295,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8780701058201057,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8010582010582015,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8783756613756615,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8318551587301587,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.828956349206349,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7936622807017539,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8749166666666669,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7999305555555553,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7442916666666667,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7981343610093606,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8809179116090878,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8385714285714286,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.541533128908129,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4833846200096199,0,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5626481481481481,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6433452380952382,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.351121088706615,0,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6379728835978835,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.544161111111111,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.670581349206349,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6229248436748439,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.49179365079365056,0,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7186878306878305,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6269920634920634,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5939734610743383,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3485186741363212,0,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5646269841269842,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.582016051078551,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.602757528703181,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4324640004149808,0,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6628341405015632,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.1861500318792011,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.2198719410575277,0,87
