,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.14,0.21675765403116926,0.21508749964483184,0.2106804725763707,0.20489193623494872,0.21936141394455694,0.22051719251151045,0.21542146178390864,0.2104843877827512,0.21912951090422178,0.22039812225879712,0.21525961356993345,0.21026851860697868
artificial.15,0.0914985833486889,0.09306574459085366,0.0952113101248596,0.09563325779942741,0.10326987785839412,0.10341441324766816,0.10537200608460393,0.10552019982624121,0.1032192049608967,0.10307647797544703,0.10513709130745236,0.10536929980674387
artificial.16,0.001076265289971948,0.0009897174375277833,0.0008591599338598312,0.0004563595648447881,0.001401432851096133,0.0012121946675164269,0.001079596983402924,0.000875501265072998,0.0013109251890537214,0.0012060229080419506,0.0010785254540018015,0.0008762394344885709
artificial.17,0.12113646750533519,0.12178277229758093,0.12642403727951287,0.1297735309436794,0.1349593320870602,0.13523933713077707,0.13948068737302957,0.1419092111505812,0.1349387071167663,0.1357153708581024,0.13948695829569407,0.14173743960011412
artificial.18,0.1001485939069283,0.10023723212597542,0.10259713375203972,0.10452015322112115,0.11877266495997564,0.12026499902867326,0.1195829396542279,0.12229004575522569,0.11826189800484882,0.1194877518589599,0.11972910101170649,0.12224684238122492
artificial.19,0.010866613345091276,0.010529040767688663,0.009110097197925203,0.007985188038418549,0.011974703196338367,0.01154765477381499,0.010725067248468813,0.009624256471346461,0.011766549738423886,0.011602398755161596,0.010585778384993477,0.009757119914170142
artificial.20,0.06842095792947056,0.06817800143926858,0.06829141502200885,0.06946210764845513,0.07892777263670732,0.08001834713244717,0.08094090475953165,0.08064225770976255,0.07909345186497424,0.07961106821560374,0.08081402795781395,0.08064361524528425
artificial.21,0.1323711352643083,0.13264636779855798,0.13381689755556211,0.1368845169116642,0.13658943227030965,0.13805077802151883,0.13879259409420278,0.13992393540537124,0.13700044713974355,0.13827740020255544,0.13889560063524262,0.13996518148767462
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.13015081207753348,0.13025960914462748,0.13476490304298097,0.1370314381635797,0.1360824874800902,0.1361250268631772,0.14047091246428478,0.14219762211189585,0.13595975277147934,0.13662601200942062,0.14017158712965944,0.14232698481986164
artificial.24,0.01265546485736489,0.01194886353237822,0.011501200585237238,0.010883855144217138,0.01712646916577621,0.016289507442141356,0.015582170840218207,0.016170154684911717,0.017065214290771142,0.016391719660658857,0.015566226198738183,0.016023223920745528
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.01620408041710498,0.016590868299211917,0.017040498692016706,0.01696467161398642,0.023875279244714654,0.023501008242278004,0.02430938792532832,0.023268226924442102,0.023654278719577176,0.023422259743411746,0.024211858234239558,0.023363183678728788
artificial.27,0.013581304786455766,0.013000302265567582,0.012503138610427579,0.011971419976892293,0.018505848140223026,0.018132292055203655,0.016717384573942097,0.017155071553847375,0.01832556573945061,0.017938036541964575,0.01662773337392402,0.017102042536155403
artificial.28,0.0,0.0,0.0,0.0,9.096091206640062e-05,8.967620355462024e-05,2.7110193935143236e-05,8.86079239182936e-05,9.046945923871989e-05,8.722598319476573e-05,8.949866777481719e-05,9.13275675247453e-05
artificial.29,0.01570534224604819,0.015411044848342041,0.013619039796788688,0.012525774451910816,0.017842347129509738,0.017122765398487824,0.015394187920180883,0.01488457154000358,0.01801368827996365,0.01690355576620301,0.015219752258262659,0.014837275255386187
artificial.30,0.04981306006508097,0.05083674475468662,0.05096529477922182,0.05101284611397335,0.06060648050156306,0.060050383144378605,0.061269170908652144,0.061504398631748176,0.06057320097177459,0.06044280722696834,0.061019540151094356,0.061620509630199195
artificial.31,0.045797582742669485,0.045509285110526744,0.04269935375668987,0.039519436398949524,0.05781928464551754,0.056847308633311014,0.05258031021973953,0.050929851803938574,0.05801428893065758,0.05655995525898919,0.05252955873830821,0.05102562908891504
artificial.32,0.11223687227135995,0.11165401040233938,0.10745273311692495,0.10317170990987601,0.12259332984348796,0.12198167806977728,0.11562806249584794,0.11398363277873295,0.12191478514966234,0.12152150631496395,0.11536925833538084,0.11395270792605211
artificial.33,0.0007132215540272223,0.000781747510953972,0.0005256496863744213,0.0003392289746788959,0.0007430736398437709,0.0008027477380474807,0.0009285459629237473,0.0008080154089330637,0.0007451294948060134,0.000849973865783057,0.0008610000156175301,0.0008083019164758786
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.05690877181692032,0.057093576995457654,0.05784416560639776,0.05974074587366483,0.07218308458614475,0.07250209079060414,0.07178438149067146,0.0734627088605246,0.07304572099230797,0.07246190135097677,0.07183989038373916,0.07355158597653914
artificial.36,0.006064647136233408,0.00561893476827225,0.004290683573028491,0.0031124696871183332,0.006336498673219355,0.006282380237447421,0.005112441250730454,0.004528859528080824,0.006394101682759709,0.006263757777905509,0.005080503918882816,0.004529757069757418
artificial.37,0.10548033727577216,0.10477675375930766,0.10566102562189687,0.1065842079369541,0.1189372281820556,0.11917824533146876,0.11959747959179318,0.12100556097886773,0.11898386358820545,0.11972674048630005,0.11950387304341728,0.12099755480507088
artificial.38,0.06784311057533723,0.0674667598559247,0.06939469346292654,0.07037696463331998,0.08443625060357744,0.08433666376711624,0.08319843526317602,0.08459031204633122,0.08518752928618425,0.08420787741187093,0.08362238264145944,0.08446069872305924
artificial.39,0.03249110463044109,0.03285121128189383,0.033522672836752504,0.032396444196607636,0.038580875052581155,0.03785710753584173,0.037647826652704705,0.03734361948939785,0.03843605313079143,0.03780112304874657,0.03777395543654143,0.03737120767692507
artificial.40,0.09074567099375477,0.09097417265676357,0.09141601599320176,0.09064226110544378,0.10811222014601572,0.10799126525431603,0.10562430956189364,0.106871669339955,0.10816814688423362,0.10826280699978275,0.10564565344422328,0.10705304943253267
artificial.41,0.04682650267194209,0.04707872379032434,0.048336204238819194,0.04936469545416039,0.059032110787300245,0.05854012079509089,0.05851767918937378,0.06036641186083185,0.05925297760986518,0.05904968981519839,0.05804000425772232,0.06059234544331342
artificial.42,0.0009450180908050045,0.0007891477897246481,0.0005928001336686774,0.00042608829582066417,0.0006103935901215145,0.0005841993925203836,0.0004640877913619819,0.0006688655409644726,0.0005410292614631549,0.000620960862461286,0.0005023463535699712,0.000668885498519934
artificial.43,0.06707293622046216,0.06686174033649066,0.06771838195853516,0.0688861072823068,0.07908100751544074,0.0778104825053214,0.07918977417848784,0.07884964910784784,0.07954649314791586,0.07799760532131728,0.07946107880077877,0.07894024094288246
artificial.44,0.07234241028693031,0.0719863951200735,0.07398073309755,0.07560041102251895,0.08409969613788258,0.08444185579513852,0.08512372243195708,0.08527742550560491,0.08451872356405646,0.08373515075912633,0.0851518916598595,0.08510714504214503
artificial.45,0.0004048453474055492,0.0003496873095651877,0.0002887835037112976,0.0002397431500902909,0.00032269762558957585,0.0002842455706042378,0.0002941994295881182,0.00019431636978277123,0.000278173826870566,0.000318606222339497,0.000232861362052787,0.00019432169379610343
artificial.46,0.2473975296785991,0.24624123981807555,0.24591433219036288,0.2457339470103888,0.25382818001528035,0.25320569687686323,0.25086282819909245,0.25021588292292596,0.2542884982943631,0.25305708011042566,0.2505553976485187,0.249778625904073
artificial.47,0.03481368298728587,0.033973398155776144,0.03286546290508447,0.030962527921648518,0.04931833890038264,0.04885479002882322,0.04551843195106252,0.043639699533400626,0.04901592788671661,0.04865938362841928,0.04540632110357309,0.043766203892136014
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.042223098709337444,0.04241376901177949,0.04400715237997628,0.04588233121045717,0.05632923609456051,0.055102392903625785,0.05612232690251541,0.056865030305204546,0.05574039574406406,0.05545240939120511,0.05617265819726592,0.05682954155222286
artificial.50,0.043121044084848424,0.04384461524296628,0.04633596168512984,0.04894296358072138,0.05261241466371418,0.053125501146279834,0.053900083423329075,0.05654063940910206,0.05309407046372299,0.052957049747895425,0.054019571927954216,0.05675911513956047
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.08591657127441456,0.085677279004754,0.08474682423607852,0.08484989655342436,0.09900133837558843,0.0979310192723589,0.0981095523071905,0.0968698696551497,0.09872076164101797,0.09768050961369967,0.09786967797493097,0.09679118548564138
artificial.53,0.04745696571642695,0.04746634616262866,0.049834868792536915,0.05082345072330646,0.06447072736074187,0.06353262962717066,0.06426549311605402,0.06570573329864522,0.06466790958256359,0.0635297074416684,0.06437212131805255,0.06574368502162753
artificial.54,0.0006746078934888251,0.0005743858074075504,0.0005195677568184247,0.000605767221491425,0.0007023342675226887,0.0008361091013459882,0.0010296428761611216,0.0008659179554778768,0.0007838759448617168,0.0008324601732443024,0.0009604057080845486,0.000869108833435381
artificial.55,0.13719543403934467,0.13738553014900542,0.14149189622472214,0.14537760867831823,0.15621018895573635,0.15693452328847504,0.1602937099452645,0.16331927909542363,0.15652561794719924,0.1563798390170131,0.16051662335816133,0.16335412164623725
artificial.56,0.08427873948993105,0.08419879847596111,0.08378575879439155,0.0852044741731911,0.10086882432507759,0.10045506951694821,0.10174800921255998,0.10340464885848087,0.10094670384756532,0.10100583838907087,0.10223984033729044,0.1035339055159557
artificial.57,0.003374158676560183,0.0032584653715637692,0.0025096052266716895,0.002464983213304881,0.008060414992523442,0.008593602154205833,0.007417898124862522,0.007547953560646779,0.008126284941074053,0.008549446110925406,0.007597360253626594,0.007436110480236583
artificial.58,0.1589494696971891,0.1611938978750131,0.16202292739443994,0.1633191867538178,0.16986166407399278,0.16978469253920525,0.1711081571040242,0.17155618767920863,0.1690663176370639,0.16969612642084386,0.1710084135641046,0.17180079804066184
artificial.59,0.05205368883660285,0.052761384883589224,0.05313448278541796,0.05339715481715582,0.06581559773822607,0.06470204013027568,0.06342853215797752,0.06461669382886566,0.06573270199814764,0.06473527623139944,0.06374632880684396,0.06457769448230419
artificial.60,0.00039543058824244347,0.00040528866910121255,0.0001982966176300496,0.0002035241940786193,0.0005670601970691159,0.0005434627688540458,0.00041784825538680184,0.0003070677509097966,0.0005632735284677095,0.0005491232493331789,0.000365128935349078,0.0003070677509097966
artificial.61,0.0791462649586445,0.07760363944727668,0.07911254185672884,0.08172375094141894,0.09347005562788052,0.09182974064617407,0.09309946479254684,0.09510473974703222,0.09333291416047974,0.09171934464677381,0.09289321829227654,0.09509490804773468
artificial.62,0.07144082688065403,0.07117514588605275,0.06879344742341319,0.06784443801255,0.09174082383817037,0.09216056123665153,0.09025809323797239,0.0893044928759448,0.09203891736838468,0.09180141338124845,0.09032873395128192,0.08930073327516802
artificial.63,0.012932722523003728,0.012068772532934641,0.01203880375894015,0.011472664841131661,0.015812462706236242,0.015530122427780879,0.015619547805773057,0.015580935181936362,0.0159103961458356,0.01544557113885503,0.015672904295148733,0.01555961754704448
artificial.64,0.06553432529108941,0.06521481161318157,0.06585685169982014,0.06807508984499674,0.08668734212705928,0.08836810592328359,0.08801246239762636,0.08869835278058023,0.08702287595239604,0.08834491947744565,0.08860025068502467,0.0887227552283525
artificial.65,0.07741800111089744,0.0760913032086955,0.07298548566393621,0.0732406922714736,0.09904400815389602,0.09824622249962024,0.09668157711622091,0.09337373862182459,0.09935339226949948,0.09843964945540748,0.09676645199634029,0.0934708505709998
artificial.66,0.007742318082927212,0.007470654148868923,0.006107940441308785,0.00538942530362603,0.009331157028654087,0.009187972121014477,0.00828853089443709,0.008122946926197912,0.009396735448089472,0.008960593135793858,0.00838539340030195,0.008132284556903752
artificial.67,0.0512543136210806,0.05088164987157244,0.05089567023997905,0.05101467066434124,0.06829988762390106,0.06878318099334065,0.06655049016827967,0.0667575978668302,0.06863031058348597,0.06857760857507934,0.06606766147125431,0.06669447172461268
artificial.68,0.09761370008813189,0.09722896413381243,0.09943967588638838,0.10266849098513355,0.11029619150590632,0.11087782326289923,0.10957758285462187,0.11258930141399515,0.10982878824064071,0.11042169641106683,0.109661251067214,0.11240562755836717
artificial.69,0.0006235944651564034,0.0005798267481922652,0.0004256759443951341,0.00047836181377930903,0.0015154558840600831,0.0012643023745853824,0.0011156617668331306,0.0010310570049717538,0.0014988441039571376,0.0013768571047927266,0.001142617910448771,0.0010348699863267593
artificial.70,0.20667496822687234,0.20745678579417598,0.2018892200113061,0.19597574192604364,0.21597895099414743,0.21445402222475862,0.2075988587818808,0.20427596550111898,0.21596276151621496,0.2142611240620856,0.20767683301697784,0.20417053680208916
artificial.71,0.16598177993745755,0.1667132704038195,0.16874308257002435,0.17203142708634384,0.17065300850971363,0.1718000829856299,0.173870501712471,0.17921648197834406,0.17106110305098832,0.17166655006523257,0.1732980634418829,0.17936634185197664
artificial.72,0.0031082971010275725,0.003100819033360567,0.0029127366318527554,0.003356420745177171,0.005202426474542215,0.00518196616100277,0.005165447500095527,0.004327203191648583,0.005260010930256248,0.005125338673411262,0.005105448462857982,0.004326650140213851
artificial.73,0.06621305492926757,0.06619549635245751,0.0688976274281867,0.06952024281362965,0.0872798922925867,0.08790384388556961,0.08629339814592693,0.08719371437988173,0.087857806972918,0.08693514625068978,0.0862868761605855,0.08726141183303694
artificial.74,0.010211991616414593,0.010334243275480987,0.008772879313850462,0.009254770520825914,0.013201151113178811,0.012894842500762015,0.01317537807163831,0.012981535883879656,0.012995898311651405,0.013000357928727018,0.01325041340706402,0.013010726322621922
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.028758683699617215,0.028170417482510573,0.02749676241093121,0.02760089150580278,0.038654752788815507,0.03859069428698944,0.03898141796473666,0.03846511223067902,0.03867537348492141,0.03887113177075829,0.039214883397238796,0.03873891061625268
artificial.77,0.03384805033099649,0.034186012023020976,0.034925046148675726,0.03567050178222348,0.043312308636407865,0.04301306788120651,0.04440275222972845,0.043215913027792624,0.0433001815170107,0.04293472520790114,0.044423617206036804,0.04324881372813864
artificial.78,0.0013674352811672433,0.0009630918790141562,0.0007541147663578387,0.0006859254694986207,0.001540790826372314,0.0013099584627719223,0.0011195930880120713,0.0009587671480931271,0.0014634036707154,0.0013120610833550039,0.0010960926877866665,0.0009560051459910204
artificial.79,0.1151672054329257,0.11722239488092917,0.12104069289155538,0.12466428698095894,0.12937647678661762,0.1290269180729846,0.13268725478327234,0.13484915331306546,0.1291738298474849,0.1299684753437785,0.13234776612274404,0.13474489602215903
artificial.80,0.09615315447547809,0.09670115243885137,0.10034104316174258,0.10343775540172837,0.10244157601518522,0.10328062938646572,0.1065919424446399,0.1092355445340982,0.10218190660238763,0.10430722788500908,0.1062967731050871,0.10953448058413562
artificial.81,0.002584641038970429,0.002464888110811259,0.0018114242805962776,0.0014405225931911677,0.0029035001277989865,0.0029533881818732343,0.002497224708043503,0.0021169514199783942,0.002903206202886441,0.0029216633989596103,0.002496211096715872,0.0021158700065388478
artificial.82,0.05350379042075833,0.05379078960265344,0.0559202972536435,0.05759831785795317,0.06711979816055968,0.06792829495771602,0.06767120735652474,0.06871558524071103,0.06717178268550733,0.06805544952825851,0.06706415762106155,0.0687026166703216
artificial.83,0.3354208531474546,0.3359669847027105,0.338430222177869,0.3418293010643836,0.3367840100789067,0.3376983246988524,0.339785418252702,0.34198588990240425,0.33703400361065605,0.33712656302354255,0.33991552300614425,0.3424302560822063
artificial.84,0.003230487145600395,0.002992398474317434,0.0022652056811340777,0.0021495810884645437,0.004412723453577758,0.004261909584512725,0.0034936717770033023,0.0036114729495180767,0.004542191990180813,0.004575975161111082,0.0035609555669357455,0.0036178188567965834
artificial.85,0.07696951857288845,0.07700970902334439,0.07730683423311689,0.07891591618428384,0.08669230656019614,0.08664071398373031,0.08867027833446184,0.09132341226869238,0.08696303709991302,0.08654381022027652,0.08849050941005132,0.09124965859605305
artificial.86,0.06135794971949607,0.061083205755578684,0.0614163021480847,0.06011242753949016,0.07686228893876938,0.07633754494348188,0.07553796611146489,0.07302281100771622,0.0768947449924542,0.07601846181233322,0.07531677517170521,0.07310136556911893
artificial.87,0.0008453290095148172,0.0007658259382268626,0.0008252722611301898,0.0007443363579202143,0.0016880634830230901,0.0016438784825873853,0.001504833461436534,0.001461212924399833,0.0016369063056552108,0.0015858601995293361,0.0015061468355834684,0.0014382161577026439
artificial.88,0.16993640017063852,0.16962935923186143,0.16878840088689404,0.16839127855829963,0.1769823729355222,0.17744878931671013,0.17778784527039054,0.17575028735893503,0.17710772697627516,0.1775180632987542,0.17762127109858816,0.17572387963873604
artificial.89,0.054889939860262464,0.055123329507961616,0.05746690652113414,0.05913701013097129,0.07079235905103021,0.07141796501992752,0.07252708149068349,0.07341396901058612,0.07095123815449547,0.07146277734964453,0.07264863528392178,0.073193804736568
artificial.90,0.023937409132191122,0.023940697640598224,0.024125194686229857,0.023834328469335933,0.03089541918702277,0.030559590907177924,0.031390184573319976,0.03091151599384135,0.031051825106927024,0.0305834117329383,0.031193956449711027,0.030820666929259707
artificial.91,0.05397673940110425,0.053720949470036576,0.05357720055497614,0.05542752827687088,0.07593613972512098,0.07519471896753034,0.0765241322434851,0.0757855390486552,0.07616238088275096,0.07509565223252922,0.07640100876674027,0.07573134430065176
artificial.92,0.08311436877802564,0.08243981795792324,0.08384404293201773,0.08573015451490754,0.0981853674965514,0.09719239144947801,0.09814438738930174,0.10072639811899771,0.09857045616300476,0.09716771168717289,0.09835733082385377,0.10046620767512443
artificial.93,0.04578312851757982,0.044472255737283396,0.04126807048488677,0.03897939054705603,0.052460207448387974,0.05215272562700683,0.04932808362966161,0.04670044309197413,0.052393889603649296,0.05204790747873502,0.04903332751825923,0.04672348254786517
artificial.94,0.003944173130992993,0.003617339233230038,0.0033807271860070366,0.003033101101548004,0.004920172170620774,0.004910132188805109,0.0042284847030665046,0.004055541090678236,0.004988362515458089,0.0047702197611468305,0.004307200377627864,0.003990457677705554
artificial.95,0.09651573488316624,0.09596527887302435,0.0947800636032052,0.0950347822433323,0.11655429640669512,0.11615972373485044,0.11403185458231503,0.11338324952369937,0.11640719239471561,0.11651351569126023,0.1140588767597232,0.11332369400345803
artificial.96,0.014417962512923314,0.014392262670447579,0.013982352289010824,0.013603133207582357,0.021641550181194336,0.020528569375154553,0.019953189966348914,0.019090270176925987,0.02176305901097744,0.020570443745397612,0.019990114041417414,0.01930371783881102
artificial.97,0.07019231408459951,0.06957168360309218,0.07194240796420329,0.0723179490187921,0.08470017062510342,0.08513220312091782,0.08627750683246481,0.08667107163374786,0.08475295998967482,0.08524260132386083,0.08603465795205656,0.08664479767828387
artificial.98,0.06628549014910304,0.06600025869286241,0.06498523189365796,0.0648797239274935,0.07742289234486305,0.07646161131575036,0.07643470503991187,0.0760631590433649,0.0770690236194773,0.07599058111418,0.0763417047312126,0.07605777936169425
artificial.99,0.03129315900061602,0.02967411125742045,0.024549331540909672,0.018259791845037864,0.030590110019670522,0.028828808640827267,0.022457125975805934,0.018314575417385997,0.030184104854648754,0.028203851811708248,0.022594543239489374,0.01828287999607768
artificial.100,0.05336558043616206,0.05366828311375784,0.053782664342706295,0.05091973414584226,0.061660898859062,0.061238640519725995,0.061405948182879956,0.06038120600989824,0.06188997579861264,0.061005699527091055,0.06171412033122151,0.06038229598770031
artificial.101,0.14085529827502247,0.14162247125578892,0.14179581884557999,0.14057443985443221,0.16047469833296343,0.15999751253211486,0.16024291904144042,0.16040580923576184,0.1605301609246509,0.1612703881282792,0.160285538508602,0.16030569897837765
artificial.102,0.00530048363219322,0.005031956338196854,0.003652821340208189,0.0030478944549274974,0.005590014129129705,0.005748634281798534,0.0048354376440303114,0.0044829131205003266,0.005673932784057892,0.0056033655893080155,0.0049083355208934774,0.004439417068991508
artificial.103,0.06672091290864904,0.06691645786503665,0.06770466196893744,0.06750382123491251,0.0859445366351257,0.08555823244140136,0.0847885959835189,0.08506830777014099,0.08573463175633371,0.08633816079730079,0.08444711127091228,0.08506868939090897
artificial.104,0.11133556627427976,0.11032567862299439,0.10852705277125639,0.1049100493938064,0.1276464766478917,0.12788975933451405,0.1252400196841929,0.1215491669992091,0.12778634270853717,0.1272679194260951,0.12506994759763435,0.12173391881904434
artificial.105,0.09550652927595488,0.09600772005478252,0.09370463015597967,0.09357132761382078,0.1084003576109413,0.10760184043687168,0.10443180078036386,0.10458718263663462,0.1084206286732907,0.10702546445662221,0.1045316383225026,0.10464803219254473
artificial.106,0.02765359679007792,0.02690406507643928,0.027040663357500296,0.027228047822080863,0.03649694722013191,0.03712703293659982,0.03609797626545561,0.03572187106043647,0.03675106413612102,0.03715410330247298,0.0359412960533264,0.03579239897829056
artificial.107,0.09061987930381793,0.09067445348537284,0.09039151166549254,0.08784445413661254,0.10263904547822952,0.10241063719314257,0.10181052180779243,0.09829415851520375,0.10263066063936171,0.1028310967635477,0.10176490275224229,0.09820300818094599
artificial.108,0.033075224333417655,0.03337161193630589,0.03495893207881486,0.03563372977927389,0.04559465079135621,0.04608764775818627,0.04618000285122206,0.04586139603170489,0.04571962318700564,0.04592803463649139,0.0460941829018399,0.045714987105785476
artificial.109,0.038299454426587914,0.03798700367866065,0.039486756594277354,0.04020395762793071,0.047502873682163105,0.0472348633071462,0.04756002733664643,0.04781778667968353,0.047653657348556255,0.04744126421626345,0.04769551517124013,0.04800182635511232
artificial.110,0.09675362315550784,0.09628786462708042,0.09479975015889167,0.09326517548779775,0.10971369433296825,0.10967789099271139,0.10675711507632078,0.10586603564500882,0.10987609713126527,0.11032370224121711,0.10683586174826694,0.10618123860402072
artificial.111,0.03917007074381568,0.040179799972828646,0.04226230735491605,0.04408415187797254,0.05101938243068749,0.05127436634075637,0.05124016396770481,0.05393242144611868,0.05144336774301965,0.05122010602163881,0.051118086952244006,0.053693364739389446
artificial.112,0.05977032161993689,0.060430023433006325,0.06247103627747853,0.06344624623552322,0.06864879997103333,0.07014295582596371,0.07173595718016061,0.07208507980567266,0.06953389400009169,0.06980368373051347,0.07151348006348669,0.07205054966850245
artificial.113,0.04214731074926244,0.04278603215855426,0.04286400446120162,0.04317135894939651,0.05372187075232038,0.05195726348049386,0.05358387212682602,0.052234808604756426,0.05336929967469694,0.05188450173023325,0.05323213815434855,0.05211678327116616
artificial.114,0.00011937404759511147,0.00011910936455626973,0.00011710746153756372,0.00013345256526826654,0.00048785464647638536,0.0003882149112176064,0.0003300058063488396,0.00039618099343445817,0.0005076147841744293,0.000391101124155813,0.00032887603739673244,0.00039583013009823374
artificial.115,0.059030489328215384,0.05830724631482266,0.06019178286963235,0.06105765750267491,0.07176425467118587,0.07275680442551608,0.07293377906306182,0.07419712114604213,0.07219663894729932,0.07268117104021342,0.07318285745329173,0.07434003306643397
artificial.116,0.022200620144799003,0.021902061169813636,0.0214814361086678,0.020729039252586824,0.02926417043795141,0.02863420986969666,0.027732304556672548,0.026366820087833483,0.0291546053165488,0.028823285004613026,0.027519066049205242,0.02632020939642752
artificial.117,0.0008107724043926281,0.0008484636683485265,0.000699036872417957,0.0004566450914491925,0.0010244720849263236,0.0010078212388320033,0.0012293333324311074,0.001246234902463492,0.0011174607597831952,0.0010446941932715445,0.0012789454744604359,0.0012607910736900977
artificial.118,9.641473169836574e-05,9.691245321092628e-05,9.578582419527188e-05,3.252626095014271e-05,0.00015242922440307356,0.0001525647349918394,0.00012382250334982153,7.05851337531202e-05,0.00015271906017599773,0.00015339781782243696,0.00012382415729061068,7.053977457181932e-05
artificial.119,0.008507678513939004,0.008255026523426188,0.008250522991978228,0.008203509149425033,0.011056998395250773,0.011303394188601722,0.010326806955681557,0.010296496406098362,0.011232725352670008,0.011109561524053412,0.010381359647914562,0.01028146128278482
artificial.120,0.00035248777157380156,0.0003536559781858273,0.0003631833888468186,0.00027705471838516466,0.00039888325226636063,0.000408265587544545,0.0003695593297459693,0.0003854069542316223,0.0004383653457999313,0.0004092138317862213,0.00036956147170730887,0.0003854086154494313
