,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03768899291753769,0.03663540259003639,0.03159342706203461,0.025404995307326317,0.03865743428468704,0.03715217486023903,0.03330988809466362,0.02878972701728344,0.038783296942710876,0.03715715929865837,0.03330942243337631,0.028790680691599846
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.00325550464913249,0.0032682560849934816,0.0034896968863904476,0.0029329978860914707,0.0038611358031630516,0.003333526663482189,0.0036343156825751066,0.0036877524107694626,0.003920977935194969,0.0032585228327661753,0.0036343156825751066,0.0037150762509554625
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.004535101354122162,0.00421106955036521,0.004302303306758404,0.0036437788512557745,0.005473473574966192,0.00561248604208231,0.005362117663025856,0.005713737569749355,0.005429316312074661,0.005587931256741285,0.005362020339816809,0.005769788753241301
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.00459435535594821,0.0045753405429422855,0.004133454989641905,0.003670743200927973,0.007148028817027807,0.007104364223778248,0.006670516915619373,0.005899373907595873,0.007184477522969246,0.007077565882354975,0.006648427806794643,0.005899563431739807
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005811735522001982,0.005137165077030659,0.0056869457475841045,0.006453753914684057,0.007436827290803194,0.007367715705186129,0.0067906929180026054,0.007351560052484274,0.007552595343440771,0.007372081745415926,0.006791299674659967,0.007350134197622538
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03354065492749214,0.034405894577503204,0.03500528633594513,0.03476628661155701,0.03368872031569481,0.03320743143558502,0.03384317457675934,0.03266097605228424,0.033497050404548645,0.03314413130283356,0.03382454439997673,0.03271184489130974
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01519029587507248,0.014713715761899948,0.011853056959807873,0.010188484564423561,0.0161444079130888,0.014862983487546444,0.012865785509347916,0.010848225094377995,0.016057951375842094,0.01480033528059721,0.012892330065369606,0.010904209688305855
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.006025646813213825,0.005411728750914335,0.005304268561303616,0.00539997685700655,0.006959483493119478,0.007266002707183361,0.006747591309249401,0.00626931618899107,0.006853776052594185,0.007248811889439821,0.006781530566513538,0.006300494074821472
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.009012370370328426,0.009314516559243202,0.008621671237051487,0.009290026500821114,0.010428222827613354,0.010200122371315956,0.010082614608108997,0.009401009418070316,0.010141456499695778,0.01025864202529192,0.010084301233291626,0.009391474537551403
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.019537316635251045,0.01830865629017353,0.0167543888092041,0.01490707602351904,0.02114240638911724,0.02062009647488594,0.01932164467871189,0.016784721985459328,0.02097931131720543,0.020619701594114304,0.019321482628583908,0.01678532175719738
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.00010212049528490752,6.882792513351887e-05,0.000143124139867723,0.00014446819841396064,3.3275246096309274e-05,6.812239735154435e-05,0.000143124139867723,0.00014447355351876467,3.3275246096309274e-05,6.812239735154435e-05
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0028253847267478704,0.002407589228823781,0.0018041916191577911,0.0018978248117491603,0.003915268927812576,0.0036055883392691612,0.0027377863880246878,0.0021520478185266256,0.003783654188737273,0.0035459783393889666,0.0027604454662650824,0.0021520371083170176
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.021556848660111427,0.02167091891169548,0.021342337131500244,0.02051430009305477,0.02139120176434517,0.021467262879014015,0.02090075984597206,0.020696314051747322,0.02136322110891342,0.021435346454381943,0.020721223205327988,0.020791051909327507
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.008998250588774681,0.009432974271476269,0.008760820142924786,0.007712760474532843,0.011293744668364525,0.011484291404485703,0.009978977963328362,0.008862304501235485,0.011187545955181122,0.01138912234455347,0.009990882128477097,0.008901391178369522
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0019202845869585872,0.0019197182264178991,0.0016434640856459737,0.0011988849146291614,0.0027165452484041452,0.0025403809268027544,0.002368227345868945,0.0024650413542985916,0.002690905937924981,0.00254130270332098,0.0023682760074734688,0.0024622571654617786
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.012870295904576778,0.013113999739289284,0.011831266805529594,0.010748014785349369,0.01372657809406519,0.013435051776468754,0.012476414442062378,0.011928882449865341,0.013694236055016518,0.013433516025543213,0.012374510988593102,0.011946235783398151
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013649693690240383,0.014110317453742027,0.013918263837695122,0.013686775229871273,0.01579444669187069,0.015338434837758541,0.014926825650036335,0.013836115598678589,0.015778396278619766,0.015434174798429012,0.014930843375623226,0.01383671909570694
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.007957877591252327,0.0081321494653821,0.006995766889303923,0.007091245148330927,0.00910200085490942,0.00912953820079565,0.00913650169968605,0.008436199277639389,0.00944616086781025,0.009217832237482071,0.009136678650975227,0.008436553180217743
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.11658793687820435,0.11546754091978073,0.11433804780244827,0.11672350019216537,0.1165386512875557,0.11619996279478073,0.11341138184070587,0.11658322066068649,0.1160837858915329,0.1159973070025444,0.11343026906251907,0.11675739288330078
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.030030207708477974,0.030915532261133194,0.03155059367418289,0.030709128826856613,0.030561208724975586,0.0303457323461771,0.03165517747402191,0.03188186138868332,0.031071119010448456,0.030298413708806038,0.03165814280509949,0.03188340738415718
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0017445029225200415,0.001697246334515512,0.001735396683216095,0.0012848988408222795,0.0029921464156359434,0.002663974417373538,0.0019888540264219046,0.001986288232728839,0.003025606507435441,0.002758837305009365,0.0019895059522241354,0.001986554590985179
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0030717458575963974,0.003092528088018298,0.0028416230343282223,0.0024039873387664557,0.003606718499213457,0.003542813705280423,0.003850432112812996,0.003366421675309539,0.003553437301889062,0.00351404189132154,0.0038501659873872995,0.0033665308728814125
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0031198947690427303,0.0031658487860113382,0.002941371174529195,0.002569308038800955,0.004234225954860449,0.004637532401829958,0.0048988014459609985,0.004277242347598076,0.004111630842089653,0.004627744667232037,0.004898830782622099,0.004277434200048447
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.007273983210325241,0.007030482869595289,0.00810414832085371,0.007945507764816284,0.01027822494506836,0.010796605609357357,0.010378777049481869,0.010533332824707031,0.010018918663263321,0.010794355534017086,0.010376018472015858,0.010534062050282955
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.006576145999133587,0.006301986984908581,0.006621839944273233,0.007053514011204243,0.007244715001434088,0.007548166438937187,0.007024515885859728,0.006813043728470802,0.0072744740173220634,0.007464765105396509,0.006999531295150518,0.006813408806920052
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.015937186777591705,0.015249376185238361,0.016053684055805206,0.014792565256357193,0.017345214262604713,0.01697435975074768,0.016911877319216728,0.01645088940858841,0.01739788055419922,0.016718514263629913,0.01684367097914219,0.016377899795770645
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.004652264527976513,0.004557180218398571,0.004059455823153257,0.004077081568539143,0.005530842114239931,0.0047754086554050446,0.004975805524736643,0.004742800258100033,0.00560533395037055,0.004666761960834265,0.004978046752512455,0.004742832388728857
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.00580730102956295,0.005445817019790411,0.005699926055967808,0.0055529093369841576,0.006793382577598095,0.0069242920726537704,0.006866338662803173,0.006413979455828667,0.006827704142779112,0.006732860580086708,0.006866062059998512,0.0063766855746507645
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.017791733145713806,0.018112661316990852,0.018344197422266006,0.017705285921692848,0.02016719989478588,0.01977408491075039,0.020222879946231842,0.019296228885650635,0.020484423264861107,0.019593022763729095,0.02023741975426674,0.019304608926177025
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.008635728619992733,0.008279996924102306,0.007352365180850029,0.00807943008840084,0.01119193434715271,0.010547911748290062,0.010035392828285694,0.009338482283055782,0.010982499457895756,0.01046995259821415,0.010035339742898941,0.00936101470142603
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013635557144880295,0.013354028575122356,0.010723421350121498,0.008752891793847084,0.012761102989315987,0.012903459370136261,0.011007850989699364,0.00893432181328535,0.012751180678606033,0.01299856323748827,0.010980836115777493,0.008934281766414642
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.09682907164096832,0.09975928068161011,0.10325977951288223,0.10485353320837021,0.09509843587875366,0.09661568701267242,0.10028272867202759,0.10223394632339478,0.09517517685890198,0.09648249298334122,0.10029210895299911,0.10222823172807693
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005147645249962807,0.0051420642994344234,0.0050749825313687325,0.004947479348629713,0.005725994240492582,0.006073581054806709,0.006327861919999123,0.005655080080032349,0.005731251090764999,0.0061812084168195724,0.006328522693365812,0.005655198823660612
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011546970345079899,0.012889138422906399,0.012319955043494701,0.011540467850863934,0.013243356719613075,0.01329131331294775,0.012719733640551567,0.013148915953934193,0.01327658910304308,0.0132929477840662,0.012789768166840076,0.013150714337825775
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0666024386882782,0.06675873696804047,0.0685722604393959,0.07031070441007614,0.06608043611049652,0.06678638607263565,0.0707390084862709,0.07422609627246857,0.06611337512731552,0.06671473383903503,0.07073091715574265,0.07422720640897751
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.002450981643050909,0.0027862435672432184,0.0026937650982290506,0.002214477863162756,0.004018018022179604,0.004089854657649994,0.0037862537428736687,0.0029323920607566833,0.0037607846315950155,0.004128417931497097,0.0037862069439142942,0.0029327422380447388
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.01163672935217619,0.010612309910356998,0.00852337758988142,0.0065337358973920345,0.012209185399115086,0.011572374030947685,0.009669692255556583,0.00705801323056221,0.012346833944320679,0.01159895583987236,0.009675337001681328,0.0070603471249341965
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005572319030761719,0.006268461234867573,0.006203996948897839,0.005653989966958761,0.007473336067050695,0.00732788722962141,0.007377447094768286,0.006965235341340303,0.007549368776381016,0.007393291685730219,0.007377396337687969,0.00698554702103138
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0035658949054777622,0.003433082951232791,0.0034422744065523148,0.002927507273852825,0.004223375581204891,0.003784859087318182,0.003683673217892647,0.0028682842385023832,0.004247804172337055,0.0037869445513933897,0.0036836222279816866,0.0028682842385023832
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005467372015118599,0.005448821932077408,0.0042663756757974625,0.003651522798463702,0.007049398962408304,0.0067359162494540215,0.005783869419246912,0.004226852208375931,0.00704612722620368,0.006765780970454216,0.005809224676340818,0.004227353259921074
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.007837317883968353,0.007416917011141777,0.006621848326176405,0.006353042554110289,0.008340363390743732,0.008619562722742558,0.007692261133342981,0.007489555049687624,0.00844896025955677,0.008633911609649658,0.007694040425121784,0.007490598596632481
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0072985924780368805,0.007750754244625568,0.006567298900336027,0.005751852877438068,0.008897348307073116,0.009516831487417221,0.008190062828361988,0.0074047488160431385,0.009023678489029408,0.00946110114455223,0.008191786706447601,0.007405399810522795
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.005140359979122877,0.005052810534834862,0.004843643866479397,0.004415453877300024,0.006196731235831976,0.006687251850962639,0.005959528498351574,0.00564695755019784,0.006206807680428028,0.006767211016267538,0.006033171899616718,0.0056472825817763805
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.01222406979650259,0.011743622832000256,0.013203570619225502,0.012420241720974445,0.016621926799416542,0.014729473739862442,0.015904458239674568,0.014273826032876968,0.01655556820333004,0.014756552875041962,0.015926100313663483,0.014274010434746742
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.004752019420266151,0.004586423747241497,0.004441884346306324,0.003448274452239275,0.0061189113184809685,0.005311560817062855,0.004894857294857502,0.00417000986635685,0.005970354657620192,0.005306441802531481,0.004897014703601599,0.004170636646449566
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.01609138958156109,0.01618131995201111,0.014652789570391178,0.011889498680830002,0.01833322085440159,0.01775309257209301,0.015395747497677803,0.013142477720975876,0.01843920536339283,0.017785871401429176,0.015397131443023682,0.013142606243491173
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01333245076239109,0.014001527801156044,0.01475028321146965,0.015492242760956287,0.014322786591947079,0.014693561010062695,0.015029621310532093,0.016015175729990005,0.014261926524341106,0.01467047818005085,0.015030593611299992,0.016133412718772888
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.09975281357765198,0.10163459181785583,0.10423804074525833,0.10537058860063553,0.0975528135895729,0.09765935689210892,0.10048940777778625,0.10441170632839203,0.09674300998449326,0.09775775671005249,0.10049264878034592,0.10441479086875916
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005104451905936003,0.0051207817159593105,0.004768816288560629,0.004296408500522375,0.005879485979676247,0.0064115081913769245,0.005547031294554472,0.005199783481657505,0.005724228452891111,0.006305374670773745,0.005544121377170086,0.005125416908413172
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.027614371851086617,0.027367262169718742,0.026036754250526428,0.02472013793885708,0.026745282113552094,0.02690606564283371,0.02608553133904934,0.02543753571808338,0.02683253213763237,0.02663610875606537,0.02604236826300621,0.02543964609503746
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.006981574464589357,0.007206834387034178,0.0067786723375320435,0.006309017539024353,0.009587216190993786,0.009435013867914677,0.008688460104167461,0.007435462903231382,0.009884346276521683,0.009696700610220432,0.008689258247613907,0.0074335308745503426
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.012193250469863415,0.011067104525864124,0.011083317920565605,0.010981034487485886,0.01278715580701828,0.012894740328192711,0.012238025665283203,0.012339510954916477,0.012555083259940147,0.012827484868466854,0.012277708388864994,0.012314818799495697
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.001200682483613491,0.0015733708860352635,0.0013165011769160628,0.0012718546204268932,0.0019911264535039663,0.0019049590919166803,0.0016806519124656916,0.001410007826052606,0.0019191002938896418,0.001857966068200767,0.001637756242416799,0.001410007826052606
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0025470121763646603,0.0025682002305984497,0.002756650559604168,0.0038369419053196907,0.0047548492439091206,0.004721505101770163,0.00491408072412014,0.004476891830563545,0.004790595732629299,0.004716137424111366,0.00491566164419055,0.004477038513869047
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.004423186648637056,0.004460809752345085,0.004677112214267254,0.004446694161742926,0.005721551366150379,0.005908555816859007,0.005821024999022484,0.004853671416640282,0.005884879734367132,0.005791438743472099,0.00582313584163785,0.004854297731071711
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.008488944731652737,0.007817737758159637,0.007391684222966433,0.007500329054892063,0.010693174786865711,0.010715950280427933,0.00957324169576168,0.008843126706779003,0.010783896781504154,0.010759923607110977,0.009609509259462357,0.00889369286596775
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005173502955585718,0.005041120573878288,0.0041979351080954075,0.0034742692951112986,0.0062482948414981365,0.006244801450520754,0.005122522823512554,0.004482117481529713,0.006146673113107681,0.006269738078117371,0.005122688598930836,0.004482768941670656
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.012523675337433815,0.012021295726299286,0.012747079133987427,0.01279060635715723,0.014449863694608212,0.014653269201517105,0.014944535680115223,0.014496903866529465,0.014735139906406403,0.014779500663280487,0.014975504018366337,0.014497850090265274
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0076288809068500996,0.007324680220335722,0.007292581722140312,0.006089411210268736,0.009798510931432247,0.009770004078745842,0.00856927689164877,0.007568091154098511,0.009808419272303581,0.009885498322546482,0.0085709597915411,0.0075684282928705215
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.012225039303302765,0.012493185698986053,0.01112852618098259,0.011294279247522354,0.013556798920035362,0.013538837432861328,0.01129995845258236,0.011768348515033722,0.01361227035522461,0.013550857082009315,0.011302037164568901,0.01177879236638546
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.004440686199814081,0.004169351886957884,0.004079053178429604,0.0037748259492218494,0.005844106897711754,0.0060220323503017426,0.005588787607848644,0.0048458632081747055,0.005624364595860243,0.005874062888324261,0.005588815081864595,0.0048462883569300175
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013609280809760094,0.013855443336069584,0.01277999859303236,0.013227942399680614,0.013942467048764229,0.013814575970172882,0.014223008416593075,0.013124899938702583,0.013894744217395782,0.013694492168724537,0.014161892235279083,0.013126276433467865
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005102975759655237,0.005390341393649578,0.004719356540590525,0.004382109269499779,0.0059093208983540535,0.0056520183570683,0.005654375068843365,0.00474459957331419,0.005812349263578653,0.005694455001503229,0.005654091946780682,0.004757140763103962
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0030512907542288303,0.002940385602414608,0.0032806729432195425,0.002705682534724474,0.0041426243260502815,0.004487702623009682,0.0041754464618861675,0.004315507132560015,0.004253037739545107,0.0044800578616559505,0.0041757868602871895,0.004316343460232019
