,0,EM
slide19_P01endoIMC_mgd_UC275_1_1,0.392634779214859,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3701327294111252,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5567749738693237,0
slide2_P01endoIMC_mgd_CN060_1_1,0.30522550642490387,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4329523742198944,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2745366841554642,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9116813540458679,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5168583989143372,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6943467259407043,1
slide20_P01endoIMC_mgd_CN104_1_1,0.32583780586719513,0
slide20_P01endoIMC_mgd_CN104_4_7,0.31370919942855835,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3266582190990448,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.35217081010341644,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.49814286828041077,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4167524427175522,0
slide21_P01endoIMC_mgd_UC247_2_2,0.41177958250045776,0
slide21_P01endoIMC_mgd_UC247_3_3,0.501726895570755,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5495507717132568,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7089166045188904,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6803161799907684,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2580304220318794,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2510797828435898,1
slide22_P01endoIMC_mgd_CN010_3_3,0.16601958125829697,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5521169304847717,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4380558431148529,0
slide22_P01endoIMC_mgd_UC256_3_6,0.1346898376941681,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4281805157661438,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5222392678260803,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4484274089336395,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4107116460800171,1
slide23_P01endoIMC_mgd_UC764_3_3,0.1912255585193634,1
slide23_P01endoIMC_mgd_UC764_4_6,0.17311087250709534,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8804868459701538,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7032135725021362,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8007522821426392,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6618660688400269,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5378463566303253,0
slide24_P01endoIMC_mgd_UC752_3_6,0.387995183467865,0
slide25_P01endoIMC_mgd_CN144_1_1,0.49173998832702637,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5099512338638306,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5172141790390015,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7254023849964142,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5105828046798706,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7644525170326233,0
slide26_P01endoIMC_mgd_UC066_1_4,0.8175739645957947,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7110821604728699,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8721113801002502,0
slide26_P01endoIMC_mgd_UC095_1_1,0.048509009182453156,1
slide26_P01endoIMC_mgd_UC095_2_2,0.04806886613368988,1
slide26_P01endoIMC_mgd_UC095_3_3,0.05380098894238472,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.8011198937892914,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6725555658340454,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3994462788105011,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4515181630849838,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4234214127063751,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5093090534210205,1
slide28_P01endoIMC_mgd_CN066_2_2,0.24867291748523712,1
slide28_P01endoIMC_mgd_CN066_3_3,0.28724390268325806,1
slide28_P01endoIMC_mgd_UC742_1_4,0.759181022644043,0
slide28_P01endoIMC_mgd_UC742_2_5,0.502826526761055,0
slide28_P01endoIMC_mgd_UC742_3_6,0.957682877779007,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7289783954620361,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7539578080177307,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8010618686676025,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6000347137451172,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5115845799446106,0
slide29_P01endoIMC_mgd_UC040_3_6,0.40658506751060486,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.686124324798584,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8152170777320862,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8966861367225647,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6438620090484619,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5596526265144348,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5449063181877136,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4310498535633087,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3947209417819977,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2010163813829422,0
slide30_P01endoIMC_mgd_UC665_1_1,0.41599899530410767,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6722193360328674,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6563308238983154,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8757681846618652,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.49588388204574585,1
slide31_P01endoIMC_mgd_UC080_1_4,0.879651665687561,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7073337435722351,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8748988509178162,0
slide32_P01endoIMC_mgd_CN101_1_1,0.23303715139627457,1
slide32_P01endoIMC_mgd_CN101_2_2,0.09912151843309402,1
slide32_P01endoIMC_mgd_CN101_3_3,0.36179615557193756,1
slide32_P01endoIMC_mgd_UC113_2_5,0.46620482206344604,0
slide32_P01endoIMC_mgd_UC113_3_6,0.394826740026474,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7154643833637238,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6020425856113434,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5284671783447266,1
slide33_P01endoIMC_mgd_UC566_1_4,0.32272869348526,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4197053909301758,0
slide33_P01endoIMC_mgd_UC566_3_6,0.23052281141281128,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.45552706718444824,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.1795988455414772,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4847242534160614,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4455292820930481,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5166438221931458,1
slide35_P01endoIMC_mgd_UC249_1_4,0.28977465629577637,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2856283336877823,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3628627508878708,0
slide36_P01endoIMC_mgd_CN012_1_1,0.12268276885151863,1
slide36_P01endoIMC_mgd_CN012_2_2,0.32289043068885803,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3086731433868408,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3224729299545288,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.35959500074386597,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.315420538187027,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8593122065067291,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5399444997310638,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.44475066661834717,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8456495106220245,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9441705942153931,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7666849792003632,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8547663390636444,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7552802860736847,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5239636898040771,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.38268157839775085,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5619093179702759,1
slide4_P01endoIMC_mgd_UC288_1_1,0.33525681495666504,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2540714144706726,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3295343518257141,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8645326495170593,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7266423404216766,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.814577579498291,1
slide40_P01endoIMC_mgd_UC190_1_4,0.724775493144989,0
slide40_P01endoIMC_mgd_UC190_3_6,0.541731595993042,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.706618070602417,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9343017935752869,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.31626465916633606,1
slide41_P01endoIMC_mgd_UC070_1_4,0.41607391834259033,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2940216362476349,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3621458113193512,0
slide42_P01endoIMC_mgd_UC587_1_1,0.22270750254392624,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3164733350276947,0
slide42_P01endoIMC_mgd_UC587_3_3,0.37334223091602325,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8973315954208374,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9265770316123962,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.768547534942627,0
slide5_P01endoIMC_mgd_UC231_1_4,0.11291827261447906,1
slide5_P01endoIMC_mgd_UC231_2_5,0.09001226723194122,1
slide5_P01endoIMC_mgd_UC231_3_6,0.09823258966207504,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7780775427818298,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9180520176887512,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6994234919548035,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3504994809627533,0
slide6_P01endoIMC_mgd_UC726_2_2,0.34670209884643555,0
slide6_P01endoIMC_mgd_UC726_3_3,0.20943844318389893,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5428304970264435,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7222281396389008,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.8527364134788513,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4334714561700821,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3242044299840927,0
slide8_P01endoIMC_mgd_UC272_3_3,0.35921789705753326,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6970122456550598,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7709665298461914,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8066674470901489,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5733313262462616,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5118235051631927,1
slide9_P01endoIMC_mgd_UC657_3_6,0.2126259133219719,1
