,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.5851761102781875,,0.5,,0.5,,,,,,,,0.5,,,0.5,,0.25334581540574413,,0.5,0.4633403205468758,,,,,,,,0.594879040232465,,,,,,,,0.4027550734521504,0.45981786912541817,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,0.5,,0.25096528706848825,,,,,,,,,,,,,,,,,,,0.5,,,0.46891732605335035,,,0.5,,,0.5,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.5185510184010765,,,,,,,,0.6543258598307954,,0.5,0.7625612838712201,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.45511466100724324,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.18724280009179353,,0.5,,0.5,,,,,,,,0.5,,,0.5,,0.8275156312201765,,0.5,0.4633403205468758,,,,,,,,0.3276176340649408,,,,,,,,0.42782526483103256,0.45981786912541817,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,0.5,,0.8850537496682026,,,,,,,,,,,,,,,,,,,0.5,,,0.46891732605335035,,,0.5,,,0.5,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.6044502247528324,,,,,,,,0.24157017222865157,,0.5,0.7598758910206819,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.5678812040437934,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,0.757083296075379,,0.5,,0.5,0.5290640643194147,0.5,0.5,,0.5,,,,,,,,0.5,0.5,,,0.41726465869112855,,0.5,0.5473608647397473,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,0.5,0.46435375825686515,,,,,,,,,0.5,0.5,,,,0.5,,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.2469106311607236,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,0.633966587030789,,0.5,,0.5,0.6428249464796579,0.5,0.5,,0.5,,,,,,,,0.5,0.5,,,0.5433427932777011,,0.5,0.6375532818555739,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,0.5,0.46435375825686515,,,,,,,,,0.5,0.5,,,,0.5,,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.6209295169241242,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,0.4820169675104639,,0.5,,0.5,0.18563248771364788,0.5,0.5,,0.5,,,,,,,,0.5,0.5,,,0.09235879967809632,,0.5,0.25381606674206947,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,0.5,0.8957521494145335,,,,,,,,,0.5,0.5,,,,0.5,,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.07106745644145657,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5473608647397473,0.5,,,,,,0.45981786912541817,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.6459776464953806,,,0.45481893998178496,,,,,,,,,,,,,,0.5,,0.7359252789426719,,0.5,0.5,,,,,,,0.5,0.49749772331429365,,0.5,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,0.5961788508230462,,0.5,0.5,,,,0.5,,,,0.5,,,,,,,0.4666409621234543,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.4880504561200277,0.5,,,,,,0.45981786912541817,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.4875102973926647,,,0.45481893998178496,,,,,,,,,,,,,,0.5,,0.4125055041814326,,0.5,0.5,,,,,,,0.5,0.4379870414749438,,0.5,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,0.46881513974086575,,0.5,0.5,,,,0.5,,,,0.5,,,,,,,0.4666409621234543,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.6605293058701881,0.5,,,,,,0.45981786912541817,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.609462241070127,,,0.45481893998178496,,,,,,,,,,,,,,0.5,,0.8315823033356587,,0.5,0.5,,,,,,,0.5,0.6150626634465378,,0.5,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,0.5961788508230462,,0.5,0.5,,,,0.5,,,,0.5,,,,,,,0.4666409621234543,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0.5,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,0.5,0.4633403205468758,,,,,0.5,,,,0.5,,,,0.5,0.5,,,0.45981786912541817,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,,,,0.5918811156113072,,,,0.5,0.5,,,,0.2832445096381846,0.5,,,,,,,,,0.2155690740408154,0.45481893998178496,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,0.22009693012821802,,0.5,,,,0.5,0.04139864292509411,,0.5,0.5,,,,,,,0.5693696965742396,,,,,,,,,0.1975445316229945,,,,,,,,0.4645107178676728,0.5,,,0.494550782094874,,,,0.5,0.5,,,0.5,,0.5,,,,,0.6853850748472708,,,,,0.5468347423216193,,
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0.5,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,0.5,0.4633403205468758,,,,,0.5,,,,0.5,,,,0.5,0.5,,,0.45981786912541817,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,,,,0.37065558447754493,,,,0.5,0.5,,,,0.1824313817137639,0.5,,,,,,,,,0.2155690740408154,0.45481893998178496,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,0.3022888248130993,,0.5,,,,0.5,0.08223569387658981,,0.5,0.5,,,,,,,0.5253008526133481,,,,,,,,,0.3234967296510861,,,,,,,,0.4645107178676728,0.5,,,0.5196061971591903,,,,0.5,0.5,,,0.5,,0.5,,,,,0.5214249490374421,,,,,0.5468347423216193,,
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0.5,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,0.5,0.4633403205468758,,,,,0.5,,,,0.5,,,,0.5,0.5,,,0.45981786912541817,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,,,,0.37185894028421357,,,,0.5,0.5,,,,0.47447235274636756,0.5,,,,,,,,,0.36492139754673675,0.45481893998178496,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,0.3092092651800467,,0.5,,,,0.5,0.17562016827801338,,0.5,0.5,,,,,,,0.39392839291381876,,,,,,,,,0.43694771043819874,,,,,,,,0.4645107178676728,0.5,,,0.5231308843984724,,,,0.5,0.5,,,0.5,,0.5,,,,,0.3502800157906269,,,,,0.5468347423216193,,
slide12_P01endoIMC_mgd_UC733_1_4,0.5,,0.49722654218896295,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.4633403205468758,0.5,,,0.5,,,0.9582834911159124,,,,0.5,,,,,,,,,,0.31626195579151384,,,0.5,0.5,,,0.5,,,0.5,,,,,0.5,,0.5,0.5,,,0.5,,0.46435375825686515,,,,0.1452002340919569,0.5,,,0.5,,,,,0.5,,0.19275143635176933,0.7529692308623225,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5961788508230462,,,,,,,0.5,,,0.033834093238303324,,,0.11886526198334714,,,,,,0.5,,,,,,0.4865055711820005,,,,,,,,,,,,,0.5,,,,,,,0.4025825529822597,,
slide12_P01endoIMC_mgd_UC733_2_5,0.5,,0.5217679193209266,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.8247418851408708,0.5,,,0.5,,,0.09281268345894421,,,,0.5,,,,,,,,,,0.9636767257157028,,,0.5,0.5,,,0.5,,,0.5,,,,,0.5,,0.5,0.5,,,0.5,,0.8215080255035575,,,,0.9580187924036224,0.5,,,0.5,,,,,0.5,,0.3778664532005704,0.9671887753805608,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5961788508230462,,,,,,,0.5,,,0.996289818154583,,,0.3131752461508815,,,,,,0.5,,,,,,0.5235895223100251,,,,,,,,,,,,,0.5,,,,,,,0.7413389650355042,,
slide12_P01endoIMC_mgd_UC733_3_6,0.5,,0.48017584352051224,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.4633403205468758,0.5,,,0.5,,,0.28261187033526597,,,,0.5,,,,,,,,,,0.6637465420678713,,,0.5,0.5,,,0.5,,,0.5,,,,,0.5,,0.5,0.5,,,0.5,,0.46435375825686515,,,,0.6346934634638283,0.5,,,0.5,,,,,0.5,,0.47262560531579617,0.8558995750772905,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,0.5961788508230462,,,,,,,0.5,,,0.8734435319530888,,,0.08139245312349827,,,,,,0.5,,,,,,0.4803954411246054,,,,,,,,,,,,,0.5,,,,,,,0.2693508042056307,,
slide13_P01endoIMC_mgd_CNC30_1_4,,0.5,,,,,,0.5,,,,,,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,0.5518991880109336,,,,,,,,,,,0.45899323781359164,,,,,,,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,0.37705298508822527,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,0.5,,0.9837464514229765,,,,,,,,,,,,,,,0.8954850042912085,,0.5,,,,0.5,,0.6515545390517633,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.32193605632079786,,,,,,,,,,0.5,0.9359205140671193,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,,0.4077179269711692,
slide13_P01endoIMC_mgd_CNC30_2_5,,0.5,,,,,,0.5,,,,,,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,0.1763105933784435,,,,,,,,,,,0.45899323781359164,,,,,,,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,0.5162265564804679,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,0.5,,0.5691138350408932,,,,,,,,,,,,,,,0.8898827284067738,,0.5,,,,0.5,,0.8132972424629529,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.31421812641684094,,,,,,,,,,0.5,0.4762685576221417,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,,0.5256759776616718,
slide13_P01endoIMC_mgd_CNC30_3_6,,0.5,,,,,,0.5,,,,,,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,0.34365737814375646,,,,,,,,,,,0.45899323781359164,,,,,,,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,0.7957788089386627,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,0.5,,0.988231886041205,,,,,,,,,,,,,,,0.5948267761977999,,0.5,,,,0.5,,0.6129720458005549,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.3816324268873404,,,,,,,,,,0.5,0.6078246554134904,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,,0.7668420667319802,
slide13_P01endoIMC_mgd_UC115_1_1,0.5,,,0.5082557564965897,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,0.35202452005228635,,,0.33742549351987405,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,0.36627829282924135,,0.4666409621234543,,0.032864882093406635,,,0.5,,,0.5,,0.5,,,,0.1686591083387466,,,,,,0.5,,,,0.5,,,,,
slide13_P01endoIMC_mgd_UC115_2_2,0.5,,,0.3948616887262497,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,0.22604548167482874,,,0.25381606674206947,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,0.165227560551075,,0.4666409621234543,,0.015217511910906412,,,0.5,,,0.5,,0.5,,,,0.32951235757961533,,,,,,0.5,,,,0.5,,,,,
