,0,EM
slide17_P01endoIMC_mgd_CNC19_3_6,0.77225226,1
slide17_P01endoIMC_mgd_UC262_1_1,0.30816063,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3366982,0
slide17_P01endoIMC_mgd_UC262_3_3,0.34896204,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.32845527,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4329366,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8937539,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.87702703,1
slide18_P01endoIMC_mgd_UC265_1_1,0.19830385,0
slide18_P01endoIMC_mgd_UC265_2_2,0.06680862,0
slide18_P01endoIMC_mgd_UC265_3_3,0.21724187,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.87512887,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.82551324,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7277627,1
slide19_P01endoIMC_mgd_UC275_1_1,0.18050534,0
slide19_P01endoIMC_mgd_UC275_2_2,0.48443878,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6235527,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3317129,0
slide2_P01endoIMC_mgd_CN060_2_2,0.40487385,0
slide2_P01endoIMC_mgd_CN060_3_3,0.24076168,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.89234644,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7761561,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6590953,1
slide20_P01endoIMC_mgd_CN104_1_1,0.19154426,0
slide20_P01endoIMC_mgd_CN104_4_7,0.114122465,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.48028797,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5584014,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6876866,1
slide21_P01endoIMC_mgd_UC247_1_1,0.61539567,0
slide21_P01endoIMC_mgd_UC247_2_2,0.43358433,0
slide21_P01endoIMC_mgd_UC247_3_3,0.60365057,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8554515,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8562391,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8592284,0
slide22_P01endoIMC_mgd_CN010_1_1,0.27508566,1
slide22_P01endoIMC_mgd_CN010_2_2,0.25474325,1
slide22_P01endoIMC_mgd_CN010_3_3,0.18488044,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6918757,0
slide22_P01endoIMC_mgd_UC256_2_5,0.41740087,0
slide22_P01endoIMC_mgd_UC256_3_6,0.1503449,0
slide23_P01endoIMC_mgd_UC137_1_4,0.46714154,0
slide23_P01endoIMC_mgd_UC137_2_5,0.52389157,0
slide23_P01endoIMC_mgd_UC764_1_1,0.44046146,1
slide23_P01endoIMC_mgd_UC764_2_2,0.42273858,1
slide23_P01endoIMC_mgd_UC764_3_3,0.1706448,1
slide23_P01endoIMC_mgd_UC764_4_6,0.21372981,1
slide24_P01endoIMC_mgd_UC747_1_1,0.90236676,1
slide24_P01endoIMC_mgd_UC747_2_2,0.75273556,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8169913,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8565599,0
slide24_P01endoIMC_mgd_UC752_2_5,0.725904,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6632335,0
slide25_P01endoIMC_mgd_CN144_1_1,0.53932464,1
slide25_P01endoIMC_mgd_CN144_2_2,0.41131565,1
slide25_P01endoIMC_mgd_CN144_3_3,0.42913333,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7124717,0
slide25_P01endoIMC_mgd_UC195_2_5,0.232494,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7472454,0
slide26_P01endoIMC_mgd_UC066_1_4,0.8658958,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7364314,0
slide26_P01endoIMC_mgd_UC066_3_6,0.87302506,0
slide26_P01endoIMC_mgd_UC095_1_1,0.03973674,1
slide26_P01endoIMC_mgd_UC095_2_2,0.037259445,1
slide26_P01endoIMC_mgd_UC095_3_3,0.047250476,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6794413,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7920133,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5875983,1
slide27_P01endoIMC_mgd_UC063_1_4,0.38528836,0
slide27_P01endoIMC_mgd_UC063_3_6,0.42610186,0
slide28_P01endoIMC_mgd_CN066_1_1,0.2466684,1
slide28_P01endoIMC_mgd_CN066_2_2,0.25667176,1
slide28_P01endoIMC_mgd_CN066_3_3,0.24860786,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6243105,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6377154,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9516636,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7291196,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.76833475,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8419233,1
slide29_P01endoIMC_mgd_UC040_1_4,0.55207527,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5186655,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4051784,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.80180156,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.82160634,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7944609,1
slide3_P01endoIMC_mgd_UC55_1_1,0.39575416,0
slide3_P01endoIMC_mgd_UC55_2_2,0.23075543,0
slide3_P01endoIMC_mgd_UC55_3_3,0.34422952,0
slide30_P01endoIMC_mgd_UC202_1_4,0.2962558,0
slide30_P01endoIMC_mgd_UC202_2_5,0.2865224,0
slide30_P01endoIMC_mgd_UC202_3_6,0.14956295,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4173082,1
slide30_P01endoIMC_mgd_UC665_2_2,0.59811014,1
slide30_P01endoIMC_mgd_UC665_3_3,0.39819762,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6930667,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8816618,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.60443646,1
slide31_P01endoIMC_mgd_UC080_1_4,0.91251093,0
slide31_P01endoIMC_mgd_UC080_2_5,0.8145367,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8487051,0
slide32_P01endoIMC_mgd_CN101_1_1,0.15270486,1
slide32_P01endoIMC_mgd_CN101_2_2,0.06371643,1
slide32_P01endoIMC_mgd_CN101_3_3,0.38845068,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4205447,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5096973,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6602743,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5214783,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7200506,1
slide33_P01endoIMC_mgd_UC566_1_4,0.3587908,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6477859,0
slide33_P01endoIMC_mgd_UC566_3_6,0.29298747,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.66016996,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.34033924,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.75711685,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.7049768,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7962775,1
slide35_P01endoIMC_mgd_UC249_1_4,0.23075148,0
slide35_P01endoIMC_mgd_UC249_2_5,0.27560782,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3775614,0
slide36_P01endoIMC_mgd_CN012_1_1,0.08696987,1
slide36_P01endoIMC_mgd_CN012_2_2,0.34967434,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2595426,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.13373442,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.17741486,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.16857852,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9533273,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7334682,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.69970214,1
slide37_P01endoIMC_mgd_UC756_1_4,0.72157216,0
slide37_P01endoIMC_mgd_UC756_2_5,0.91632044,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7087834,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.90260774,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8025886,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7282362,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.62525105,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.64646995,1
slide4_P01endoIMC_mgd_UC288_1_1,0.38183445,0
slide4_P01endoIMC_mgd_UC288_2_2,0.30245525,0
slide4_P01endoIMC_mgd_UC288_3_3,0.37233984,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.93482625,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8757488,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.83297384,1
slide40_P01endoIMC_mgd_UC190_1_4,0.46139008,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3649445,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5653928,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.87063587,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.39100656,1
slide41_P01endoIMC_mgd_UC070_1_4,0.21038613,0
slide41_P01endoIMC_mgd_UC070_2_5,0.21111357,0
slide41_P01endoIMC_mgd_UC070_3_6,0.29119554,0
slide42_P01endoIMC_mgd_UC587_1_1,0.07860437,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2583511,0
slide42_P01endoIMC_mgd_UC587_3_3,0.31987956,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9271947,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8912013,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7107508,0
slide5_P01endoIMC_mgd_UC231_1_4,0.073862046,1
slide5_P01endoIMC_mgd_UC231_2_5,0.112091765,1
slide5_P01endoIMC_mgd_UC231_3_6,0.034980115,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7745458,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9383744,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.68368924,1
slide6_P01endoIMC_mgd_UC726_1_1,0.41801468,0
slide6_P01endoIMC_mgd_UC726_2_2,0.1952237,0
slide6_P01endoIMC_mgd_UC726_3_3,0.17472649,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5834333,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6952025,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5629431,1
slide8_P01endoIMC_mgd_UC272_1_1,0.41543987,0
slide8_P01endoIMC_mgd_UC272_2_2,0.31057054,0
slide8_P01endoIMC_mgd_UC272_3_3,0.26787943,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.74620223,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9157145,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.82318276,0
slide9_P01endoIMC_mgd_UC657_1_4,0.41589856,1
slide9_P01endoIMC_mgd_UC657_2_5,0.29190403,1
slide9_P01endoIMC_mgd_UC657_3_6,0.38209236,1
