,Threshold,min FDP+
Fold_112,0.72,0.3333333333333333
Fold_113,0.47000000000000003,0.7272727272727273
Fold_114,0.81,0.5
Fold_115,0.62,0.4
Fold_116,0.32,1.0
Fold_117,0.27,0.9459459459459459
Fold_118,0.6,0.5
Fold_119,0.75,0.5
Fold_120,0.99,1.0
Fold_121,0.75,0.5
Fold_122,0.7100000000000001,0.3333333333333333
Fold_123,0.5,0.4166666666666667
Fold_124,0.9,0.5
Fold_125,0.63,1.0
Fold_126,0.87,0.3333333333333333
Fold_127,0.63,0.16666666666666666
Fold_128,0.5700000000000001,0.625
Fold_129,0.3,0.9333333333333333
Fold_130,0.49,0.6428571428571429
Fold_131,0.88,0.5
Fold_132,0.59,0.625
Fold_133,0.62,0.5
Fold_134,0.34,0.8695652173913043
Fold_135,0.91,0.5
Fold_136,0.6,0.375
Fold_137,0.41000000000000003,0.8
Fold_138,0.76,0.5
Fold_139,0.7000000000000001,0.2
Fold_140,0.7100000000000001,0.16666666666666666
Fold_141,0.5700000000000001,0.35714285714285715
Fold_142,0.45,0.875
Fold_143,0.49,0.29411764705882354
Fold_144,0.51,0.45454545454545453
Fold_145,0.67,0.3333333333333333
Fold_146,0.52,0.6153846153846154
Fold_147,0.78,0.4
Fold_148,0.62,0.6666666666666666
Fold_149,0.46,0.5882352941176471
Fold_150,0.52,0.5384615384615384
Fold_151,0.98,1.0
Fold_152,0.8300000000000001,0.3333333333333333
Fold_153,0.56,0.6666666666666666
Fold_154,0.8200000000000001,0.3333333333333333
Fold_155,0.5800000000000001,0.42857142857142855
Fold_156,0.81,0.5
Fold_157,0.46,0.625
Fold_158,0.76,0.3333333333333333
Fold_159,0.8400000000000001,0.5
Fold_160,0.74,1.0
Fold_161,0.76,0.25
Fold_162,0.55,0.5
Fold_163,0.52,0.9
Fold_164,0.79,0.5
Fold_165,0.5700000000000001,0.4166666666666667
Fold_166,0.64,0.5
Fold_167,0.9,0.3333333333333333
Fold_168,0.6,1.0
Fold_169,0.87,0.5
Fold_170,0.9400000000000001,0.3333333333333333
Fold_171,0.7100000000000001,0.6666666666666666
Fold_172,0.6900000000000001,0.3333333333333333
Fold_173,0.62,0.2857142857142857
Fold_174,0.85,0.5
Fold_175,0.68,0.2
Fold_176,0.75,0.3333333333333333
Fold_177,0.89,1.0
Fold_178,0.8,0.5
Fold_179,0.97,1.0
Fold_180,0.65,0.2
Fold_181,0.78,0.5
Fold_182,0.62,0.8571428571428571
Fold_183,0.39,0.7142857142857143
Fold_184,0.87,0.5
Fold_185,0.51,0.9090909090909091
Fold_186,0.52,0.6428571428571429
Fold_187,0.56,0.45454545454545453
Fold_188,0.67,0.375
Fold_189,0.77,0.4
Fold_190,0.49,0.45454545454545453
Fold_191,0.75,0.25
Fold_192,0.75,0.25
Fold_193,0.77,0.5
Fold_194,0.64,0.3333333333333333
Fold_195,0.73,0.5
Fold_196,0.8400000000000001,0.3333333333333333
Fold_197,0.41000000000000003,0.7894736842105263
Fold_198,0.79,0.6666666666666666
Fold_199,0.6900000000000001,0.3333333333333333
Fold_200,0.49,0.6923076923076923
