,0,1
slide1_P01endoIMC_mgd_UC183_2_2,0.48827208698061,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4950034662205017,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4199862380536852,1
slide1_P01endoIMC_mgd_UC755_2_5,0.32859649212052117,1
slide1_P01endoIMC_mgd_UC755_3_6,0.21082866780351447,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2255710494954105,0
slide20_P01endoIMC_mgd_CN104_4_7,0.23607155278767433,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.545456119313403,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4280052421472841,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4242460357763241,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6131837159303252,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6683887973911895,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5461835962764418,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2968834739026893,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2828121697506323,1
slide22_P01endoIMC_mgd_CN010_3_3,0.146809182251267,1
slide22_P01endoIMC_mgd_UC256_1_4,0.32921157387440103,0
slide22_P01endoIMC_mgd_UC256_2_5,0.33615283062558976,0
slide22_P01endoIMC_mgd_UC256_3_6,0.24020643917857826,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.38796946289716855,0
slide23_P01endoIMC_mgd_UC764_1_1,0.357318575905228,1
slide23_P01endoIMC_mgd_UC764_2_2,0.28342490633007084,1
slide23_P01endoIMC_mgd_UC764_3_3,0.11402648288532657,1
slide23_P01endoIMC_mgd_UC764_4_6,0.25190458949418737,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3281715380350971,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6049576497206524,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4589264416893184,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4317355129711959,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3496606899556372,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6060895936274272,0
slide25_P01endoIMC_mgd_UC195_2_5,0.35299576123945203,0
slide25_P01endoIMC_mgd_UC195_3_6,0.678709845315532,0
slide26_P01endoIMC_mgd_UC066_1_4,0.534561771615115,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4893062690447581,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6327559190206486,0
slide26_P01endoIMC_mgd_UC095_1_1,0.035799045108169836,1
slide26_P01endoIMC_mgd_UC095_2_2,0.035799045108169836,1
slide26_P01endoIMC_mgd_UC095_3_3,0.035799045108169836,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5011321273791003,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4919378219258915,0
slide27_P01endoIMC_mgd_UC063_3_6,0.42554435981310035,0
slide28_P01endoIMC_mgd_CN066_1_1,0.08992072588459885,1
slide28_P01endoIMC_mgd_CN066_2_2,0.07823206558054735,1
slide28_P01endoIMC_mgd_CN066_3_3,0.14598942935146247,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6218234830848248,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5380489346538054,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6742350394990362,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.4819563950189242,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5115241160645395,0
slide29_P01endoIMC_mgd_UC040_2_5,0.619405776730194,0
slide29_P01endoIMC_mgd_UC040_3_6,0.30311725344685614,0
slide2_P01endoIMC_mgd_CN060_1_1,0.42018537208723755,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3254503266591789,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2927288586280854,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.4616252876969787,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.36572052163182744,1
slide30_P01endoIMC_mgd_UC202_1_4,0.43942983696350124,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3863371453811177,0
slide30_P01endoIMC_mgd_UC202_3_6,0.42303312773873863,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.4530749737004028,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.3119387222927132,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5689976394570848,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5199062973652769,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5036360163187542,0
slide32_P01endoIMC_mgd_CN101_1_1,0.22177311764641494,1
slide32_P01endoIMC_mgd_CN101_2_2,0.19387584267487118,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3773749943802647,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4450575595782689,0
slide33_P01endoIMC_mgd_UC566_2_5,0.7324083803122758,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6733639041698655,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.41434221462561494,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.1488505197038057,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4751546406036106,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.47699045496880244,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5026859184544848,1
slide35_P01endoIMC_mgd_UC249_1_4,0.45229817053914073,0
slide35_P01endoIMC_mgd_UC249_2_5,0.19664523141570273,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5326481770963072,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2241787244470554,1
slide36_P01endoIMC_mgd_CN012_2_2,0.12272325544601137,1
slide36_P01endoIMC_mgd_CN012_3_3,0.08968829930220186,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3282065196180204,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4199862380536852,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.37499387874703627,0
slide37_P01endoIMC_mgd_UC756_1_4,0.4400158296023315,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5960311905460772,0
slide3_P01endoIMC_mgd_UC55_1_1,0.47674662335639134,0
slide3_P01endoIMC_mgd_UC55_2_2,0.44209194877762836,0
slide3_P01endoIMC_mgd_UC55_3_3,0.317139570454727,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.530796724089122,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5083854286016491,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.4318731575447101,1
slide40_P01endoIMC_mgd_UC190_1_4,0.35058604661105597,0
slide40_P01endoIMC_mgd_UC190_3_6,0.366646434312469,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.48191445282311346,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3586380688823722,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3643170594120601,0
slide41_P01endoIMC_mgd_UC070_2_5,0.42764541231051045,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4511567035743137,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3257327878436828,0
slide42_P01endoIMC_mgd_UC587_2_2,0.21114369896603796,0
slide42_P01endoIMC_mgd_UC587_3_3,0.32297411897429334,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.2988050183086507,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.38127113395337187,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2327809220317487,0
slide4_P01endoIMC_mgd_UC288_2_2,0.23607930227095633,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2294336533684772,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9277440803633159,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9126544808188708,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6485277723658436,0
slide5_P01endoIMC_mgd_UC231_1_4,0.06920093377399929,1
slide5_P01endoIMC_mgd_UC231_2_5,0.05605645798352134,1
slide5_P01endoIMC_mgd_UC231_3_6,0.05843994493630754,1
slide6_P01endoIMC_mgd_UC726_1_1,0.469255581822137,0
slide6_P01endoIMC_mgd_UC726_2_2,0.31764260177186826,0
slide6_P01endoIMC_mgd_UC726_3_3,0.32333249455263585,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.25487292142170104,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5647607744210248,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3574885235142732,1
slide8_P01endoIMC_mgd_UC272_1_1,0.2103851297929411,0
slide8_P01endoIMC_mgd_UC272_2_2,0.20484306790532408,0
slide8_P01endoIMC_mgd_UC272_3_3,0.20472037827888173,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5513377474713783,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4859542689921284,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.544637017933574,0
