,0,EM
slide20_P01endoIMC_mgd_CN104_1_1,0.30329774902130135,0
slide20_P01endoIMC_mgd_CN104_4_7,0.32901911312395926,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4369868605449534,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.47489356556253937,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4706936622071686,1
slide21_P01endoIMC_mgd_UC247_1_1,0.486225664081518,0
slide21_P01endoIMC_mgd_UC247_2_2,0.47088046350144763,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4754804720863931,0
slide21_P01endoIMC_mgd_UC748_1_4,0.619012962890058,0
slide21_P01endoIMC_mgd_UC748_2_5,0.699391168387647,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6977372434386655,0
slide22_P01endoIMC_mgd_CN010_1_1,0.31953107062194136,1
slide22_P01endoIMC_mgd_CN010_2_2,0.31608884349683525,1
slide22_P01endoIMC_mgd_CN010_3_3,0.25413231278848614,1
slide22_P01endoIMC_mgd_UC256_1_4,0.45692009520379173,0
slide22_P01endoIMC_mgd_UC256_2_5,0.44990478702898057,0
slide22_P01endoIMC_mgd_UC256_3_6,0.22133620096192905,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3998634081034411,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5101428312972432,0
slide23_P01endoIMC_mgd_UC764_1_1,0.38927430839909455,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4703386137283197,1
slide23_P01endoIMC_mgd_UC764_3_3,0.25897288041244626,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24950544876164102,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8069614721164782,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6582271317353474,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6760931251656264,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6343960021725092,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5022986918171941,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5352548241323157,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5120661219293183,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5022664698424301,1
slide25_P01endoIMC_mgd_CN144_3_3,0.49423864091345365,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6982086810852037,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5299098937068022,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6887530045354797,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6594563727473053,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6759732390908861,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7911608946608948,0
slide26_P01endoIMC_mgd_UC095_1_1,0.019024766097466315,1
slide26_P01endoIMC_mgd_UC095_2_2,0.02093990129874698,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02662387056639493,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.735208107612999,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5430017117562038,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.38890067490156793,1
slide27_P01endoIMC_mgd_UC063_1_4,0.49779826824496043,0
slide27_P01endoIMC_mgd_UC063_3_6,0.48073877679920435,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4248519786795873,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3618267441815236,1
slide28_P01endoIMC_mgd_CN066_3_3,0.34253317577030806,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6659694714933848,0
slide28_P01endoIMC_mgd_UC742_2_5,0.554374352527018,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8288985713346223,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.661844081305048,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6829349590761996,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.693720465747916,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5043066785250544,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4443099646411061,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6568161407306143,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7496364167042544,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7774946919312091,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5393343857881894,0
slide3_P01endoIMC_mgd_UC55_2_2,0.46012079919087284,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4518367080813003,0
slide30_P01endoIMC_mgd_UC202_1_4,0.42265415339635676,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4426587371213559,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3427757893557774,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4462921261953146,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4708653800058738,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6517647181234635,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7312532657686495,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4573172298017166,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7567901099265143,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6048033283896576,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7683508544940212,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3499951152852142,1
slide32_P01endoIMC_mgd_CN101_2_2,0.22131270657480173,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4173749999403498,1
slide32_P01endoIMC_mgd_UC113_2_5,0.49135222726846906,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5448065492141858,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5426764702430191,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.47985179243210574,1
slide33_P01endoIMC_mgd_UC566_1_4,0.43349531247704803,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5409675364717521,0
slide33_P01endoIMC_mgd_UC566_3_6,0.371730486269837,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4313125724771498,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.24394689306520817,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4754482950434722,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5658276686107759,1
slide35_P01endoIMC_mgd_UC249_1_4,0.32863198275494865,0
slide35_P01endoIMC_mgd_UC249_2_5,0.34854178701103217,0
slide35_P01endoIMC_mgd_UC249_3_6,0.386212203276711,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2421975280813783,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3548515931813631,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3543768575773536,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3515004467489686,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3707649252474016,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.36895082504994187,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.808263773921897,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.596184725102012,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.47222145833191664,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7723681364367367,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9033865627793719,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5439598699177615,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7935991916140857,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7376601405925713,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5734763708747976,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4219792569337943,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.39194603531743705,0
slide4_P01endoIMC_mgd_UC288_2_2,0.34771145150106214,0
slide4_P01endoIMC_mgd_UC288_3_3,0.34958175782777834,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8022500792340739,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7267186809273101,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7422881622555135,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6442989504581708,0
slide40_P01endoIMC_mgd_UC190_3_6,0.646907373290633,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6524141373112268,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8420696373791875,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4202284256661674,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4392825282987572,0
slide41_P01endoIMC_mgd_UC070_2_5,0.36902796276170785,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5139479531225856,0
slide42_P01endoIMC_mgd_UC587_1_1,0.30423455452777237,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3679684230400614,0
slide42_P01endoIMC_mgd_UC587_3_3,0.33502614419611715,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8024695373834344,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8297857864120751,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6528288173668777,0
slide5_P01endoIMC_mgd_UC231_1_4,0.18139983516265026,1
slide5_P01endoIMC_mgd_UC231_2_5,0.1323503445404714,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1334830429724693,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7159113449526695,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7895393656769939,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6237294400293787,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4165434624891747,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4165434624891747,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2880444604847007,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5236730460073813,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7409763997887278,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6999821489071664,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4648177496553185,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4097548095148383,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3883017817906592,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.673113916201383,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6548552536426984,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.66584645189184,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5774733929248869,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5274729857560739,1
slide9_P01endoIMC_mgd_UC657_3_6,0.39726419381228084,1
