,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
IL246_Bcells_164Dy_IkB,0.002805462282051382,0.0,0.0,0.002805462282051382,0.0,0.0,0.002805462282051382,0.0,0.0
IL246_Bcells_166Er_NFkB,0.0009856257892581187,0.0003381254076630156,0.0,0.0009856257892581187,0.0003381254076630156,0.0,0.0009856257892581187,0.0003381254076630156,0.0
IL246_Bcells_167Er_ERK,0.004708719496958039,0.0,0.0,0.004708719496958039,0.0,0.0,0.004708719496958039,0.0,0.0
IL246_Bcells_168Er_pSTAT6,0.0013596137910233744,0.0012178530886871068,0.0017169748621850337,0.0013596137910233744,0.0012178530886871068,0.0017169748621850337,0.0013596137910233744,0.0012178530886871068,0.0017169748621850337
IL246_CD4T_149Sm_CREB,0.0019541141310878184,0.0,0.0,0.0019541141310878184,0.0,0.0,0.0019541141310878184,0.0,0.0
IL246_CD4T_150Nd_STAT5,0.014511191293196954,0.006826528431019167,0.0,0.014511191293196954,0.006826528431019167,0.0,0.014511191293196954,0.006826528431019167,0.0
IL246_CD4T_151Eu_p38,0.0,0.0007031000330713285,0.0,0.0,0.0007031000330713285,0.0,0.0,0.0007031000330713285,0.0
IL246_CD4T_153Eu_STAT1,0.05107158488049106,0.03503912793735418,0.01990563683124164,0.05107158488049106,0.03503912793735418,0.01990563683124164,0.05107158488049106,0.03503912793735418,0.01990563683124164
IL246_CD4T_154Sm_STAT3,0.012300059499923856,0.005222778103324153,0.011857752438597338,0.012300059499923856,0.005222778103324153,0.011857752438597338,0.012300059499923856,0.005222778103324153,0.011857752438597338
IL246_CD4T_159Tb_MAPKAPK2,0.0032487193757881833,0.0,0.0,0.0032487193757881833,0.0,0.0,0.0032487193757881833,0.0,0.0
IL246_CD4T_164Dy_IkB,0.002294682424089777,0.0011844860807763743,0.002130491074783147,0.002294682424089777,0.0011844860807763743,0.002130491074783147,0.002294682424089777,0.0011844860807763743,0.002130491074783147
IL246_CD4T_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4T_168Er_pSTAT6,0.013441886824585976,0.010903984940350801,0.00047229470098550266,0.013441886824585976,0.010903984940350801,0.00047229470098550266,0.013441886824585976,0.010903984940350801,0.00047229470098550266
IL246_CD4Tcm_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_150Nd_STAT5,0.007297748616870226,0.0005618877887843883,0.0010500727357978142,0.007297748616870226,0.0005618877887843883,0.0010500727357978142,0.007297748616870226,0.0005618877887843883,0.0010500727357978142
IL246_CD4Tcm_151Eu_p38,0.0050373748501444885,0.006239928220285664,0.003520522440398535,0.0050373748501444885,0.006239928220285664,0.003520522440398535,0.0050373748501444885,0.006239928220285664,0.003520522440398535
IL246_CD4Tcm_153Eu_STAT1,0.17250694113381523,0.1494346537121689,0.14309822217146875,0.17250694113381523,0.1494346537121689,0.14309822217146875,0.17250694113381523,0.1494346537121689,0.14309822217146875
IL246_CD4Tcm_154Sm_STAT3,0.0048430113383932,0.0006860482136422539,0.0,0.0048430113383932,0.0006860482136422539,0.0,0.0048430113383932,0.0006860482136422539,0.0
IL246_CD4Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_168Er_pSTAT6,0.002135263005383291,0.0019416572837019034,0.0,0.002135263005383291,0.0019416572837019034,0.0,0.002135263005383291,0.0019416572837019034,0.0
IL246_CD4Tem_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tem_150Nd_STAT5,0.0049037051293579,0.003713009178302829,0.0,0.0049037051293579,0.003713009178302829,0.0,0.0049037051293579,0.003713009178302829,0.0
IL246_CD4Tem_151Eu_p38,0.0058946323272890825,0.0,0.0018772795779151,0.0058946323272890825,0.0,0.0018772795779151,0.0058946323272890825,0.0,0.0018772795779151
IL246_CD4Tem_154Sm_STAT3,0.008554947904153837,0.0035644383380572684,0.0030913288332439022,0.008554947904153837,0.0035644383380572684,0.0030913288332439022,0.008554947904153837,0.0035644383380572684,0.0030913288332439022
IL246_CD4Tem_159Tb_MAPKAPK2,0.0010074177628026037,0.001057974605985663,0.0,0.0010074177628026037,0.001057974605985663,0.0,0.0010074177628026037,0.001057974605985663,0.0
IL246_CD4Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tem_168Er_pSTAT6,0.0021334910166805766,0.0013165992312357008,0.0,0.0021334910166805766,0.0013165992312357008,0.0,0.0021334910166805766,0.0013165992312357008,0.0
IL246_CD4Tnaive_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_150Nd_STAT5,0.0057568598769237814,0.006614559126789812,0.00432525335418385,0.0057568598769237814,0.006614559126789812,0.00432525335418385,0.0057568598769237814,0.006614559126789812,0.00432525335418385
IL246_CD4Tnaive_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_153Eu_STAT1,0.004017005617490981,0.0,0.0,0.004017005617490981,0.0,0.0,0.004017005617490981,0.0,0.0
IL246_CD4Tnaive_154Sm_STAT3,0.003321986909964878,0.0034600433472730275,0.004319654469335036,0.003321986909964878,0.0034600433472730275,0.004319654469335036,0.003321986909964878,0.0034600433472730275,0.004319654469335036
IL246_CD4Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_167Er_ERK,0.006947221311453078,0.0033159435194324628,0.004176963563728904,0.006947221311453078,0.0033159435194324628,0.004176963563728904,0.006947221311453078,0.0033159435194324628,0.004176963563728904
IL246_CD4Tnaive_168Er_pSTAT6,0.008538775163144824,0.0029058402159740705,0.0,0.008538775163144824,0.0029058402159740705,0.0,0.008538775163144824,0.0029058402159740705,0.0
IL246_CD4Trm_149Sm_CREB,0.003885980435837468,0.0,0.0,0.003885980435837468,0.0,0.0,0.003885980435837468,0.0,0.0
IL246_CD4Trm_150Nd_STAT5,0.006754778931776652,0.0014520172364314028,0.007149890712858325,0.006754778931776652,0.0014520172364314028,0.007149890712858325,0.006754778931776652,0.0014520172364314028,0.007149890712858325
IL246_CD4Trm_151Eu_p38,0.03825462335179993,0.02681771256789844,0.0016091153840445604,0.03825462335179993,0.02681771256789844,0.0016091153840445604,0.03825462335179993,0.02681771256789844,0.0016091153840445604
IL246_CD4Trm_154Sm_STAT3,0.01094394066076832,0.0068282093755189744,0.0013170244076932838,0.01094394066076832,0.0068282093755189744,0.0013170244076932838,0.01094394066076832,0.0068282093755189744,0.0013170244076932838
IL246_CD4Trm_159Tb_MAPKAPK2,0.0016786865474730365,0.0007086293847092337,0.0,0.0016786865474730365,0.0007086293847092337,0.0,0.0016786865474730365,0.0007086293847092337,0.0
IL246_CD4Trm_164Dy_IkB,0.0070404090159446,0.0013745515148849972,0.003092685950434764,0.0070404090159446,0.0013745515148849972,0.003092685950434764,0.0070404090159446,0.0013745515148849972,0.003092685950434764
IL246_CD4Trm_166Er_NFkB,0.008594042647322341,0.000711009894518826,0.0011415549629359787,0.008594042647322341,0.000711009894518826,0.0011415549629359787,0.008594042647322341,0.000711009894518826,0.0011415549629359787
IL246_CD4Trm_167Er_ERK,0.015597804511840827,0.008969530186181287,0.010425143316425,0.015597804511840827,0.008969530186181287,0.010425143316425,0.015597804511840827,0.008969530186181287,0.010425143316425
IL246_CD4Trm_168Er_pSTAT6,0.02804874244061408,0.030881042955053863,0.0,0.02804874244061408,0.030881042955053863,0.0,0.02804874244061408,0.030881042955053863,0.0
IL246_CD56brightCD16negNK_149Sm_CREB,0.01281307502121824,0.004182931202854861,0.0005610197821152852,0.01281307502121824,0.004182931202854861,0.0005610197821152852,0.01281307502121824,0.004182931202854861,0.0005610197821152852
IL246_CD56brightCD16negNK_150Nd_STAT5,0.035802309184126684,0.03722279259785774,0.022990603879899565,0.035802309184126684,0.03722279259785774,0.022990603879899565,0.035802309184126684,0.03722279259785774,0.022990603879899565
IL246_CD56brightCD16negNK_151Eu_p38,0.0217721719806921,0.019730234736245213,0.011318858778710918,0.0217721719806921,0.019730234736245213,0.011318858778710918,0.0217721719806921,0.019730234736245213,0.011318858778710918
IL246_CD56brightCD16negNK_154Sm_STAT3,0.005694310672091692,0.004195930912606926,0.0032865387563428285,0.005694310672091692,0.004195930912606926,0.0032865387563428285,0.005694310672091692,0.004195930912606926,0.0032865387563428285
IL246_CD56brightCD16negNK_155Gd_S6,0.013996151654534057,0.005178074646709337,0.007799715351977067,0.013996151654534057,0.005178074646709337,0.007799715351977067,0.013996151654534057,0.005178074646709337,0.007799715351977067
IL246_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0020672569853883533,0.0,0.000807083113621774,0.0020672569853883533,0.0,0.000807083113621774,0.0020672569853883533,0.0,0.000807083113621774
IL246_CD56brightCD16negNK_164Dy_IkB,0.0036736885502039367,0.0058012931102253106,0.0,0.0036736885502039367,0.0058012931102253106,0.0,0.0036736885502039367,0.0058012931102253106,0.0
IL246_CD56brightCD16negNK_166Er_NFkB,0.013528724952040152,0.01127056896125195,0.027941446977657533,0.013528724952040152,0.01127056896125195,0.027941446977657533,0.013528724952040152,0.01127056896125195,0.027941446977657533
IL246_CD56brightCD16negNK_167Er_ERK,0.01365211101923695,0.00853853755596427,0.011792164225072836,0.01365211101923695,0.00853853755596427,0.011792164225072836,0.01365211101923695,0.00853853755596427,0.011792164225072836
IL246_CD56brightCD16negNK_168Er_pSTAT6,0.06472627728715086,0.07377398155248373,0.034042188543468146,0.06472627728715086,0.07377398155248373,0.034042188543468146,0.06472627728715086,0.07377398155248373,0.034042188543468146
IL246_CD56dimCD16posNK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD56dimCD16posNK_150Nd_STAT5,0.0,0.002968099468230932,0.0,0.0,0.002968099468230932,0.0,0.0,0.002968099468230932,0.0
IL246_CD56dimCD16posNK_154Sm_STAT3,0.008666925987722434,0.005083079353809008,0.024596983450315472,0.008666925987722434,0.005083079353809008,0.024596983450315472,0.008666925987722434,0.005083079353809008,0.024596983450315472
IL246_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD56dimCD16posNK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD56dimCD16posNK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD56dimCD16posNK_167Er_ERK,0.0029990774550464256,0.0,0.0,0.0029990774550464256,0.0,0.0,0.0029990774550464256,0.0,0.0
IL246_CD56dimCD16posNK_168Er_pSTAT6,0.03556107660549501,0.028400408906398358,0.00614934088419727,0.03556107660549501,0.028400408906398358,0.00614934088419727,0.03556107660549501,0.028400408906398358,0.00614934088419727
IL246_CD8T_149Sm_CREB,0.0009150326027711873,0.0,0.0,0.0009150326027711873,0.0,0.0,0.0009150326027711873,0.0,0.0
IL246_CD8T_150Nd_STAT5,0.005544567372998199,0.0010853025652114642,0.004322529788757607,0.005544567372998199,0.0010853025652114642,0.004322529788757607,0.005544567372998199,0.0010853025652114642,0.004322529788757607
IL246_CD8T_151Eu_p38,0.08368158741990493,0.04764660539111592,0.07167678296877249,0.08368158741990493,0.04764660539111592,0.07167678296877249,0.08368158741990493,0.04764660539111592,0.07167678296877249
IL246_CD8T_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_167Er_ERK,0.02918759887435056,0.023395098739122773,0.02,0.02918759887435056,0.023395098739122773,0.02,0.02918759887435056,0.023395098739122773,0.02
IL246_CD8T_168Er_pSTAT6,0.020330668546912154,0.009390131765229433,0.022077228332552733,0.020330668546912154,0.009390131765229433,0.022077228332552733,0.020330668546912154,0.009390131765229433,0.022077228332552733
IL246_CD8Tcm_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_151Eu_p38,0.004400817188815354,0.0014288613491573354,0.0014709272328385383,0.004400817188815354,0.0014288613491573354,0.0014709272328385383,0.004400817188815354,0.0014288613491573354,0.0014709272328385383
IL246_CD8Tcm_154Sm_STAT3,0.015283085186453936,0.00998459261051142,0.01773265357567306,0.015283085186453936,0.00998459261051142,0.01773265357567306,0.015283085186453936,0.00998459261051142,0.01773265357567306
IL246_CD8Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_166Er_NFkB,0.0,0.00038274999108575203,0.0,0.0,0.00038274999108575203,0.0,0.0,0.00038274999108575203,0.0
IL246_CD8Tcm_167Er_ERK,0.02916047113989522,0.021044902605017127,0.009126446628684934,0.02916047113989522,0.021044902605017127,0.009126446628684934,0.02916047113989522,0.021044902605017127,0.009126446628684934
IL246_CD8Tcm_168Er_pSTAT6,0.09853566638436081,0.10881150034880602,0.049824713587398525,0.09853566638436081,0.10881150034880602,0.049824713587398525,0.09853566638436081,0.10881150034880602,0.049824713587398525
IL246_CD8Tem_149Sm_CREB,0.0043200004246300985,0.0016761153794804314,0.0,0.0043200004246300985,0.0016761153794804314,0.0,0.0043200004246300985,0.0016761153794804314,0.0
IL246_CD8Tem_150Nd_STAT5,0.043006240108197084,0.023581541919243262,0.02589928703828985,0.043006240108197084,0.023581541919243262,0.02589928703828985,0.043006240108197084,0.023581541919243262,0.02589928703828985
IL246_CD8Tem_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_154Sm_STAT3,0.011176336566969862,0.014017464549262115,0.0028358959720679922,0.011176336566969862,0.014017464549262115,0.0028358959720679922,0.011176336566969862,0.014017464549262115,0.0028358959720679922
IL246_CD8Tem_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_167Er_ERK,0.007137404199585375,0.004880036481167827,0.002306667294152254,0.007137404199585375,0.004880036481167827,0.002306667294152254,0.007137404199585375,0.004880036481167827,0.002306667294152254
IL246_CD8Tem_168Er_pSTAT6,0.0010968606135397375,0.0,0.0,0.0010968606135397375,0.0,0.0,0.0010968606135397375,0.0,0.0
IL246_CD8Tnaive_149Sm_CREB,0.0,0.0,0.0017324214167927774,0.0,0.0,0.0017324214167927774,0.0,0.0,0.0017324214167927774
IL246_CD8Tnaive_150Nd_STAT5,0.0014486287733768313,0.003390112043770883,0.007810124961551212,0.0014486287733768313,0.003390112043770883,0.007810124961551212,0.0014486287733768313,0.003390112043770883,0.007810124961551212
IL246_CD8Tnaive_151Eu_p38,0.0030896311805372473,0.0,0.0,0.0030896311805372473,0.0,0.0,0.0030896311805372473,0.0,0.0
IL246_CD8Tnaive_153Eu_STAT1,0.0,0.0013431909068415831,0.0,0.0,0.0013431909068415831,0.0,0.0,0.0013431909068415831,0.0
IL246_CD8Tnaive_154Sm_STAT3,0.0010153128068447251,0.0,0.0,0.0010153128068447251,0.0,0.0,0.0010153128068447251,0.0,0.0
IL246_CD8Tnaive_159Tb_MAPKAPK2,0.0,0.0017654833732723486,0.0,0.0,0.0017654833732723486,0.0,0.0,0.0017654833732723486,0.0
IL246_CD8Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tnaive_166Er_NFkB,0.0014586861846728504,0.0,0.0,0.0014586861846728504,0.0,0.0,0.0014586861846728504,0.0,0.0
IL246_CD8Tnaive_167Er_ERK,0.0014521126588684747,0.0,0.0012585548739766264,0.0014521126588684747,0.0,0.0012585548739766264,0.0014521126588684747,0.0,0.0012585548739766264
IL246_CD8Tnaive_168Er_pSTAT6,0.0165212024425383,0.016719402684168442,0.00602413015138925,0.0165212024425383,0.016719402684168442,0.00602413015138925,0.0165212024425383,0.016719402684168442,0.00602413015138925
IL246_CD8Trm_149Sm_CREB,0.0009940751865748837,0.0023017367313427034,0.0,0.0009940751865748837,0.0023017367313427034,0.0,0.0009940751865748837,0.0023017367313427034,0.0
IL246_CD8Trm_150Nd_STAT5,0.028808312900545224,0.030628776807459294,0.012750571896789907,0.028808312900545224,0.030628776807459294,0.012750571896789907,0.028808312900545224,0.030628776807459294,0.012750571896789907
IL246_CD8Trm_151Eu_p38,0.0,0.0006444391127921441,0.0,0.0,0.0006444391127921441,0.0,0.0,0.0006444391127921441,0.0
IL246_CD8Trm_154Sm_STAT3,0.0012520601258370506,0.0013929029469003833,0.0011968384726753377,0.0012520601258370506,0.0013929029469003833,0.0011968384726753377,0.0012520601258370506,0.0013929029469003833,0.0011968384726753377
IL246_CD8Trm_159Tb_MAPKAPK2,0.008060813415121276,0.008124382366889301,0.008753605574391695,0.008060813415121276,0.008124382366889301,0.008753605574391695,0.008060813415121276,0.008124382366889301,0.008753605574391695
IL246_CD8Trm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Trm_167Er_ERK,0.0013632564991278462,0.0,0.0,0.0013632564991278462,0.0,0.0,0.0013632564991278462,0.0,0.0
IL246_CD8Trm_168Er_pSTAT6,0.0,0.0007434553924336924,0.0,0.0,0.0007434553924336924,0.0,0.0,0.0007434553924336924,0.0
IL246_cMC_149Sm_CREB,0.04797851519073767,0.05367262015816762,0.018964897201948546,0.04797851519073767,0.05367262015816762,0.018964897201948546,0.04797851519073767,0.05367262015816762,0.018964897201948546
IL246_cMC_150Nd_STAT5,0.020978720972475506,0.01415348798142827,0.0,0.020978720972475506,0.01415348798142827,0.0,0.020978720972475506,0.01415348798142827,0.0
IL246_cMC_151Eu_p38,0.007004702949221494,0.0018869669878099698,0.0,0.007004702949221494,0.0018869669878099698,0.0,0.007004702949221494,0.0018869669878099698,0.0
IL246_cMC_153Eu_STAT1,0.008413753752691584,0.0039319132376407105,0.0033782862302791272,0.008413753752691584,0.0039319132376407105,0.0033782862302791272,0.008413753752691584,0.0039319132376407105,0.0033782862302791272
IL246_cMC_154Sm_STAT3,0.0,0.00020523745956569812,0.000843164684453355,0.0,0.00020523745956569812,0.000843164684453355,0.0,0.00020523745956569812,0.000843164684453355
IL246_cMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_cMC_159Tb_MAPKAPK2,0.00885032040988165,0.005184663597384029,0.004322961240148162,0.00885032040988165,0.005184663597384029,0.004322961240148162,0.00885032040988165,0.005184663597384029,0.004322961240148162
IL246_cMC_164Dy_IkB,0.0,0.0004656067136268775,0.0,0.0,0.0004656067136268775,0.0,0.0,0.0004656067136268775,0.0
IL246_cMC_166Er_NFkB,0.003331732749776312,0.0014101288040763757,0.002253391896251561,0.003331732749776312,0.0014101288040763757,0.002253391896251561,0.003331732749776312,0.0014101288040763757,0.002253391896251561
IL246_cMC_167Er_ERK,0.003422523500125446,0.001509732037502489,0.0014936931793219,0.003422523500125446,0.001509732037502489,0.0014936931793219,0.003422523500125446,0.001509732037502489,0.0014936931793219
IL246_cMC_168Er_pSTAT6,0.0,0.0022303717064553353,0.001136484432484471,0.0,0.0022303717064553353,0.001136484432484471,0.0,0.0022303717064553353,0.001136484432484471
IL246_CXCR4neutro_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CXCR4neutro_150Nd_STAT5,0.013670779632409022,0.008179682255437793,0.013356085943548378,0.013670779632409022,0.008179682255437793,0.013356085943548378,0.013670779632409022,0.008179682255437793,0.013356085943548378
IL246_CXCR4neutro_151Eu_p38,0.0,0.0010742241201922662,0.0007468297718263045,0.0,0.0010742241201922662,0.0007468297718263045,0.0,0.0010742241201922662,0.0007468297718263045
IL246_CXCR4neutro_154Sm_STAT3,0.013094309060385141,0.01240663183621739,0.004362112512617705,0.013094309060385141,0.01240663183621739,0.004362112512617705,0.013094309060385141,0.01240663183621739,0.004362112512617705
IL246_CXCR4neutro_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CXCR4neutro_159Tb_MAPKAPK2,0.0,0.0005376921513386204,0.0,0.0,0.0005376921513386204,0.0,0.0,0.0005376921513386204,0.0
IL246_CXCR4neutro_164Dy_IkB,0.0,0.00038726853138296635,0.0,0.0,0.00038726853138296635,0.0,0.0,0.00038726853138296635,0.0
IL246_CXCR4neutro_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CXCR4neutro_167Er_ERK,0.03414791661253267,0.03692498548752292,0.011803585394186857,0.03414791661253267,0.03692498548752292,0.011803585394186857,0.03414791661253267,0.03692498548752292,0.011803585394186857
IL246_CXCR4neutro_168Er_pSTAT6,0.04265253136607276,0.031107394182759037,0.02931917347475835,0.04265253136607276,0.031107394182759037,0.02931917347475835,0.04265253136607276,0.031107394182759037,0.02931917347475835
IL246_DC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_DC_150Nd_STAT5,0.020102481395052454,0.018731450692408235,0.0006167399090969061,0.020102481395052454,0.018731450692408235,0.0006167399090969061,0.020102481395052454,0.018731450692408235,0.0006167399090969061
IL246_DC_151Eu_p38,0.0012870995411558587,0.0012618142542256188,0.0024781853105259625,0.0012870995411558587,0.0012618142542256188,0.0024781853105259625,0.0012870995411558587,0.0012618142542256188,0.0024781853105259625
IL246_DC_154Sm_STAT3,0.03320058984624595,0.026845414812036828,0.02478977053777205,0.03320058984624595,0.026845414812036828,0.02478977053777205,0.03320058984624595,0.026845414812036828,0.02478977053777205
IL246_DC_155Gd_S6,0.05748743408378993,0.028428969880296452,0.039233088314579036,0.05748743408378993,0.028428969880296452,0.039233088314579036,0.05748743408378993,0.028428969880296452,0.039233088314579036
IL246_DC_159Tb_MAPKAPK2,0.0,0.005467154934102275,0.0,0.0,0.005467154934102275,0.0,0.0,0.005467154934102275,0.0
IL246_DC_164Dy_IkB,0.01889779237303262,0.012160877259325997,0.01775440394242212,0.01889779237303262,0.012160877259325997,0.01775440394242212,0.01889779237303262,0.012160877259325997,0.01775440394242212
IL246_DC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_DC_168Er_pSTAT6,0.017364367273506126,0.02181771395591549,0.0,0.017364367273506126,0.02181771395591549,0.0,0.017364367273506126,0.02181771395591549,0.0
IL246_gdT_149Sm_CREB,0.0,0.0013000899314839069,0.0006788350227012905,0.0,0.0013000899314839069,0.0006788350227012905,0.0,0.0013000899314839069,0.0006788350227012905
IL246_gdT_150Nd_STAT5,0.04552510354129157,0.048973353823258015,0.03459450492645238,0.04552510354129157,0.048973353823258015,0.03459450492645238,0.04552510354129157,0.048973353823258015,0.03459450492645238
IL246_gdT_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_gdT_154Sm_STAT3,0.020629093325281258,0.019003884574870948,0.017349249053824865,0.020629093325281258,0.019003884574870948,0.017349249053824865,0.020629093325281258,0.019003884574870948,0.017349249053824865
IL246_gdT_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
