,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
ncMCs_pNFkB_IFNa,0.022326534613966942,0.0252019502222538,0.023404370993375778,0.01998237892985344,0.011461512185633183,0.015385732986032963,0.011888304725289345,0.01528006512671709,0.006721546873450279,0.02012532204389572,0.013389942236244678,0.012080270797014236
pDCs_pNFkB_IFNa,0.004511173348873854,0.0058561270125210285,0.007244069129228592,0.009247967042028904,0.01518215611577034,0.006698570214211941,0.012045984156429768,0.010730567388236523,0.009001930244266987,0.008982409723103046,0.008816452696919441,0.01595676690340042
CD56hiCD16negNK_pp38_IFNa,0.00976484827697277,0.0182317104190588,0.021649232134222984,0.01894119568169117,0.012833251617848873,0.013590604066848755,0.019547684118151665,0.017909133806824684,0.010400701314210892,0.012239162810146809,0.020422082394361496,0.022289864718914032
Bcells_pS6_IFNa,0.029100535437464714,0.032621365040540695,0.034359510987997055,0.02702915482223034,0.0331031009554863,0.03005896508693695,0.029723672196269035,0.024806872010231018,0.017384905368089676,0.026805777102708817,0.031140394508838654,0.03171234577894211
CD56hiCD16negNK_pS6_IFNa,0.04044586047530174,0.0417964942753315,0.040367744863033295,0.045539747923612595,0.03751790523529053,0.043103642761707306,0.055095963180065155,0.04611220955848694,0.039617013186216354,0.035387180745601654,0.0364808663725853,0.03457694500684738
MDSCs_pS6_IFNa,0.032337531447410583,0.025264281779527664,0.02543296106159687,0.02355152554810047,0.010543210431933403,0.01664624735713005,0.012724693864583969,0.010850735008716583,0.006416065152734518,0.01238036435097456,0.011072343215346336,0.011978480964899063
NK_cells_CD11cneg_pS6_IFNa,0.0457477904856205,0.04399237781763077,0.04238944128155708,0.034669555723667145,0.03995489701628685,0.027576124295592308,0.02846095710992813,0.03791522607207298,0.03198225423693657,0.03962337598204613,0.050404142588377,0.0492633692920208
cMCs_pS6_IFNa,0.0042475126683712006,0.005233825650066137,0.010321284644305706,0.004831492435187101,0.003332928055897355,0.0036786729469895363,0.0032549321185797453,0.006705394480377436,0.0031987458933144808,0.003581762546673417,0.0038203096482902765,0.009041814133524895
intMCs_pS6_IFNa,0.007011386100202799,0.005941836163401604,0.008465569466352463,0.010742001235485077,0.010532967746257782,0.013768306002020836,0.011947918683290482,0.009550698101520538,0.008253749459981918,0.009260600432753563,0.007503318600356579,0.00991318840533495
mDCs_pS6_IFNa,0.025279467925429344,0.03602248802781105,0.038604993373155594,0.03191257640719414,0.02805798314511776,0.022959811612963676,0.02617073990404606,0.028123820200562477,0.02478327602148056,0.022827766835689545,0.020083624869585037,0.04045175015926361
ncMCs_pS6_IFNa,0.0049653975293040276,0.005580327473580837,0.004088934510946274,0.007167068775743246,0.007326658349484205,0.009398091584444046,0.012492780573666096,0.012523592449724674,0.006335588172078133,0.00820910558104515,0.014104251749813557,0.015470265410840511
pDCs_pS6_IFNa,0.023963842540979385,0.024390902370214462,0.026191603392362595,0.021236179396510124,0.013931692577898502,0.010214817710220814,0.012012029066681862,0.008823923766613007,0.014284366741776466,0.005969770718365908,0.009444200433790684,0.011506235226988792
Bcells_pSTAT1_IFNa,0.009097471833229065,0.010898876935243607,0.010842517949640751,0.011123384349048138,0.018409403041005135,0.010604288429021835,0.0087882773950696,0.007826405577361584,0.014773870818316936,0.011900692246854305,0.016122648492455482,0.00936550460755825
CD4Tcm_pSTAT1_IFNa,0.014357872307300568,0.016519544646143913,0.01815909519791603,0.015717405825853348,0.02762160263955593,0.03222989663481712,0.034724488854408264,0.0250527523458004,0.034080132842063904,0.03684248402714729,0.035165444016456604,0.04446713998913765
CD4Tcm_CCR2pos_pSTAT1_IFNa,0.010537310503423214,0.010809829458594322,0.01634915918111801,0.0180094875395298,0.020146775990724564,0.0169875118881464,0.021860439330339432,0.027159878984093666,0.017643261700868607,0.011922345496714115,0.01785496436059475,0.023432044312357903
CD4Teff_pSTAT1_IFNa,0.0111690079793334,0.013848012313246727,0.011188575997948647,0.006721313577145338,0.008459415286779404,0.007653879001736641,0.007191191893070936,0.011429734528064728,0.007082429714500904,0.011580723337829113,0.008805259130895138,0.010475218296051025
CD4Tem_pSTAT1_IFNa,0.010298323817551136,0.0075269704684615135,0.011023465543985367,0.008223965764045715,0.016707666218280792,0.01367190107703209,0.01728423871099949,0.012403436936438084,0.019851740449666977,0.013650191947817802,0.016491584479808807,0.015060197561979294
CD4Tem_CCR2pos_pSTAT1_IFNa,0.01615581475198269,0.015721840783953667,0.02592884562909603,0.018332507461309433,0.022335242480039597,0.013674306683242321,0.012481733225286007,0.010085413232445717,0.012299038469791412,0.00805786345154047,0.013944429345428944,0.02025299146771431
CD4Tnaive_pSTAT1_IFNa,0.08949078619480133,0.08815128356218338,0.08362579345703125,0.07844606786966324,0.05693212151527405,0.05727309361100197,0.05306463688611984,0.03948347643017769,0.05733231082558632,0.057603053748607635,0.051346760243177414,0.05521260201931
CD4Tregs_pSTAT1_IFNa,0.021316252648830414,0.024756798520684242,0.025016628205776215,0.030126187950372696,0.029437638819217682,0.03754867613315582,0.04008220136165619,0.033278487622737885,0.026629263535141945,0.02532046101987362,0.026421956717967987,0.031765054911375046
CD4negCD8negTcells_pSTAT1_IFNa,0.013421152718365192,0.01178766880184412,0.01384036522358656,0.011667970567941666,0.005568398628383875,0.00959728006273508,0.0055127982050180435,0.005932098254561424,0.002316323108971119,0.00579092837870121,0.007485374808311462,0.004284764174371958
CD56hiCD16negNK_pSTAT1_IFNa,0.025387855246663094,0.021075408905744553,0.029789438471198082,0.028523407876491547,0.020542392507195473,0.03501151129603386,0.028517333790659904,0.033301521092653275,0.024827079847455025,0.028110241517424583,0.030180539935827255,0.03557553142309189
CD56loCD16posNK_pSTAT1_IFNa,0.04800388216972351,0.044870443642139435,0.04443274438381195,0.033856116235256195,0.0196372177451849,0.032442737370729446,0.0188974030315876,0.012331092730164528,0.01873072423040867,0.02453184686601162,0.019377239048480988,0.02181348390877247
CD8Tcells_Th1_pSTAT1_IFNa,0.004907682072371244,0.008564581163227558,0.0043627177365124226,0.008366425521671772,0.0070806206203997135,0.007792705204337835,0.012432185001671314,0.01587214134633541,0.011476695537567139,0.0077634393237531185,0.006547853350639343,0.00965189840644598
CD8Tcm_pSTAT1_IFNa,0.009236371144652367,0.0122311320155859,0.008263067342340946,0.012814790941774845,0.007897299714386463,0.00625489791855216,0.008610524237155914,0.014725209213793278,0.009878485463559628,0.01115751825273037,0.009948581457138062,0.017373189330101013
CD8Tcm_CCR2pos_pSTAT1_IFNa,0.014323766343295574,0.012334777973592281,0.016010979190468788,0.016439171507954597,0.01798863708972931,0.0180951040238142,0.01630779542028904,0.014980255626142025,0.01494640577584505,0.014755776152014732,0.015100887976586819,0.016649825498461723
CD8Teff_pSTAT1_IFNa,0.012007148005068302,0.007046022452414036,0.007094592321664095,0.010269089601933956,0.0043179853819310665,0.003714244579896331,0.005740248132497072,0.004328982904553413,0.007828880101442337,0.004320926498621702,0.00712127098813653,0.005146846640855074
CD8Tem_pSTAT1_IFNa,0.00359089276753366,0.005135837011039257,0.005098600871860981,0.004415072035044432,0.008818183094263077,0.003881349926814437,0.005120859015733004,0.007051723077893257,0.011378159746527672,0.013055874034762383,0.008816057816147804,0.00779688498005271
CD8Tem_CCR2pos_pSTAT1_IFNa,0.002631415380164981,0.004075778182595968,0.006215325091034174,0.009262888692319393,0.0041784001514315605,0.005295250564813614,0.004806044045835733,0.0037513980641961098,0.002615827601402998,0.005860843230038881,0.006198287010192871,0.0041635544039309025
CD8Tnaive_pSTAT1_IFNa,0.04885484278202057,0.038096822798252106,0.04026784375309944,0.04781489819288254,0.011666392907500267,0.014600750990211964,0.01484700944274664,0.013708073645830154,0.0174602922052145,0.02130015380680561,0.011407018639147282,0.01339944452047348
Granulocytes_pSTAT1_IFNa,0.017071552574634552,0.0206308551132679,0.018752075731754303,0.012841129675507545,0.01968647539615631,0.019131317734718323,0.018646974116563797,0.016746850684285164,0.01979953795671463,0.015143955126404762,0.023905113339424133,0.014505809172987938
MDSCs_pSTAT1_IFNa,0.005635512061417103,0.004721267614513636,0.005214912351220846,0.0035149070899933577,0.0019369299989193678,0.0034138921182602644,0.0036392817273736,0.0038606070447713137,0.004937211517244577,0.004725829232484102,0.0030564710032194853,0.005665721837431192
NK_cells_CD11cpos_pSTAT1_IFNa,0.007288062479346991,0.009259031154215336,0.0021773511543869972,0.007987289689481258,0.011925075203180313,0.006464682053774595,0.004512565676122904,0.010049495846033096,0.007924448698759079,0.0073698051273822784,0.008786818012595177,0.00637119822204113
NK_cells_CD11cneg_pSTAT1_IFNa,0.016094567254185677,0.01479205023497343,0.01411556825041771,0.018595539033412933,0.014522216282784939,0.01184141542762518,0.0077895247377455235,0.01621219329535961,0.01588425226509571,0.017819948494434357,0.010309705510735512,0.015881448984146118
NKT_pSTAT1_IFNa,0.009880658239126205,0.020786583423614502,0.012403927743434906,0.010978891514241695,0.010785370133817196,0.010198136791586876,0.012889026664197445,0.011192893609404564,0.009927088394761086,0.011821871623396873,0.010327054187655449,0.017982348799705505
cMCs_pSTAT1_IFNa,0.004816916771233082,0.005829197820276022,0.004732758272439241,0.004538934677839279,0.0011013619368895888,0.0007835518335923553,0.001473205629736185,0.0030698315240442753,0.0028786477632820606,0.0028082432691007853,0.004558402579277754,0.0028459513559937477
intMCs_pSTAT1_IFNa,0.022667501121759415,0.013919875957071781,0.016867566853761673,0.016574444249272346,0.024191563948988914,0.021297449246048927,0.018952080979943275,0.018600868061184883,0.011206073686480522,0.016207637265324593,0.018543845042586327,0.023512203246355057
mDCs_pSTAT1_IFNa,0.016915949061512947,0.02198917791247368,0.02391909994184971,0.024616606533527374,0.018664279952645302,0.022250348702073097,0.016979146748781204,0.02473052777349949,0.012766053900122643,0.011672044172883034,0.016440894454717636,0.028764817863702774
ncMCs_pSTAT1_IFNa,0.006411131005734205,0.006256474182009697,0.008671563118696213,0.006052135955542326,0.003086637007072568,0.0030018240213394165,0.0052602714858949184,0.0010711433133110404,0.004392774309962988,0.005746802315115929,0.0029953953344374895,0.0020546733867377043
pDCs_pSTAT1_IFNa,0.016154538840055466,0.015599224716424942,0.014140689745545387,0.015571899712085724,0.025598600506782532,0.03303922712802887,0.030872181057929993,0.022692373022437096,0.021115683019161224,0.028111375868320465,0.02477901242673397,0.027332546189427376
Bcells_pSTAT3_IFNa,0.0052538360469043255,0.010539641603827477,0.013512980192899704,0.013408370316028595,0.012556023895740509,0.011630686931312084,0.011556969955563545,0.009271888062357903,0.017753491178154945,0.006557734217494726,0.014722093008458614,0.014291894622147083
CD4Tcm_pSTAT3_IFNa,0.21936559677124023,0.2514188587665558,0.23266050219535828,0.2447616457939148,0.18447993695735931,0.15288947522640228,0.16084200143814087,0.17206235229969025,0.17565858364105225,0.15910476446151733,0.14621585607528687,0.16532814502716064
CD4Tcm_CCR2pos_pSTAT3_IFNa,0.04156848043203354,0.043713055551052094,0.04460011422634125,0.04044659435749054,0.02315964736044407,0.023960251361131668,0.02831488661468029,0.0337890200316906,0.0212100800126791,0.03428862243890762,0.029122069478034973,0.03027830831706524
CD4Teff_pSTAT3_IFNa,0.013544095680117607,0.013734497129917145,0.012579407542943954,0.012395432218909264,0.018783509731292725,0.015962321311235428,0.011567788198590279,0.006963636726140976,0.0184269268065691,0.014460892416536808,0.01712105982005596,0.010394889861345291
CD4Tem_pSTAT3_IFNa,0.017171429470181465,0.025307482108473778,0.01779538206756115,0.0233174879103899,0.009641273878514767,0.009541142731904984,0.01306257862597704,0.009211561642587185,0.008491866290569305,0.007884803228080273,0.009952577762305737,0.005821942817419767
CD4Tem_CCR2pos_pSTAT3_IFNa,0.026718026027083397,0.029246296733617783,0.027242636308073997,0.022664468735456467,0.037587281316518784,0.023530445992946625,0.030844779685139656,0.025750167667865753,0.018694410100579262,0.024451611563563347,0.032591842114925385,0.024389171972870827
CD4Tnaive_pSTAT3_IFNa,0.1725468635559082,0.1665186882019043,0.20200227200984955,0.20298446714878082,0.13628245890140533,0.1341448724269867,0.1324058324098587,0.15246589481830597,0.12065649777650833,0.1265229880809784,0.1301383525133133,0.14946690201759338
CD4Tregs_pSTAT3_IFNa,0.014983669854700565,0.011039822362363338,0.007867376320064068,0.016994517296552658,0.02819574438035488,0.02465718425810337,0.01780594512820244,0.021113194525241852,0.021559910848736763,0.015700874850153923,0.017395630478858948,0.019652895629405975
CD4negCD8negTcells_pSTAT3_IFNa,0.02176479622721672,0.02314956672489643,0.025128314271569252,0.02899051271378994,0.02181548997759819,0.02505112625658512,0.019473480060696602,0.020892171189188957,0.01918036863207817,0.01853288896381855,0.02993306890130043,0.02468215674161911
CD56hiCD16negNK_pSTAT3_IFNa,0.0194119643419981,0.019398191943764687,0.016089320182800293,0.025694899260997772,0.013782015070319176,0.011679277755320072,0.014733504503965378,0.01850033923983574,0.010096350684762001,0.014146024361252785,0.01866040751338005,0.015429159626364708
CD56loCD16posNK_pSTAT3_IFNa,0.13915316760540009,0.13871456682682037,0.13953855633735657,0.15726734697818756,0.1155596449971199,0.12374352663755417,0.13106516003608704,0.1354587972164154,0.092320516705513,0.11569305509328842,0.12127795070409775,0.13602189719676971
CD8Tcells_Th1_pSTAT3_IFNa,0.0321551188826561,0.04281983524560928,0.04318705201148987,0.03711487352848053,0.03457702696323395,0.027050549164414406,0.04424111545085907,0.03942074626684189,0.026834644377231598,0.031472597271203995,0.035871721804142,0.03676588833332062
CD8Tcm_pSTAT3_IFNa,0.05304039642214775,0.05584912747144699,0.04339269548654556,0.056269217282533646,0.027591878548264503,0.04227079823613167,0.04331597313284874,0.036122992634773254,0.04085030034184456,0.03451976180076599,0.02987053617835045,0.02376379817724228
CD8Tcm_CCR2pos_pSTAT3_IFNa,0.007831107825040817,0.008944888599216938,0.0050403461791574955,0.006023116875439882,0.0006992559065110981,0.0010667339665815234,0.00490095280110836,0.0008117295219562948,0.0007373692351393402,0.0005919418763369322,0.0012488268548622727,0.0004976101336069405
CD8Teff_pSTAT3_IFNa,0.002834159415215254,0.0018074377439916134,0.0014937635278329253,0.0027699440252035856,0.006646164692938328,0.002085165586322546,0.007839802652597427,0.0013883045176044106,0.005426937714219093,0.0010524340905249119,0.005393266677856445,0.0021349627058953047
CD8Tem_pSTAT3_IFNa,0.0022625005804002285,0.0025143763050436974,0.001487193745560944,0.001614486100152135,0.013321484439074993,0.015643836930394173,0.013045975007116795,0.011300390586256981,0.013997441157698631,0.012418383732438087,0.011183163151144981,0.010984553024172783
CD8Tem_CCR2pos_pSTAT3_IFNa,0.01521371677517891,0.006664365995675325,0.005876123905181885,0.009834934957325459,0.01122142281383276,0.01139765977859497,0.011248281225562096,0.005364659242331982,0.015229489654302597,0.009631884284317493,0.0058313291519880295,0.007281032390892506
CD8Tnaive_pSTAT3_IFNa,0.0801943838596344,0.085609570145607,0.0813194289803505,0.09362298995256424,0.07735420018434525,0.07877322286367416,0.07706718146800995,0.09507007896900177,0.06290274858474731,0.0826060101389885,0.09257947653532028,0.07942717522382736
Granulocytes_pSTAT3_IFNa,0.01615176722407341,0.011847415938973427,0.014490561559796333,0.012495510280132294,0.004367925692349672,0.008582599461078644,0.00845412164926529,0.012119594030082226,0.009549309499561787,0.011085039004683495,0.011661073192954063,0.017710896208882332
MDSCs_pSTAT3_IFNa,0.036467887461185455,0.04366380721330643,0.03647978603839874,0.03543218970298767,0.025786425918340683,0.02894674241542816,0.034606270492076874,0.030064856633543968,0.03724735975265503,0.03465339541435242,0.029581904411315918,0.027728665620088577
NK_cells_CD11cpos_pSTAT3_IFNa,0.05351681634783745,0.05055798590183258,0.05507369339466095,0.0675969272851944,0.02341965027153492,0.03932516276836395,0.03395085781812668,0.03428254276514053,0.033699341118335724,0.031746331602334976,0.032445378601551056,0.03273443877696991
NK_cells_CD11cneg_pSTAT3_IFNa,0.03808937966823578,0.04223683848977089,0.04703618213534355,0.04108310863375664,0.04292450472712517,0.06260940432548523,0.056982073932886124,0.04942826181650162,0.0370367206633091,0.04873643442988396,0.05983418598771095,0.055014871060848236
NKT_pSTAT3_IFNa,0.009816347621381283,0.00800066813826561,0.007567914668470621,0.007943026721477509,0.010117566213011742,0.010987287387251854,0.007870870642364025,0.006252713967114687,0.005095690954476595,0.008849965408444405,0.008132856339216232,0.006628819741308689
cMCs_pSTAT3_IFNa,0.04876391962170601,0.0551050566136837,0.058685239404439926,0.0728222206234932,0.03875868022441864,0.036488451063632965,0.04258733615279198,0.0520654171705246,0.04209094122052193,0.048708800226449966,0.04460723325610161,0.05284835025668144
intMCs_pSTAT3_IFNa,0.013138242065906525,0.007669663056731224,0.005321692209690809,0.008382435888051987,0.00956414733082056,0.008769018575549126,0.010190099477767944,0.009165334515273571,0.00741849048063159,0.011632729321718216,0.008790194056928158,0.01398461777716875
mDCs_pSTAT3_IFNa,0.04422684758901596,0.03175631910562515,0.03442983701825142,0.03232283517718315,0.03203470632433891,0.033881764858961105,0.030254894867539406,0.03595095872879028,0.02762358821928501,0.03507249429821968,0.029135167598724365,0.0420396663248539
ncMCs_pSTAT3_IFNa,0.01986370049417019,0.01727212779223919,0.027578167617321014,0.021215563639998436,0.0289910938590765,0.025718901306390762,0.022036759182810783,0.01763554848730564,0.01957489177584648,0.022532014176249504,0.023428991436958313,0.02445719949901104
pDCs_pSTAT3_IFNa,0.10608073323965073,0.0938665121793747,0.08627129346132278,0.08444009721279144,0.09732689708471298,0.08988796919584274,0.09513809531927109,0.09178056567907333,0.09600917994976044,0.08594149351119995,0.10122670233249664,0.10864537209272385
Bcells_pSTAT5_IFNa,0.024836694821715355,0.01848648115992546,0.021837947890162468,0.01784176379442215,0.021994929760694504,0.020782316103577614,0.026040954515337944,0.016707634553313255,0.0188918337225914,0.019711295142769814,0.021519241854548454,0.01843220181763172
CD4Tcm_pSTAT5_IFNa,0.0023050219751894474,0.0014521341072395444,0.005501815117895603,0.003081076079979539,0.006923258770257235,0.012041857466101646,0.0024614748544991016,0.0023296084254980087,0.005600246600806713,0.0033650025725364685,0.006046791095286608,0.002150193555280566
