,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
63_G2,,,-39.85220133529194,,,,-37.448726123020236,,,,-38.580528888477374,,,,
32_G3,-44.051707509687176,,,,,,-53.817390774288604,,,,,-37.73502357774271,,,
72_G1,,,,-62.59522331334264,,-53.07389254630537,,,,,,,,-57.267794668628184,
68_G2,,,-25.16165459798579,,,,,-24.001432291531014,,,,,-30.200459101725766,,
75_G1,,,,,-10.971324870509815,-15.285278061632397,,,,,,,,,-15.296311273718636
26_G2,,,,-49.097413242915245,,,,,-62.056627305487666,,,,,,-52.68601700761077
44_G2,,,,,-47.804325798901075,,,,,-55.463200971477704,,,,,-56.81591466089904
15_G3,,-19.45349203030775,,,,,,,,-6.629551357378347,,,,-21.271925208648906,
67_G1,,,,,-50.55445751921661,,,,,-45.1808715082691,,,,-69.67690399622379,
47_G2,,,,-55.37118043741853,,,,,,-49.68747189422318,,,,,-54.89738806208791
40_G2,,,,,-70.48554291835957,,-57.602087284227906,,,,,,,-56.71745772895741,
35_G1,-52.04121175212488,,,,,,-50.105876091195945,,,,-47.59921184221221,,,,
6_G1,,-60.663521164255016,,,,,,,-50.545745021028154,,,,,,-55.55639728103258
15_G1,,,,,-11.331661776318828,-16.27008417941839,,,,,,,,,-29.911977169824347
24_G1,,,,,-70.61308400940743,,,,,-79.84466150851244,,-57.046402902258194,,,
34_G3,,,,-44.590429304227534,,,,,-49.903117855316474,,,,,,-49.57550099282284
74_G1,-73.41747969951271,,,,,,,-46.46889585897727,,,,,-63.39478909101241,,
25_G2,,,-53.92506308681938,,,,,,,-47.036343539634494,,,,-50.17294382126933,
42_G3,,,,-41.798975860069824,,-46.54042014266864,,,,,,,,,-47.69174691555643
14_G2,,,,,-56.42113883130702,-49.373508223919075,,,,,,,-45.96442983671063,,
27_G2,,,-43.64493521997796,,,,-44.2960032322683,,,,,,,,-32.095470439402284
45_G1,-42.85977784636844,,,,,,,-56.37769477063076,,,,,,,-41.90287463204984
63_G3,-36.6865846431438,,,,,,-29.5560108824355,,,,,,-30.844154699627335,,
75_G3,-14.09399742369677,,,,,,,,,-20.011886870303908,-24.16351283715044,,,,
41_G3,,-40.53779143093278,,,,,,,-44.26660997542519,,,,-28.43541256936775,,
28_G3,,-52.170265033406146,,,,,,,-53.33338430146788,,,,,,-53.729824024442784
100_G2,,,,-55.61440923255467,,,2.8028891841978734,,,,-61.494731294395585,,,,
83_G1,,,,,-70.54268832406333,,,-62.33032793857734,,,,-71.50410712202216,,,
41_G2,,,,-56.01593620443867,,-44.692841818770205,,,,,,-51.18534395739871,,,
55_G3,,,-30.60884213441858,,,,-34.827614647798924,,,,-32.97542650767438,,,,
91_G1,,,,,-48.33834878069779,,,-44.09639874352349,,,,-56.51157429729517,,,
51_G3,,,-39.92572230741232,,,,,-34.12787499412302,,,,,-36.1042465238058,,
41_G1,,-55.30806240695689,,,,-47.217922770475695,,,,,-53.485420477651715,,,,
35_G2,,,,-37.50856984541423,,,-44.77547890137861,,,,,,-34.10918065440836,,
33_G1,,-36.76634333448074,,,,,-43.39947718467439,,,,-46.24877061980493,,,,
36_G1,,,165.21980701755595,,,,,-229.06663805929102,,,,-42.61083181305357,,,
112_G3,,,,-25.828526534449452,,,,,,-29.79199589895193,-31.153896364626497,,,,
35_G3,,,-21.681161760761768,,,,,,-27.57839212647539,,-23.49908308170929,,,,
68_G1,-42.01250263158266,,,,,-35.51125298988185,,,,,,,-50.24274786591284,,
75_G2,,,,-12.474344227494093,,,,0.7173747459927711,,,,-16.02356032649165,,,
16_G2,,,-47.14421764274374,,,-38.90441416405141,,,,,,-44.99288376893261,,,
12_G1,,-77.44766082462898,,,,,-83.60225006277904,,,,,,,,-72.56738903836593
3_G1,,,-52.21956142158125,,,,,,,-56.26693546962977,-48.64311742197159,,,,
51_G1,,,,,-72.78842377724209,,-62.363932458392725,,,,-57.021366215613114,,,,
98_G2,,,,,-45.45368811843628,,,,-47.3791092582187,,,,-34.79187805651821,,
40_G3,,,,-8.812754021574548,,,,,3.8441398807694043,,,,,-21.7259789339038,
101_G1,-26.87738938839945,,,,,,,-36.6927227940435,,,,,-38.61370969171643,,
99_G2,,,,-38.01827657271149,,,,,-45.4170384666578,,,,,,-41.11694208269313
57_G2,,,,,-28.322651087289337,,,,-14.051392253105927,,,,-18.920214295328226,,
32_G2,,-58.85027707097308,,,,,,,-47.44312213738616,,,,,-64.39898515003013,
19_G3,,,-38.86110053175955,,,-49.85647603383044,,,,,,,-43.553599108241166,,
43_G3,,-31.554852096121977,,,,,,,,-19.379772472670783,,,-28.449268873776187,,
52_G1,,,169.12860218709375,,,,,,36.035969480963935,,,27.95478019774876,,,
12_G2,,-64.33040343111347,,,,,,,-53.43147747314782,,,,,,-57.64464396923782
17_G1,,-53.6683595901919,,,,,,,-58.11432319485491,,,,,,-51.49736449872112
8_G1,,,,,-37.00571833936145,-41.19533428119709,,,,,,-44.99679971439252,,,
52_G3,,-28.997114451174184,,,,,,,,-30.024143346136334,,,,-42.18643061664734,
18_G1,,,-29.22919808053497,,,-29.242075579853356,,,,,,,-27.33932145289783,,
4_G1,,,,,-52.1589116210924,,,,,-54.50465812232457,,,,-57.86229460917011,
8_G2,,,,,-19.82050901303377,,,,-18.492398787005026,,,-26.133656871581522,,,
98_G1,,-53.316540023894675,,,,,,,-54.63285249200766,,,,-50.06671612372558,,
68_G3,,,,-35.86498485637694,,-22.107963967210146,,,,,,,,-37.04588368807538,
93_G2,,,,,-20.39381865412337,-11.725683152124557,,,,,,,-11.805074251458784,,
107_G2,,,,,-34.736557176760726,,-65.32637602148276,,,,,,,-80.05964276380027,
93_G3,,-28.997556223482995,,,,-16.568499062626973,,,,,,,,-33.94955032253061,
104_G2,-33.8423087947644,,,,,-47.46052047266891,,,,,,,-43.686334069250066,,
18_G3,,,,-25.932605745293785,,,-0.635352170485497,,,,,,-24.801107409610033,,
112_G1,-2.450970402716635,,,,,,,-26.05014325798102,,,-34.159741300711936,,,,
50_G1,,,,-19.04244384029183,,,,,,-21.645876289112053,,,-21.483216990403562,,
74_G3,-26.798462452786392,,,,,,-13.509622526851178,,,,,,,-12.097882848724804,
91_G2,-39.472793656386756,,,,,-39.33915797115464,,,,,,,,,-40.57925269992463
1_G2,,,,-36.21465738251676,,,,,,-27.655901572651796,,,,-37.83915015009711,
45_G3,,,,,-33.071930670652456,,-33.6350316341409,,,,-34.45830519035201,,,,
28_G2,-35.29414566458483,,,,,,,,,-33.86899357432365,,-34.491364939795304,,,
52_G2,-50.67528337324108,,,,,-46.78911333758125,,,,,,,-43.68586262056616,,
16_G3,-21.501814118845143,,,,,,,-47.81073002225712,,,-41.24846347007369,,,,
91_G3,,,-44.44492558584523,,,,,,,-45.25295279077557,,,,-59.46968209775697,
7_G1,,,,,-44.57430326545891,,,-49.1414216732847,,,-42.18322088513058,,,,
5_G1,,-57.68912705906572,,,,,,,-41.11881526201071,,,-61.47745105714157,,,
34_G2,,,-52.616943704428756,,,,,,-53.64803075555753,,,,,-55.88285233580021,
5_G2,,,-57.941906393133195,,,-44.16801774599937,,,,,,,,,-44.06794133054256
26_G3,,,-27.361437074509894,,,,,,,-15.234859889388733,,,-19.755212148692696,,
100_G3,,,-56.71019376553015,,,,,-46.58878497953996,,,,-57.19443265838036,,,
6_G3,-60.03684533776534,,,,,,,-63.0691709854587,,,,-57.295414376833875,,,
57_G3,,-16.883846571465394,,,,,,,,-25.6324262368729,,,,-29.43390758486374,
21_G3,,,,,-42.19631334072815,,,,,-38.39651084451097,,,-31.818101863123093,,
57_G1,,,,,-20.355500734323755,,,,,-16.074002337547473,,,-40.736639134388085,,
3_G2,,,,-43.529794195675365,,,,-48.568961299257786,,,-39.14826974761041,,,,
45_G2,,,-55.62914419482729,,,,,-48.08270615985214,,,,,-47.788873743762515,,
61_G2,,,-30.26101768637351,,,-42.768353158174,,,,,-51.01026830747712,,,,
83_G2,,,,-45.262601305782674,,,,-47.52253933613893,,,,,,,-41.7585507452841
2_G3,,,,-58.42101936979764,,,-27.303735851038084,,,,,-67.347516554454,,,
105_G3,,-59.71952590571367,,,,,,,,-58.51516780591246,-54.666674936981316,,,,
16_G1,,,-60.67564439345672,,,-43.004324616814365,,,,,,-50.03593509431684,,,
98_G3,,,-42.6954441324552,,,,,-42.7412274063934,,,-46.44447434882975,,,,
65_G2,-19.208685445726875,,,,,,,-5.983502641887689,,,,-19.896194453615497,,,
65_G1,-45.256579978688066,,,,,,,-45.101775502559256,,,-45.42137320924251,,,,
18_G2,,,-25.859916495662315,,,,-24.94653978877355,,,,,,,,-36.076468455985605
50_G2,,-31.620906965412004,,,,,,-24.54769987147847,,,,,,,-45.78740633616397
34_G1,,-63.806037809662314,,,,,-69.59440401214434,,,,,,,,-69.85484530631838
73_G1,-38.15706384675989,,,,,-40.46271117105248,,,,,,-53.34646091937847,,,
101_G3,,-11.09886246273442,,,,-30.39577281501625,,,,,,-41.508384267853316,,,
3_G3,,,-42.66479539286526,,,-46.75672196125124,,,,,,,-55.294458181264844,,
43_G2,,,,,-9.509345500561999,-29.572320586868095,,,,,,,,-27.375370028313682,
104_G1,,,-43.854340372292285,,,,,-32.59172837073291,,,,,,,-47.56687978291066
56_G3,,,,,-29.1671827247834,,,,,-32.11807105056825,,,,,-30.74666847360072
93_G1,-22.348869538742626,,,,,,,-29.14053316239741,,,,-29.077741117818817,,,
87_G2,,,,,-14.938585247273895,,,,,-1.447270140732961,,,,,-6.297229752142698
4_G3,,-45.714344702566,,,,,-63.099839666664884,,,,,,,,-37.642690747762316
61_G1,,-63.30754569457155,,,,,,,,-39.84202563279015,,,,,-36.97779972682755
32_G1,,,,-65.85470524475369,,,,,,-72.76334269171717,,-61.82973770507293,,,
36_G2,,,,-38.696621852368914,,,,,,-41.74312039107334,,-38.687121639618766,,,
56_G1,,-42.93605750095229,,,,,,,-37.9224484267948,,-40.74018130603573,,,,
33_G2,,,,,-34.60978607671891,,,,,-32.40928855587845,,,,-33.98594688888847,
8_G3,,-46.663361850650325,,,,,,,-41.445335760910226,,-51.24547097483898,,,,
5_G3,,,,-38.84166579016489,,,,,,-33.72800028124179,,-49.3503770310202,,,
21_G1,,,,-55.34691828220678,,,,,-58.52022774694047,,,,,-60.50978445955356,
87_G1,-41.9733532170755,,,,,,-39.669459040398365,,,,-46.151880501755855,,,,
54_G1,,,,,-70.09376584662397,,,,,-67.38208626242331,,,,-66.90795450417292,
99_G3,,,,-43.48697711429459,,,,,-42.119737103956396,,-37.52933991161357,,,,
43_G1,,,,-30.771604532888496,,,,,,-26.42730339837352,,-26.676039495302476,,,
28_G1,,,-53.10665279329149,,,-46.70925594342125,,,,,-43.10662800509496,,,,
100_G1,,-27.00788801450273,,,,,-33.120710425846966,,,,,,-55.089408329938756,,
25_G3,,,,,-69.63530091635678,-52.75995040429301,,,,,-64.85590151566201,,,,
107_G1,0.6760101332831923,,,,,,7.2284439943829994,,,,,,,-38.39134900344204,
19_G1,,-59.10359868438313,,,,,,-61.68907312059403,,,,,,,-66.43713846825872
55_G1,-54.59677558882636,,,,,,,,,-56.631023147946664,,,,-49.09887843641819,
33_G3,,,,,-34.80797723182739,,-32.21633416026232,,,,,,-25.760020379259952,,
51_G2,,,-45.640159535978036,,,-40.02255131353195,,,,,,-47.53110331805982,,,
86_G2,-19.970753811433664,,,,,,-35.01782791746455,,,,,,,-29.005239867264493,
56_G2,,,,,-41.10482111737536,,,,-16.2569201807075,,,,-15.189653576249743,,
2_G2,,,,-46.86918179103797,,,,,-83.78003076570046,,,,,-86.55937433417472,
14_G1,,,,,-58.80649160619871,-52.26464355078005,,,,,,,-41.80583659957898,,
