,0,EM
slide17_P01endoIMC_mgd_UC262_1_1,0.3488744926466734,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4525895716196792,0
slide17_P01endoIMC_mgd_UC262_3_3,0.37840404770505276,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.47509244685732077,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6184889571606553,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7296789248204754,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.630274646761944,1
slide18_P01endoIMC_mgd_UC265_1_1,0.20633573621780385,0
slide18_P01endoIMC_mgd_UC265_2_2,0.17601427600397676,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4235192081674105,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6158351513577384,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5832516824096705,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.2637309425710742,1
slide19_P01endoIMC_mgd_UC275_1_1,0.49542310454999167,0
slide19_P01endoIMC_mgd_UC275_2_2,0.48765053658119895,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6013436714740759,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5613206243921486,0
slide2_P01endoIMC_mgd_CN060_2_2,0.6145082821651542,0
slide2_P01endoIMC_mgd_CN060_3_3,0.43718165432368616,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.735435360642435,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5720121440053282,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4632866291443681,1
slide20_P01endoIMC_mgd_CN104_1_1,0.525332490044977,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5883233155690961,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6109478870500358,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6073202546229128,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6729505247100551,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4791536836626449,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4328317714240333,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4231121466636163,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.560118885133863,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.46190029046725994,1
slide22_P01endoIMC_mgd_CN010_2_2,0.49699370528255665,1
slide22_P01endoIMC_mgd_CN010_3_3,0.28549951004893515,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4983443297506429,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4790459434064484,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3798449597255924,0
slide23_P01endoIMC_mgd_UC137_1_4,0.598712796373102,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5502421339024886,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6234839979677417,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2645776615422989,1
slide23_P01endoIMC_mgd_UC764_3_3,0.1537857983782213,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3260693148741449,1
slide24_P01endoIMC_mgd_UC747_1_1,0.4856842279279408,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5643199654555116,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7363722820819336,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5619040838950251,0
slide24_P01endoIMC_mgd_UC752_2_5,0.46923146894459994,0
slide24_P01endoIMC_mgd_UC752_3_6,0.44953724371934795,0
slide25_P01endoIMC_mgd_CN144_1_1,0.40421344987479724,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4768190186712883,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6144436408862188,0
slide25_P01endoIMC_mgd_UC195_2_5,0.46041077043279294,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4684413274471429,0
slide26_P01endoIMC_mgd_UC066_1_4,0.49525106834385385,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6306989974002432,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4695357127285952,0
slide26_P01endoIMC_mgd_UC095_1_1,0.035521857062182846,1
slide26_P01endoIMC_mgd_UC095_2_2,0.03223828309867966,1
slide26_P01endoIMC_mgd_UC095_3_3,0.035521857062182846,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.465526041596026,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5647708797156279,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4776221793073201,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5085634239567303,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6983481087865664,0
slide28_P01endoIMC_mgd_CN066_1_1,0.2725145707449472,1
slide28_P01endoIMC_mgd_CN066_2_2,0.30211360046169433,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3217211651077628,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5856136004270619,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6271929252139044,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7569366820967693,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6320222651092018,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6755177959154497,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5048752258069151,1
slide29_P01endoIMC_mgd_UC040_1_4,0.56094534884758,0
slide29_P01endoIMC_mgd_UC040_2_5,0.42491571128612954,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5451939444869203,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7435585104027496,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6225784963455674,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6323894039423159,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5784678999172733,0
slide3_P01endoIMC_mgd_UC55_3_3,0.6353726680588169,0
slide30_P01endoIMC_mgd_UC202_1_4,0.6441997059858808,0
slide30_P01endoIMC_mgd_UC202_2_5,0.6838222385847441,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4533746399159343,0
slide30_P01endoIMC_mgd_UC665_1_1,0.35892733534494553,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5021863975368903,1
slide30_P01endoIMC_mgd_UC665_3_3,0.26679927374806395,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6208372648813083,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6784708802402191,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5325145958043599,1
slide31_P01endoIMC_mgd_UC080_1_4,0.43036697417507713,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5386027390152764,0
slide31_P01endoIMC_mgd_UC080_3_6,0.46638123545890126,0
slide32_P01endoIMC_mgd_CN101_1_1,0.40259215801573195,1
slide32_P01endoIMC_mgd_CN101_2_2,0.44746405422451496,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4942271688982367,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5261221766150138,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4485085101134255,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3451149183472103,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.48922750129339737,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5996214926110124,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4976872857268696,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6941490511006859,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5291907612437288,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.1832723839024462,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2763351945483595,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6181117551450817,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5137024176472457,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.4343033353584545,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5418819439147128,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3916795618391046,0
slide35_P01endoIMC_mgd_UC249_3_6,0.44874549505737205,0
slide36_P01endoIMC_mgd_CN012_1_1,0.6621034983620568,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6621034983620568,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6621034983620568,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5911141651186379,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.6057301816400784,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.49149933911791055,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7364824665191361,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.3565415507318408,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.39570409208606855,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8533309393550703,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8533309393550703,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7187618226272897,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7187618226272897,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7187618226272897,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.44608277404778574,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5785442382584121,1
slide4_P01endoIMC_mgd_UC288_1_1,0.44272071108615896,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3028934889998022,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4404357699481332,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6610523956412182,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6610523956412182,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6610523956412182,1
slide40_P01endoIMC_mgd_UC190_1_4,0.8427065268511111,0
slide40_P01endoIMC_mgd_UC190_3_6,0.8427065268511111,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.655480490081108,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7758459718046434,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.28445917170519003,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5712023607856191,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5984641055738518,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6044308855799755,0
slide42_P01endoIMC_mgd_UC587_1_1,0.40125484016366136,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5013150406144306,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5745663982168052,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5975876731207153,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5981370275519798,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7195778940403008,0
slide5_P01endoIMC_mgd_UC231_1_4,0.21865177965151228,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3601712471648828,1
slide5_P01endoIMC_mgd_UC231_3_6,0.25356532160165024,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.670491644776797,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5837616251964055,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6687777786370915,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6334406967586756,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5031915574094343,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5845023709985661,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6671205170753348,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6671205170753348,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6671205170753348,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.42811335286871854,0
slide8_P01endoIMC_mgd_UC272_3_3,0.43254459507476406,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.651134630523835,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5949557757767064,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6593257182206715,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5384610670519491,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5254738757068129,1
slide9_P01endoIMC_mgd_UC657_3_6,0.2840037657905742,1
