,0,EM
slide18_P01endoIMC_mgd_CNC24_1_4,0.4095377909144505,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.4919183188478502,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
slide18_P01endoIMC_mgd_UC265_1_1,0.4176688033608065,0
slide18_P01endoIMC_mgd_UC265_2_2,0.453601754136857,0
slide18_P01endoIMC_mgd_UC265_3_3,0.453601754136857,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.39514130241749207,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.4767661698491957,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6366281539172143,1
slide19_P01endoIMC_mgd_UC275_1_1,0.43616007096392284,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4743884197184438,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5600933865701143,0
slide2_P01endoIMC_mgd_CN060_1_1,0.7487004892775093,0
slide2_P01endoIMC_mgd_CN060_2_2,0.39822575016615513,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5025400763177785,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4651137105412,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3093831557066866,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.2464005302889664,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.42505488335882446,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7406622449697133,1
slide21_P01endoIMC_mgd_UC247_1_1,0.3678930907054255,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4223781308659038,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4679960491100409,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4412583618802368,0
slide22_P01endoIMC_mgd_CN010_1_1,0.46620320244770364,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4935606918065526,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4048333754097299,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4893052800917354,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4167435905230863,0
slide23_P01endoIMC_mgd_UC137_1_4,0.45698600432846337,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5147159088025048,1
slide23_P01endoIMC_mgd_UC764_2_2,0.8935093088869179,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9470235282652544,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8294867966733654,1
slide24_P01endoIMC_mgd_UC747_3_3,0.4451978270941118,1
slide24_P01endoIMC_mgd_UC752_1_4,0.47107833490659534,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4002872577237629,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4741239034468454,0
slide25_P01endoIMC_mgd_CN144_1_1,0.46090688669298224,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.4676080369400267,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4751141215952911,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4411776802534832,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4180119554250724,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4385182687392784,0
slide26_P01endoIMC_mgd_UC095_1_1,0.367472135750347,1
slide26_P01endoIMC_mgd_UC095_2_2,0.367472135750347,1
slide26_P01endoIMC_mgd_UC095_3_3,0.367472135750347,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.31468462310361395,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.9335629378855581,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3055274037450257,1
slide27_P01endoIMC_mgd_UC063_1_4,0.32330979666169324,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6399121433229942,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5110585325854382,1
slide28_P01endoIMC_mgd_CN066_2_2,0.490547238324144,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4470183628283027,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5560535242943632,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.45160355508248917,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6042435282606161,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.88652115694852,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3659686885207049,0
slide29_P01endoIMC_mgd_UC040_2_5,0.8752747925308051,0
slide29_P01endoIMC_mgd_UC040_3_6,0.45012165375441326,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6787421517471364,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8645036429962933,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8331311085777551,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5147159088025048,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3963548652034073,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3772474501316563,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3538481108573754,0
slide30_P01endoIMC_mgd_UC665_1_1,0.46125218353418507,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4387807731709437,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3528245195289356,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.447955729149766,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9316699436253394,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4722755608205871,1
slide31_P01endoIMC_mgd_UC080_1_4,0.48724306480489094,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5336424583461294,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3421850598121148,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4084584104881375,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4912570343959118,1
slide32_P01endoIMC_mgd_UC113_2_5,0.40766999588105113,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3659686885207049,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5000272509313011,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6978301236944162,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5265587642237886,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5125246432780914,0
slide33_P01endoIMC_mgd_UC566_2_5,0.29793347257479663,0
slide33_P01endoIMC_mgd_UC566_3_6,0.37068163507081653,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9033970882244529,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.47276731362642044,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.23752712694494243,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.4252787659231614,1
slide35_P01endoIMC_mgd_UC249_1_4,0.6736687026862533,0
slide35_P01endoIMC_mgd_UC249_2_5,0.43675235505411925,0
slide35_P01endoIMC_mgd_UC249_3_6,0.6104605304922333,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2770869320173993,1
slide36_P01endoIMC_mgd_CN012_2_2,0.23690613092712998,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4862777371362167,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.2514460248354008,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.28160446062523437,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5338546363919044,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6660492453987552,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7443566294816303,1
slide37_P01endoIMC_mgd_UC756_1_4,0.44000982958560997,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9612884397046049,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.8485595618885703,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8343627218229347,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8714863392477596,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7844103459844152,1
slide4_P01endoIMC_mgd_UC288_1_1,0.36765120981746613,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3757742053867025,0
slide4_P01endoIMC_mgd_UC288_3_3,0.38338951356161094,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6473995756134718,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.4346846284695953,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6699757399052523,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.8453597915242651,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5536309443642774,1
slide41_P01endoIMC_mgd_UC070_1_4,0.40547390540548844,0
slide41_P01endoIMC_mgd_UC070_2_5,0.25373878753622914,0
slide41_P01endoIMC_mgd_UC070_3_6,0.7390504044459154,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3792400829372796,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3939739391205097,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.49967730117778975,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5602810053070812,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.4631654868444889,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.40469164547916187,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.692642797600346,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8459464371148725,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.9789031122061824,1
slide6_P01endoIMC_mgd_UC726_1_1,0.2729904582856531,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.31825680727489425,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.7900590228054073,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4315092814334832,1
slide8_P01endoIMC_mgd_UC272_1_1,0.436318899792,0
slide8_P01endoIMC_mgd_UC272_2_2,0.436318899792,0
slide8_P01endoIMC_mgd_UC272_3_3,0.436318899792,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.41981293668375835,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.45133148601796336,0
slide9_P01endoIMC_mgd_UC657_1_4,0.3496799663431164,1
slide9_P01endoIMC_mgd_UC657_2_5,0.38869243402286047,1
slide9_P01endoIMC_mgd_UC657_3_6,0.43720838030013576,1
