,0,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.33102178625425704,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5779987421308566,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9945177186124268,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.02021617822389745,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.47910476874956703,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7836094038882641,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.2677962204378108,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5238865521170194,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.42950769947270534,1
slide3_P01endoIMC_mgd_UC55_1_1,0.05806013824425513,0
slide3_P01endoIMC_mgd_UC55_2_2,0.027326876463349855,0
slide3_P01endoIMC_mgd_UC55_3_3,0.005187198942195299,0
slide40_P01endoIMC_mgd_UC190_1_4,0.10051941636824277,0
slide40_P01endoIMC_mgd_UC190_3_6,0.04951078934057456,0
slide41_P01endoIMC_mgd_UC070_1_4,0.057783747336975264,0
slide41_P01endoIMC_mgd_UC070_2_5,0.024457782790891894,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4347241885657133,0
slide42_P01endoIMC_mgd_UC587_1_1,0.004902528490552182,0
slide42_P01endoIMC_mgd_UC587_2_2,0.016112111037955526,0
slide42_P01endoIMC_mgd_UC587_3_3,0.009958367712325248,0
slide4_P01endoIMC_mgd_UC288_1_1,1.9461743341354554e-06,0
slide4_P01endoIMC_mgd_UC288_2_2,0.022788072693465573,0
slide4_P01endoIMC_mgd_UC288_3_3,1.908768382026739e-06,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9984608340317562,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9972779288820968,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9882990047050824,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.3792038855479564,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7655892082841647,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.1404710416140786,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0014887980114839808,0
slide6_P01endoIMC_mgd_UC726_2_2,0.02589002104906833,0
slide6_P01endoIMC_mgd_UC726_3_3,0.00694057743150368,0
slide8_P01endoIMC_mgd_UC272_1_1,8.366489706773195e-06,0
slide8_P01endoIMC_mgd_UC272_2_2,8.653463607233356e-06,0
slide8_P01endoIMC_mgd_UC272_3_3,9.433647424876213e-06,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.26699066419217454,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.3901800532623474,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.27592425065166754,0
slide9_P01endoIMC_mgd_UC657_1_4,0.029402724088777813,1
slide9_P01endoIMC_mgd_UC657_2_5,0.02248117029138076,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0024424920443835846,1
