,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
19_G2,-51.73839178045171,,,,,,,,-43.80732331879375,,,-43.43208316851958,,,
14_G3,-40.9905961229889,,,,,,,-43.987809138872116,,,,,,,-41.73943661971831
12_G3,,-38.58284562859361,,,,,,,-46.64534069762483,,,,-48.647471419218995,,
24_G3,,,-26.670792052273715,,,,-42.48294837104415,,,,,,-45.93113471541625,,
36_G3,,,,-37.441485583503415,,,,-33.865452144614814,,,,-19.453885371902516,,,
63_G1,,,,-36.82641030945258,,,,-39.52478156067991,,,,,,,-41.73943661971831
42_G1,,-44.57311234955285,,,,,,-46.294157325117624,,,,-41.934833905842936,,,
22_G3,,,,,-55.504155172873034,,,,-52.02437947478025,,-47.31155914483415,,,,
101_G2,,-50.8036019281258,,,,,,,,-47.288219064577255,,,,,-41.73943661971831
24_G2,,,-37.15032860596421,,,,,,-49.51837118553339,,,,,-46.37072737249208,
4_G2,,,-10.208825032805251,,,,,-16.868572281739823,,,-28.877609287411033,,,,
17_G2,-45.50462492823358,,,,,,,,-41.06255138371217,,-49.844914273962665,,,,
105_G1,-37.47216056187903,,,,,-37.25725572831833,,,,,,-44.90679712285163,,,
44_G1,,,,-49.4765071593936,,,-50.15223564036708,,,,-46.46810746206756,,,,
63_G2,,,-43.49863447953988,,,,-40.3746908643878,,,,-36.107714503574975,,,,
32_G3,-50.40386389304161,,,,,,-39.82502853656423,,,,,-34.45563745095023,,,
72_G1,,,,-51.48252363417666,,-41.51523371030177,,,,,,,,-46.455356963867416,
68_G2,,,-35.45763768691677,,,,,-38.448199061002825,,,,,-38.01992844522855,,
75_G1,,,,,-38.27470117185808,-39.57269975804373,,,,,,,,,-41.73943661971831
26_G2,,,,-47.82910189498093,,,,,-46.97357195035991,,,,,,-41.73943661971831
44_G2,,,,,-46.28248504516781,,,,,-45.113021645895,,,,,-41.73943661971831
15_G3,,-45.846661071669914,,,,,,,,-30.252434239760866,,,,-40.51482819832399,
67_G1,,,,,-53.67571543623025,,,,,-46.37599696575535,,,,-46.85970752312618,
47_G2,,,,-44.51324139586501,,,,,,-38.988803393503986,,,,,-41.73943661971831
40_G2,,,,,-55.782758734391315,,-66.24625513534941,,,,,,,-39.772992581345214,
35_G1,-53.8012060414147,,,,,,-38.402695052059926,,,,-48.53835333950356,,,,
6_G1,,-42.396176560745644,,,,,,,-50.25551210439039,,,,,,-41.73943661971831
15_G1,,,,,-13.299489870528618,-24.324064450655264,,,,,,,,,-41.73943661971831
24_G1,,,,,-58.73966364258297,,,,,-49.00391641921367,,-50.46672719467843,,,
34_G3,,,,-45.811570883478275,,,,,-47.35364212818003,,,,,,-41.73943661971831
74_G1,-43.068699500830334,,,,,,,-62.26432509316761,,,,,-41.912363225119364,,
25_G2,,,-54.4242381787057,,,,,,,-54.05419835588006,,,,-39.858632551768295,
42_G3,,,,-48.989435075851965,,-43.65439323458046,,,,,,,,,-41.73943661971831
14_G2,,,,,-45.08550253881624,-43.74178685266168,,,,,,,-45.447596746323754,,
27_G2,,,-63.09413666547315,,,,-46.32669606552667,,,,,,,,-41.73943661971831
45_G1,-45.772111264267835,,,,,,,-48.76450225101097,,,,,,,-41.73943661971831
63_G3,-36.49474613966576,,,,,,-34.27152611862027,,,,,,-31.92306909091036,,
75_G3,-31.055590097874134,,,,,,,,,-36.236790805000446,-35.95872628827476,,,,
41_G3,,-37.048429046846955,,,,,,,-44.201609673980684,,,,-41.24374357801554,,
28_G3,,-40.864166931795694,,,,,,,-43.731841612231456,,,,,,-41.73943661971831
100_G2,,,,-59.78273029163911,,,-37.59942502679631,,,,-66.13320411022428,,,,
83_G1,,,,,-53.723984867777304,,,-57.49607655531794,,,,-66.69407403590449,,,
41_G2,,,,-43.10622367529214,,-39.272369335311836,,,,,,-43.754682513883886,,,
55_G3,,,-49.55005847176247,,,,-39.86964596158022,,,,-44.23113879590338,,,,
91_G1,,,,,-42.3612839375432,,,-39.75241396649224,,,,-57.04817443854772,,,
51_G3,,,-45.90012747769073,,,,,-42.22439122921715,,,,,-43.840692775883916,,
41_G1,,-43.37469622974705,,,,-42.03755562629902,,,,,-46.189145017999245,,,,
35_G2,,,,-43.60783634590236,,,-36.0550533170552,,,,,,-43.292920887340536,,
33_G1,,-43.049565009495275,,,,,-48.966729487461535,,,,-48.48163739686461,,,,
36_G1,,,32.84449822309564,,,,,-53.16800970556597,,,,131.2208445052088,,,
112_G3,,,,-46.240565931729954,,,,,,-36.54854893442173,-32.76638761211494,,,,
35_G3,,,-36.50332130568071,,,,,,-38.93637010440257,,-41.205668446709794,,,,
68_G1,-32.04269359698538,,,,,-38.095364055671766,,,,,,,-43.783161020593234,,
75_G2,,,,-29.763714330087005,,,,-34.38052014298891,,,,-17.76751421695114,,,
16_G2,,,-45.42948018020252,,,-40.43066822528643,,,,,,-45.779016383366255,,,
12_G1,,-43.2975656316844,,,,,-59.03428141307181,,,,,,,,-41.73943661971831
3_G1,,,-43.06430138462994,,,,,,,-46.053443721742,-48.80332922289597,,,,
51_G1,,,,,-48.25160227002657,,-46.75758019125421,,,,-51.271114026069114,,,,
98_G2,,,,,-49.39507041747519,,,,-41.088715709894245,,,,-53.02969730929955,,
40_G3,,,,-39.910483921184124,,,,,-43.55414840867491,,,,,-36.1928610010018,
101_G1,-29.306321455032325,,,,,,,-29.783793763820956,,,,,-39.71065436736332,,
99_G2,,,,-39.636877427874275,,,,,-39.11390211395048,,,,,,-41.73943661971831
57_G2,,,,,-28.12024198511437,,,,-36.01182667527187,,,,-35.466799998438134,,
32_G2,,-37.4797529881791,,,,,,,-45.82814481912719,,,,,-45.723382081122075,
19_G3,,,-37.20735548580515,,,-47.29259649675601,,,,,,,-46.37493389033678,,
43_G3,,-38.08606018628101,,,,,,,,-39.70888181967047,,,-42.777193493925935,,
52_G1,,,47.79914952120329,,,,,,-42.764538045047466,,,105.70358198722353,,,
12_G2,,-40.33511630698499,,,,,,,-47.127519349262215,,,,,,-41.73943661971831
17_G1,,-37.70231028799985,,,,,,,-44.49833539312649,,,,,,-41.73943661971831
8_G1,,,,,-43.744531296603185,-42.325694676029585,,,,,,-41.69452172903617,,,
52_G3,,-38.52330289439367,,,,,,,,-38.304494936467535,,,,-38.49181083067992,
18_G1,,,-33.7083762440617,,,-39.93555775707257,,,,,,,-39.62891313821658,,
4_G1,,,,,-26.166444041065116,,,,,-40.582235914632925,,,,-45.071446696528156,
8_G2,,,,,-40.632713522029036,,,,-41.373959076358425,,,-27.874946463341335,,,
98_G1,,-44.98192175407983,,,,,,,-41.07151501973917,,,,-48.97519182872285,,
68_G3,,,,-36.61802899185862,,-36.687649005921266,,,,,,,,-31.61572721403599,
93_G2,,,,,-26.41780656939157,-41.442189712560435,,,,,,,-37.21269131919144,,
107_G2,,,,,-19.111014560991805,,-33.66656455282349,,,,,,,-60.947858140965224,
93_G3,,-35.79500897248791,,,,-41.28890440048661,,,,,,,,-39.52941441628856,
104_G2,-35.736368841089586,,,,,-34.753559936718126,,,,,,,-34.51332913253262,,
18_G3,,,,-38.49959375024387,,,-39.614812995859,,,,,,-41.06559499477653,,
112_G1,-43.80526808785467,,,,,,,-24.866656658715318,,,-35.491604477940605,,,,
50_G1,,,,-30.53011850644205,,,,,,-41.5405949205824,,,-37.1729942919736,,
74_G3,-31.02200831342562,,,,,,-45.44711201505259,,,,,,,-25.33711583958415,
91_G2,-41.903145429710506,,,,,-40.34848898963349,,,,,,,,,-41.73943661971831
1_G2,,,,-35.48385175301545,,,,,,-40.1674712208131,,,,-38.978200673722384,
45_G3,,,,,-46.964192291417824,,-45.68145973320976,,,,-54.34079693689926,,,,
28_G2,-36.050421844309035,,,,,,,,,-45.13161890848129,,-35.16429539190079,,,
52_G2,-43.76643827633403,,,,,-41.46082266021987,,,,,,,-42.68365635373022,,
16_G3,-39.0714700853734,,,,,,,-39.88767871188513,,,-49.62246702777274,,,,
91_G3,,,-41.136671809229604,,,,,,,-42.24570117106098,,,,-51.118865602519904,
7_G1,,,,,-34.35585023440518,,,-35.06247995287662,,,-39.965826538941364,,,,
5_G1,,-38.04094966763564,,,,,,,-43.34874781798698,,,-45.941909187728214,,,
34_G2,,,-49.958743457899885,,,,,,-48.441617256691856,,,,,-43.73820212379175,
5_G2,,,-38.87016104742116,,,-42.84198724024129,,,,,,,,,-41.73943661971831
26_G3,,,-33.879795524915934,,,,,,,-42.65945527641274,,,-45.17122858303258,,
100_G3,,,-61.758964117740085,,,,,-47.613166847402056,,,,-41.60738407777701,,,
6_G3,-49.88037271772164,,,,,,,-60.89880997742701,,,,-53.43156712646103,,,
57_G3,,-37.664757569247456,,,,,,,,-37.662945414556646,,,,-37.790865659359774,
21_G3,,,,,-46.875314210352556,,,,,-47.67435095095345,,,-49.28235933084867,,
57_G1,,,,,-33.63797001653995,,,,,-41.305503482225056,,,-32.60910271644761,,
3_G2,,,,-43.138640697959225,,,,-47.101750500379666,,,-46.702791899514054,,,,
45_G2,,,-61.13986052381447,,,,,-47.16251780409377,,,,,-49.26211913089717,,
61_G2,,,-41.19297648517458,,,-29.090976107845997,,,,,-32.85687568936917,,,,
83_G2,,,,-47.326716443951675,,,,-54.09538686256515,,,,,,,-41.73943661971831
2_G3,,,,-25.967589121453422,,,-38.27592986199411,,,,,-27.68443459080163,,,
105_G3,,-45.88752148489219,,,,,,,,-38.94327248723006,-39.09090210953552,,,,
16_G1,,,-42.28853969056061,,,-43.018721874112074,,,,,,-47.759435917423815,,,
98_G3,,,-56.182777407800245,,,,,-46.87060183634468,,,-54.11201686246654,,,,
65_G2,-29.01434429443251,,,,,,,-28.373643642752008,,,,-26.07620114437517,,,
65_G1,-41.7203622722476,,,,,,,-42.635144008522865,,,-44.89753215076796,,,,
18_G2,,,-23.29085285679553,,,,-47.05925509611978,,,,,,,,-41.73943661971831
50_G2,,-38.891418368298496,,,,,,-27.372951334025995,,,,,,,-41.73943661971831
34_G1,,-45.500610229225785,,,,,-50.017063233153365,,,,,,,,-41.73943661971831
73_G1,-38.957531122749494,,,,,-37.558447554708074,,,,,,-41.70972378084772,,,
101_G3,,-40.73629382807947,,,,-36.483231473970314,,,,,,-33.454946392688996,,,
3_G3,,,-39.47685805969146,,,-43.18848188650678,,,,,,,-47.32063096165247,,
43_G2,,,,,-37.42494360123174,-42.95394602479176,,,,,,,,-39.08471911200153,
104_G1,,,-50.3795312712619,,,,,-33.23280580643403,,,,,,,-41.73943661971831
56_G3,,,,,-32.57545792525857,,,,,-43.20664056003899,,,,,-41.73943661971831
93_G1,-34.05002072535122,,,,,,,-28.546360296515402,,,,-57.29882225355128,,,
87_G2,,,,,-42.20277680466652,,,,,-43.28541143106997,,,,,-41.73943661971831
4_G3,,-51.62056615449637,,,,,-24.257829743352197,,,,,,,,-41.73943661971831
61_G1,,-41.80469572545789,,,,,,,,-41.920001157335335,,,,,-41.73943661971831
32_G1,,,,-54.958523032993185,,,,,,-49.30607834444537,,-53.979987896170826,,,
36_G2,,,,-40.707029952024016,,,,,,-40.92385447823811,,-25.190058656612635,,,
56_G1,,-43.7148819774091,,,,,,,-41.04423657634137,,-41.68763153939911,,,,
33_G2,,,,,-42.57019545733822,,,,,-42.9193171810418,,,,-36.127495403471244,
8_G3,,-44.405758726309294,,,,,,,-42.551811694601895,,-43.520091163514024,,,,
5_G3,,,,-44.70218877618831,,,,,,-41.61113181850988,,-42.312533540839055,,,
21_G1,,,,-45.424323294376165,,,,,-47.959556071250034,,,,,-44.040589796405506,
87_G1,-42.544197703600595,,,,,,-40.7989364361085,,,,-44.425374542870195,,,,
54_G1,,,,,-46.801331306271265,,,,,-49.94752310411166,,,,-49.057242889835905,
99_G3,,,,-43.01687044660234,,,,,-38.85554751717527,,-44.618333955087124,,,,
43_G1,,,,-40.08941526815796,,,,,,-39.225718818947485,,-24.2164703757218,,,
28_G1,,,-44.7728912241262,,,-42.34519945137353,,,,,-45.36112459268267,,,,
100_G1,,-47.49710437777711,,,,,-45.69794587987876,,,,,,-54.04487356116829,,
25_G3,,,,,-60.137584106447015,-45.61663807361873,,,,,-58.689022866785606,,,,
107_G1,-46.016679828330965,,,,,,-41.917058318533755,,,,,,,-53.67783673930532,
19_G1,,-44.817010784973235,,,,,,-49.5348321078979,,,,,,,-41.73943661971831
55_G1,-46.81147915333459,,,,,,,,,-51.06335781149635,,,,-41.28551325650418,
33_G3,,,,,-45.9335350142366,,-46.026443289714045,,,,,,-47.0896862064865,,
51_G2,,,-47.43193625081257,,,-43.11279634564525,,,,,,-50.512436096473444,,,
86_G2,-36.47100829845926,,,,,,-34.54672997003949,,,,,,,-35.357031025252134,
56_G2,,,,,-34.175069828976795,,,,-39.52168742232431,,,,-36.882093698464715,,
2_G2,,,,-55.44273015044161,,,,,-45.09069082509543,,,,,-35.56916438541492,
14_G1,,,,,-43.02201268144341,-42.18713567071368,,,,,,,-43.416063594186056,,
