,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,,,,0.9999999545119266,0.9999999999995544,,,,,,,0.9999999940276907,,,1.0,,,,,,,,,,,,0.9999744897414038,,,,,,0.9999999999981235,,,0.9999999999979581,,,,,,,,,0.9999999783071074,,,1.0,,,,1.0,0.9999678154774748,0.9999999983593373,,1.0,,,,,,,,,,,,0.9995375501331282,,,0.9999999992487294,,0.9999346684500136,,,,0.9999999986937536,,,0.9999998438097155,,,,,,0.9999997668006582,,,0.9999999995174014,0.06341731297694134,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,0.9999999956079726,,,,,0.0007999611063709578,,0.9999999856298414,,,,,0.9999996552922386,,,0.9996287146676973,,0.999999999997869,,,,,,,0.9999999999999971,,0.9999999990254846,1.0,,,,0.9999999999995626,,,0.9647558000067488,,1.0,,,0.9997169074874828,,,,,,,,,,,,0.9954739209798542,0.9999998872164567,,0.9999999999993339,,,,,,0.9999999958278596,0.9999999991506738,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,,,0.9999999999905038,0.9999999999943501,,,,,,,0.9999999999974154,,,1.0,,,,,,,,,,,,0.9999994612518324,,,,,,0.9999999999995965,,,1.0,,,,,,,,,0.9913533625124511,,,1.0,,,,1.0,0.9999999975655169,0.9999999999372948,,0.999999965914159,,,,,,,,,,,,0.9999999999955038,,,0.9999999999996638,,0.9999999934073036,,,,1.0,,,0.9999999999998572,,,,,,0.9999999998125533,,,0.9999999999999769,0.8840124905460267,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,0.9999999989640189,,,,,0.9999996289701996,,0.9999999996819999,,,,,0.9999999772508975,,,0.9999999935158197,,0.9999999999999589,,,,,,,1.0,,1.0,1.0,,,,0.9999999994385176,,,0.9988923963457962,,1.0,,,0.9999999999035023,,,,,,,,,,,,0.9999999999742168,0.9999999999862486,,0.9999999999996365,,,,,,0.9999999990524124,0.9999999999787434,,,,,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,0.9710383032087924,,,0.9999873832316615,,0.9999784357629976,,0.999910837260763,,,,0.3334257060861016,,0.9999999000634043,,,,,,,,0.9999448564458904,0.1578227048119156,,,,,,,,0.566847445829634,,,,,,,,,,,,,,,,,0.9999943160001367,0.9770870263206685,0.9987415831525105,,,,,,,,0.9999999478669919,,,,,0.09673868947582755,,0.999981528824855,0.9999999999898324,0.9999906296045724,,,,,,1.0,,,,,,,,,,,,,,,0.0015006657164504673,,,,,,,,,,,,,,,,,0.9999999758696657,,,0.9998878611583643,,,,0.021306358892401435,,,1.0,,,,0.9163457651498128,,,,,,,,,,,,,,0.9999999999994786,,,,,,,,,,,,,0.5712862007439268,,,,,,,,,,,,,0.999183742514911,,,,,,,,,,0.2518188931096555,0.40468731969073507,,,,0.994004523734362,,0.9846192716945908,0.9999999977157765,,,,0.08380710208202921,,,0.9999904865836932,,,,,0.9984122110127255,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,0.6738734257718317,,,0.2198067331530838,,0.9999993550963577,,0.9998659169280261,,,,0.9957570275385087,,0.9994275076951944,,,,,,,,0.9996726619338444,0.003849467231199268,,,,,,,,0.0009369954901338068,,,,,,,,,,,,,,,,,0.9999946078608571,0.9991602445489118,0.1597162680280188,,,,,,,,0.9999999764197846,,,,,1.0,,0.9999781740261194,1.0,0.9986810531962494,,,,,,1.0,,,,,,,,,,,,,,,0.9999195249044923,,,,,,,,,,,,,,,,,0.9999999939407094,,,0.7513425972003427,,,,0.9999999999999911,,,1.0,,,,0.9899544098663081,,,,,,,,,,,,,,0.9999999999668394,,,,,,,,,,,,,0.923749968756609,,,,,,,,,,,,,0.9994388129802978,,,,,,,,,,0.9998913939931838,0.00013101008292663375,,,,0.9993563136124609,,0.9983663353715355,0.20255531068129592,,,,0.04234192487322899,,,0.25129602952338487,,,,,0.7802120995999289,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,0.9839420792771285,,,0.9999832552369484,,0.9970595700831671,,0.9057870672614549,,,,0.9999939468403101,,0.9999991965290135,,,,,,,,0.9552789734177738,0.999999999876318,,,,,,,,0.006301068383252457,,,,,,,,,,,,,,,,,0.011586435369364127,0.008023175063771728,0.6108399024392027,,,,,,,,0.9999907688281441,,,,,0.7046129993965012,,5.1219201262726894e-08,0.999788883378049,0.9995049958054428,,,,,,2.070375466725356e-10,,,,,,,,,,,,,,,0.0045714384763732106,,,,,,,,,,,,,,,,,0.9999993486066268,,,0.9878299494889762,,,,1.1855992740007587e-09,,,1.0,,,,0.061277019844051775,,,,,,,,,,,,,,0.4692544497991099,,,,,,,,,,,,,0.9999999934578967,,,,,,,,,,,,,0.9985395171513596,,,,,,,,,,0.998791490147207,0.08358713632644978,,,,1.193100225627297e-05,,2.5532447156559043e-06,0.9997919839826479,,,,2.6760306032832657e-10,,,0.9991051280521991,,,,,0.9966166210074094,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,0.9994271619302527,,0.9998280270373503,0.0002857369127478748,,,,,,,,,0.999717741306612,,,,,,0.999987582366964,,0.007194337336584785,,,,0.9990522784386875,,,,,0.16319967745492006,0.9831328535954822,,0.9177183822711634,,,0.9995281279488871,1.9978956993465462e-36,,,,,,1.0,,0.006778079562993446,1.8819686227503266e-07,,0.0006857504425547362,,0.9999999999978224,0.6379594729300205,,,,,,,,,1.0,,,,,,,,,,,,0.9999999999983098,,,1.0,,,,,,8.475890070147411e-48,0.0016777370371730816,,,,0.9999999999999047,,,,,,,,,,,,,,0.9993239158956247,,0.9999124441281251,,,,,,,0.9999999357625852,0.01164891900436288,,,,,,0.9999883441216348,,,,,,,,,,,0.9331857580534997,,,0.01698362305384849,1.4142508798859211e-15,,,0.9999999999992641,,,,,,,,,,0.0032665651399239573,,,,0.0009472772100557832,0.9999999999952764,,,,,,,,0.9999995886183168,,,,,,,,,,,,,,,0.03797048053252946,,,,,,0.0008424555687634417,,,,,,,,4.356969992402769e-05,,,,0.11159840148162749,,,0.5851129563815031,1.0,,0.9999995137380271,,0.00014242812425712623,1.0,2.009807116474145e-43
slide14_P01endoIMC_mgd_CNC11_2_5,0.9991201268570535,,0.9999999282592038,0.1625453511711758,,,,,,,,,0.999981849723417,,,,,,0.9999999925811778,,0.9349806473189369,,,,1.0,,,,,0.9915769386748656,0.978796445142267,,0.002136818438029438,,,0.999972879941193,0.2498492637460377,,,,,,0.9999999927065115,,0.9483732801041309,0.000535732174226834,,0.9876873430972866,,0.9999999999999754,0.980905333954672,,,,,,,,,0.9997741818690171,,,,,,,,,,,,0.9999999886432195,,,0.9930716370140052,,,,,,0.999999999916882,0.031593425750672643,,,,0.9969976187886117,,,,,,,,,,,,,,0.5002572014569702,,0.8547654824827691,,,,,,,0.9999909656880791,0.9924966552760384,,,,,,0.9999784664725858,,,,,,,,,,,0.9996801526108245,,,0.9915275571530218,0.9998131380705211,,,0.003722046626739737,,,,,,,,,,0.9538209641428022,,,,0.9999999866692451,0.99721138697982,,,,,,,,0.015205639659692533,,,,,,,,,,,,,,,1.3759323738002661e-05,,,,,,0.9999970638171868,,,,,,,,0.631985156703522,,,,0.9371987998881253,,,0.9999843811115536,0.9601731581278921,,0.33529990872156984,,0.9997396373987995,0.2746825750503014,0.9999996456808592
slide14_P01endoIMC_mgd_CNC11_3_6,0.9999985597052478,,0.9999999010647469,0.9999678953764779,,,,,,,,,0.9999999999983582,,,,,,0.9999999999999998,,0.9999339236573882,,,,1.0,,,,,0.9999999283786996,0.9999999545165031,,0.9999999865473757,,,0.9999999967761732,0.99999999999973,,,,,,0.9999999999638385,,0.5994161382039306,0.9999988691112133,,0.9999999999997329,,1.0,0.9999999999743032,,,,,,,,,0.9999999999202174,,,,,,,,,,,,1.0,,,0.999999999975874,,,,,,0.9999999999999998,0.9999999937406903,,,,1.0,,,,,,,,,,,,,,0.9999996745134021,,0.9999967483418555,,,,,,,0.9999999999999025,0.9999992681684462,,,,,,0.9999999926483085,,,,,,,,,,,0.9999998066190404,,,0.9999999998687561,0.9999999413293686,,,0.9999999999999671,,,,,,,,,,0.999697007029801,,,,0.9999999785052098,0.9999999999705889,,,,,,,,0.9999968173056405,,,,,,,,,,,,,,,0.9999999999357005,,,,,,0.9999999996128743,,,,,,,,0.9999997975404836,,,,0.9999916874064518,,,0.9999998923746527,0.9999999998539939,,0.9999998136400984,,0.999999751873682,1.0,0.9999999999999996
slide14_P01endoIMC_mgd_CNC11_4_7,0.8945979860457552,,0.9999999697691608,1.0247890216058105e-06,,,,,,,,,0.9999625656620541,,,,,,0.9999999999999154,,1.0607663371902888e-09,,,,0.9926524807005941,,,,,0.00019560958664104614,2.669678544898533e-06,,5.56273338680823e-06,,,0.9999158272206476,0.9999990705973818,,,,,,0.9999999933550083,,0.11516211492220146,7.405328376383264e-08,,0.011968482380406932,,0.999999999999337,0.0007585080879580788,,,,,,,,,0.9999991354964923,,,,,,,,,,,,0.9999999999999545,,,7.529832000793855e-05,,,,,,0.999987717092811,0.999999750280606,,,,2.1969268560581023e-06,,,,,,,,,,,,,,0.010101003430927758,,0.999579595264566,,,,,,,0.001580496577930394,0.010670340534444996,,,,,,0.9999532598285767,,,,,,,,,,,0.999999996626165,,,0.9284399302238158,0.9335540100509087,,,0.1731258781502322,,,,,,,,,,0.0010076588357292233,,,,0.0005780463639023603,3.2658700916530124e-06,,,,,,,,4.3652283986102695e-06,,,,,,,,,,,,,,,0.9999913706127926,,,,,,0.9999999995452276,,,,,,,,0.9860429821116802,,,,0.004425576106345573,,,0.9075988147019394,0.9999999930743491,,0.07501347892219655,,0.9298397013242521,0.9999937762037967,1.0
slide17_P01endoIMC_mgd_CNC19_1_4,0.9999997384512187,,,,,,,,,0.9999999999999301,,,,0.9999999963862252,,,,,,,0.9999999981192202,,0.9999999999999714,,,,,,,,0.9986328825431341,,,,,,,,,0.9889711644396237,0.9999999999989999,1.0,0.9985426870268899,0.9999999919911112,,,,,,0.9999999999185449,,0.99891591237911,,0.9999256863358389,,0.9952543007335919,,,,0.1821661631264952,,,,,,,,,,,,,,,0.999999996824553,,,,1.0,,,,,,0.9999999797776562,,0.9999999999999998,,0.9999733542817145,,,,,,,,,0.1119632744090008,,,,,,0.9752108075194906,,,0.9999999999997091,,,,,,,,,0.997819270689374,,,,0.9999999999999991,,0.9884073925023348,,,,0.009905874795811351,,,,,,,,,,,0.9999999786404927,0.9999996429888869,,0.9971394494083631,,0.9375424434231244,,,,,,,,,,,,,,0.9999978784643416,,,,,,,,,,,,,,,0.9999817623971635,,,,,0.9999999937577431,0.986271034051482,,0.9999999942057958,,,,,0.9999999999998546,,,,,,,,,,,,,,,,
