,0
Gland vascular endothelium_intragland_cellfrequency,51
CD4 T cells FoxP3+_glandfront_cellfrequency,51
aSMA-br epithelial stem_intragland_cellfrequency,49
Gland mesenchymal_intragland_Ki67,49
B cells_glandfront_cellfrequency,49
Macrophages MDSC_intragland_cellfrequency,48
Gland fibroblast_stromal_GranzymeB,48
CD8 T cells HLA-DR+_stromal_Ki67,48
NK cells CD56brCD16-TIM3hi_stromal_Ki67,48
Stroma epithelial stem_stromal_cellfrequency,47
NA_glandfront_area,47
Dendritic Cells CD209CD86dp_glandfront_eccentricity,46
Dendritic Cells CD209CD33dp_glandfront_area,46
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,46
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,45
aSMA-br glandular epithelium_glandfront_cellfrequency,45
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,44
Dendritic Cells CD86CD33dp_glandfront_VEGF,44
CD4 T cells HLA-DR+_stromal_PR,44
Dendritic Cells CD33+_glandfront_area,43
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,43
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,43
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,42
Gland glandular epithelium_intragland_area,42
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,42
Gland mesenchymal_stromal_area,42
Dendritic Cells CD86+_glandfront_celldistance,42
Gland fibroblast_intragland_cellfrequency,41
NK cells CD56dimCD16+_stromal_area,40
Gland fibroblast_intragland_area,40
CD4 T cells FoxP3+_stromal_eccentricity,40
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,39
CD8 T cells HLA-DR+_stromal_TIM3,39
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,39
Gland vascular endothelium_glandfront_celldistance,39
CD4 T cells FoxP3+_glandfront_VEGF,39
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,38
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,38
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,38
CD8 T cells FoxP3+_intragland_HLA-DR,38
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,38
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,37
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,36
Gland mesenchymal_intragland_GranzymeB,36
CD8 T cells CD80/CD86+_glandfront_Ki67,36
NA_glandfront_celldistance,36
Gland vascular endothelium_glandfront_cellfrequency,36
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,35
NA_glandfront_ERa,35
NKT_glandfront_GranzymeB,35
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,35
CD8 T cells CD80/CD86+_intragland_eccentricity,35
CD8 T cells HLA-DR+_stromal_ERa,35
Dendritic Cells CD209CD86dp_intragland_cellfrequency,35
Dendritic Cells CD86+_glandfront_eccentricity,35
CD8 T cells CD80/CD86+_intragland_GranzymeB,35
Dendritic Cells CD86+_glandfront_Ki67,35
CD8 T cells CD11b+_glandfront_eccentricity,34
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,34
Dendritic Cells CD33+_stromal_eccentricity,34
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,33
Gland glandular epithelium_glandfront_celldistance,33
Macrophages MDSC_stromal_HLA-DR,33
Dendritic Cells CD33+_intragland_cellfrequency,32
CD8 T cells HLA-DR+_glandfront_Ki67,32
CD8 T cells FoxP3+_glandfront_area,32
CD4 T cells CD11b+_glandfront_eccentricity,32
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,32
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,32
Gland fibroblast_glandfront_area,32
Gland mesenchymal_stromal_Ki67,32
CD4 T cells FoxP3+_glandfront_TIM3,32
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,31
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,31
CD8 T cells FoxP3+_stromal_pP38,31
Gland glandular epithelium_intragland_eccentricity,31
CD4 T cells HLA-DR+_stromal_HLA-DR,31
Dendritic Cells CD86+_glandfront_GranzymeB,31
Dendritic Cells CD86+_stromal_eccentricity,30
CD8 T cells FoxP3+_glandfront_celldistance,30
CD4 T cells CD11b+_glandfront_cellfrequency,30
Dendritic Cells CD86+_stromal_Ki67,30
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,30
NK cells CD56dimCD16+CD9hi_intragland_area,29
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,29
NK cells CD56brCD16-CD9hi_glandfront_area,29
Neutrophils_glandfront_eccentricity,29
NA_glandfront_eccentricity,29
aSMA-br glandular epithelium_stromal_cellfrequency,29
CD8 T cells HLA-DR+_stromal_HLA-DR,29
Neutrophils_stromal_Ki67,29
NK cells CD56brCD16-CD9hi_glandfront_TIM3,29
NK cells CD56dimCD16+_glandfront_TIM3,29
Gland glandular epithelium_glandfront_area,29
CD8 T cells CD80/CD86+_intragland_PR,28
CD4 T cells CD80/CD86+_stromal_cellfrequency,28
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,28
CD8 T cells CD80/CD86+_intragland_cellfrequency,28
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,27
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,27
Dendritic Cells CD209CD86dp_glandfront_ERa,27
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,27
Gland glandular epithelium_intragland_PR,27
CD8 T cells CD11b+_stromal_TIM3,27
CD4 T cells HLA-DR+_stromal_Ki67,27
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,27
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,26
NK cells CD56brCD16-_glandfront_celldistance,26
Macrophages M2-like_stromal_GranzymeB,26
Dendritic Cells CD209CD86dp_stromal_eccentricity,26
NKT_stromal_cellfrequency,26
Macrophages M1/M2_stromal_area,25
NA_stromal_area,25
Macrophages M2-like_glandfront_cellfrequency,25
CD4 T cells FoxP3+_stromal_pP38,25
NK cells CD56dimCD16+_glandfront_cellfrequency,25
Stroma fibroblast_intragland_cellfrequency,25
NA_glandfront_cellfrequency,25
Macrophages M1/M2_glandfront_celldistance,24
Gland epithelial stem_intragland_cellfrequency,24
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,24
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,24
CD4 T cells CD11b+_stromal_GranzymeB,24
Macrophages M2-like_glandfront_pP38,24
CD4 T cells HLA-DR+_glandfront_GranzymeB,24
CD4 T cells FoxP3+_stromal_HLA-DR,23
CD8 T cells HLA-DR+_glandfront_cellfrequency,23
aSMA-br fibroblast_glandfront_celldistance,23
Stroma fibroblast_glandfront_VEGF,23
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,22
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
Dendritic Cells CD33+_glandfront_Ki67,22
NK cells CD56dimCD16+_stromal_pP38,22
Stroma vascular endothelium_stromal_area,22
aSMA-br mesenchymal_glandfront_GranzymeB,21
CD4 T cells CD80/CD86+_stromal_Ki67,21
CD4 T cells CD80/CD86+_glandfront_ERa,21
Neutrophils_stromal_cellfrequency,21
Stroma vascular endothelium_glandfront_area,21
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,20
Macrophages M1/M2_glandfront_GranzymeB,20
Neutrophils_glandfront_celldistance,20
CD4 T cells HLA-DR+_stromal_pP38,20
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
CD4 T cells CD80/CD86+_glandfront_GranzymeB,20
Macrophages M1/M2_glandfront_TIM3,19
Dendritic Cells CD86CD33dp_glandfront_celldistance,19
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,19
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
Gland vascular endothelium_glandfront_area,19
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
Gland fibroblast_intragland_pP38,19
NA_glandfront_Ki67,19
Dendritic Cells CD86+_glandfront_area,19
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
NKT_intragland_cellfrequency,19
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,19
Dendritic Cells CD86+_glandfront_HLA-DR,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,18
Stroma mesenchymal_glandfront_ERa,18
CD8 T cells CD80/CD86+_glandfront_area,18
NK cells CD56brCD16-_glandfront_area,18
Macrophages M1/M2_stromal_VEGF,18
Macrophages M1/M2_stromal_pP38,18
NK cells CD56dimCD16+_glandfront_celldistance,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
NK cells CD56brCD16-_glandfront_PR,17
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
CD8 T cells CD80/CD86+_intragland_VEGF,17
Dendritic Cells CD33+_stromal_GranzymeB,17
Macrophages M1-like_intragland_cellfrequency,17
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,17
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,17
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,17
Gland mesenchymal_intragland_eccentricity,17
CD4 T cells CD11b+_stromal_TIM3,17
Macrophages MDSC_glandfront_HLA-DR,17
Gland mesenchymal_glandfront_celldistance,17
NK cells CD56dimCD16+_glandfront_area,16
NK cells CD56brCD16-_stromal_area,16
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
Gland vascular endothelium_stromal_eccentricity,16
CD8 T cells CD80/CD86+_glandfront_cellfrequency,16
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,16
CD8 T cells FoxP3+_stromal_eccentricity,16
Dendritic Cells CD86CD33dp_glandfront_eccentricity,16
CD8 T cells CD80/CD86+_glandfront_GranzymeB,16
Neutrophils_stromal_eccentricity,16
Gland glandular epithelium_intragland_GranzymeB,16
aSMA-br mesenchymal_intragland_cellfrequency,16
CD4 T cells CD80/CD86+_glandfront_eccentricity,16
CD8 T cells CD80/CD86+_stromal_cellfrequency,16
Dendritic Cells CD209CD86dp_stromal_cellfrequency,15
CD4 T cells CD80/CD86+_glandfront_celldistance,15
CD8 T cells FoxP3+_glandfront_VEGF,15
Gland mesenchymal_stromal_eccentricity,15
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,15
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,15
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,15
Dendritic Cells CD33+_glandfront_eccentricity,14
CD4 T cells CD11b+_glandfront_area,14
Dendritic Cells CD33+_intragland_eccentricity,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
NKT_glandfront_celldistance,14
Gland glandular epithelium_intragland_cellfrequency,14
aSMA-br vascular endothelium_intragland_cellfrequency,14
Stroma fibroblast_glandfront_PR,14
CD8 T cells HLA-DR+_glandfront_area,14
Dendritic Cells CD33+_stromal_area,14
NA_stromal_cellfrequency,14
NA_stromal_PR,14
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
NK cells CD56dimCD16+_glandfront_eccentricity,14
B cells_intragland_cellfrequency,14
Gland fibroblast_intragland_eccentricity,14
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,13
CD8 T cells HLA-DR+_glandfront_pP38,13
Gland epithelial stem_stromal_cellfrequency,13
Gland vascular endothelium_stromal_GranzymeB,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
Macrophages MDSC_stromal_cellfrequency,13
NK cells CD56brCD16-CD9hi_glandfront_celldistance,13
NA_glandfront_GranzymeB,13
Dendritic Cells CD209CD33dp_stromal_eccentricity,13
NA_stromal_Ki67,13
NK cells CD56brCD16-TIM3hi_stromal_area,13
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
Dendritic Cells CD86CD33dp_intragland_cellfrequency,13
CD4 T cells CD80/CD86+_stromal_pP38,13
Neutrophils_stromal_GranzymeB,13
Gland fibroblast_stromal_area,13
Stroma fibroblast_glandfront_eccentricity,13
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,12
CD4 T cells HLA-DR+_glandfront_PR,12
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,12
Gland fibroblast_stromal_HLA-DR,12
NK cells CD56brCD16-_stromal_eccentricity,12
Stroma fibroblast_stromal_area,12
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,12
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
Dendritic Cells CD33+_glandfront_celldistance,12
NK cells CD56brCD16-CD9hi_glandfront_Ki67,12
NK cells CD56dimCD16+_stromal_GranzymeB,12
Dendritic Cells CD86+_stromal_cellfrequency,12
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
Macrophages M1-like_glandfront_cellfrequency,12
Macrophages M1/M2_glandfront_pP38,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,11
Dendritic Cells CD33+_intragland_area,11
Dendritic Cells CD209CD86dp_stromal_GranzymeB,11
aSMA-br vascular endothelium_glandfront_ERa,11
Neutrophils_stromal_area,11
Macrophages MDSC_glandfront_eccentricity,11
CD4 T cells CD11b+_stromal_area,11
Gland glandular epithelium_intragland_pP38,11
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,11
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,11
Dendritic Cells CD209CD33dp_glandfront_ERa,11
NK cells CD56dimCD16+_stromal_cellfrequency,11
aSMA-br fibroblast_stromal_cellfrequency,11
NA_stromal_eccentricity,11
Macrophages M1/M2_glandfront_area,11
Gland mesenchymal_intragland_cellfrequency,11
Macrophages M2-like_glandfront_celldistance,11
CD8 T cells FoxP3+_stromal_area,11
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,11
Dendritic Cells CD86+_stromal_pP38,10
NK cells CD56brCD16-_glandfront_GranzymeB,10
Dendritic Cells CD86+_stromal_PR,10
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,10
Macrophages MDSC_stromal_Ki67,10
Gland mesenchymal_stromal_cellfrequency,10
NA_stromal_pP38,10
NK cells CD56brCD16-_glandfront_cellfrequency,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
Dendritic Cells CD33+_glandfront_PR,10
CD8 T cells FoxP3+_stromal_PR,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Gland fibroblast_intragland_PR,10
Dendritic Cells CD33+_stromal_ERa,10
CD4 T cells CD80/CD86+_glandfront_PR,10
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,10
Gland fibroblast_stromal_cellfrequency,10
Macrophages MDSC_stromal_TIM3,10
Gland vascular endothelium_glandfront_pP38,9
CD8 T cells CD11b+_glandfront_cellfrequency,9
CD4 T cells CD11b+_glandfront_celldistance,9
CD8 T cells CD11b+_glandfront_celldistance,9
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
aSMA-br fibroblast_glandfront_eccentricity,9
CD4 T cells FoxP3+_stromal_area,9
Gland fibroblast_glandfront_cellfrequency,9
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,9
Gland mesenchymal_intragland_area,9
Macrophages M1/M2_glandfront_eccentricity,9
Dendritic Cells CD209CD33dp_stromal_area,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
Gland vascular endothelium_stromal_PR,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
Dendritic Cells CD33+_glandfront_cellfrequency,9
Stroma vascular endothelium_glandfront_Ki67,9
Macrophages MDSC_stromal_area,9
NKT_glandfront_TIM3,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
NK cells CD56dimCD16+_glandfront_pP38,9
CD8 T cells CD80/CD86+_intragland_Ki67,9
NK cells CD56dimCD16+CD9hi_intragland_pP38,9
NK cells CD56brCD16-_stromal_Ki67,9
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,9
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,9
Dendritic Cells CD209CD33dp_glandfront_eccentricity,9
CD4 T cells HLA-DR+_glandfront_ERa,8
CD8 T cells CD11b+_stromal_PR,8
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,8
Stroma fibroblast_glandfront_pP38,8
NA_intragland_cellfrequency,8
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
NK cells CD56brCD16-CD9hi_stromal_pP38,8
Gland vascular endothelium_glandfront_eccentricity,8
CD8 T cells CD80/CD86+_glandfront_celldistance,8
Gland fibroblast_intragland_HLA-DR,8
Dendritic Cells CD209CD86dp_stromal_pP38,8
Dendritic Cells CD209CD86dp_stromal_VEGF,8
Dendritic Cells CD33+_glandfront_GranzymeB,8
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Macrophages M1-like_glandfront_eccentricity,8
Gland mesenchymal_intragland_ERa,8
CD4 T cells FoxP3+_stromal_cellfrequency,8
Dendritic Cells CD33+_intragland_PR,8
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Neutrophils_glandfront_Ki67,8
aSMA-br vascular endothelium_glandfront_area,8
Gland vascular endothelium_stromal_area,8
Macrophages M1/M2_stromal_cellfrequency,8
Dendritic Cells CD209CD86dp_glandfront_pP38,8
Dendritic Cells CD209CD86dp_glandfront_VEGF,8
CD4 T cells FoxP3+_stromal_GranzymeB,8
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,8
Macrophages M1-like_stromal_cellfrequency,8
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,8
CD8 T cells HLA-DR+_glandfront_PR,8
Dendritic Cells CD86+_glandfront_pP38,8
NK cells CD56brCD16-_glandfront_pP38,8
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
Macrophages M2-like_glandfront_GranzymeB,8
Dendritic Cells CD86CD33dp_stromal_cellfrequency,8
Stroma epithelial stem_glandfront_cellfrequency,8
NK cells CD56brCD16-CD9hi_glandfront_pP38,8
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,8
Stroma fibroblast_glandfront_cellfrequency,7
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Dendritic Cells CD86CD33dp_glandfront_Ki67,7
Gland glandular epithelium_glandfront_HLA-DR,7
Gland vascular endothelium_glandfront_ERa,7
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
CD4 T cells FoxP3+_glandfront_area,7
Gland fibroblast_glandfront_celldistance,7
Stroma vascular endothelium_glandfront_GranzymeB,7
NA_glandfront_HLA-DR,7
NA_stromal_ERa,7
Macrophages M1/M2_stromal_eccentricity,7
aSMA-br vascular endothelium_glandfront_cellfrequency,7
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,7
Stroma vascular endothelium_glandfront_cellfrequency,7
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,7
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,7
Macrophages MDSC_glandfront_area,7
Macrophages M2-like_stromal_area,7
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,7
Stroma vascular endothelium_stromal_VEGF,7
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
aSMA-br fibroblast_glandfront_pP38,7
Gland mesenchymal_stromal_ERa,7
CD4 T cells HLA-DR+_glandfront_eccentricity,7
Dendritic Cells CD86CD33dp_stromal_HLA-DR,6
Dendritic Cells CD86CD33dp_glandfront_ERa,6
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,6
NK cells CD56brCD16-TIM3hi_glandfront_PR,6
aSMA-br mesenchymal_glandfront_celldistance,6
aSMA-br fibroblast_glandfront_PR,6
NK cells CD56dimCD16+_glandfront_HLA-DR,6
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,6
Gland fibroblast_stromal_eccentricity,6
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,6
NK cells CD56brCD16-CD9hi_stromal_area,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,6
Macrophages M1/M2_glandfront_HLA-DR,6
Gland glandular epithelium_glandfront_cellfrequency,6
Macrophages M2-like_stromal_HLA-DR,6
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
CD8 T cells HLA-DR+_glandfront_HLA-DR,6
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
Stroma mesenchymal_glandfront_cellfrequency,6
Macrophages MDSC_glandfront_TIM3,6
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Dendritic Cells CD86+_glandfront_PR,6
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
CD8 T cells HLA-DR+_stromal_pP38,6
aSMA-br mesenchymal_stromal_cellfrequency,6
CD8 T cells CD11b+_stromal_HLA-DR,6
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,6
NK cells CD56brCD16-TIM3hi_glandfront_area,6
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,6
CD4 T cells CD11b+_glandfront_pP38,6
CD4 T cells CD11b+_glandfront_GranzymeB,6
CD8 T cells FoxP3+_glandfront_cellfrequency,5
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,5
Dendritic Cells CD86+_stromal_VEGF,5
