,0,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4826517479672852,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.46880777265637513,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4109725916237784,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3843920797223931,0
slide4_P01endoIMC_mgd_UC288_2_2,0.25193725937752887,0
slide4_P01endoIMC_mgd_UC288_3_3,0.47709095130157403,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.666826388888889,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.678412067099567,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5431755399772642,0
slide5_P01endoIMC_mgd_UC231_1_4,0.09594342159193406,1
slide5_P01endoIMC_mgd_UC231_2_5,0.08548044131506863,1
slide5_P01endoIMC_mgd_UC231_3_6,0.13115525368925401,1
slide6_P01endoIMC_mgd_UC726_1_1,0.47284827599254586,0
slide6_P01endoIMC_mgd_UC726_2_2,0.38957141338478646,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3708537681418465,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.2655701778873042,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.49740674603174606,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.43430416699094854,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4510278392843211,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4632201022086747,0
slide8_P01endoIMC_mgd_UC272_3_3,0.41627771357083404,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5309058362746422,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6505607342661712,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5592026501956077,0
