,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5195417200421383,,0.5,,,,0.6148586200613375,,,,,,,,,,0.5,0.5475624005341498,,0.4448372446091735,,,,,,,0.5,,0.6866753312094983,,,,0.5,,,0.4581109353922012,,,,,,,,0.5,,,,,,,,,,,0.5842187461324597,,,,,,,,,,,,,,,0.6785031302282934,,0.49536905448091056,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,0.47851846128513287,0.5,,,0.45617951045954275,0.496198235612546,,0.4867080384795169,,,0.5308090121074452,,0.4442253005669158,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.5342362365064787,,,0.47881425234861524,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,0.5,,,,,,0.4610817816200515,0.5,0.5,,,,,,,,,0.42622664712834285,,,0.5,,,,,0.5,0.3246779235707594,,,,,,0.3966282570647513,,,0.4155878254141979,0.5,,,,,0.477209664701369,,,,,,0.358137321227727,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,0.4533373935864579,,,0.5,0.4581145405764271,,,,,,,,0.5,0.5,,0.4004705252539795,,,0.37636130834953885,,,,,,,,,,,,,,,0.48407099390197106,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.2537490007569731,0.4867080384795169,,,,,,0.4698377623262481,,,,0.46976309714558745,,,,,0.5,,,,,0.4056157816636708,,,0.4622190872511595,,,,,,,,,0.5,,,,,,,,,,0.5043562429216764,,0.43157016046010005,0.5,,,,,,0.4631234700492095,,,,0.44018390405487207,,0.45895138248256334,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,,,0.48504555662726623,0.5,,0.4610817816200515,,,,,,,0.5,0.4415913703153578,,0.5,,,,,,,0.5161213790621172,,0.5,,0.4690157176771271,,,,,,,,,,,,,,0.477209664701369,,,,,,,,,,,,0.5,,0.37461440594147916,0.5,0.5,0.46886229095607607,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.37832911451806356,,,,,,0.5,,,,,,,,,,,,,,0.4460583980979663,,,,0.5,,,,,0.5,,0.5,,0.464500634903232,,,0.5,0.41749998570884933,,,,,,,,0.46135248363062875,,,,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,0.41093768895771876,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,0.43157016046010005,,,0.5,,0.5,,,,,,,,,,,0.5,,
slide26_P01endoIMC_mgd_UC066_3_6,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.41711773275326314,,,0.595397988112723,,,0.5,0.6501840191341421,,,,,0.5,,,,,,,,,,,,,,0.6220419163283832,,,,0.47090415884477754,,,,0.5,0.5,0.7110765713235002,,,,,,,,,,0.5,,,0.5027271197570017,,0.5,,0.46524357979586833,,,,0.5,,,,,,,0.5,0.5,,0.5463628054829461,0.5897529799899492,,,0.7791928342153411,,,0.5,,,,,0.5241213957253554,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5079059542872659,,,,,,0.5202358410270838,0.6959505268268544,,,0.5736745828994225,0.46492674325297073,,,,,,,,,0.5,,,,0.48089949248749997,0.5,0.5,,,,,,0.5,0.5,,,0.5,,,,0.5,,,,,0.5,,,,,0.5043562429216764,0.4474470464193336,,,,,,,,,0.5962222301441052,,0.5,,,,,,0.5,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,0.5,,,0.5,,,0.8056883639730946,,,,,,,,,,0.5,,0.49212771566386954,,0.6384456420410762,,0.5,,,,,,0.5515786225245958,,0.5,0.5898794945342916,,0.5230294336008176,,,,,,,,0.5,,,,,0.6371043414274301,0.540115585447647,0.6366553185653105,,,0.5,,,,,,,,,,,,0.5815063824369675,0.5,,,,,,,0.5,0.4873697837496018,,,,0.0020164225087214516,,,,,,,,,,0.6112575244045574,,,,,,,0.5,0.5,,,,,0.5680092946083928,,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,0.6939000692057352,,,,,,,,0.5313381174061185,,,,,,,,,,0.46976309714558745,,,,,,,,0.5,0.6099269473954089,,,,,,,0.5,,,,0.5,,,,0.5092046052769479,0.5,,,,,,,,,,,,,,,,0.44598855799400217,,,,,,0.5371611639214535,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,0.4331028822408998,,,,0.5,,0.5,,,,0.4668716360690333,0.5,0.5,,,,,,,,,,,0.4587284051859729,,,0.5290217245076493,,,,0.651694720214256,,,,,,,,,0.4619123638993822,,,,0.5133632068609905,0.5,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.4937258192308704,,,,0.5752868624646444,,,,0.4482801564763229,,0.5,,0.5080227168315528,,,0.5,,,,,0.5,,,0.6731475415922556,,,,,,,,,,0.46457210298496365,,0.5,,,,0.5,,,,,,0.6026899869794319,,,0.5547013724839935,,0.5497931686841856,,0.5200208962446569,,,0.5,,0.4577774022065166,,,,,,,,,0.4698377623262481,,,,0.46976309714558745,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.45333304332488905,,0.46799964143976586,,0.5,,,0.5,,0.5339793268324928,0.45689816512179043,0.5,,,,,0.49419714021371336,,,0.4446764174860579,,0.5099776069144734,,,0.5342362365064787,0.44857140017495867,,,0.5
slide26_P01endoIMC_mgd_UC066_2_5,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.4318175542257369,,,0.5881917215357454,,,0.5,0.6399419669757495,,,,,0.5,,,,,,,,,,,,,,0.6146211948172421,,,,0.47090415884477754,,,,0.5,0.5,0.5532180066921185,,,,,,,,,,0.5,,,0.5027271197570017,,0.5,,0.46524357979586833,,,,0.5,,,,,,,0.5,0.5,,0.6410128848854713,0.6356240039669329,,,0.6601774068389774,,,0.5,,,,,0.6008009872085263,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.508249262925965,,,,,,0.5631215505697362,0.5010099257350883,,,0.5684546474351417,0.5092527348999797,,,,,,,,,0.5,,,,0.49538090344705604,0.5,0.5,,,,,,0.5,0.5,,,0.5,,,,0.5,,,,,0.5,,,,,0.5043562429216764,0.4529953731854397,,,,,,,,,0.729976429813182,,0.5,,,,,,0.5,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,,,,0.48235805358101114,,,,,,0.49621256902293626,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,0.5,,0.5027271197570017,0.5,,0.4911534652514386,,,,,,,,0.5,,0.6280033834143166,,0.5,,,,,,,,,,,,,,,0.47471918442729705,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5406280257944054,,,,0.5,,,,,,,0.5192602723119638,,,0.42544247053313566,,0.5,,,,0.5,,0.5390124341603323,,,,,,,,,0.5,,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,0.4690157176771271,0.5,,,,,,,,,,,,0.5,,,,0.36869312872140275,,,,0.5,,,,0.44278663615964436,,,,,,,,,,,0.5,,,,,,,,0.4581145405764271,0.46524357979586833,,,0.350519268899692,,,0.5,,0.5,0.2546840237866541,,,,,,,,,,,,,,0.4940052931522886,,0.5,0.40429235069123476,,,,,,,,,0.5,,0.5,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,,0.42684840312893424,0.37502414259884786,,0.4198107633320176,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.3543727609541702,,,0.4226715628972931,,,,,,,,,,,,,,,,,,,
slide33_P01endoIMC_mgd_UC566_3_6,,,,,,,0.5,,,,,,,,,,,,0.44657194750466583,,,,,,,,,0.5002303474231912,0.5,,,,,0.5,,,,,0.5,,,0.5,0.5,,,0.5045877682427543,,0.5,,,,,0.5,0.47090415884477754,,,,,0.5,,,,,,,,,,,,,,,,,0.583487490646307,,,,,,,,,,0.4868436808632824,0.45476150860041575,0.5,,0.535474773666852,,0.5569333311433667,,,,,,,,,,0.5,,0.42450091318994615,,,,,,,,,,,,,,0.580232987014524,,,,,,0.5096347635181236,,,,,,,,,,,0.4448439101228765,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.4457669023585634,,0.5,,,,,0.46681311996916214,,,,,,,0.4103235865991386,,,,,,,,,,,,,0.5,,,,,,,,,,0.6858869469847914,,,
slide9_P01endoIMC_mgd_NCB024_1_1,0.4354509892937639,,,0.5,,,,0.6260102164414003,,,,,,,,,,,0.46379503412174167,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.4625246085420099,,,,,0.5554446993470156,,,,,,,0.5,0.6153340117016702,,,,,,,,,,,0.5,,,,,0.5027271197570017,,,0.6632546292200899,,,,,,,,,,,,,,,,,,,0.2818521014732263,,0.5,0.5,,0.5032864382422462,,,,0.39874230958162593,,,,,0.5,,0.4665470071886194,,,,,,,0.6800530953782352,,,0.46446984811581316,,0.3526638207976062,,,,,,0.5,,,0.5,,,,,0.2564975507343723,,,,0.5567998985313022,0.45296259567932673,,,0.5631809759699715,,,,0.4620438315795919,,,,,,,,,,,0.5678701347096766,,0.5,,,,,,,0.5,,,,,,,,,0.46478973822420233,0.5,0.5043562429216764,,,,,,,,,,,,,,,,0.5342362365064787,,,,0.5
slide9_P01endoIMC_mgd_NCB024_2_2,0.4429518566835152,,,0.5,,,,0.5577183870674148,,,,,,,,,,,0.4738169991521078,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.6154698700213118,,,,,0.5002021871355693,,,,,,,0.5,0.5312451659063687,,,,,,,,,,,0.5,,,,,0.5027271197570017,,,0.5127125303733616,,,,,,,,,,,,,,,,,,,0.5951909332243055,,0.5,0.5,,0.5332918605268402,,,,0.49755139832755696,,,,,0.5,,0.47578767160996727,,,,,,,0.5475321378942012,,,0.6227581508510003,,0.5770088750101158,,,,,,0.5,,,0.5,,,,,0.48510326460563274,,,,0.5128724707352064,0.6444584005734894,,,0.5118695171445028,,,,0.4620438315795919,,,,,,,,,,,0.49138280603057144,,0.5,,,,,,,0.5,,,,,,,,,0.7300866949092834,0.5,0.5043562429216764,,,,,,,,,,,,,,,,0.5342362365064787,,,,0.5
slide20_P01endoIMC_mgd_CN104_4_7,,,0.5,0.5,0.5,,0.5,0.48504555662726623,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,,,0.49540851867415914,,,0.3515171674655477,0.5,,,,0.36950286434240764,,0.5,,,,,,,,,,,,0.47090415884477754,,0.5,,,,,,,,,0.40827972151608066,,,,,,0.5,0.5009209485438271,,0.5,,,0.46524357979586833,,0.4685006119041696,,,,,,,,,,,,,,0.5,,,,,,,,,,0.38131196158292174,,0.48407099390197106,,,,,,,,,0.5,,0.5,,0.4038288906419065,,0.5,,,,,0.5,,,,0.5,,,,0.5,,,,0.39574480367028153,,,,0.3328864620347087,,,,,,,,0.4620438315795919,,0.5357434662435728,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.44366625121738495,,,,,,,0.5452326557984526,,,,,,,,,,,,0.5342362365064787,,0.5,,
slide35_P01endoIMC_mgd_UC249_2_5,,,,,,,0.5,0.39423370246989187,,,,,,0.3301503488666614,,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.331851727214564,0.3146371298694874,0.5,0.325538050314962,,0.5,,,,,,,,,,0.358137321227727,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,0.5,,0.27313640513550747,,,,0.48407099390197106,,,,0.5,,0.4460583980979663,,,,,0.5,,0.4038288906419065,,,,,,,0.5,,,,,,,,,0.5,0.4405709655060509,,0.43048159558937504,,,0.4271984942644829,0.4102560632518705,,,,,,,,,0.5,,,0.5,,,0.5,,,,0.41093768895771876,,,,,0.5,,0.31152583203842044,0.5,,,,0.4391609725969789,,,0.5,,0.4194560464496214,,,,,,,,0.5,0.45907754795967587,,,,0.3295840856854062,,0.5,0.44018390405487207,,,0.45863171164723354,,,,
slide28_P01endoIMC_mgd_UC742_2_5,,,0.5,,,0.5,,,,,0.5514445607013543,,,0.573323711135225,0.630206445514269,0.5202772606049751,,,,0.5,,,,0.5083523586201368,,,,,0.5,,,,,,,,,,0.5,0.5974414344955487,,0.5,,,,,0.6937107574683988,,0.49341061846657064,,,,0.5,,,,,,,,,,,,,0.5,0.5076201245197974,,,,,,0.5027271197570017,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5563552210367188,0.6517714113920724,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5295562083278381,0.5,,,,0.5296221129028595,,,,,,,,,,,0.6022293231757831,,,,0.5,,,,,,,,,,,0.5737685582645762,,,,,,,,,0.5,0.561871711599435,0.5,,,,,,0.5985624256918005,,,,,,,,,0.5,,,0.495149714094017,,,0.5712846194421068,0.49997813708074756,,,,,,,,,0.5013616822987315,0.5
slide16_P01endoIMC_mgd_NCB025_3_3,0.8507842941144614,,,,,,,0.5568353342271528,0.5,,0.690976975984913,,,,,0.6611140004201717,0.5,,,0.5,,,0.5,0.6361795493117998,,,,,,0.5,0.6106498006024045,,0.5,,,,0.9203715907333265,,,,,,,,0.5,,,,,0.5806727294851737,,,0.5,,0.5,,,,0.5,,,,,,0.7208817095762403,,,,0.5576905890581709,,,,,,,,,,,,,,,,,,,,,0.66514631998969,,0.5287628666288926,,,0.5952043131316656,,,,0.5,,0.722320949731874,0.5,,,,,,,,,,,,,,,,,,,0.855594618986376,,,,,0.8034599187537975,,0.6219284243616394,,,,0.5,,,,,,,,,,,0.7898151656948619,,,,,,,0.5,0.5357434662435728,,,0.7339618565380938,,,,,,0.5679310030147057,0.6719273413014751,0.5,,,,,,,,,,,,,0.5,0.5,,0.8952588451704524,,,,0.5234426205682369,,,,,0.5,,0.8076848536225562,,0.8072208532242108,0.5,0.5429561974996363,0.5027551490555521,0.5163422579248697,0.5342362365064787,,0.5,,
