,0,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.050825837981900004,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.008625732176731599,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.00383194006774562,1
slide33_P01endoIMC_mgd_UC566_1_4,0.004294034283927318,0
slide33_P01endoIMC_mgd_UC566_2_5,0.34948579366441934,0
slide33_P01endoIMC_mgd_UC566_3_6,0.00176176538598756,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0006752931902702428,0
slide35_P01endoIMC_mgd_UC249_2_5,6.581385026182812e-05,0
slide35_P01endoIMC_mgd_UC249_3_6,0.00586427947391778,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.007941085154025402,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0031207142606957507,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.019886452278188436,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6848543282272583,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.2582066355315251,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.25620698189654195,1
slide37_P01endoIMC_mgd_UC756_1_4,0.10430109471108645,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9765538920120347,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.004610865422575723,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.13767590988779577,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.40341264183171516,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.19198824263485487,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4657411781324832,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5159943583539899,1
slide3_P01endoIMC_mgd_UC55_1_1,0.008114431762343886,0
slide3_P01endoIMC_mgd_UC55_2_2,0.02041821735748345,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0018682893803789716,0
slide40_P01endoIMC_mgd_UC190_1_4,0.011485478983842154,0
slide40_P01endoIMC_mgd_UC190_3_6,0.003025651985966888,0
slide41_P01endoIMC_mgd_UC070_1_4,0.02213793714043441,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0021072438366108183,0
slide41_P01endoIMC_mgd_UC070_3_6,0.40703419786454376,0
slide42_P01endoIMC_mgd_UC587_1_1,3.6694027296830186e-05,0
slide42_P01endoIMC_mgd_UC587_2_2,0.001917476848530822,0
slide42_P01endoIMC_mgd_UC587_3_3,0.004157074325496536,0
slide4_P01endoIMC_mgd_UC288_1_1,4.838795763511114e-05,0
slide4_P01endoIMC_mgd_UC288_2_2,0.023765790206208504,0
slide4_P01endoIMC_mgd_UC288_3_3,4.016465336747885e-05,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9993856378939896,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9918122052437433,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9372869775124906,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.26123816018339757,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5815651995969995,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.14444591994041323,1
slide6_P01endoIMC_mgd_UC726_1_1,0.004944568205730154,0
slide6_P01endoIMC_mgd_UC726_2_2,0.012008946169973346,0
slide6_P01endoIMC_mgd_UC726_3_3,0.001451762115549411,0
slide8_P01endoIMC_mgd_UC272_1_1,2.349911321323908e-05,0
slide8_P01endoIMC_mgd_UC272_2_2,4.0544188055278865e-05,0
slide8_P01endoIMC_mgd_UC272_3_3,2.1957973439023575e-05,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.45979141184508,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5504994529344293,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.35716314023923945,0
slide9_P01endoIMC_mgd_UC657_1_4,0.01243164461304156,1
slide9_P01endoIMC_mgd_UC657_2_5,0.025039874419647973,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0023164003943893932,1
