id,y_true,proba,pred,fold
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5233427018825064,1,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.22101957961318766,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3707877179494712,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4233631471629212,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.41352695438152415,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3885831561216944,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.49826907071880006,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.463314633110094,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.284177352534257,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.33517788590514475,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3621011300565873,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.12919136726963354,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.35972429642965165,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.503189346812819,1,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.49264353245378395,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.32484491338713484,0,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4331333838605167,0,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.2513532095063396,0,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.3349211408224087,0,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.40113652742450834,0,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.3340783042020972,0,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.3039890872435853,0,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.2917856270287102,0,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.22070269950115778,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.2416593972118436,0,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.33555430422135674,0,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.20643373968386264,0,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.3026048354344184,0,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.36302380052746,0,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.23294892542023188,0,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.29452134192057433,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.2472066805424828,0,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4119245610418803,0,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4337059698383763,0,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.45940017678451883,0,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.48225332768487905,0,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.41810259532980465,0,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.26299089644413015,0,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.383722219171943,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4614346881309564,0,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4453489159132126,0,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4905186869097809,0,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4595015645696095,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.3818447426857684,0,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.47759248600839677,0,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6444346541576988,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.44425089389204375,0,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2146095585009515,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.249774979573575,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2573161097747014,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.32923118468645673,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.20023016077685135,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5382734411124492,1,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.24139225933150613,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.07680076193236332,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.22860135551432853,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2531602748922411,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2645412550767648,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.39756445662962603,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3388295939426461,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2775293394954811,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2631744782576112,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.23475860434909493,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2056500907160979,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.29033805634733223,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2367973040255678,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.43646563542535366,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.236117281250693,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.39587616288000504,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6149327158443143,1,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5637584880645536,1,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5773899642451914,1,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5432400616095889,1,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6044563448407951,1,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.47007553076110764,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5017906828522796,1,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5420619952853626,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6239869949374109,1,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6096643458803932,1,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5654679977792245,1,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7376360272889247,1,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4440237134102769,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.40960699423223057,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4878273777287299,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2605081535216172,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5788342323379961,1,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.33762529557459436,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.42824488467184607,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6542493513243406,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.572008639682107,1,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.673803798395684,1,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6278367945098655,1,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5471823881770251,1,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6077954944881185,1,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5920298015978677,1,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.40068007646805737,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.7447760061327057,1,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6871806465778534,1,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6007152535078252,1,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6415050951473121,1,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5636362286483283,1,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6492820191544607,1,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6007639573392857,1,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.7896586449701307,1,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6321631973230581,1,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5963070518025996,1,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4593365025572016,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5934015763762873,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.41986451787713347,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6766887090435678,1,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23346839383645904,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.220139931220727,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1783835584633697,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2643756511601033,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.20734401446083633,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2956765777038403,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1514454378989687,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2064792310032461,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2865417308709916,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23891080017618346,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.19688269658488644,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2381529544757912,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22573141697678817,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2404391605054094,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2486026615959845,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1681038243056516,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23998774228586248,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.281520385825671,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24878284447028354,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.21206812088628438,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.20798337652246338,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2375643505159017,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2524774654246305,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2381529544757912,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2064792310032461,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2524774654246305,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.23346839383645904,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.23998774228586248,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.20734401446083633,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.19688269658488644,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2404391605054094,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1783835584633697,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2486026615959845,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.23891080017618346,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1681038243056516,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.20798337652246338,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.21206812088628438,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.220139931220727,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24878284447028354,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2643756511601033,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2375643505159017,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2956765777038403,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1514454378989687,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2865417308709916,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.281520385825671,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.22573141697678817,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2524774654246305,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2375643505159017,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.21206812088628438,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2486026615959845,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23998774228586248,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1681038243056516,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2381529544757912,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23891080017618346,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1514454378989687,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.220139931220727,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.19688269658488644,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23346839383645904,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.20798337652246338,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2643756511601033,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.20734401446083633,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2956765777038403,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2064792310032461,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22573141697678817,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.281520385825671,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2404391605054094,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.24878284447028354,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2865417308709916,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1783835584633697,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.2929467790082795,0,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6575992821391727,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5108859508858503,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5333791548278146,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.48071746904355234,0,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.2399257943818616,0,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5712743013215958,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.25549498723536246,0,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4981684425945835,0,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5360391673675399,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6146078734958415,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.539881961423799,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4736084782264157,0,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.46487238761043725,0,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3254889958477769,0,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.37548840605013584,0,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6136880888171377,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5239360426905375,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6782832795694834,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4834806453207616,0,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.35970162081877854,0,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.43228015838694034,0,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.38281641497277186,0,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.45797812127192383,0,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6490533113429499,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.36141044390705424,0,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4148564108298758,0,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.42413928609166585,0,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4206565366737921,0,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6089552427459339,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5119955498927043,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5380831538237322,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.38746830881355954,0,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4520008612667976,0,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.36451219086945863,0,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.39206205040881786,0,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.41615117485593833,0,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5919564990032865,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.49393608174627524,0,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.2595272466794142,0,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.46183255839250675,0,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4797268751287651,0,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.21082832728295106,0,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5195112272523946,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3614089053746704,0,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7276430036906378,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.49271554489743624,0,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.19921035474355808,0,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5787823842694906,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4941314667165278,0,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.652503510180825,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.28124183836875616,0,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4869985523210762,0,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6100884257262161,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4942504116020668,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4439376655594894,0,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5674239729437209,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.17484010675585882,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.16768806159028102,0,87
