,0,outcome
slide20_P01endoIMC_mgd_CNC25_2_5,0.2524535581469536,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.28572868555784225,1
slide21_P01endoIMC_mgd_UC247_1_1,0.38817644119262695,0
slide21_P01endoIMC_mgd_UC247_2_2,0.31445300579071045,0
slide21_P01endoIMC_mgd_UC247_3_3,0.43539300560951233,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.22476650029420853,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3683825880289078,1
slide22_P01endoIMC_mgd_CN010_3_3,0.09228015691041946,1
slide22_P01endoIMC_mgd_UC256_1_4,0.24393486976623535,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4327673017978668,0
slide22_P01endoIMC_mgd_UC256_3_6,0.49112866818904877,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6220777630805969,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.06737929210066795,1
slide23_P01endoIMC_mgd_UC764_3_3,0.09428803622722626,1
slide23_P01endoIMC_mgd_UC764_4_6,0.14655152708292007,1
slide24_P01endoIMC_mgd_UC752_1_4,0.624906063079834,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.43986743688583374,0
slide25_P01endoIMC_mgd_CN144_1_1,0.28873468935489655,1
slide25_P01endoIMC_mgd_CN144_2_2,0.21831154078245163,1
slide25_P01endoIMC_mgd_CN144_3_3,0.49978893995285034,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5892017185688019,0
slide26_P01endoIMC_mgd_UC066_3_6,0.48891936242580414,0
slide26_P01endoIMC_mgd_UC095_1_1,0.012377746403217316,1
slide26_P01endoIMC_mgd_UC095_2_2,0.01161299692466855,1
slide26_P01endoIMC_mgd_UC095_3_3,0.012177695985883474,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.36013832688331604,0
slide27_P01endoIMC_mgd_UC063_3_6,0.7781560122966766,0
slide28_P01endoIMC_mgd_CN066_1_1,0.03453890606760979,1
slide28_P01endoIMC_mgd_CN066_2_2,0.0520689282566309,1
slide28_P01endoIMC_mgd_CN066_3_3,0.05466745048761368,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5312962234020233,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4536755681037903,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.7130638957023621,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.19001349806785583,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5,0
slide30_P01endoIMC_mgd_UC202_3_6,0.337798148393631,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4764675199985504,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.22712372988462448,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3991316258907318,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.45830395817756653,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.1080131083726883,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2340765744447708,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4113597273826599,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4662276804447174,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.3995054364204407,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5,0
slide35_P01endoIMC_mgd_UC249_2_5,0.5,0
slide35_P01endoIMC_mgd_UC249_3_6,0.15490318834781647,0
slide36_P01endoIMC_mgd_CN012_1_1,0.568402886390686,1
slide36_P01endoIMC_mgd_CN012_2_2,0.568402886390686,1
slide36_P01endoIMC_mgd_CN012_3_3,0.568402886390686,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.37915462255477905,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.13378450274467468,0
slide37_P01endoIMC_mgd_UC756_1_4,0.7431641221046448,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7431641221046448,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5891446471214294,0
slide3_P01endoIMC_mgd_UC55_2_2,0.533884584903717,0
slide3_P01endoIMC_mgd_UC55_3_3,0.6806932687759399,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.7378524243831635,0
slide40_P01endoIMC_mgd_UC190_3_6,0.7378524243831635,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6015527844429016,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6798411011695862,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.21808581054210663,1
slide41_P01endoIMC_mgd_UC070_1_4,0.49995118379592896,0
slide41_P01endoIMC_mgd_UC070_2_5,0.24069522321224213,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.5,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5554344654083252,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.10610704123973846,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.1810401827096939,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4312123507261276,0
slide4_P01endoIMC_mgd_UC288_2_2,0.23244982212781906,0
slide4_P01endoIMC_mgd_UC288_3_3,0.24310792237520218,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.39715588092803955,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.09567105770111084,1
slide5_P01endoIMC_mgd_UC231_2_5,0.06794414296746254,1
slide5_P01endoIMC_mgd_UC231_3_6,0.0906786173582077,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6526545286178589,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5444438755512238,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5444438755512238,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5444438755512238,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4928130805492401,0
slide8_P01endoIMC_mgd_UC272_3_3,0.30281976610422134,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
