,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.63,0.0,0.0,0.034,0.088,0.1144,0.1448,0.17,0.1882,0.2002,0.2102
artificial.64,0.0,0.0,0.0004,0.0174,0.0976,0.1912,0.2416,0.2704,0.2866,0.2998
artificial.65,0.0,0.0,0.0014,0.0744,0.2656,0.3802,0.4392,0.4638,0.4766,0.486
artificial.66,0.0,0.0,0.0032,0.0464,0.128,0.2946,0.4102,0.468,0.4948,0.5176
artificial.67,0.0,0.0,0.004,0.0638,0.141,0.2064,0.2472,0.2726,0.2842,0.297
artificial.68,0.0,0.0,0.0734,0.1482,0.1088,0.0998,0.1154,0.134,0.1448,0.1514
artificial.69,0.0,0.0,0.0642,0.3608,0.4148,0.4236,0.4238,0.4192,0.421,0.422
artificial.70,0.0,0.0,0.003,0.0486,0.1462,0.1928,0.1896,0.1934,0.1948,0.2
artificial.71,0.0,0.0,0.0212,0.1042,0.108,0.1108,0.1172,0.124,0.1296,0.1348
artificial.72,0.0,0.0,0.0194,0.134,0.2028,0.239,0.2692,0.2906,0.3086,0.3166
artificial.73,0.0,0.0,0.0082,0.055,0.1914,0.3546,0.418,0.4384,0.4528,0.4662
artificial.74,0.0,0.0,0.0256,0.0712,0.138,0.1914,0.227,0.2582,0.275,0.287
artificial.75,0.0,0.0,0.0054,0.0734,0.1296,0.1438,0.154,0.1708,0.1808,0.1928
artificial.76,0.0,0.0,0.0,0.0222,0.0942,0.1712,0.2194,0.2406,0.2576,0.2664
artificial.77,0.0,0.0,0.0018,0.1522,0.4564,0.6216,0.675,0.6946,0.707,0.7152
artificial.78,0.0,0.0,0.0068,0.0534,0.2138,0.3946,0.4814,0.5136,0.5258,0.539
artificial.79,0.0,0.0,0.0036,0.054,0.1242,0.2128,0.275,0.3104,0.3318,0.3468
artificial.80,0.0,0.0,0.0,0.0056,0.0364,0.0738,0.111,0.1342,0.1466,0.1572
artificial.81,0.0,0.0,0.0004,0.007,0.0348,0.0778,0.1194,0.1426,0.1618,0.177
artificial.82,0.0,0.0,0.001,0.034,0.1136,0.19,0.2244,0.248,0.2586,0.2714
artificial.83,0.0,0.0,0.0018,0.0242,0.076,0.176,0.2344,0.2754,0.296,0.3096
artificial.84,0.0,0.0,0.0016,0.0522,0.1254,0.2494,0.3388,0.385,0.4104,0.4304
artificial.85,0.0,0.0,0.0008,0.0254,0.0786,0.1968,0.291,0.3518,0.3866,0.4044
artificial.86,0.0,0.0,0.0,0.0074,0.0516,0.0962,0.116,0.131,0.1406,0.1472
artificial.87,0.0,0.0,0.0022,0.1318,0.3326,0.4312,0.4634,0.4808,0.4936,0.5032
artificial.88,0.0,0.0,0.0,0.0234,0.1232,0.3052,0.4284,0.4898,0.5254,0.5472
artificial.89,0.0,0.0,0.0006,0.0218,0.0594,0.1044,0.1372,0.1652,0.184,0.1972
artificial.90,0.0,0.0,0.0008,0.0362,0.1348,0.2436,0.3106,0.3314,0.3508,0.364
artificial.91,0.0,0.0,0.001,0.04,0.139,0.2324,0.2956,0.324,0.3362,0.349
artificial.92,0.0,0.0,0.0008,0.0148,0.0834,0.1688,0.2248,0.256,0.272,0.284
artificial.93,0.0,0.0,0.0024,0.0562,0.2512,0.3584,0.3944,0.4072,0.4152,0.4234
artificial.94,0.0,0.0,0.0096,0.0398,0.0904,0.1564,0.2108,0.238,0.2576,0.2774
artificial.95,0.0,0.0,0.0002,0.02,0.0638,0.1208,0.1562,0.1796,0.1966,0.2122
artificial.96,0.0,0.0002,0.1252,0.3654,0.6268,0.7052,0.7126,0.7102,0.7122,0.7152
artificial.97,0.0,0.0,0.0112,0.1416,0.3524,0.443,0.4674,0.468,0.4754,0.4784
artificial.98,0.0,0.0,0.0,0.0092,0.0388,0.0878,0.1418,0.1768,0.1958,0.2146
artificial.99,0.0,0.0,0.011,0.145,0.2948,0.3124,0.2822,0.2592,0.248,0.2456
artificial.100,0.0,0.0,0.0082,0.0452,0.053,0.0652,0.08,0.0912,0.1,0.1066
artificial.101,0.0,0.0,0.002,0.021,0.0708,0.1264,0.177,0.2032,0.2212,0.2328
artificial.102,0.0,0.0,0.0038,0.0436,0.1664,0.307,0.3866,0.4248,0.4424,0.46
artificial.103,0.0,0.0,0.0414,0.3166,0.5402,0.68,0.7286,0.7372,0.7424,0.7488
artificial.104,0.0,0.0,0.0002,0.002,0.0054,0.0252,0.0466,0.0618,0.0704,0.0808
artificial.105,0.0,0.0,0.0046,0.0266,0.0658,0.1252,0.1976,0.2488,0.2684,0.2886
artificial.106,0.0,0.0,0.0004,0.0062,0.0474,0.1102,0.1422,0.1578,0.1682,0.1766
artificial.107,0.0,0.0,0.0012,0.0864,0.394,0.6258,0.6948,0.7166,0.7242,0.733
artificial.108,0.0,0.0,0.001,0.036,0.1702,0.307,0.3894,0.425,0.451,0.4672
artificial.109,0.0,0.0,0.0038,0.063,0.2716,0.5224,0.6336,0.6758,0.6968,0.7086
artificial.110,0.0,0.0,0.003,0.0372,0.0852,0.1246,0.1506,0.1678,0.18,0.1874
artificial.111,0.0,0.0,0.0016,0.038,0.1134,0.2096,0.2666,0.2918,0.3068,0.317
artificial.112,0.0,0.0,0.067,0.288,0.469,0.5488,0.5726,0.5746,0.5762,0.5798
artificial.113,0.0,0.0,0.0,0.0042,0.035,0.0922,0.1252,0.1442,0.1554,0.1632
artificial.114,0.0,0.0,0.003,0.0442,0.1428,0.285,0.3748,0.423,0.4522,0.4738
artificial.115,0.0,0.0,0.0018,0.052,0.2164,0.2936,0.3378,0.359,0.377,0.3906
artificial.116,0.0,0.0,0.0036,0.0464,0.1038,0.143,0.1724,0.1932,0.206,0.2156
artificial.117,0.0,0.0,0.0006,0.0338,0.174,0.2798,0.304,0.308,0.3128,0.319
artificial.118,0.0,0.0,0.013,0.0378,0.0688,0.1316,0.182,0.2128,0.2294,0.2464
artificial.119,0.0,0.0,0.0032,0.117,0.2282,0.261,0.2712,0.2766,0.2854,0.2956
artificial.120,0.0,0.0,0.0002,0.0078,0.0924,0.204,0.2352,0.244,0.2524,0.2622
artificial.121,0.0,0.0,0.0006,0.0194,0.059,0.1128,0.1472,0.1634,0.1776,0.1884
artificial.122,0.0,0.0,0.0392,0.187,0.1652,0.2302,0.2918,0.3248,0.3466,0.3672
artificial.123,0.0,0.0,0.0008,0.0434,0.1646,0.3076,0.3826,0.4226,0.4404,0.4538
artificial.124,0.0,0.0006,0.3488,0.7514,0.8358,0.7826,0.7222,0.6928,0.6738,0.6674
artificial.125,0.0,0.0,0.0008,0.0412,0.197,0.4018,0.4978,0.5422,0.5622,0.583
artificial.126,0.0,0.0,0.0,0.0114,0.0568,0.093,0.12,0.1334,0.1446,0.151
artificial.127,0.0,0.0,0.127,0.7186,0.9206,0.9484,0.9492,0.946,0.9446,0.9452
