,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0012,0.0046,0.0098,0.0322,0.0526,0.068,0.081,0.0922
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.053,0.2302,0.3508,0.3862,0.3888,0.384,0.3812,0.3842
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.0048,0.0188,0.0412,0.0498,0.0604,0.067,0.0746
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0002,0.022,0.0892,0.159,0.2314,0.2682,0.2792,0.2876,0.2936
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0016,0.0534,0.121,0.15,0.1496,0.1488,0.1528,0.1564
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0126,0.087,0.1714,0.2094,0.2252,0.237,0.2472,0.2562
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0106,0.122,0.3262,0.3848,0.411,0.4214,0.4304,0.4434
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0032,0.0126,0.0152,0.0214,0.033,0.0364,0.0406,0.042
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0074,0.0622,0.1262,0.1878,0.2194,0.2384,0.254,0.2694
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0278,0.1726,0.3044,0.319,0.3032,0.2934,0.2912,0.2908
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0088,0.0412,0.0938,0.134,0.1576,0.168,0.1714,0.176
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0002,0.0062,0.036,0.0774,0.0982,0.1076,0.113,0.124
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0388,0.2874,0.4324,0.4198,0.3934,0.3742,0.361,0.355
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.003,0.0074,0.0128,0.019,0.0206,0.0224
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0262,0.211,0.3798,0.423,0.4246,0.4256,0.428,0.4316
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0018,0.007,0.0292,0.0706,0.0978,0.1126,0.1256,0.1322
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.007,0.0364,0.1,0.1526,0.1774,0.1996,0.2154
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0008,0.0026,0.0066,0.0164,0.0272,0.0328,0.0384,0.0424
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0054,0.0184,0.0504,0.091,0.1106,0.1232,0.1264,0.1308
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0022,0.008,0.0188,0.025,0.0288,0.0348,0.0374
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0016,0.0522,0.1268,0.1688,0.1856,0.1946,0.1984,0.21
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0016,0.0614,0.1328,0.204,0.258,0.2818,0.3012,0.3152
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0012,0.063,0.1864,0.2358,0.2458,0.243,0.2434,0.2434
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0302,0.0728,0.1722,0.2632,0.3096,0.3298,0.3454,0.3652
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0024,0.053,0.1112,0.1356,0.143,0.151,0.1544,0.162
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.029,0.1244,0.3424,0.4836,0.5224,0.536,0.5412,0.5518
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0012,0.0216,0.0792,0.1276,0.1428,0.1512,0.1612,0.1662
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0394,0.1914,0.2872,0.3196,0.3264,0.332,0.3406
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0002,0.0048,0.0196,0.0502,0.076,0.0914,0.1028,0.1116
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0148,0.0606,0.1012,0.1102,0.116,0.1264,0.1348,0.1418
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0114,0.101,0.2056,0.3108,0.3574,0.383,0.3958,0.4058
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0504,0.1926,0.3954,0.5186,0.5498,0.564,0.5718,0.579
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0006,0.1478,0.425,0.6076,0.6636,0.6582,0.6448,0.6384,0.6298
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0002,0.0028,0.0094,0.0204,0.0246,0.0304,0.0348,0.0366
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0574,0.1736,0.24,0.2472,0.2386,0.2334,0.2274,0.2348
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0286,0.6282,0.9462,0.981,0.9828,0.982,0.9814,0.9808
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0282,0.1272,0.1588,0.1704,0.174,0.1804,0.1852,0.1882
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0064,0.036,0.0658,0.0898,0.1052,0.1174,0.1282
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0016,0.0086,0.0184,0.0306,0.0402,0.0478,0.0548,0.0572
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.005,0.1224,0.3008,0.3894,0.4202,0.4312,0.4356,0.4414
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0044,0.0152,0.0322,0.078,0.1242,0.1616,0.1852,0.203
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0004,0.0122,0.0372,0.0608,0.0822,0.0978,0.1094,0.1158
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.001,0.024,0.0924,0.1918,0.2628,0.3016,0.3274,0.3454
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0012,0.0268,0.0976,0.1708,0.2104,0.2288,0.2344,0.246
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0022,0.0216,0.0534,0.0862,0.1184,0.14,0.1576,0.1662
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.003,0.009,0.0142,0.0166,0.0186,0.0194,0.02,0.0212
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.005,0.021,0.045,0.0654,0.0784,0.0866,0.0936
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0074,0.028,0.0452,0.0616,0.074,0.0822,0.0888
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0034,0.0058,0.0066,0.009,0.0104,0.0126,0.0124,0.0134
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.033,0.2078,0.4512,0.57,0.6124,0.63,0.6462,0.6592
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0038,0.0164,0.0904,0.1746,0.2294,0.2618,0.2824
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0026,0.0128,0.0188,0.0316,0.0444,0.054,0.0604,0.065
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0114,0.0706,0.0864,0.089,0.0966,0.1026,0.107,0.114
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.003,0.0136,0.0292,0.0462,0.0614,0.0696
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0034,0.0308,0.057,0.0614,0.0652,0.0692,0.0708,0.0734
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0004,0.0168,0.0722,0.1212,0.1514,0.1636,0.1716,0.1776
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0062,0.029,0.0486,0.0646,0.0714,0.0758,0.082
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.019,0.1296,0.274,0.318,0.3244,0.3234,0.3248,0.325
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0004,0.0196,0.1524,0.3154,0.3798,0.4034,0.4148,0.4234
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0144,0.0576,0.0504,0.0438,0.0428,0.0406,0.0402,0.0406
Neutrophils_intragland_cellfrequency,0.0,0.0,0.065,0.4046,0.5756,0.6176,0.627,0.628,0.6284,0.6286
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0292,0.1828,0.2252,0.2456,0.2596,0.2666,0.2692,0.2764
NKT_glandfront_cellfrequency,0.0,0.0,0.0002,0.0036,0.0308,0.0786,0.1014,0.113,0.122,0.1278
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0292,0.1578,0.3106,0.387,0.4256,0.444,0.4546
NKT_stromal_cellfrequency,0.0,0.0,0.0112,0.2084,0.4268,0.4976,0.52,0.5286,0.5372,0.546
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0028,0.0204,0.0336,0.0578,0.0814,0.0924,0.1058,0.1116
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0008,0.0136,0.0548,0.1014,0.1304,0.1438,0.1542,0.1624
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0032,0.2654,0.7674,0.8906,0.9114,0.9174,0.9194,0.9216
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.001,0.0038,0.017,0.0562,0.0868,0.1062,0.119,0.1286
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0114,0.061,0.1448,0.1758,0.1696,0.1606,0.157,0.1534
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0028,0.0218,0.0566,0.0898,0.1104,0.1198,0.1286,0.1326
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0106,0.1024,0.1562,0.1912,0.2308,0.2598,0.2832,0.3018
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0108,0.1226,0.3392,0.4204,0.4246,0.4194,0.4136,0.415
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0014,0.0064,0.0138,0.0172,0.0192,0.0214
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0026,0.0048,0.0138,0.0512,0.0948,0.1144,0.131,0.1442
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.2816,0.5338,0.527,0.5362,0.533,0.5312,0.5308,0.5356
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.031,0.3222,0.4426,0.4908,0.52,0.5346,0.545,0.5608
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0136,0.1148,0.2644,0.3614,0.3942,0.4094,0.422,0.4386
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0296,0.2462,0.4324,0.4998,0.5252,0.5304,0.5392,0.5488
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0324,0.5432,0.8796,0.9352,0.9404,0.9406,0.9392,0.9406
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.001,0.0092,0.0496,0.1062,0.14,0.1536,0.1698,0.1788
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.008,0.119,0.307,0.455,0.5226,0.5608,0.5796,0.5986
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0064,0.168,0.4174,0.4982,0.4908,0.4746,0.468,0.472
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.019,0.1296,0.1512,0.1436,0.1416,0.1434,0.1428,0.1448
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0022,0.0466,0.2518,0.4972,0.589,0.6214,0.6414,0.6534
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0028,0.017,0.103,0.2318,0.3134,0.3436,0.366,0.3896
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0094,0.1058,0.2654,0.315,0.3264,0.3286,0.329,0.3274
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0094,0.048,0.0754,0.1178,0.1486,0.1682,0.177,0.1884
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0002,0.0052,0.0274,0.0852,0.1308,0.151,0.1636,0.1678
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0216,0.0598,0.1136,0.141,0.1444,0.148,0.1484,0.1522
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0192,0.1734,0.3746,0.4828,0.5132,0.5344,0.5418,0.5564
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0024,0.0076,0.016,0.021,0.0276,0.0296,0.0338,0.036
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0024,0.0192,0.1048,0.2212,0.286,0.3236,0.3476,0.3658
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0008,0.1186,0.2934,0.3682,0.3994,0.4124,0.4216,0.433
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.007,0.0532,0.1236,0.1768,0.209,0.2234,0.2354,0.2484
NA_glandfront_cellfrequency,0.0,0.0,0.0044,0.1594,0.4576,0.6262,0.6866,0.7058,0.7118,0.7198
NA_intragland_cellfrequency,0.0,0.0,0.0418,0.523,0.7786,0.8344,0.8428,0.8468,0.8482,0.8496
NA_stromal_cellfrequency,0.0,0.0,0.0016,0.0396,0.1506,0.2794,0.3466,0.378,0.392,0.4064
