,0,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2506943118507154,1
slide23_P01endoIMC_mgd_UC764_3_3,0.20357300992505678,1
slide23_P01endoIMC_mgd_UC764_4_6,0.42555564776251287,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5818751648692437,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.08150250792809233,1
slide26_P01endoIMC_mgd_UC095_2_2,0.08150250792809233,1
slide26_P01endoIMC_mgd_UC095_3_3,0.08150250792809233,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5096347471366187,0
slide28_P01endoIMC_mgd_CN066_1_1,0.2736622446718718,1
slide28_P01endoIMC_mgd_CN066_2_2,0.36217667681629867,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4526530991003742,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4641156783658847,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7168260924378197,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5770332697817316,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4799209070223167,0
slide29_P01endoIMC_mgd_UC040_3_6,0.6687127168003711,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4388229840335103,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3920008922063509,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4545949307377053,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4987740837211079,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5349820294586667,0
slide33_P01endoIMC_mgd_UC566_3_6,0.39679354079421764,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.2515700584980648,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.19282728146978906,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3958289739977105,0
slide35_P01endoIMC_mgd_UC249_2_5,0.35628288808090053,0
slide35_P01endoIMC_mgd_UC249_3_6,0.25044114756576435,0
slide36_P01endoIMC_mgd_CN012_1_1,0.5,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.40438430758889016,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3408289264494492,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.23643304609586518,0
slide37_P01endoIMC_mgd_UC756_1_4,0.6487972861480857,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6487972861480857,0
slide3_P01endoIMC_mgd_UC55_1_1,0.6478195947798052,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3631148900030466,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.7498930584957169,0
slide40_P01endoIMC_mgd_UC190_3_6,0.7498930584957169,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4483583722366844,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3631148900030466,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3631148900030466,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3631148900030466,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.2698268683166498,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.29810341258496903,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4231571465940515,0
slide4_P01endoIMC_mgd_UC288_2_2,0.29188137527231617,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3170286003268034,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5602203331218614,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5583436607318631,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5879671448609967,0
slide5_P01endoIMC_mgd_UC231_1_4,0.09967154230355652,1
slide5_P01endoIMC_mgd_UC231_2_5,0.1306144676070182,1
slide5_P01endoIMC_mgd_UC231_3_6,0.25007255171215254,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5595434582523883,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.47202177438338394,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.5,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4389703502249504,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.41830229068796443,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.45476836882196475,0
