id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23816952,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.18489406,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24698389,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.22790486,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24832667,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.08249457,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23340794,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.25313514,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.28822064,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.20951557,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.13681234,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.29267907,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.17281209,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.299029,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.19294994,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.19685306,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.28173223,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.28820127,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24724776,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.22738324,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2960524,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.11983893,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.25313514,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.24724776,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.19685306,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.23816952,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.20951557,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.23340794,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.29267907,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2960524,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.28173223,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.28822064,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.299029,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.28820127,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.18489406,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.24698389,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.17281209,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.08249457,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.11983893,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.24832667,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.22738324,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.13681234,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.19294994,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.22790486,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.18489406,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.19294994,0,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2960524,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.23340794,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.19685306,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.28820127,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.25313514,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.11983893,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.23816952,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.29267907,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.28173223,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.299029,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.13681234,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.28822064,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.24724776,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.20951557,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.08249457,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.17281209,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.22738324,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.22790486,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.24698389,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.24832667,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4140622,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4047837,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5758148,1,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4319452,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.21913919,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.20969877,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.27107584,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.469904,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4409764,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.22813964,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.45073688,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.47685733,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.42722085,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.41333225,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.41860625,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.42043784,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7955594,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7985854,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.28286254,0,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8212867,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.74520314,1,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.74010897,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6909643,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7889835,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.72776675,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.74541575,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.70253783,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.72181135,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7812325,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7787591,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.77161264,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8568362,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.24724776,0,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.23816952,0,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.22160865,0,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.11983893,0,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.14935362,0,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.21344511,0,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.19185531,0,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.1793643,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.21839368,0,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.13151816,0,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.20951557,0,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.2133099,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.12409832,0,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.1281203,0,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.2030992,0,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.1304461,0,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.19890158,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.23032014,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.20652553,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.07411048,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.23477252,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2621492,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.21153636,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.09566134,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2807201,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.24360499,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.23022598,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.14100061,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.31022826,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.22761434,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.21168882,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.22167566,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.22076803,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.27367198,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.26323774,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.22312088,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.20729694,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.23477252,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.14100061,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.07411048,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.22312088,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.21168882,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.24360499,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2621492,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.19890158,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.20729694,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.22076803,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.23022598,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.27233624,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.09566134,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.31022826,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.22167566,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2807201,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.20652553,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.26323774,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.21153636,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.23032014,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.22761434,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.1368366,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.123547435,0,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.07185689,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.19404389,0,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.12350778,0,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.15536402,0,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.13950107,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.2851985,0,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.09566528,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.20231508,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.16076778,0,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.15258974,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.120522484,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.16325162,0,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.16244866,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.12898387,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.13289529,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.18881023,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.16445155,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.12263651,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.14100061,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22286473,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.14935362,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.13823341,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.25740916,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23552947,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.25013462,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.13681234,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.16347855,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.19685306,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15787445,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15039651,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24189112,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.26390025,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22966403,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15311287,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.17080088,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1736625,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.30246204,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24698389,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24673694,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24425745,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.19284156,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.21125315,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24189112,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16347855,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.21125315,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.22286473,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1736625,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.23552947,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15039651,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.22966403,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13823341,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15311287,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15787445,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.17080088,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24425745,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24673694,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14935362,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24698389,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.25740916,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.19284156,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.25013462,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13681234,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.19685306,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.30246204,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.26390025,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23267108,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.6996068,1,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.53690857,1,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3723518,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1856148,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4408713,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.57826006,1,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.74682635,1,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.35977107,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.41289753,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.12093309,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.35678545,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3619584,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3747149,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.39230782,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.41949546,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.25292742,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.13680479,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.31796333,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.39625922,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.20286424,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.21413323,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.34038642,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.28827998,0,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.51743567,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.41272673,0,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.80144584,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.40363953,0,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.67673457,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.46402413,0,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.39187926,0,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.70701665,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.39162356,0,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.42977804,0,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4786568,0,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.39962438,0,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.40624097,0,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.28286254,0,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6403774,1,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.45799243,0,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.45483524,0,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.39955083,0,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.45799243,0,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.45483524,0,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.67673457,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.28827998,0,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.46402413,0,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.80144584,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.39187926,0,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.40624097,0,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6403774,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.70701665,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.39162356,0,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.41272673,0,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.28286254,0,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.42977804,0,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.51743567,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.39962438,0,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4814541,0,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.39955083,0,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.40363953,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.41272673,0,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.28286254,0,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.40624097,0,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.80144584,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.28827998,0,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.51743567,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6403774,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.45483524,0,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.70701665,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.67673457,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.45799243,0,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.46402413,0,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4786568,0,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.39187926,0,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.39962438,0,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.39955083,0,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.40363953,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.39162356,0,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.42977804,0,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.8602612,1,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.8370342,1,87
slide13_P01endoIMC_mgd_UC115_1_1,0,0.8704545,1,98
slide13_P01endoIMC_mgd_UC115_1_1,0,0.7675891,1,96
slide13_P01endoIMC_mgd_UC115_1_1,0,0.7818164,1,11
slide13_P01endoIMC_mgd_UC115_1_1,0,0.86103183,1,91
slide13_P01endoIMC_mgd_UC115_1_1,0,0.8675746,1,86
slide13_P01endoIMC_mgd_UC115_1_1,0,0.8629031,1,71
slide13_P01endoIMC_mgd_UC115_1_1,0,0.7856329,1,77
slide13_P01endoIMC_mgd_UC115_1_1,0,0.87516344,1,32
slide13_P01endoIMC_mgd_UC115_1_1,0,0.777562,1,9
slide13_P01endoIMC_mgd_UC115_1_1,0,0.70746404,1,33
slide13_P01endoIMC_mgd_UC115_1_1,0,0.82958996,1,59
slide13_P01endoIMC_mgd_UC115_1_1,0,0.88884974,1,8
slide13_P01endoIMC_mgd_UC115_1_1,0,0.7684782,1,31
slide13_P01endoIMC_mgd_UC115_1_1,0,0.81956446,1,35
slide13_P01endoIMC_mgd_UC115_1_1,0,0.8238976,1,44
slide13_P01endoIMC_mgd_UC115_1_1,0,0.83773464,1,4
slide13_P01endoIMC_mgd_UC115_1_1,0,0.7925429,1,74
slide13_P01endoIMC_mgd_UC115_2_2,0,0.24833444,0,77
slide13_P01endoIMC_mgd_UC115_2_2,0,0.25740916,0,33
slide13_P01endoIMC_mgd_UC115_2_2,0,0.18586843,0,8
slide13_P01endoIMC_mgd_UC115_2_2,0,0.26390025,0,86
slide13_P01endoIMC_mgd_UC115_2_2,0,0.20148192,0,44
slide13_P01endoIMC_mgd_UC115_2_2,0,0.18336582,0,50
slide13_P01endoIMC_mgd_UC115_2_2,0,0.2960524,0,91
slide13_P01endoIMC_mgd_UC115_2_2,0,0.23340794,0,87
slide13_P01endoIMC_mgd_UC115_2_2,0,0.23542684,0,31
slide13_P01endoIMC_mgd_UC115_2_2,0,0.21125315,0,59
slide13_P01endoIMC_mgd_UC115_2_2,0,0.18489406,0,32
slide13_P01endoIMC_mgd_UC115_2_2,0,0.27600375,0,11
