,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
ADCYAP1R1,0.0028074424690267053,0.0030451388513238653,0.003913871979850475,0.006010628666282753,0.0028074424690267053,0.0030451388513238653,0.003913871979850475,0.006010628666282753,0.0028074424690267053,0.0030451388513238653,0.003913871979850475,0.006010628666282753
ADGRB3,0.000905315630630946,0.0005328302984199048,0.0006085127267682184,0.0010061723932238446,0.000905315630630946,0.0005328302984199048,0.0006085127267682184,0.0010061723932238446,0.000905315630630946,0.0005328302984199048,0.0006085127267682184,0.0010061723932238446
ADGRE2,0.0,0.000587381966028729,0.001067170159452106,0.0012383237680383128,0.0,0.000587381966028729,0.001067170159452106,0.0012383237680383128,0.0,0.000587381966028729,0.001067170159452106,0.0012383237680383128
ADGRG1,0.006400276857727647,0.005054583744771793,0.005937720162183357,0.008039216697626713,0.006400276857727647,0.005054583744771793,0.005937720162183357,0.008039216697626713,0.006400276857727647,0.005054583744771793,0.005937720162183357,0.008039216697626713
ADGRG2,0.0,0.0,0.0016388011343697793,0.0026319616605824285,0.0,0.0,0.0016388011343697793,0.0026319616605824285,0.0,0.0,0.0016388011343697793,0.0026319616605824285
ADH4,0.0,0.0,2.216876382670827e-05,0.0006839896088890647,0.0,0.0,2.216876382670827e-05,0.0006839896088890647,0.0,0.0,2.216876382670827e-05,0.0006839896088890647
ADM,0.003137426392542501,0.004415673182962238,0.0055825287157554035,0.009716336971267853,0.003137426392542501,0.004415673182962238,0.0055825287157554035,0.009716336971267853,0.003137426392542501,0.004415673182962238,0.0055825287157554035,0.009716336971267853
AFP,0.0012509218023942692,0.002282258211872661,0.0013763231832804041,0.0016410392921983703,0.0012509218023942692,0.002282258211872661,0.0013763231832804041,0.0016410392921983703,0.0012509218023942692,0.002282258211872661,0.0013763231832804041,0.0016410392921983703
AGER,0.001147696353735723,0.000988807301331746,0.0,0.0,0.001147696353735723,0.000988807301331746,0.0,0.0,0.001147696353735723,0.000988807301331746,0.0,0.0
AGR2,0.002676218294609363,0.0031335429792845814,0.0031159170451186212,0.004084563448604472,0.002676218294609363,0.0031335429792845814,0.0031159170451186212,0.004084563448604472,0.002676218294609363,0.0031335429792845814,0.0031159170451186212,0.004084563448604472
AGR3,0.006402869505346721,0.0076261965866240965,0.006487075855118223,0.008495386184707134,0.006402869505346721,0.0076261965866240965,0.006487075855118223,0.008495386184707134,0.006402869505346721,0.0076261965866240965,0.006487075855118223,0.008495386184707134
AGRN,0.030425652488434388,0.024763107080113134,0.01982983217424263,0.02214779925262382,0.030425652488434388,0.024763107080113134,0.01982983217424263,0.02214779925262382,0.030425652488434388,0.024763107080113134,0.01982983217424263,0.02214779925262382
AGRP,0.0019205931628702019,0.0,0.0007415777870726259,0.0025691347993958,0.0019205931628702019,0.0,0.0007415777870726259,0.0025691347993958,0.0019205931628702019,0.0,0.0007415777870726259,0.0025691347993958
AGXT,0.00012335908508810068,0.0003130296862272136,0.00015958543877934655,0.0,0.00012335908508810068,0.0003130296862272136,0.00015958543877934655,0.0,0.00012335908508810068,0.0003130296862272136,0.00015958543877934655,0.0
AHCY,0.0005939827135162237,0.0010184169123713526,0.0,0.0,0.0005939827135162237,0.0010184169123713526,0.0,0.0,0.0005939827135162237,0.0010184169123713526,0.0,0.0
AHSP,0.0010332197792541397,0.0009809224819184658,0.0,0.0,0.0010332197792541397,0.0009809224819184658,0.0,0.0,0.0010332197792541397,0.0009809224819184658,0.0,0.0
AIF1,0.001227770765808693,0.001515399882331111,0.0017277958542476774,0.000823768661190357,0.001227770765808693,0.001515399882331111,0.0017277958542476774,0.000823768661190357,0.001227770765808693,0.001515399882331111,0.0017277958542476774,0.000823768661190357
AIFM1,0.0003595226766943464,0.0,0.0,0.0,0.0003595226766943464,0.0,0.0,0.0,0.0003595226766943464,0.0,0.0,0.0
AK1,0.0012251759765484521,0.0,0.0010914256054599066,0.003203629824716252,0.0012251759765484521,0.0,0.0010914256054599066,0.003203629824716252,0.0012251759765484521,0.0,0.0010914256054599066,0.003203629824716252
AKR1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C4,0.0004985878084680672,0.0008909438603705596,0.0,0.0006151926487687,0.0004985878084680672,0.0008909438603705596,0.0,0.0006151926487687,0.0004985878084680672,0.0008909438603705596,0.0,0.0006151926487687
AKT1S1,0.0,0.0,0.00032986428811768387,0.0,0.0,0.0,0.00032986428811768387,0.0,0.0,0.0,0.00032986428811768387,0.0
AKT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.004315030040617047,0.0048477876113041775,0.0028394732204853586,0.0036338291813832356,0.004315030040617047,0.0048477876113041775,0.0028394732204853586,0.0036338291813832356,0.004315030040617047,0.0048477876113041775,0.0028394732204853586,0.0036338291813832356
ALDH1A1,0.00046468428820423645,0.0004924497866483265,0.0,0.0,0.00046468428820423645,0.0004924497866483265,0.0,0.0,0.00046468428820423645,0.0004924497866483265,0.0,0.0
ALDH3A1,0.0004707588098043559,0.0029712047467988427,0.000358131991893792,0.0008111234579339472,0.0004707588098043559,0.0029712047467988427,0.000358131991893792,0.0008111234579339472,0.0004707588098043559,0.0029712047467988427,0.000358131991893792,0.0008111234579339472
ALPP,0.008000201214087012,0.007749575009398526,0.00886207396592584,0.010705806323522611,0.008000201214087012,0.007749575009398526,0.00886207396592584,0.010705806323522611,0.008000201214087012,0.007749575009398526,0.00886207396592584,0.010705806323522611
AMBN,0.0075060791796424066,0.005213546092088033,0.005578882335116072,0.020578025478633268,0.0075060791796424066,0.005213546092088033,0.005578882335116072,0.020578025478633268,0.0075060791796424066,0.005213546092088033,0.005578882335116072,0.020578025478633268
AMBP,0.00017963045625728186,0.00013947790921741847,1.6032746166867502e-05,0.0003282097062466164,0.00017963045625728186,0.00013947790921741847,1.6032746166867502e-05,0.0003282097062466164,0.00017963045625728186,0.00013947790921741847,1.6032746166867502e-05,0.0003282097062466164
AMFR,0.001441423431627553,0.00133282217213269,0.0003994545003539579,0.0004746733869556458,0.001441423431627553,0.00133282217213269,0.0003994545003539579,0.0004746733869556458,0.001441423431627553,0.00133282217213269,0.0003994545003539579,0.0004746733869556458
AMIGO2,0.0001683477797196622,0.0,0.0,0.0,0.0001683477797196622,0.0,0.0,0.0,0.0001683477797196622,0.0,0.0,0.0
AMN,0.0,0.0,2.7231227868199398e-05,0.0004234974355245032,0.0,0.0,2.7231227868199398e-05,0.0004234974355245032,0.0,0.0,2.7231227868199398e-05,0.0004234974355245032
AMY2A,0.0020797465534806523,0.0010639981440255506,0.0006814403140777443,0.0007902140955398725,0.0020797465534806523,0.0010639981440255506,0.0006814403140777443,0.0007902140955398725,0.0020797465534806523,0.0010639981440255506,0.0006814403140777443,0.0007902140955398725
AMY2B,0.0007796714101750167,0.0008610428797020736,0.0,0.0,0.0007796714101750167,0.0008610428797020736,0.0,0.0,0.0007796714101750167,0.0008610428797020736,0.0,0.0
ANG,0.0,0.0,0.00024230119638329328,0.00015196004355767453,0.0,0.0,0.00024230119638329328,0.00015196004355767453,0.0,0.0,0.00024230119638329328,0.00015196004355767453
ANGPT1,0.0,0.0001616894541806302,2.6617336319808923e-05,0.0,0.0,0.0001616894541806302,2.6617336319808923e-05,0.0,0.0,0.0001616894541806302,2.6617336319808923e-05,0.0
ANGPT2,0.0011505723259592905,5.096995545624869e-05,0.0012530458205528567,0.00029706862910683205,0.0011505723259592905,5.096995545624869e-05,0.0012530458205528567,0.00029706862910683205,0.0011505723259592905,5.096995545624869e-05,0.0012530458205528567,0.00029706862910683205
ANGPTL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL2,0.017781009145959793,0.016932540724160637,0.01288733308567254,0.007955431575320741,0.017781009145959793,0.016932540724160637,0.01288733308567254,0.007955431575320741,0.017781009145959793,0.016932540724160637,0.01288733308567254,0.007955431575320741
ANGPTL3,0.0023341020908346946,0.002306312808270422,0.0021275419264689495,0.0017496119912222326,0.0023341020908346946,0.002306312808270422,0.0021275419264689495,0.0017496119912222326,0.0023341020908346946,0.002306312808270422,0.0021275419264689495,0.0017496119912222326
ANGPTL4,0.0,0.0,0.0,0.008695229245460633,0.0,0.0,0.0,0.008695229245460633,0.0,0.0,0.0,0.008695229245460633
ANGPTL7,0.0007607898890308454,0.0,7.001207292633864e-05,0.0,0.0007607898890308454,0.0,7.001207292633864e-05,0.0,0.0007607898890308454,0.0,7.001207292633864e-05,0.0
ANKRD54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPEP,5.754930397805804e-05,0.0,0.0,0.0014145961845068852,5.754930397805804e-05,0.0,0.0,0.0014145961845068852,5.754930397805804e-05,0.0,0.0,0.0014145961845068852
ANXA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA11,0.0,0.0007225060469610442,0.0,0.0,0.0,0.0007225060469610442,0.0,0.0,0.0,0.0007225060469610442,0.0,0.0
ANXA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA4,0.0,0.0,0.0,0.0002465854618329261,0.0,0.0,0.0,0.0002465854618329261,0.0,0.0,0.0,0.0002465854618329261
ANXA5,0.01,0.010950631675934252,0.010503988775536332,0.010914267053453037,0.01,0.010950631675934252,0.010503988775536332,0.010914267053453037,0.01,0.010950631675934252,0.010503988775536332,0.010914267053453037
AOC1,0.0,0.0,6.818013634046095e-05,0.0004920147029893982,0.0,0.0,6.818013634046095e-05,0.0004920147029893982,0.0,0.0,6.818013634046095e-05,0.0004920147029893982
AOC3,0.0005294460846909988,0.0,0.0,0.0,0.0005294460846909988,0.0,0.0,0.0,0.0005294460846909988,0.0,0.0,0.0
APBB1IP,0.03820989132692721,0.03779364634490552,0.02994668089950884,0.0281700115992248,0.03820989132692721,0.03779364634490552,0.02994668089950884,0.0281700115992248,0.03820989132692721,0.03779364634490552,0.02994668089950884,0.0281700115992248
APEX1,0.0,0.0,0.0,0.0010174931762911017,0.0,0.0,0.0,0.0010174931762911017,0.0,0.0,0.0,0.0010174931762911017
APLP1,0.0024552612612003775,0.0007713234998754703,0.001285121106546155,0.0036033730981014545,0.0024552612612003775,0.0007713234998754703,0.001285121106546155,0.0036033730981014545,0.0024552612612003775,0.0007713234998754703,0.001285121106546155,0.0036033730981014545
APOH,0.0011219990822392083,0.0019334717986496217,0.0008091872879373718,0.00025287127086730563,0.0011219990822392083,0.0019334717986496217,0.0008091872879373718,0.00025287127086730563,0.0011219990822392083,0.0019334717986496217,0.0008091872879373718,0.00025287127086730563
APOM,0.0009702658636983986,0.0,0.0,0.005629906277411916,0.0009702658636983986,0.0,0.0,0.005629906277411916,0.0009702658636983986,0.0,0.0,0.005629906277411916
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.0021332670608464545,0.0018346960934692608,0.002465893803739366,0.0013872452004720377,0.0021332670608464545,0.0018346960934692608,0.002465893803739366,0.0013872452004720377,0.0021332670608464545,0.0018346960934692608,0.002465893803739366,0.0013872452004720377
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP1,5.944568080851257e-05,0.0,0.0,0.00024851520120447456,5.944568080851257e-05,0.0,0.0,0.00024851520120447456,5.944568080851257e-05,0.0,0.0,0.00024851520120447456
ARHGAP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARID4B,0.0005220071644297132,0.0,0.0,0.0,0.0005220071644297132,0.0,0.0,0.0,0.0005220071644297132,0.0,0.0,0.0
ARNT,0.0,0.0,0.0002596175571533505,0.0010807468880619456,0.0,0.0,0.0002596175571533505,0.0010807468880619456,0.0,0.0,0.0002596175571533505,0.0010807468880619456
ARSA,0.0,0.0,0.0,0.0005205182602791555,0.0,0.0,0.0,0.0005205182602791555,0.0,0.0,0.0,0.0005205182602791555
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTN,0.006205559032001186,0.004829027478370779,0.007598779276619842,0.0027471889532225554,0.006205559032001186,0.004829027478370779,0.007598779276619842,0.0027471889532225554,0.006205559032001186,0.004829027478370779,0.007598779276619842,0.0027471889532225554
ASAH2,0.0,0.0011252692347068958,0.0,0.0,0.0,0.0011252692347068958,0.0,0.0,0.0,0.0011252692347068958,0.0,0.0
ASGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF2,0.0,0.0,0.0003036935485767363,0.0,0.0,0.0,0.0003036935485767363,0.0,0.0,0.0,0.0003036935485767363,0.0
ATG4A,0.0002400645736788614,0.00024867340241027566,0.0,0.0,0.0002400645736788614,0.00024867340241027566,0.0,0.0,0.0002400645736788614,0.00024867340241027566,0.0,0.0
ATOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5IF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.0007558039495933934,3.859535859128566e-05,0.0007037658317779155,0.002098141856292683,0.0007558039495933934,3.859535859128566e-05,0.0007037658317779155,0.002098141856292683,0.0007558039495933934,3.859535859128566e-05,0.0007037658317779155,0.002098141856292683
ATP6V1D,0.0006867266182508623,0.0,0.0,0.0003165836154773258,0.0006867266182508623,0.0,0.0,0.0003165836154773258,0.0006867266182508623,0.0,0.0,0.0003165836154773258
ATP6V1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATXN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0.000941065800967197,0.0009115029316818628,0.0029578339547495715,0.001449789282096562,0.000941065800967197,0.0009115029316818628,0.0029578339547495715,0.001449789282096562,0.000941065800967197,0.0009115029316818628,0.0029578339547495715,0.001449789282096562
AZU1,0.0005387287431828526,0.000473799632288524,0.0,0.0,0.0005387287431828526,0.000473799632288524,0.0,0.0,0.0005387287431828526,0.000473799632288524,0.0,0.0
B4GALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0,3.0460748285962527e-05,0.0,0.0,0.0,3.0460748285962527e-05,0.0,0.0,0.0,3.0460748285962527e-05,0.0,0.0
BAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.0007767752783721635,0.0,0.0027909248773550343,0.0012610035248673266,0.0007767752783721635,0.0,0.0027909248773550343,0.0012610035248673266,0.0007767752783721635,0.0,0.0027909248773550343,0.0012610035248673266
BAMBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.0002730663673831238,0.0,0.0,1.438166524542883e-05,0.0002730663673831238,0.0,0.0,1.438166524542883e-05,0.0002730663673831238,0.0,0.0,1.438166524542883e-05
BCAN,0.0014884438152130638,0.0007137451293034602,0.0004054761131762254,1.5864189906154823e-05,0.0014884438152130638,0.0007137451293034602,0.0004054761131762254,1.5864189906154823e-05,0.0014884438152130638,0.0007137451293034602,0.0004054761131762254,1.5864189906154823e-05
BCL2L11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLMH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLVRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP4,0.00045988071022364186,0.0,0.0001928232986305959,0.00014375958014809138,0.00045988071022364186,0.0,0.0001928232986305959,0.00014375958014809138,0.00045988071022364186,0.0,0.0001928232986305959,0.00014375958014809138
BMP6,0.0005726504499369654,0.0004777486126944044,0.0008052594838007327,0.0,0.0005726504499369654,0.0004777486126944044,0.0008052594838007327,0.0,0.0005726504499369654,0.0004777486126944044,0.0008052594838007327,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPIFB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSG,0.0,0.0,0.0007176789847148665,0.00011027104575952702,0.0,0.0,0.0007176789847148665,0.00011027104575952702,0.0,0.0,0.0007176789847148665,0.00011027104575952702
BST1,0.0006508488865888894,0.0,5.737830189433055e-05,0.00027398423452099747,0.0006508488865888894,0.0,5.737830189433055e-05,0.00027398423452099747,0.0006508488865888894,0.0,5.737830189433055e-05,0.00027398423452099747
BST2,0.0009287499319746148,0.0036511475078243242,0.0018911513233101029,0.0008464086407229954,0.0009287499319746148,0.0036511475078243242,0.0018911513233101029,0.0008464086407229954,0.0009287499319746148,0.0036511475078243242,0.0018911513233101029,0.0008464086407229954
BTC,0.0,0.0,0.0002556566412957389,0.0,0.0,0.0,0.0002556566412957389,0.0,0.0,0.0,0.0002556566412957389,0.0
BTN2A1,0.0,8.187324578283847e-05,0.0,0.0,0.0,8.187324578283847e-05,0.0,0.0,0.0,8.187324578283847e-05,0.0,0.0
BTN3A2,0.019073151259253737,0.015566045982253146,0.01437281921913662,0.018365631282177063,0.019073151259253737,0.015566045982253146,0.01437281921913662,0.018365631282177063,0.019073151259253737,0.015566045982253146,0.01437281921913662,0.018365631282177063
C19orf12,0.0,0.0007116950497144726,0.0,0.0,0.0,0.0007116950497144726,0.0,0.0,0.0,0.0007116950497144726,0.0,0.0
C1QA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QTNF1,0.0,0.0,5.3756783834504544e-05,0.0,0.0,0.0,5.3756783834504544e-05,0.0,0.0,0.0,5.3756783834504544e-05,0.0
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2CD2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4BPB,0.0014022896503953976,0.0013766925478555633,0.0017541844257561686,0.0023831995128526726,0.0014022896503953976,0.0013766925478555633,0.0017541844257561686,0.0023831995128526726,0.0014022896503953976,0.0013766925478555633,0.0017541844257561686,0.0023831995128526726
CA1,0.00011841971462972953,0.0,0.0,0.0,0.00011841971462972953,0.0,0.0,0.0,0.00011841971462972953,0.0,0.0,0.0
CA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA14,0.0,0.0,2.4353681943763986e-05,0.00019330136601097142,0.0,0.0,2.4353681943763986e-05,0.00019330136601097142,0.0,0.0,2.4353681943763986e-05,0.00019330136601097142
CA2,0.0,0.0,0.001026400862300812,0.0,0.0,0.0,0.001026400862300812,0.0,0.0,0.0,0.001026400862300812,0.0
CA3,0.0006684079978119722,0.0,0.0,0.0063566859994560534,0.0006684079978119722,0.0,0.0,0.0063566859994560534,0.0006684079978119722,0.0,0.0,0.0063566859994560534
CA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA5A,0.03688072039076048,0.03458888473220822,0.03451658269016128,0.030750998963099584,0.03688072039076048,0.03458888473220822,0.03451658269016128,0.030750998963099584,0.03688072039076048,0.03458888473220822,0.03451658269016128,0.030750998963099584
