,0,EM
slide18_P01endoIMC_mgd_UC265_1_1,0.20074323564767838,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.13754727318882942,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4953639358282089,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7541394233703613,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2832587957382202,0
slide20_P01endoIMC_mgd_CN104_4_7,0.49156326055526733,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4926857650279999,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4772128164768219,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5587520897388458,0
slide22_P01endoIMC_mgd_CN010_1_1,0.48655132949352264,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.49226929247379303,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.32016658782958984,0
slide23_P01endoIMC_mgd_UC137_1_4,0.7594506144523621,0
slide23_P01endoIMC_mgd_UC137_2_5,0.8963194489479065,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.11338290572166443,1
slide25_P01endoIMC_mgd_CN144_2_2,0.12848462164402008,1
slide25_P01endoIMC_mgd_CN144_3_3,0.43335479497909546,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.42418134212493896,0
slide25_P01endoIMC_mgd_UC195_3_6,0.17797152698040009,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.018913261592388153,1
slide26_P01endoIMC_mgd_UC095_2_2,0.019851159304380417,1
slide26_P01endoIMC_mgd_UC095_3_3,0.024385659024119377,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.41177909076213837,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7246550023555756,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.14657466858625412,0
slide27_P01endoIMC_mgd_UC063_3_6,0.939563661813736,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7334896922111511,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5616843700408936,1
slide28_P01endoIMC_mgd_CN066_3_3,0.7717950940132141,1
slide28_P01endoIMC_mgd_UC742_1_4,0.34133732318878174,0
slide28_P01endoIMC_mgd_UC742_2_5,0.555674284696579,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8460671901702881,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.4801613390445709,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.750474750995636,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8089333176612854,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.527738630771637,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6619207859039307,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2847280353307724,0
slide30_P01endoIMC_mgd_UC665_1_1,0.20158666372299194,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3153133988380432,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3423158824443817,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.10055380314588547,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9620285630226135,0
slide31_P01endoIMC_mgd_UC080_2_5,0.47178006172180176,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9854421615600586,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.22784220799803734,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8516980707645416,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8971187472343445,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4593997150659561,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.37583160400390625,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4568236768245697,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.11607581004500389,0
slide35_P01endoIMC_mgd_UC249_2_5,0.32323938608169556,0
slide35_P01endoIMC_mgd_UC249_3_6,0.22091061621904373,0
slide36_P01endoIMC_mgd_CN012_1_1,0.4409623295068741,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2544987127184868,1
slide36_P01endoIMC_mgd_CN012_3_3,0.22463828325271606,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6785091161727905,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5930344760417938,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9004169404506683,0
slide37_P01endoIMC_mgd_UC756_2_5,0.91099414229393,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3202505186200142,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.567549467086792,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.37202703952789307,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.37202703952789307,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5279349386692047,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7063669264316559,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.8025909066200256,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5010362267494202,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3763785660266876,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2709745913743973,0
slide42_P01endoIMC_mgd_UC587_2_2,0.46393752098083496,0
slide42_P01endoIMC_mgd_UC587_3_3,0.43672725558280945,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.4857662618160248,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.3847510814666748,0
slide5_P01endoIMC_mgd_UC231_1_4,0.5,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.5,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8596016466617584,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9121045172214508,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3656761646270752,0
slide6_P01endoIMC_mgd_UC726_2_2,0.302425354719162,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.48945246636867523,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.8139083385467529,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5392940938472748,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4079342782497406,0
slide8_P01endoIMC_mgd_UC272_2_2,0.35233600437641144,0
slide8_P01endoIMC_mgd_UC272_3_3,0.35233600437641144,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.56532222032547,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5,1
